id	sentence
6511	Outsourced IT was a brilliant move.   @British_Airways    why not just give up and franchise? Licence your name to EasyJet - they do it better anyway.     https://  twitter.com/JAndrewMiller/  status/1050107072073949189     ...  
5270	Research proves airlines give fearful fliers useless advice     http://  bit.ly/1q2ocSq            #travel     #BritishAirways      #ttot   pic.twitter.com/Hk33mOC90D 
7556	Management And Leadership Across Culture  British Airways  Management Essay     http://  rviv.ly/rFdDqj         
5982	  @ukconsumerright   what should i do if   @British_Airways    just offer a few miles for an entertainment system broken in a flight of 13 hours in the whole plane, travelling with a blue scream full of light, not possible to turn off for hours in from of your sit?
9658	Air Belgium staff were super good, can't do enough for you and understand the customers journey.. it's just unfortunate that their planes are more suited fir short haul.. BA have done nothing throughout this fir me..Shane on you BA.. good luck with finding new customers!
9115	Truth! Great support for the nonstop flight between   @Fly_Nashville   and   @HeathrowAirport   ...great work by   @British_Airways   ! What's next, stay tuned for more...     https://  twitter.com/VikramGopal85/  status/1038410818751217664     ...  
10671	 British Airways  Breach Linked to Ticketmaster Breach Attackers     https://  ubm.io/2CL3J16         
6657	Stay positive and happy. Work hard and don't give up hope. Be open to criticism and keep learning. Surround yourself with happy, warm and genuine people.       -- at  British Airways  Terminal @Kotoka International Airport, Accra, Ghana     https://www.  facebook.com/prince.wright.  9843/posts/173755473518132     ...  
4638	Planning a trip to India. Been told by upstairs not to fly with  British_airways  or Airindia because they are responsible for   #chemtrails  . im sure there are others too but they dont fly where i want to go....     https://www.  facebook.com/daz.lovegrove/  posts/10217092752368014     ...  
6326	  @British_Airways    I booked car rental with my executive club benefits. One of the benefits is a free additional driver. Do I just state I want an additional driver when I pick up car? Or do I add details of extra driver online? thanks
7972	 British Airways , Air France halting flights to Iran from next month     https://  kdal610.com/news/articles/  2018/aug/23/british-airways-to-suspend-flights-between-london-and-tehran/#.W3-ixEsw3X0.twitter     ...  
6558	  @British_Airways    you racial gia ts, come to your senses. BA 8495 of july 23 incident should shame you to your graves
2551	Never fly   @British_Airways    they'll screw you over and leave you stranded  
1366	Now I have another problem. Web site has my passport details but won't issue boarding pass as passport check needed. Website says details complete.
5966	 British Airways : Stop selling trips to SeaWorld. End your support for these cruel orca circuses. - Sign the Petition!     https://  chn.ge/2OBODgi          via   @Change  
11366	 British Airways  data breach worse than thought     http://  bit.ly/2PvHO3j          via   @computerweekly  
1762	  @_ Britishairways    called cust. services at 9:30 told claims don't open until 13:00Hr. Asked to leave a message told that isn't possible.  Asked to speak to supervisor told to hold and wait in queue - waited until they cut me off and never got to speak supervisor - rubbish service
2687	PS400 flight from Edi-Gye, perfect! But PS200/suitcase (PS70+PS130) for extra luggage with   @Avianca   and   @British_Airways    and I have 3!!! PS600!!! First time away from   @KLM   Biggest   #mistake   ever!!   #customerservice     #extortion     #neveragain     #stayaway     #ripoff  
7256	  #cscd27   That  British Airways  breach shows hackers fine-tuning e-commerce attacks     https://  cnet.co/2N7JP5n          via   @CNET  
7882	Plan for a tree   planting day   @ledamalekina   , the destruction of forest land should be stopped by all means. The people who sold the land to unsuspecting Kenyans should be prosecuted and demolition though compulsory should be done in humanely manner   #saveMAU  
9839	Got to ask! What are those cloud like shapes on the map? Are they weather related?  
11110	 British Airways  travellers' credit card details hacked -     https://www.  canadianinvestor.com/2018/09/07/bri  tish-airways-travellers-credit-card-details-hacked/     ...     #CanadianInvestor     #CanadiansInvest   pic.twitter.com/8VAogiqt9s 
916	"""Hey   @British_Airways    your password reset seems to have a maximum character limit. Can you get your IT team to update the website to reflect this? It won't let me use a 20 character password, but a 16 seems fine...  pic.twitter.com/p05nr9YnwQ """
587	"""Hi Leanne, I'm not sure if there is. If it's over booked then it's over booked. We won't know if we have seats until 5:45. We're all a bit tired and jet lagged after the flight from NYC. My 12 y/o hasn't been able to sleep and we're trying to make the best of it."""
9682	Had the same trouble with  british airways   
7698	 British Airways  says a further 185k payment cards possibly hit in cyber attack: Breach scale increases.     https://www.  itnews.com.au/news/british-a  irways-says-a-further-185k-payment-cards-possibly-hit-in-cyber-attack-514535?utm_source=twitter&amp;utm_medium=social&amp;utm_campaign=scmagazine_autopost     ...  
187	In latest update  British airways  hence forward wont allow families form India travelling with kids to book their flights on their carrier as Indian kids cry. Their new tagline is fuelled by racial hatred. Dogs & Indians not allowed. Only Europeans kids allowed as they don't cry
3973	A  British Airways  plane was attacked on air by birds of prey that completely damaged the aircraft. it took a lot of efforts before the pilots were able to land the plane,the whole world is shocked of never have seen such.  @KenyanTraffic       https://twitter.com/The_Politica_Ke/status/1049977283740602368/photo/1  pic.twitter.com/U9KNm2svtQ            @The_Politica_Ke  
9072	Of course. Thanks for your fast answer.
1167	  @British_Airways    I still haven't heard about my lost luggage. Your lost luggage section won't let me update my details. Please help!
9355	Durban's making waves: South Africa's coolest city is the gateway to safari, surf and epic scenery - and now  British Airways  flies there direct from Heathrow     https://  trib.al/Nort8Py         
9208	Doncha just love doing that? It brings me such joy
777	Thank you for confirming I won't be out of pocket. Where do I send my invoice for my wasted day today as I haven't been able to bill my time to clients as planned?   @alex_cruz  
7881	77K Additional Customers Affected by  British Airways ' MageCart Data Breach     https://  ift.tt/2z1kb8b         
1835	  @britishairways    worst experience ever. Staff at ticket counter was really rude. On the flight I asked for chicken and they gave me Mac and cheese on purpose. Never going to travel BA
4241	Very disappointed with the combo of   @British_Airways    and   @AmericanAir   Can't check in for flight ahead on website, app directs me to AA site, which tells me have to use BA's. On top of no USB ports on both flights from these two companies to London. Never using either again.
11456	  @British_Airways    absolute disgusting customer service in Heathrow! We understand that the weather is outwith control but your workers could give recommendations other than passing a letter and being told stay in the airport or find a hotel!! 4 hour round trip for 45 minute flight
4063	I would never fly BA again, had flight cancelled with no communication. Spoke with service advisor who suggested we book with another airline and they would cover flight, only now we are PS2800 down BA are saying it's not what they do and basically tough!   #TeamVirgin  
8047	This is very exciting news (that I am seeing late);   @airvistara   has become my preferred carrier for domestic travel for their consistent reliability & quality service. Also, the only Premium Economy product in   makes them a great match for   @British_Airways     cc.   @mohd_ridakhan      https://  twitter.com/DivakaranDivya  /status/1037999387564228608     ...  
5620	Last night landing into   @HeathrowAirport   from Berlin on   @British_Airways   . Great views on the approach seeing the amazing sites London has to offer.  pic.twitter.com/d7wBPIN7hb 
1228	The Times:  British Airways  Won't Overcome It's Deficiencies Just By Getting New Staff Uniforms     https://  loyaltylobby.com/2018/10/01/the  -times-british-airways-wont-overcome-its-deficiencies-just-by-getting-new-staff-uniforms/     ...   ...could get rid of the Chief Exec though
8835	My claim ref is 18107254 thanks
1137	I was supposed to fly on the 3rd and I request a full refund of my ticket or at least a voucher. I need a reply from the Customer Relations team to evaluate further actions with my solicitor. We need help from the   @GOVUK   and the   @Europarl_ES   . I wont stop until I'm compensated
2096	  #BritishAirways    yet again delayed in Nice this time, never been on a flight that hasn't been delayed or cancelled! Has been delayed since 9am this morning,from 20 mins to nearly 2 hours I'm sure this will be longer by the time we finally leave Nice . Time for a change of airline
11458	  @British_Airways     so you use generic messages to deal with customers issues created by yourselfs.... you a lot are a joke !!!!
2295	Shame on    @British_Airways     for terrorising a toddler and insulting his  parents. I hope this  insensitive act hurts your business! Personally, I  would never buy your tickets.
10715	 British Airways  Increases Fuel Surcharges -- Here's How to Avoid Them     https://  thepointsguy.com/news/british-a  irways-increases-fuel-surcharges/?utm_source=feedburner&amp;utm_medium=feed&amp;utm_campaign=Feed%3A+thepointsguy+%28The+Points+Guy%29     ...  
6636	I have now just received a booking cancellation from BA for this downgraded flight ... Please explain ... you cannot cancel a booking on a trip I have already flown with no further information.
8524	Pilot putting it down hard onboard a  British Airways  Boeing 777-300ER landing at Singapore.  Thanks to Fedorov Andrei for sending this one in!     https://www.  facebook.com/inflightvideo/  videos/1056977327795956/     ...  
272	  @british_airways    and then you won't even allow her into the business lounge that's she's paid for. In her words 'fly   @emirates  . They're much better'    https://  twitter.com/clarejlj/statu  s/1029066323614216193     ...  
5058	Our new one from   @eats_everything   getting a play from   @FatboySlim    playing high up above Brighton in the   @britishairways    i360 as part of another excellent   @CercleMusic   party. 'Bettah' is out now on   @beatport       https://www.  beatport.com/release/bettah  /2330746     ...   pic.twitter.com/nlcbKorPvN 
3265	Hi Dominic.  Apologies for the late reply.  I'm sorry we've not been able to sit you and your wife together.  I do appreciate your frustration, but we can never guarantee a particular seat to anyone, let alone sit together. ^Neil
2929	Never store your payment information on any website! Use   @dashlane   instead <3
10069	Bloody foreigners at it again.
1883	You never know, Tracey! ^Natalie
5751	I'll not hold my breath....
11574	I'm absolutely disgusted by the handling of my lost baggage by   @British_Airways   . Unprofessional, unsympathetic and unhelpful. Stuck in El Salvador and they've given up caring! Heart breaking
5060	Thank you for another wonderful transatlantic flight   @British_Airways   .  Our flight BA2273 was on time and even arrived in NYC early.  pic.twitter.com/PwqARerUv6 
1318	"""  @British_airways      @heathrowairport   poor exprnce landing at T3 on BA471 2night. Held on plane for 15 mins, then get to imm and there's no e gates, one mmbr of staff for GBR/EU pports w/ loads of non-EU also in that q in front. Took ages to clear. Y won't BAW pay 4 staff on egates?!"""
8395	Chilling out at the posh   @British_Airways    lounge at Gate B in Heathrow if anyone wants to join me.
3593	again. She is a regular flyer and has never been treated this way by   @emirates   or   @airchina   or   @KLM   & none of these airports have a dearth of wheelchair amenities. What's your excuse for making travel painful for people who need assistance?   @British_Airways   
10373	""" British Airways  and Air France to Suspend Iran Service"" by RICK GLADSTONE and ZACH WICHTER via NYT The New York Times     https://  ift.tt/2LloIGA         "
7139	Maybe you could invest some of the sponsorship money in to grassroots rugby?
10774	 British Airways  data breach affects almost 400,000 customers -     https://  ift.tt/2M7r2l5         
1329	"""Hi Bandar. I'm very sorry but we won't be able to help you to select your seat, as once the check-in opens, only the airport have access to the seat map. Sorry we couldn't be of more help today. ^Monica"""
10673	3 weeks now since submitting the initial report and still no contact. Is there any danger of anyone being able to call. Surely you are not that busy that you have not had someone available for 3 whole weeks to make a simple customer service call and move my claim along!!
3116	  @British_Airways    , never too late.
11236	It sounds like   @lufthansa   support pages where you put in all your details, get a js fail and have to refill them all. pic.twitter.com/tKk9JbONJn 
6755	  @LondonCityAir   right now there are at least 54 bags that you failed to load onto flights this weekend. Waiting in Palma for all 4 of ours. What's going on? I'm hearing not enough staff?   #crapholiday     @British_Airways      @guardian     @DailyMirror  
4287	With the news yesterday about  British Airways  and transatlantic service, here's an article that talks about Charleston's plan with PanAm back in the 1930s that never materialized because of WWII:     https://  charlestonmag.com/features/sink_  or_swim     ...   h/t   @913jbb     @charlestonmag  
5883	Thank you, Alex. Just dm'd you  
11384	  @britishairways      This is strange behavior.  pic.twitter.com/3yjIKafINr 
10130	  @British_Airways   . This year you have lost my bag and made me pay to return it to my hotel and in addition; in the last 9 days all 3 of my flights have been delayed. Sort yourselves out. I didn't have any of these problems with   @flybe   or   @easyJet  . Unacceptable
5735	  @British_Airways    have confirmed the child was not strapped in after repeated requests and that is why the pax were offloaded. It was a safety issue. I reiterate - there are 2 sides to a story     https://www.  newsx.com/national/briti  sh-airways-ap-pathak-indian-bureaucrat-family-suresh-prabhu-birtish-airline-racism/amp?__twitter_impression=true     ...     @shukla_tarun     @chintskap     @RupalTierra     @UdtaPilot     @ndtv     #AvGeek  
10031	Oh dear....
10578	The ticket in question was booked with  British Airways . They'll have to approve any refunds, since they collected the money for the fare.
1188	"""I can presume due to the data breach, it means that this won't be before Sunday for those raised 1-2 weeks ago? C'mon, give us some rough timeframe..."""
6868	BA and Air France to stop flights to Iran next month Well done   @airfrance   my favorite airline . Good to see   @BritishAirways    following suit. Thank you   @realDonaldTrump   protecting everyone from   #IranDeal     #AirFrance     #BritishAirways      #MAGA      http://www.  bbc.co.uk/news/business-  45288659     ...  
486	  @britishairways    Now the company/person with my bag won't pick up the phone. Will you help resolve?
3012	  @British_Airways    OK, yea but apparently they never got your seat number or travel details... mind they got everything else...!  what planet is that Cruz on, he needs sacking, completly lost the plot...
7225	It comes weeks after  British Airways  revealed a major data leak had hit it's customers     https://www.  bbc.com/news/business-  45974020     ...  
5750	 British Airways  union crowdfunds more than PS65,000 for sacked cabin crew in just three days     https://www.  independent.co.uk/travel/news-an  d-advice/british-airways-hong-kong-cabin-crew-sacked-crowdfunding-union-bassa-gofundme-a8564771.html     ...  
11190	Newsflash. 99.9% of the population don't care about your engagement. Why should check-in agents be any different?  
992	"""Hopefully it won't be much longer before it's finished, John! ^Lynn"""
9873	Find out how this data breach affects you...     #BritishAirways        https://www.  independent.co.uk/travel/news-an  d-advice/british-airways-flights-ba-hacked-data-theft-customers-a8526516.html     ...  
3527	Always complains about that airline and Ryanair but I have never flown with them thank goodness. As for   @British_Airways   , the crew and employees there lack good mannerisms, and good customer service care and etiquette! I am appalled with recent treatment which I received
2474	These outdated restrictions which contradict regulations, and 2) why you choose to discriminate against different passengers on your flights? In the past year alone I have flown with   @British_Airways      @united     @easyJet     @Ryanair     @flybe   and have NEVER had this problem.
6645	  @British_Airways    - on the flight from Antigua tonight, there are some very obnoxious idiot passengers. Your crew should get medals upon arrival.
3086	"Unbelievable ""customer service"" from @americanairlines and their ""partner""   @britishairways    in Glasgow airport. Such good customer service they abandon their customers in the airport with no solutions . Never flying @americanairlines or   @britishairways    again"
3781	  @British_Airways    Weekend of disruption thanks to BA been back a week and nothing from BA Ref 18385258 never again...
2539	Never flying with   @British_Airways    ever again! They cancelled out flight and didn't even tell us 
8318	If you wanna get rich overnight sell your home to me.   #BritishAirways   
3948	I got lucky. Never seen one like it since. The business meals on LHT-IST weren't as good as this. Vic sponge and all!
102	"""Called   @British_Airways    since AA refused to help & told me to call BA as they are actually running the flights I booked - spoke to a gem of a man, Nitin, who was so compassionate & kind & took my health issues seriously. He made sure I won't have to sit on my own for 7 hours..."""
11655	"""'World's favorite airline' favorite among hackers:  British Airways  site, app hacked for two weeks""     https://www.  theregister.co.uk/AMP/2018/09/06  /british_airways_hacked/     ...     #cybersecurity  "
7304	"BBC published "" British Airways  boss apologises for \'illicit\' data breach""  See full original article:     https://www.  bbc.co.uk/news/uk-englan  d-london-45440850     ...               All our feeds:     https://  secnews.physaphae.fr         "
8500	 British airways  faces it rough, apologizes after realizing on Wednesday that over 380,000 customers' payments data had been compromised in a period of two weeks.   @British_Airways      @Jssebwami1      https://  bit.ly/2QaJgFs         
4214	 British airways    never again!
11617	  @Manekagandhibjp    Madam , was the crying child was not going to affect flight safety ?  If not why was the child offloaded with the parents     @Manekagandhibjp     @UNICEF     @FAANews     @FAASafetyBrief     @icao  
6690	Great to see  British Airways   commemorating the sacrifices made by so many on our behalf. Some say this is about glorifying war, but in reality it's showing respect for those individuals who have paid a price for fighting for our freedoms. They deserve our respect.   #LestWeForget      https://  twitter.com/747CaptGrumpy/  status/1055021823849574400     ...  
6236	  @British_Airways    Any reason for the cancellation of the 17.10 Valencia to LGW? None gicen in yr text informing us of cancellation
11053	  @British_Airways    Hi, more than 3 weeks ago I sent my bank details to your customers relations office in Bremen, Germany in order to receive compensation for a cancelled flight. According to EU rule, I'm supposed to receive the money in under 2 weeks, I still haven't got anything
1681	"""Wow, did you ever watch SAA in Parliament whn Mrs Myeni (Dudu) was around.ey baba she's the best as she was pushing for Radical Economic Transformation which is a policy of the ruling party ANC. obviously u won't realise that bcz our backgrounds & history may diifer"""
7866	E-mail from AmEx today: Dear Cardmember, I'm writing to you about the reported  British Airways  data breach involving personal and financial details of customers being compromised through their web and mobile app.   @britishairways   , the world's least favourite airline strikes again?
10819	Indian family offloaded: Suresh Prabhu asks DGCA to seek detailed report from  British Airways      http://  toi.in/fvryha         
31	"""That is correct, when you purchase a basic fare. It won't allow you to change for free even when check I opens. We're sorry this is disappointing to you, Benjamin. ^Pip"""
134	Praying someone does the right thing and hands in my Nintendo switch. Those korok seeds won't find themselves   #zelda     #hestusmaracas     #pray4sparky     @NintendoUK     @britishairways   
4813	Is this pulling the info from an email or from the  British Airways  app on your phone?
11541	  @British_Airways    mid conversation with someone from BA and then nothing   Flight refund confirmed, but my credit card account I used to pay the flight is now closed. How do I get my refund please?? Why is this so difficult??
6654	  @British_Airways    any chance you could ask the Heathrow baggage handlers on flight 84 from Vancouver to pull their fingers out? This is getting ridiculous,
8010	  #DontFlyByBritishAirways   Stop showing those fake and dishonest adverts about caring for Indians. How dare you discriminate and shout at children. Indian family offloaded from  British Airways  flight 'over crying 3-yr-old'   #DontFlyBA   [?]  @British_Airways     pic.twitter.com/vu33liFlJW 
4767	I remember sitting in a plane bound for Glasgow for a Rangers v Dundee Utd semi final back in the 90s. Before we took off the pilot announced that the game had been rained off and any fans who wanted to could disembark. I doubt that would happen now...
3510	I've literally never retrieved an item back I've left on a plane through BA
8381	Standard mate.   #shitairline     #shitservice     #ignorestweets     #ignoresemails  
7127	  @British_Airways    are actually a joke man
40	Plenty of safe places in Nigeria old bean. And the bill won't be sent to HM taxpayer.
4624	 British Airways  Hacked - More than 380,000 Payment Cards Compromised     https://  gbhackers.com/british-airway  s-hacked/     ...     #DataBreach     #Cybersecurity  
10149	Horrendous squeak on my 7.5 hour   @British_Airways    nighttime flight back to the UK from Orlando. So disturbing I didn't get 5 min peace the whole journey. Flight attendant suggested I listen to a sleep playlist   useless! Unacceptable  pic.twitter.com/kVCsXAte0M 
10913	 British Airways  boss apologises for 'malicious' data breach     https://www.  bbc.co.uk/news/uk-englan  d-london-45440850?utm_source=dlvr.it&amp;utm_medium=twitter     ...   pic.twitter.com/IQllDzhCRy 
1180	  @British_Airways    Hi my app won't let me check in and get my boarding pass. is there a problem with your systems? Ba0029 business class. Flight Tommrow 29th with a connecting flight to Shenyang
6227	Thoroughly agree   @BigPringle  , i like you had potential to be affected yet feel somewhat abandoned by   @British_Airways   
10502	  @British_Airways    please don't try to contact me for the next 18 hours. I'll be asleep and shopping for clothes. Not that you care.  pic.twitter.com/8kKENzXrFO 
206	"""  @British_Airways    our flight from Verona to Gatwick BA2599 is delayed by nearly 3 hours,  we won't be landing in Gatwick until 2am. Could you please clarify if there will be any further delays as we have to travel back to South Wales once we land?"""
2250	To answer twitter's question - not a lot! We were got up at 5am to catch a bus back to the airport where we queued for 2 hours to repeat the check in process of the night before. We are still waiting for our BA flight which may now leave at 12... Never again BA.   @British_Airways   
3051	Hi   @British_Airways    I've never won anytning in my life, but i'm 1 of the 380K lucky customers to have his credit card details around the web because of your incompetence. Even though you were warned about the vulnerability of your servers. I hope   @GOVUK   ensures we are compensated
10849	So if we wait 24 hours before check in there will be a good chance that 3 seats together wont be available?
1345	"""I'm sorry you remain unhappy with our response, Sifu.  I've passed  your comments to our Management team as feedback.  However, this won't change the outcome of your complaint.  ^Marie"""
2294	Shame on    @British_Airways     for terrorising a toddler and insulting his parents. I hope this  insensitive act hurts your business! Personally, I would never buy your tickets.
1846	  @British_Airways    still no news on where my son's bag is, never mind when he might get them. How hard can it be to get a bag from Barcelona to London?
3001	Never explain never complain, and you'll go far in life !
10377	""" British Airways  and Air France to Suspend Iran Service"" by RICK GLADSTONE and ZACH WICHTER via NYT     https://  ift.tt/2LloIGA          pic.twitter.com/SMGZyDeegh "
3013	So the follow up to my   @AmericanAir   complaint has basically been crickets. By default, I am now a avid supporter of   @British_Airways    and promise NEVER to fly a codeshare again to LHR/JFK
4430	London has never been closer, with   @British_Airways   ' new non-stop flights starting 30th October from   #Durban   to London. Durban, you can visit the UK anytime now!   #UKSA    pic.twitter.com/9JlsxsdfUw      https://  twitter.com/ukinsouthafric  a/status/1055069757215518720     ...  
11449	I'm absolutely baffled, it's sunny and 20 degrees in both London and Venice tomorrow...
7220	"Data theft:  British Airways  vows to compensate customers   British Airways  will pay compensation to customers whose data was stolen in a ""sophisticated"" and ""malicious"" hacking attack, its...     http://www.  brandpowerng.com/data-theft-bri  tish-airways-vows-to-compensate-customers/     ...  "
69	"""I know it won't help your disappointment on this occasion, but you can use this in the future to check which airports have lounges:     http://  ba.uk/zKOfRm          We offer this link on our website. ^Kimbers"""
5008	 British Airways  admits that over 380,000 customers had their data...     http://  trueobserver.com/news/2018/09/0  9/british-airways-admits-that-over-380-000-customers-had-their-data-stolen     ...  
4326	There never used to be a charge so why now? It's no wonder that BA is fast becoming a joke
5414	 British Airways  (UK) Live Chat | Customer Service     https://  gethuman.com/chat/British-A  irways-UK     ...  
5269	You need to look into the punctuality of BA262 which is invariably late on Friday mornings due to late arrivals, extra security (which isn't planned for) and today the plane had a technical fault.   @British_Airways   
10710	Have always been a fan of   @British_Airways    ... but today's flight was not at all enjoyable. Unable to select a seat on the app for check in meant the system just allocated me a seat at the back of the plane. Oh well joys of travel I guess  
2953	Having never flown with   #BritishAirways    before, yesterday I booked flights to Germany for   #eroFame  .  What do I wake up to this morning? Hopefully my data is safe but you have to feel sorry for 300,000 nervous people.
2592	Depends how you're traveling. In the USA Customer service and family travel: Southwest  Solo Dolo: JetBlue   International: KLM,  British Airways , South African Airlines I hear Emirates is the truth, but I've never flown them.
3967	We wouldn't be able to say at this point, Victoria. If booking online it will state which aircraft is operating your flight. However I have to advise, we can never guarantee a particular aircraft as they are subject to change. ^Lisa
3849	A  British Airways  plane was attacked on air by birds of prey that completely damaged the aircraft. it took a lot of efforts before the pilots were able to land the plane,the whole world is shocked of never have seen such.
10558	  @ITVNews   When I was a child,  British Airways  said their plane on tarmac at Madrid Airport was British Territory. You suggest racist on plane at Barcelona Airport will not be charged because not British territory. Who is right or what has changed?
5539	Done.
0	"""Hi William, once again we're sorry you we're advised incorrectly. Your receipts have been assessed and the outcome won't change. We'll certainly feedback this to our staff at the airport and this will be addressed internally. 1/2"""
7270	MR   @POTUS     @realDonaldTrump    these butchers -   @British_Airways    planted    files all over my drives, folders, C: X: R: E:  i found tokens, registries, all kind of decrypted crapto telling of extreme exploitation.  You cant just write US off anymore.  time to   #PAYUP     #Chicago   1
6259	Nairobi, Kenya to Boston, USA for only $656 USD roundtrip with  British_Airways .      https://www.  secretflying.com/posts/nairobi-  kenya-boston-usa-454-usd-roundtrip/     ...   pic.twitter.com/mhA4rviYe1 
6014	 British Airways  in 'Trump bump' with flights to new American destinations     https://  ift.tt/2S1Ou7C         
3189	We're sorry for the late response in getting back to you, Jon. All prices are subject to availability and are never guaranteed. All upgrade cost depend on the type of ticket you've purchased and the tickets available. ^Cody
947	You've changed my seat to one that's unsuitable for my injury despite being made aware of my medical needs and now won't change it. So now I can't go on my trip. Thanks. Cracking service.
6344	  @British_Airways    supervisor cannot even be bothered to give customers a a call back when they say they will?!?
3838	Never lost your smile. Thank you for your visit Mr. Hudd   #RoyHudd     #WorldSmileDay     #TigaigaTenerife     @VisitPtoCruzEN     @guardian     @thetimes     @timestravel     @daily     @British_Airways      @CNN     @FoxNews   pic.twitter.com/XmiWQW0xmR 
7275	Kids do not have the stamina like us oldies. Come on   @richardbranson     @VirginAtlantic   get up for it.   #iwillgetyoumatesrates  
750	"""  @British_Airways    I am travelling abroad for two week tomorrow and have to cancel my cards, which means I won't have any funds available during my journey. What kind of support/compensation do you provide?!"""
10825	I liked a   @YouTube   video     http://  youtu.be/YCoQwZ9BQ9Q?a           British Airways  safety video - director's cut
8371	27 years ago today I flew on my first flight London -Edinburgh with   @British_Airways    on a   @BoeingAirplanes   B757-200 now it's my hobby   #avgeek     #flying     #adventurestobehad   pic.twitter.com/WPfXsW3cgq 
7658	4 days later, and this is still not fixed?
2703	AFAR Magazine: Pack Like a Pro: What a  British Airways  Pilot Never Leaves Behind     https://  ift.tt/2MWhzkX            #travel  
10077	 British Airways  website suffers data breach; 380,000 payments affected     https://  osakainformer.com/55557/british-  airways-website-suffers-data-breach-380000-payments-affected/     ...  
2138	Hah! You replied quicker than your telephone helpline! Duplicate accounts suddenly appearing doing my head in with multiple emails. I never amused for them, why are they appearing?
4929	  @British_Airways    just tried to book flights and car hire for 9 people. Form only allows up to 7. Group bookings page says it allows 9. Discrepancy??
7099	Boeing 767-336/ER -  British Airways  | Aviation Photo #5122265 |     http://  Airliners.net             http://www.  airliners.net/photo/British-  Airways/Boeing-767-336-ER/5122265     ...  
7732	"""""Not an option for  British Airways ""    @DominicRaab    British Airways  are owned by IAG  Don't operate any inter-continental routes Air Lingus + Iberia are part of the same group giving BA the authorisation to fly IAG has legal status in London and Madrid WHY DO YOU NOT KNOW THIS??     https://  twitter.com/michaelsavage/  status/1056274336296841216     ...  "
3050	 British Airways    #databreach   is unacceptable.   It seems the airlines is not investing in the right places.   Online data security, can never be 100% secure but vigilance is key to ensure unsuspecting customers are not innocent victims.   #cybersecurity  
24	Supposed to but recently most airlines flying to & around Europe are making you check them. My husband who tours Europe regularly had to get an Anvil case for his Paul as the airlines over there won't let him take it on board anymore.
10185	  #British_Airways    breach was effected by   #Magecart   attackers     http://  news.sofiaitc.com/QjpgqX          pic.twitter.com/d7NcaOk9m8 
9865	Security researchers have detailed how a criminal hacking gang used just 22 lines of code to steal credit card info from hundreds of thousands of  British Airways  customers.      https://www.  wired.com/story/british-  airways-hack-details/     ...  
9766	Hi Liz, online didn't work at all, I ended up phoning sales. Eventually got it resolved.
5337	  @British_Airways    could you please give me some info about flight BA2667 from marrakesh? flight cancelled yesterday and now delays.
2695	Pack Like a Pro: What a  British Airways  Pilot Never Leaves Behind     https://  ift.tt/2MWhzkX            #travel     #experience     #guide  
11596	You flew a drone that close to the   @BA_i360   ?!?! What were you thinking? Do you have no idea of drone laws?
4512	Never seen the customers look so happy in WT before.
11516	I won't be at LHR after January  
9631	Win a direct flight to London for 2 with   @British_Airways        http://  swee.ps/GmbsWJpbm         
1497	Shhh! we won't tell anyone he's back.
10434	  @British_Airways    You delay a flight for over 2 hours only to cancel it and you don't think your customers deserve an explanation?
9688	  @british_airways    touchdown   @nclairport     #airport     #touchdown     #landing     #filming      #bts         #behindthescenes     #ba     #britishairways      #newcastleairport     #sony   @Newcastle International Airport     https://www.  instagram.com/p/BnTlE9JheY6/  ?utm_source=ig_twitter_share&amp;igshid=1db8yn6cij2kl     ...  
9436	Get them
6120	Well done to members of   @TheKingdomChoir   for their in-flight flash mob!   British Airways  - Kingdom Choir On Board Performance     https://  youtu.be/5anyibzrI6k          via   @YouTube  
2419	Was really taken by the amount of LGBT themed programming on   @British_Airways    long haul. Very much appreciated.   @RuPaulsDragRace   All Stars season 1 has never been shown in the UK but BA has an episode available inflight! Was sad to see   @ThePandoraBoxx   go!
2602	never come back again cowards
419	"""Hi Kyle, you can depart from a different airport, however, you won't be able to change your booking online. This will need to be done over the phone. ^Natalie M"""
9408	  @British_Airways    I received a welcome letter from the BA Executive Club. My address but not my name and I didn't apply. Can you advise?
2485	Never taking   @AerLingus   again! Awful service   #dusseldorf     #airport  ! Completely unprepared for big crowds. And   @British_Airways    you should know what happens when you code share!   #CustomerService     #sucks  
1247	"""Hi Gabriela.  Sorry for the late reply.  If you don't have an American visa, then you won't need to add this to your booking. ^Neil"""
2327	  @British_Airways     Want to reject the refund never received and be reimbursed for my travel home (2 adults and 2 children aged 6 and 3) by train. How can it be that my flight is cancelled and I am left over PS400 out of pocket trying to get home?
5252	Now boarding our next flight. 10 hours and 20 minute flight.   @British_Airways      #BA191  
7154	  @cedrsays     @Flight_Refunds   I can't quite believe the audacity of   @British_Airways    offering a free membership to make sure the  criminals they allowed into our lives don't rob us again. BA must be held accountable and offer proper compensation.   #retweet   pic.twitter.com/pLjyRjEilJ 
8490	Who own  British airways . ..all sanghi are chutiya. ..and absurd...
8203	Earn Double Base Avios On Your Next 10  British Airways  flights     https://  ift.tt/2y0yc5A         
4193	There was no easyJet or Ryanair in those days. Never had a problem with scheduling flights but more often than not we flew  British Airways . I think the average 3 day trip was about PS250. Which I remember wasn't 'cheap'!
8264	Closely followed by the patronising and silly  British Airways  safety video
