id	sentence
1767	3 days now & no baggage because you lost it You said on day 1 it never left DUB Q1 Why not? Q2 What are you doing about it? Q3 Could you do me the courtesy of having someone call me to talk & let me know what is happening? You say you appreciate my frustration - you have no idea.
2278	2/3 That's never nice, and the only agents normally able to re-book are ticket desk or the contact centers. We can arrange a refund on your ticket if you've bought it direct through BA.  If it was bought through a travel agent or a third
2546	I've never traveled first class , something I'm just too bloody tight about, I still buy my lottery tickets though!
9439	Only get lounge access with Business or above tickets or with Silver or Gold Exec Club. You must be Silver mustn't you mate?
8760	Awesome
4989	  @British_Airways    Darlings! Hope you can hear me over the din. Your Android app hasn't worked for weeks. I'm using Pie and am constantly told it can't update data. I've consulted a 6 year old and they say it's f*!*!& (I was shocked a 6 year old knew such a word, I near fainted!)
10297	Tomorrow morning from Dublin to London City. My flight from Newark, NJ to Dublin (Aer Lingus) is now delayed, which eats in to our layover in Dublin. I'm afraid that our flight is going to be late and might take off without us.
662	"""Please help   @British_Airways    trying to book a flight using Avois points, all logged in, you've self populated all relevant ID numbers and it won't work!!!"""
7461	"Dear  British Airways  Crew, We have decided to fire  you with immediate effect.  IAny Hong Kong-based cabin crew who were on rotation in London may deadhead back to Hong Kong without having to buy a ticket home.   ""Please can you kindly return to  British Airways  immediately all  pic.twitter.com/0HVKOlukIq "
1608	"""  @British_Airways    on hold from a customer rep for over 1h. What a joke. """"Sorry to keep you waiting, it won't be much longer"""" what a joke. Appalling service"""
2990	Oh poor thing, delay of flight. That never happened before. How its possible mr. Tommy lee has no private jet ?
10810	Ionalised at Lyon - it's just not the BA way or why I fly BA.
10403	Since the last carrier flown was  British Airways , we invite you to reach out to them directly.  /Alex
4560	Imagine a  British Airways  747. It's like sacking 2 experienced pilots & replacing them with pretty flight attendants... look nice but don't know how to fly the plane.  I can't see it ending well with t&t at the controls.
1461	Won't fly you until   @metpoliceuk   investigate crimes during   #brexit   vote. Lean on your PM.
11422	 British Airways  was hacked, and its customers are paying the price      https://  trib.al/zmgIpbL           pic.twitter.com/50pa7qhGJ4      https://  twitter.com/mashable/statu  s/1037856452923285505     ...     #tpesa  
1903	I've actually never gotten through to Lost and Found either. I have tried that email address.  I did wait at their desk a week ago to collect my baggage and they were completely unable to help.
2534	Well this is concerning for u nd for me it's like risking someone's health on a glass of water. Never thought BA will downgrade itself to this level. I will definitely follow up on this and want to know the action taken on this, else will take this to higher authorities.
8733	You shook hands with BA ??? LOL Try not to get hacked !!!
10822	Ok thanks
8808	Wait ! 4 pieces of luggage had just arrive after a nearly 2 hd delay on BA 559 , go on   @British_Airways    you can always be rock bottom
7673	Breaking:  British Airways  to end direct flights to   #Iran   next month
3279	Imagine   @British_Airways    having you on hold for over 10 minutes at PS1.75 a minute.... could never be my airline
573	  @alex_cruz     @British_Airways    36 Days! Had bag on first leg and checked it home -agent didn't check/tag bag and sent back - now BA won't help because not in system - check CCTV    @TorontoPearson     #howsthismyproblem     #CustomerExperience     #CustomerService     #dotherightthing     #followme     #ouch      https://  twitter.com/tritraveler18/  status/1035248296548347904     ...  
6383	Ouch  
4726	Already teamed up with Nandos I see.. pic.twitter.com/5UQTQBpFtJ 
2874	Oh and the majority of   @Iberia   staff have no empathy and must have never made a mistake in their lives because they treat their customers like shit. Come over to  British Airways  to learn about customer service       #crapcustomerservice  
8001	Shame on them, won't admit errors and offer compensation......
7427	Go to the Philippines   Capt! Beautiful place, hospitality at its best!
7488	  @British_Airways    how many days do you have to answer me ?
7145	  @British_Airways    hi  How do I reserve a skycot? Can't find under 'manage my booking'. Thanks!
4766	It coukd tip the plane..
38	"""Just show some guts and break the law,   @British_Airways   . Don't cover yourself in the   if you won't actually stand up for us when it counts.    #oride     #lgbt     #lgbtplus     #britishairways      #asylum      https://www.  theguardian.com/world/2018/aug  /02/british-airways-criticised-by-lgbt-groups-over-asylum-removals?CMP=Share_AndroidApp_Tweet     ...  """
8908	  #VampsTourUK2019    British Airways  i360 is a 162-metre observation tower on the seafront of Brighton. The tower opened on 4 August 2016.   #brighton   it would make me soooo happy to win these tickets, cause I wanna give them to my bestie for her birthday! We'd fly from Switzerland   pic.twitter.com/yRQZLeP6vW 
1418	  @British_Airways     I'm in premium ec on flight BA0085 & just had the nice headphones taken away because the plane is so old they won't fit! Now given crappy in ear buds. Not happy. Especially as my screen also won't stay up straight...
2554	Same here rik.  Apparently I have enough avios to fly business to Australia and back... but never had a chance to use a single air mile... ever...
9392	Thanks Natalie. I've made a few BA purchases with different cards as well as Paypal that could be affected. How can I get the credit rating monitoring BA have promised to affected customers?
2392	To clarify: I do have a different (lesser) status card which I had to specially request.  My luggage tags also never came (on status achievement or when I specifically requested some)  
3869	Never fly   @British_Airways    again - shocking!
5724	  @British_Airways    I have concluded that my data is not safe in your hands, tried to make a GDPR deletion request on your site it failed.  I shall be opening a complaint to the ICO
2955	Trusted third parties are security holes. A peer-to-peer, decentralized payment network would never suffer this.  The traditional payment value chain has WAY too big an attack surface.    #britishairways      #blockchain     #hack     #decentralisethis     @NickSzabo4     @lopp     @aantonop      https://  twitter.com/TheHackersNews  /status/1037966179057520641     ...  
4434	  @British_Airways   , worst customer service I've ever seen in an airline, except the low cost ones. Stranded in Heathrow for 12 hours after a 13-hour intercontinental flight, nothing offered except a 10PS voucher. Treating customers like cattle. Never again
5024	  #BA36   is delayed badly from Chennai. No text or email before, and even after arriving at the airport. What do you take my contact details for then?   @British_Airways   
10550	  @British_Airways      @LondonCityAir   Why is BA's G-LCYY Embraer 190 not painted in the normal colours? It is just white. Thanks.
7761	Thank you   @British_Airways    for making my kids' day.  pic.twitter.com/OcVBDP4Ymz 
8571	Nope! Good old backbone  British Airways !
2574	Oh, fab! I've never been to Malta. You'll have to let me in on your recommendations when you get back! I am off to Vienna!
9507	Conveniently choose to ignore the other part, anyway I now know so all good    #BoycottBAtoTurkey  
10909	Appreciate the response albeit kind of too late. Not sure what Exec number is or why it wasn't asked for previously - already given the booking details in my earlier DM. I'm almost at airport now so will have to sort check in there. Rather disappointed couldn't sort this though.
9704	Hi   @SimonCalder     For a   @British_Airways    flight cancelled within an hour of it's expected departure... and to be moved onto a flight 3.5hrs later... is a PS10 airport voucher acceptable / standard??    #BA8724  
11009	This is my confused face. pic.twitter.com/mBjvKNfzzu 
2414	  @British_Airways    why do i never get any pints even though i supply my membership id while booking tickets?
2051	  @British_Airways    never fly with them     https://  twitter.com/shukla_tarun/s  tatus/1027452005076283397     ...  
4148	 British Airways  passenger charged with slapping man, exposing genitals on flight     https://  fxn.ws/2pSdRM8            #FoxNews   We will never again use  British Airways  as they accept this sexual deviation Free the Grand Father
2522	Well I'm really happy for you. It also never happened to me for a long time, until it did. Then to 2 of my family members AT THE SAME TIME.
5537	  @British_Airways      @AmericanAir   What's happening with flights scheduled from UK to North Carolina today? Delays? Re-scheduled? New landing airport maybe Atlanta or Phil?
7372	That's my five photos posted on Instagram now! Hope one of them wins!!    
1333	"""Interesting, cos usually it's a 380 that won't fit due to airport works.  Well done for securing this trip."""
3563	Ya I was delighted! I never win at these things and actually a load of media won.   @DannyMcElhinney   won something too!!
11156	It took hackers just 22 lines of code to steal  British Airways ' customer data     https://  thenextweb.com/security/2018/  09/12/hackers-used-22-line-code-stole-british-airways-data/     ...     #BritishAirways      #infosec     #cybersecurity  
9465	  @British_Airways    Flying out of Boston to London 1st class today and was denied access to the  British Airways  Lounge. Is this what we're doing now?
5178	The owner of  British Airways  and Aer Lingus says an extra 185,000 customers may have had their details compromised during a recent cyber-attack - that includes full card details of 77,000 people.  pic.twitter.com/y9NWDEtJ35 
807	  @British_Airways    I have been trying to change my online password in light of the data hack . Your website won't let me change password ?
6603	Sunrise, en-route Prague to @heathrow_airport on   @british_airways   .   #basmart     #pilot     #airbus     #sunrise     #europe     #prague     #heathrow     #flyba     #pilotlife     #sky     #cloud     #flight     #aviation     #instagramaviation     #aviationphotography     #aviationlovers       https://  ift.tt/2ReyQo8          pic.twitter.com/nOTxhIL7Sk 
361	"""  @British_Airways    Hi. Me and my wife have flown with you to Brazil and coming back today to UK via Lima, Peru on honeymoon. Is there anything you could do on board today to make it extra special so that we won't forget this magical holiday? Thanks Gary"""
10235	Sadly every time I tried I just got an error message
1480	"""  @British_Airways    trying to cancel a holiday that needs to be cancelled before the 17th but website won't allow me & phones have been 'too busy' for hours, can you help?"""
4478	i always try to fly with  british airways  cause they always fly from heathrow, even if it's more expensive. they never lose my luggage and i value my safety over cheaper deals lol
2075	British were inhuman then and they are inhuman now ... time changes but these people will never ..!!
2877	Flown in many an 'old' 320 and never encountered a buzzing noise. Guess I'm just lucky.
10006	I cancelled on Friday but it hasn't come through yet. I will wait for the 10 working days and see then. Thank you.
7851	Pre-flight checklist for   @British_Airways    :  1. Eat, because the dinner will be inedible  2. Buy food, because they'll starve you for eight hours after dinner  3. Download plenty to Netflix and Amazon Prime, because the in-flight entertainment selection will be awful.
8633	Indian family offloaded from  British Airways  flight 'over crying 3-yr-old' What will be action for this incident.   @sureshpprabhu     @SushmaSwaraj  
7601	I don't have a company but trust me, you  have got my support
8995	Who gives a fuck if LeMonde, Beta and airBritain has a 747 in there fleet. What you guys would go to  British Airways  and Lufthansa and shame them for having the same damn aircraft in their fleet?
9944	Seriously the hate on my  British Airways  trip reports... i think its somehow wrong to some people when i say BA is good in certain areas   and well Malaysians being Malaysians.. they just have to leave a political comment on a Malaysia Airlines review  
5262	  #BritishAirways     Since your data breach, I've had to cancel my CC, been receiving over 275+ SPAM messages a day. It's disrupting my work. Not just my data breach but this is distressing to me. Submitted a report, no call yet. Need compensation. I wait to hear from you ASAP
6589	  @British_Airways    I had a free upgrade voucher via Avios Travel Rewards. How do I now claim this via the  British Airways  Executive Club?
473	"""So   @britishairways    won't let my friend, who paid $5k for a first class ticket home, into the BA lounge at Edinburgh because they booked him in economy on the first leg to Heathrow"""
3399	No problem. Yes whenever you connect on BA between LHR/LGW/LCY any bags will be checked to the first airport and you need to collect & take them yourself to the second airport to re-check them in. Have a good trip :)
5378	 British Airways  will launch flights between London-Heathrow (LHR) and Osaka-Kansai International Airport (KIX) starting March 31, 2019.     https://  airwaysmag.com/airlines/briti  sh-airways-announces-new-flights-from-london-heathrow-to-osaka/     ...   pic.twitter.com/PKk4zbCqA6 
8723	Oh wow this is a beautiful photo, great shot  .
3412	Never flying with  British Airways  again! Incompetently trained staff and no customer service. Checked in online and still had to wait an hour and 45 min in line to check in. Flight delayed an hour due to incomplete paperwork by  British Airways . Missed Connection   @British_Airways   
3870	Never again   @britishairways    a 45 min tarmac delay and 2 hour flight and no free water?   I'll look to every other competitor I've flown who offers free beverages including wine and beer for the same flight.
5952	Hello   #newyork   we meet again !!!   #newyork   for next few days   @british_airways    what great service on board you guys are amazing !!! . . . .   #work     #travel     #usa     #newyork     #newyorkcity  ...     https://www.  instagram.com/p/Bl7Jt9UAOmO/  ?utm_source=ig_twitter_share&amp;igshid=1tl01z53vu0yf     ...  
7793	Cheers to   @British_Airways      @aboveandbeyond   and   @anjunabeats   for the track-list to the exclusive 2 hour mix of Anjuna memories and to   @jonogrant   for the excellent curation, nice work mate! Was certainly a treat on my flight from LHR to DEN
10764	Credit to @flight.attendants_ :  British Airways  babe     pic.twitter.com/El4iM9nPyu 
1249	How does a site like   @baredemptionfdr   exist when   @British_Airways    won't even offer to add their own exec club members to an upgrade waiting list? No idea why I fly BA...
4501	We were delayed 2hrs, finally boarded the aircraft with an apology from the Captain, better late then never.  I swear he said complementary food, but everyone was paying, so not really a happy customer.
7631	 British Airways  Data Breach Takes Off Again with 185K More Victims     http://  bit.ly/2Q44AfA         
443	  @British_Airways    Port Elizabeth agents have the worst service ever! I wont be booking or flying with you in the longest time .   #trash  
10384	Good answer. When is the good   @bbcdoctorwho   next flying   @British_Airways    I wonder?
6813	It always amazes me the first time I flew on one the pilot told us the take of weight was 250 tons, were I worked we  had moved a pressure vessel 120 tons by pickfords at 10miles an hour with two escorts
10794	Hi Mark you should be speaking to your phone company about these rates not BA. Have you heard of Skype?
3230	Hi Caro, we never send automated responses to Tweets. I know it doesn't change the situation, but we're deeply sorry for the disruption this criminal activity has caused and we take the protection of our customers' data very seriously. 1/2
8365	If you get a chance, stay a night at the Logan Airport Hilton. Fabulous hotel with a cracking bar/restaurant. One of my all time traveling favorites.
572	  @British_Airways    why does your online booking reject 2 actual Exec club numbers - your drop down menu pass details even had them stored- they are in the form of  15522215 but it just wont have it this time. Thx
3404	  @British_Airways    thanks for refusing to help my friend change her flight tomorrow morning Tampa to Philadelphia unless she hands over in excess of PS3k  - she'd prefer not to ask but hey you never know when a family member is going to die!
11349	I had not checked in at that point. How could I speak to people at JFK airport when I'm in Long Beach Island? Your customer service is now no better than   @easyJet   or   @Fly_Norwegian  
4314	  @British_Airways      @AmericanAir   Never flying British again. Cancelled my flight 24 hrs before takeoff, owes me money, terrible customer service. Awful!
3556	ZHH I've never been in that position, ever likely there's chaos. When I arrived at   @British_Airways    there was a massive manual with all organograms + I think, job holders. How can you work without a boss?
8594	 British Airways  Website, Mobile App   #Breach   Compromises 380k: The   #airline   said information...     https://  goo.gl/fb/RS8fZz         
10036	They've had it too good too long.  Bumped our holiday to Florida when the likes of Virgin flew within 24 hours.  Offered PS100 of travel vouchers after months.  Perhaps your celeb status will help. Although if it does I think I'd be more unhappy.  No offence.   #BApoor  
1615	"""  @British_Airways    Can you please explain why your customer service department won't allow me to change my flight date when my ticket clearly states I can?  They are saying m ticket is only valid from a year form booking when in fact, on my manage my booking it states otherwise.  pic.twitter.com/xTARmXcDp9 """
7518	Whatever happened to this issue? Why is BA still operating in India?
8291	If you've been affected by the  British Airways  data breach - or know anything about how it happened - please get in touch.
3788	A  British Airways  plane was attacked on air by birds of prey that completely damaged the aircraft. it took a lot of efforts before the pilots were able to land the plane,the whole world is shocked of never have seen such.  pic.twitter.com/GbvEBPv0jL 
9553	 British Airways : Stop helping the Home Office deport people - Sign the Petition!     https://  chn.ge/2LWLutB          via   @UKChange  
4998	 British Airways  and the Federal Mafia IRS don't even try to protect customer information.
3883	"It can't be beyond the wit of modern IT to manage to work out where the windows are on a plane.   #NotRocketScience   and I have never heard ""A"" seats referred to as ""side seats"""
7394	  @British_Airways      @DublinAirport     @LondonCityAir   Please could you help me? I have lost my wedding speech in a notebook on BA4472 on 26.10.18. It was in the seat pocket of 13B. Also missing is a silver pen. I have tried lost property to no avail! Any help greatly appreciated!
858	"""  @British_Airways    lost luggage arrived ABZ on Sun, promised Mon morn courier now wont deliver until tomorrow.  Need luggage and Menzies cant seem to help"""
3000	What about starting to offer no charges for my baggage? Not only you are overcharging me but your negligence is causing me a lot of trouble; Livid for the time my business and I are wasting to sort out your mess!   #BAd     #disgrace     #AlexCruzShouldGo     #ShamefulAirline     #NeverAgainOnBA  
3031	Here's a reason to never to leave your cc information with anyone.   British Airways  hacked: Customers cancel credit cards as airline defends handling of 'sophisticated' cyber attack     https://www.  telegraph.co.uk/news/2018/09/0  7/british-airways-hacking-customers-cancel-credit-cards-airline/#...  
3145	Got both!!! Worst was 2 years ago with Wizzair flight cancelled and they never offer me@any assistance even to reach my final destination !! The best was with   @ThaiAirways   which upgrade us in business!!
7300	 British Airways  May Face Fine for Data Breach   British Airways  may become the first high-profile company to face Europe's far-reaching data privacy rules that come with potential fines after a computer hack compromised credit card data from some 380,000 ...     https://  ift.tt/2CwdBM0         
8713	Hi   @British_Airways   . My girlfriend and I have been notified twice by mail about data theft, is there any way to confirm if our data are affected? Any phone number or mail address? Thank you very much!
10631	Hi, yes thanks all sorted - it was actually hotel's fault this time!
1270	  @British_Airways     more excuses about fog!!!! Rubbish  you knew aircraft was late last night!! thanks BA start of holiday ruined as we won't catch connecting San Diego flight
3926	  @British_Airways    I was on the flight from Gatwick to Lima yesterday. There was a fair amount of turbulence so the seatbelt sign was often on. I've never been on a flight where the passengers didn't respect that and where the staff allowed passengers to keep walking around. 1/2
8496	Thanks to   @British_Airways    for a great view of   #London   as I flew back from   #Switzerland     @CanaryWharfGrp     @CanaryWharfMag     @TheO2     #500pxrtg     #ThePhotoHour     #StormHour     @CapitalOfficial     @ldn_photo     @visitlondon     @TfL     @EarthandClouds     @PicBallot   pic.twitter.com/5O2XeGo927 
2808	  @British_Airways    really very unimpressed with the service tonight from TFS To LGW operated by Titan Airways. Extremely uncomfortable seats. I will never use BA again!! Very disappointed
8025	  @British_Airways    no information seems available on the flight delay in Glasgow (6.30 to London City), any reason why? Customers cannot even find any staff to ask!
3303	We're disappointed to hear this. We never want to cancel a flight, but sometimes it's unavoidable. If you would like to DM us your details we can try and look for alternatives for you.^Si    https://  twitter.com/messages/compo  se?recipient_id=18332190     ...  
3488	I was about to say the same thing, they are hardly never on time
3246	  @British_Airways    terrible inflight service! Sitting in the a/c since over an hour due 2 some technical fault. Not even water / free refreshments being offered.   #pathetic     #britishairways    is this how u treat ur pax?! Never again ! Should refund the tkt money for this gross delay!
3432	  @British_Airways    customer service is a joke , 20 mins of my life il never get back and still no further forward
9678	My dad,   @jamie_weller   , and I  wish   #TeamUK    safe travels today.  Best of luck  next week  at the games.   
9291	I understand the weather completely I know a lot of people who work for your company and they are fantastic at their job just I'm getting abit worried as there's no communication to us passengers  
6346	 British Airways  Weathers Yet Another PR Crisis - Skift     https://  skift.com/2018/09/09/bri  tish-airways-weathers-yet-another-pr-crisis/     ...  , see more     http://  tweetedtimes.com/v/960?s=tnp         
7292	It took hackers just 22 lines of code to steal  British Airways ' customer data     https://  thenextweb.com/security/2018/  09/12/hackers-used-22-line-code-stole-british-airways-data/     ...  
8117	G-CIVW, 24.07.2018 at London Heathrow, LHR, CN 25822, Boeing 747-400,  British Airways . Have all a great day.     http://www.  udokrupp.de/joomla/index.p  hp/galerie/flugzeuge/boeing/747/g-civw-5346     ...  
3377	I've never been a fan (diehard Boeing here) but just had my first A380 ride and... WOW.  It truly is fantastic for longhaul.  Especially after already flying a longhaul plus a 6hr airport layover.  So I'm a convert, in a limited way! Sssh don't tell Boeing.
5668	A couple of years ago I had to postpone & later cancel a holiday with   @britishairways    due to the illness & eventual death of my father. They were unbelievably sympathetic & understanding, giving me a full refund without requiring me to claim on my insurance.
4732	Think it'll have to be a cancellation then, I'm afraid. Do, however, appreciate your assistance with this matter. Best wishes, David.
3502	The only option I was given was the 7:15 flight which wasn't suitable as I didn't land from St Lucia until half 6. I told BA this and that was my only option the 7:15 flight so now I'm out of pocket and the service was shocking never expected it from BA
10413	looove the concorde -- excited for the future of supersonic air travel   pic.twitter.com/IJ4wfLgosr 
6305	With a new direct route from London thanks to   @British_Airways   , discover why Durban is South Africa's must-visit destination:     http://  ow.ly/9YmH50jwXfL         
1828	  @British_Airways    Perhaps you could re-invest some of that   #IAG   profit announced this week, into improving customer experiences... This has never been as badly managed by   @AmericanAir   - It's no wonder I chose their program over this one.
466	  @WSJ     @dailytelegraph     @ryanjespersen     @KCampbellyeg     @British_Airways    cancelled my ticket for upcoming flight (tomorrow) won't refund.  Is it legal they get to keep my money AND resell the ticket?   @GOVUK     @TWtravelnews  
748	I just don't want to lose my return flight - please can you assure me I won't?
2903	  @British_Airways    Why can we not have our Disney Ticket Confirmation number just because we don't have a hotel booking with you?! Flights, Car Hire and Tickets but no Hotel = No Code? Never experienced such poor customer service as I have today from BA!
9984	  @British_Airways    no club Europe priority boarding today on ba 7323 06:40 bit disappointing to say the least!!
7193	Ha ha.   @ryanair   tried to avoid paying me the expenses I was due, by lying to me about my rights, and making the process difficult. I went to ADR, and was awarded the expenses in March. Still no money, 6 months later, nearly a year on from the delayed flight!
444	Hi Paulette. The booking usually only locks if you've tried to log in too many times with the incorrect information. This won't unlock for 24 hours. Please advise your family to allow extra time at the airport to complete. ^Gill
9743	  @britishairways    takes 90 minutes to board flight from nairobi to heathrow. Soooo slow. Worlds Favourite airline? Not.
11020	Yes we did,nothing was handed in,  we know it was taken  I said this to the man on customer service straight away if we don't get it now it'll be taken, the phone is there she had put the phone in her pocket in her seat when landing then bent down to tie her lace it fell out then
8548	Do you wish you could always turn left when you board the plane?   @dcmooreauthor   did just that!  British Airways  First Class Review:  British Airways  787 Dreamliner Review     https://  buff.ly/2PoCWJj          via   @ChiefFrugalista     #travel     #avgeek     #turnleft  
10220	They sponsor   @PrideBrighton   but help deport   #LGBT  + migrants to danger and violence. I joined   @AllOut   &   @lgsmigrants   to ask   @british_airways    to take a stand. Join us:     https://  go.allout.org/en/a/british-a  irways/     ...  
2692	Thank you   @British_Airways    for the most amazing flight! Surprise upgrade on our way to see my brother get married in Florida!! So grateful & never felt so refreshed! Been flying for years & first time I've been upgraded     #britishairways      #bestkindofsurprise  
6056	Budget BA getting it right once again.   @britishairways      @BritishAirwSUCK      https://  twitter.com/JflWalton/stat  us/1049330126088015872     ...  
11088	 British Airways  Launching Flights To Osaka, Japan     https://  ift.tt/2OaRzmt         
6899	Smoke reported from  British Airways  plane as it lands at Gatwick Airport     https://www.  getsurrey.co.uk/news/surrey-ne  ws/smoke-reported-british-airways-plane-15150498     ...  
7910	Thanks but surely the way to handle this was to contact everyone even just to tell them it happened rather than learning through the news!
5163	Cockpit fills with fumes, compels emergency landing of  British Airways      https://  goo.gl/fb/H4x4ua         
9107	He was sacked because he looks like a   #WANKER  .   British Airways  accused of sexism after man SACKED for 'man bun'     https://  dailym.ai/2MiFyY9         
10074	 British Airways  faces PS500m fine over data breach that saw thousands of customers' card details stolen     https://  inews.co.uk/news/british-a  irways-data-attack-record-fine-threat/     ...  
7591	  @British_Airways    paid for seat selection to be next to my friend who is a Gold Card Holder, and we have been moved to polar opposites of the cabin! Absolutely livid! I want my money back and this is absolutely why   @VirginAtlantic   get all of my long haul money!!!
2426	  @British_Airways     I am so disappointed with our flight yesterday. YOU UPGRADED US...OR DID  YOU DOWNGRADE US!!!  What a long and lonely flight.  Never again!!
3177	I have complained to BA and just had email apologies , I am a BA flyer for long time and will never ever fly with you any more , and already share my experience with thousands of people through social media. BA YOU NEED A MAJOR SHAKE UP, you lost me my family .
3919	Never knew  British Airways  flies directly from London to KL lol. Got my tixs sorted yasss
4255	Never Gary!   #BAisbest  
1800	Seemingly a strong Alubox is necessary to transport instruments. Absolute unacceptable. The gibson will never sound as before.
8846	"After DM, the only response I get is:  ""Hello Diana, we have verified that you have been able to board your flight. Sorry for the inconvenience.""  I was able to get home, but not thanks to you! Passangers and outstanding   @British_Airways    CS member on the phone helped me get back!"
6049	  @British_Airways    have won their appeal against the BA pension scheme Trustees' award of pensions increases. Solicitor   @KatieWhitford   and partner Clive Weber review here:     https://  buff.ly/2QGfZTk            #pensionslaw   pic.twitter.com/z1FixUAwVi 
5797	#britishairways #acsa flight delays no reasons. Don't care attitudes cannot be accepted
414	I'm guessing   @British_Airways    is hoping that most of their customers won't have a chance to try different airlines (eg.   @lufthansa  ) to be able to compare and see how bad BA is.
213	And I've been told that BA are claiming this is because of poor weather in Uk. Which means you won't pay compensation for the delay. It's the most disgusting situation I've ever heard of. I want someone to tell me why you have no one here please?
8680	  @British_Airways    Hi BA. Can you clarify, has data been stolen from  transactions and purchases or from details saved to my Executive Club Membership? I paid for flights with AMEX, who have indicated that no action is required, but my saved card details are a different bank.
7584	  @British_Airways    when did you become a nightmare airline for online check-in?
4039	Never been!
10232	I am sorry that we won't be able to help you this time   but if you have flight irregularities, feel free to claim for compensation!
6795	  @British_Airways     I just got a notification that my flight for Sunday has been canceled. Horrible customer service where no assistant was provided to me or my family traveling with infant to put me on another flight or accommodate better. I'm going to take a legal action.
7287	Wow thanks   @British_Airways    for letting us all know.. oh wait.. it was the media that did! Poor show!!
904	"""Thanks, and this won't cause issues during check in when I try to check in an infant under 2 on a seat booked for over 2?"""
10243	Surely it couldn't top your travelling companion on that Gold Coast   MEL flight a few weeks back     #Jokes    
5857	Well done   @_ Britishairways    at the way you closed down an entire base making many people redundant and jobless, some with 30 yrs+ service to the airline..... you should be ashamed of yourself, what about the management who have cost the airlines millions with their fuck ups!!  pic.twitter.com/9K0aiKheCz 
1001	"""What a complete and utter embarrassment of an airline you are. My family and I have had similar experiences in the past and if I ever fly BA again, it won't be by choice, it will be because no other options are available on the route that I am flying.   #worldsworstairline  """
10380	Instead of being apologetic the executives were extremely rude they seem to offer no resolution at all The most unpleasing travel experience i've had, In spite of booking a ticket for British Airlines -expected to be one of the best   @alex_cruz     @sureshpprabhu     @British_Airways   
4440	Whenever personal data is stored centrally, there is a risk it will be compromised.  British Airways  is the latest company to learn that the hard way. We believe that blockchain could hold the answer:     https://  bbc.in/2EMLidw            #blockchain     #data     #GDPR     #travel  
627	Sorry but I am trying to understand what I can't check in online like everyone else. By the time I reach the airport there won't be any decent seat available!
7009	  @British_Airways    sorry guys, do you know if this is allowed?
11438	 British Airways  website hack exposed customer financial data     https://www.  engadget.com/2018/09/06/bri  tish-airways-website-hack-exposed-customer-financial-data/     ...   pic.twitter.com/wIfaOGsJEt 
1666	"""We're sorry to see the strike by Aviapartner, has affected your flight. If you purchased it with American Airlines, they'll certainly be able to help rebook this for you. If they won't, please DM us your details.^Si    https://  twitter.com/messages/compo  se?recipient_id=18332190     ...  """
7458	Good work   @British_Airways    - clear as mud! Cc:   @PayPal   pic.twitter.com/bv9w18pkkC 
10462	 British Airways  Owner Still Thinking Over Norwegian Deal  A  British Airways  aircraft. Parent company IAG is still mulling a deal for Norwegian.  British Airways   Skift Take: IAG is still willing to play the long game with Norwegian. If the price of fuel k...     https://  ift.tt/2LWaPTH         
9831	"Oh, the website says ""we can only provide a receipt for travel dates in the future or within the last 12 months"" I need one for a flights I took in 2014."
7676	Bet they were jamming away on it during the flight!  
452	""" British Airways  & Air Frannce has announced halt of their operations to Tehran,Iran  from Sept.1.The decision have come after days of US Prez   @realDonaldTrump   announcement of reinstatement of     http://  sanctions.BA          said """"Operations cost"""" wont allow it.Same follow by AF"""
2633	Hi there, I'm afraid we'll never be able to guarantee you will be able to sit in any particular seat as we may need to change it for operational or security reasons. We're very sorry for any inconvenience caused. ^David
4331	  @British_Airways    more detail later but suffice it to say I will NEVER fly BA again, which is a shame.
10444	        Good Evening Ladies   @EposNow    On behalf of Cabin Crew   @British_Airways    we hope you are enjoying our service   @BTGroup    & hope you enjoy the rest of the journey   @OceanNetworkExp       https://  youtube.com/watch?v=Suq1Q9  fiGmw     ...   ~ ~  
8576	 British Airways  i360     pic.twitter.com/0P60U5tTYE 
8634	Business Breakfast LIVE:  British Airways ' owner IAG navigates higher costs     https://  business.einnews.com/article/466297  038/DDUwNrCZH3Jkwlvp?ref=rss&amp;ecode=Qt_xJmMfx3lla-iQ     ...  
4332	I am never touching anything   @British_Airways    ever again. FYI I fly to Europe and the UK 3-4 times a year. Never via BA again that is for sure.
3196	Seriously would never fly long haul with them again. Their standards are so far behind the likes of virgin and emirates. it's frightening how much they have cost cut and let down their customers.
3322	That's what's been happening to us normal people for years Ronan never any apology
3847	Belgium airline? I have never heard of them. My option is to change to 10am flight instead of 14:00 which ruins my Thursday night and means I am heading to the airport at 07:00am. Tried to book on a flight on Saturday, but no seats. Upgrade me to buiness if that is the case.
10331	I hope you video it and put it on your channel
2752	Again, I WILL NEVER fly with   @British_Airways    again. Things could have been resolved if the customer service was ok but to make it worse it's been absolutely atrocious.
11630	Yes deffo, you need that. You will also need someone to carry things, not heavy or too big. Maybe shoe box size is more me. And obviously not carrying for too long, there will be other stuff going that would need attention. In an afternoon/evening sort of way.....    
5943	  @British_Airways    Cheers for overbooking my flight. Great way to start a holiday.
146	"""I can relate to this guy, once I got told to leave a   @British_Airways    flight because I was """"to tall"""" and won't fit in their economy seats Safely. That was over 6 years ago. There seats are even smaller now.      https://  youtu.be/l-yrTDVhyZw          via   @YouTube  """
