id	sentence
5855	  @IATA   My daughter is flying from Dub to London on Sat with   @British_Airways    with my sister & her family, someone has said to me that because she has a different name on her passport I will have to give my sister a letter of consent Can you confirm this, do I need to do anything?
8206	whats the purpose of those vertical wing tips?
6492	It's was superb as always Lindy. Thank you to all who made this a trip to remember for sure pic.twitter.com/NtCCRjZRg7 
602	My brother got compensation after taking it to the ombudsman. The minute it got there BA paid. Plainly a tactic.  I just won't fly with them unless I have to.
827	Your website doesn't work.  It won't let me delete my API from my account or change my password
5728	  @British_Airways    Hi BA, can I check if an Irish passenger is flying from Gatwick to Tampa with you, do you know how early before their flight time they should be there?
900	"""However...  All is not lost. BA were absolutely brilliant. At every stage before, during and after our flights. And we will, at some point, fly with them again.   Just wont plan on buying a sandwich """
4088	I would love to know what the significance is of this label on my luggage.   @British_Airways     - It has never, not even once, meant I get my luggage faster.  pic.twitter.com/3YT4bTVGTa 
927	Well I was one of the many who booked yes...dont get me wrong I am not bothered by it- all costs are covered by amex anyway you guys wont lose my business over it (but i def feel u should throw some avios at people as a proper apology- covering anyone costs is a basic need)
2198	Never fly   @British_Airways   , postponed til tomorrow morning    pic.twitter.com/ssCo2aAsAS 
3363	  #WeeklyIPBuzz   - Would you let   @British_Airways    monitor your nerves or hunger to provide you with a better   #flight     #experience  ? They are   #patenting   a pill so you might never have a bad flight again...is this the   #future   of   #travel  ?    https://  bit.ly/2CXg2rb         
11625	Rishi Kapoor strikes again on Twitter, calls  British Airways  & #039; Racist & #039; For this reason!     https://www.  bollyinside.com/rishi-kapoor-s  trikes-again-on-twitter-calls-british-airways-039-racist-039-for-this-reason/     ...   pic.twitter.com/wIfOv5Vjvv 
9693	  @British_Airways    I got a missing baggage since Thursday is Monday and I didn't  I'm on holiday and I don't have anything to wear!!!!!! I call everyone ,  British airways  uk, Italy, the airport  and no one is answering or knowing where is my baggage. No one can contact the courier
4265	  @British_Airways    JFK-LGW: Worst food ever! Been travelling with BA for long, never have I experienced such bad quality/service with food as I did on JFKLGW flight this week. Corporates pay premium for good service with business class travel. Feedback passed to travel desk as well
913	Thanks   @British_Airways    for the Experian account. A good response to the almighty mess up in relation to data loss. You won't be the first or last that this has happened / happens to I'm sure. Hope you get all resolved with your systems soon.
7969	  @British_Airways      @alexcruzmaybe   any answers yet?
6471	Useually first on before boarding?   #idiots  
4968	Indian family thrown off  British Airways  flight over 'crying child'     https://  world-press.co.uk/2018/08/09/ind  ian-family-thrown-off-british-airways-flight-over-crying-child/     ...   pic.twitter.com/BGTvk7dIG8 
4379	So your happy to sell a product you have no guarantee of offering? Never again will my business be coming your way, and don't insult me with anymore evoucher offers. I'm proud to be British, same can't be said for the airline you work for...sorry.
8750	  @British_Airways    Thanks for a seat that didn't recline and then losing my luggage   So upset.. What a great start to our holiday!
11195	 British Airways  suffers massive payment data breach     http://  dlvr.it/QjN230         
2595	Aww - I'm never good at getting what I want :)
1877	Flight cancellations = wasted time that I will never get back   #britishairways     
9245	That's so crazy
11642	 British Airways : Cyberattack, data theft bigger than we first thought     https://  threatbrief.com/british-airway  s-cyberattack-data-theft-bigger-than-we-first-thought/     ...  
1096	"""Grgh! Won't accept any of my cards, and there's a cheap fare to Tenerife  """
5095	  @British_Airways    BA0518 LHR to MAD on 8 Sep 2018 cancelled. Why??
8173	##WELCOME  THE  BRITISH AIRWAYS   TO THE STATE OF  TEXAS  IN THE U.S.A  /  CITY OF  CORPUS CHRISTI  !!  ##
1126	offering seats on sale and don't allow to pay/book is way to mean. I won't call your colleagues because it's not free
1182	  @British_Airways    I had to move to another seat just to let my husband have room during his medical emergency bc you won't place him in an area needed. You don't have one seat to give him room or an extra seat so we can be comfortable while in pain! We have documentation!!
2088	These white skin people will never learn   @British_Airways   
1062	I won't fly with them - period. Utter shambles and have been for some time now
9565	  @British_Airways      I booked premium economy from Amsterdam - Bermuda via  British airways  . It says 23 kg x 2 luggage . Can I just use 1 luggage which amount of 30 kg?
7445	  @British_Airways    this is a daft question, but when the website talks about a handbag or laptop bag as the second piece of carry on luggage, is it ok if it is a rucksack as long as it is within the given dimensions? Or does it have to be a laptop bag-style? Thanks  
9723	  #BritishAirways    admits 185,000 more customers compromised in   #cyberattack       http://  bit.ly/2ONQja9          via   @itvnews   pic.twitter.com/zPc2QWorLp 
7727	Its Hi Fly wet leasing at the moment, and a  British Airways  A380 leaving Heathrow during sunset in this photo a couple of years ago   pic.twitter.com/kiKgwrC9H4 
7786	Phone them ya lazy #^##%^
9044	Great article in   @britishairways    in flight business magazine on   #strategiclaziness   pic.twitter.com/xAm7IhfCKK 
7606	New New :  British Airways  faces PS500MILLION fine huge customer data breach -     http://www.  engportals.org/?p=77640          pic.twitter.com/6yXEsNh94E 
8864	[[  British Airways  to suspend flights between London and Tehran     https://  goo.gl/fb/yCAJSF         
8426	But a sunny Sunday in Rome will soon ease the frustration away. See you next week!
7170	Thanks   @British_Airways    for ruining my sisters 40th birthday because you had no crew
4218	Awesome piece of hardware! Congratulations and good luck in Kiev! Don't turn into one of those travelers that want to fly wearing everything you're bringing, that's never a good look...
2736	To be fair, you do get a large range of good quality free drinks when you fly in First.  Must be so you never sober up and realise how much you have just spent to sit in an aluminium tube for 7 hours.
6378	The National Crime Agency is now leading an investigation into the massive data hack on  British Airways .   #CapitalReports   pic.twitter.com/5aVVeUaBw0 
4377	  @British_Airways    Complete joke of an airline, who states they can't guarentee a premium economy service when I've paid 4k for a holiday. PS20 evoucher stick it where the sun doesn't shine. You haven't even got the decency to refund the premium I paid for WT+. Never again.
7630	  @British_Airways    flight 207.ill miss my American Airlines connection (ba ticketed)  will you transfer me to next one
6446	 British Airways  announce nonstop service from Charleston International Airport     http://www.  live5news.com/2018/10/18/bri  tish-airways-announce-nonstop-service-charleston-international-airport/     ...     #chsnews     #scnews   pic.twitter.com/dwlZReabNX 
6982	The   @UKLabour   under   #TonyBlair   would kidnap people  send them on   @British_Airways    planes to be tortured overseas.    #TonyBlair   is now allowed to attack   #JeremyCorbyn   on   @BBCNews    and   @guardian     Blair is a mass murdering war criminal and anyone that supports him is cancerous.
3529	They never seem to have a problem taking my cash   
6193	Just sue them. They pay up the day they get notification of the summons
3652	I'm never worried about turbulence from a technical standpoint, only in terms of how inconvenient and worrying it can be for passengers.
6388	Of course you are NOT aware because it was done on the aircraft! You think they are going to say something?!?!   #badexcuse     #poorresponse     #refundourmoney     #WORSTTRAVELEXPERIENCE     #stayaway   and what are you doing to compensate me for a 24 hr delay?!?!
10068	Indian family deplaned by  British Airways  as `child kept crying`     https://  ift.tt/2OW4Xso         
10033	  @British_Airways    any specific reason BA183 was canceled for travel today?
6223	  @flynas     @British_Airways      @Delta     @Saudi_Airlines     @skyteam     @traveloneworld   Have you ever thought about allowing passengers to upgrade their seats while on board?many people will do, giving certain circumstances.If you do it, you will need to pay me 3millions dollars. It is business
4597	  @British_Airways    BA1463 from EDI to LHR delayed by an hour and a half. I'm travelling with an autistic child and there's been no information, and there's no obvious helpdesk airside   @EDI_Airport  . Can you advise me on the reason for the delay please?
1609	Hi I am using my iPhone.  I have tried logging out and back in but it won't let me.
2135	Have never flown  british airways  but had bad experience with lufthansa( so skeptical about european airlines). But flight cant take off till all the passengers including babies are buckled up. So, airlines is right in this case based on what we have read till now
4240	  @britishairways    as ever the shuttle to Manchester is delayed I can't remember the last time I flew it on time in either direction. Shocking you never answer apologise or anything I only wish there was another airline your service is shocking
11357	Not til Friday  
10000	Rubbish service !!
1016	Does anyone know how I can contact   @British_Airways    and actually get a reply. Been at Alicante airport since 2pm afresh 1050flight to Gatwick returned here with technical problems and not getting off again till 2230. This means I won't get back to Jersey and I need answers to ?s
1775	  @British_Airways    Hi BA, I've been waiting 624 days for refund you agreed on 15 Nov 2016 but never provided. Last communication I had was Feb this year. I've kept replying but had no response. Now I've tried DM-ing you which always worked but now no replies on twitter either! help
11397	Thanks I will DM details.
10436	"In  British Airways  case, Risk IQ said the airline's website was directly targeted and hackers had ""substantial access"" to the site that was likely gained long before the data theft.   #security     #airlines     #hacking  "
8882	 British Airways  Data Breach Takes Off Again with 185K More Victims | The first stop for security news | Threatpost     https://  buff.ly/2Pw7Ao5         
9897	Welcome to Mega Lite News: Violation of  British Airways : how hackers cracked?...     http://www.  megalitenews.com/2018/09/violat  ion-of-british-airways-how.html?spref=tw     ...  
7053	  @British_Airways    Come on! My daughter cancelled a flight within 24hrs. Still not got a refund.  3 weeks wait and now you say it's the office in India!  Come on! Ridiculous.
8739	Thank you
7105	Think so used to dropping bags off ... and just no notices meant large group of passengers not quite knowing what was going on.
9053	  @British_Airways    hi there. I am very troubled to hear that my bank details have been stolen due to a security breach at  British airways . Are you able to offer any kind of compensation as an apology?
2681	Science based background here too. I read Chemistry and worked in the industry for a while. Enjoyed it too. But it was never my passion.
7953	They did find me a flight but How do I get money back for ticket difference? As I paid 300PS for business flight and now Im with economy + clearly I won't get my tier points for executive club......
11200	  @British_Airways    why is it taking you so long to deal with my complaint?
10950	  @British_Airways    Have put in my card details 5 times to try and book and each time it says someone has booked these flights while you were paying. I highly doubt that!!! All my details were saved and the transaction was done quickly. Can anyone help?
435	"""Avios that I cannot use, are no incentive at all. Like Rik, I don't understand why you wont let me use them at the last minute when there are higher class seats on the plane unsold. That would be an incentive. Right now I'm wondering if other airlines can do better. 3/3"""
9812	  #VampsTourUK2019    British Airways  i360 is a 162-metre observation tower on the seafront of Brighton. The tower opened on 4 August 2016.   #brighton   it would make me soooo happy to win these tickets, cause I wanna give them to my bestie for her birthday! We'd fly from Switzerland   pic.twitter.com/N7fn3D75rZ 
8567	Just ban  British Airways  in India, confiscate their planes and burn them
6537	Night time in Houston with a  British Airways  777-236/ER. Photo by Juan Carlos Guerra     https://www.  airliners.net/photo/British-  Airways/Boeing-777-236-ER/5231863?qsp=eJwtjDsOwkAMRO/imiaKRJEOcgAouIC1HsFKIbuyzWcV5e5YK7o3b0azUSqr4%2Bu3VkETGVjTgw5UWflpNG0k7DilhOqQWAxRWlE/twjvjM9cXqv/5UUFGl5gqZ/c43QIgF4703gML9nqwq0PnfNC%2B/4DbZ0tGA%3D%3D     ...  
10490	Hi   @British_Airways    ^Raj  Doesn't seem to be the case (see: email client screenshot). Also: not 100% I'm reading the raw email correctly, bit it doesn't seem to be spoofed either (see: email header screenshot).  Please advise.  pic.twitter.com/GczdwzKWme 
4897	Having just returned from South Africa on BA, I can't believe the fall in quality. They have gone for the EASYJet market but without reducing the cost. It was quite astonishing how they can turn an A380 into a tired and cramped and shoddy environment ...
6649	 British Airways  1954 Mothership Sighting, Multiple Witnesses, Video   #UFOs     #LandmarkUFOCases       http://www.  educatinghumanity.com/2012/02/britis  h-airways-1954-mothership.html     ...  
4844	By the way   @mwholidays   Justine and Jono at Lakitira have been really helpful. But any strings you can pull from the UK end would be very much appreciated!
5722	  @Ryanair     @RyanairFlights   I can't believe this was tolerated. You wouldn't have had to have blinked twice on a   @British_Airways    - He would have been off immediately. This is such a sad state of affairs   #BlackHistory  
2680	Thanks, Cam. You never know! ^Sam
8290	Tim Martin is British, born in Norwich.   James Dyson is building a massive facility on the old Hullavington aerodrome in Wilts., Willie Walsh heads up IAG ( British Airways , Iberia, Aer Lingus) and Lord Bamford is chairman of JCB.  Also if the head of the WTO is OK about it ....
440	"""As expected,Corner and Isloate Iran policy has started to work,, British airways  and French halts their flag ghts to Tehran in coming september. Germany hasnt decided yet.Netanyahu welcomes the move.  It was already understood,Europe wont choose Iran'small market over American's."""
11013	"  @British_Airways     There's a typo in this screenshot taken from your french website. It's either ""le vol"" or ""les vols"". Thank you for your time.  pic.twitter.com/orj2tpxWv5 "
717	"""Thanks for coming back to me, Carol.  Yes, you won't have received an email as it is only payments that were made online or on our app that have been affected.  Please let us know if we can help you with anything else. ^Rach"""
5535	  @British_Airways    Your website does not appear to recognise certain destinations, even though they are valid. I had the exact same issue a few weeks ago. Are you planning to fix this issue?  pic.twitter.com/9xtqCU7dDR 
2106	Never flying   @british_airways    again
2737	We are heading to Orlando via Chicago. I neglected to get your team members name but she was EXCEPTIONAL! I never realised I could complete a report for her. Gutted now because she deserves recognition
6505	Tell me about it  
8800	Ozwald Boateng to design new uniforms  British Airways      http://www.  chwezitraveller.com/news/ozwald-bo  ateng-to-design-new-uniforms-british-airways/     ...   via   @chwezitraveller  
10809	He is educated as England's finest.  Willie Walsh CEO of  British Airways  lived opposite us in Dublin.  Was a time to be appointed as CEO was like a real captain of industry until they drove it to the wall with pension liabilities from ppl retiring at 50 & we laugh at the Greeks.
9339	Apology accepted. However BA haven't shown any sense of goodwill to make up for the extreme distress cause to our child .. all the stewards could hear him cry ..apart form all the baggage and taxi related horrors that ensued.. these are not even registered on your system.
3550	Eddie had a lucky escape: at least his 1965 Gibson 330 showed up at the other end after yesterday's check-in debacle, but clearly we can never fly with   @British_Airways    again and neither should you. Please RT   #boycottba      http://  fullinbloom.com/matt-garrison-  british-airways-lost-my-12000-custom-made-fodera-mini-mg-bass-guitar/     ...  
7574	  @British_Airways    Just a question do you do any lower baggage weight other than 23kg ? Id like to check in 15kg if poss :)
2751	We're very sorry this has happened to you again, Lars. Delaying or cancelling a flight is never something we want to do so please accept my apologies for this.^Si
11355	 British Airways ?  
2977	NEVER FLY   @British_Airways   
10415	Fuck   @British_Airways   
9685	Hi, yes I did book directly with BA online. I don't recall it saying anywhere it wouldn't be a BA flight......
4210	  @British_Airways    you downgraded me Sept 20, yet still no refund for fare difference.  Do you often keen customers money so BA get the interest on it.  Plus a PS100 flight voucher-NOT acceptable.Bruises from downgrade= never flying BA again.  Next stop   @DailyMailUK   pic.twitter.com/NskuxjLpK3 
9023	  @British_Airways    flew from Gatwick to Punta Cana yesterday. When we've come to unpack our cases one is completely wet through. The kids now have no dry clothes with some items ruined after colours have run.   #nothappy  
5712	UPDATE 1-Competition watchdog to study  British Airways  alliance     http://  feeds.reuters.com/~r/reuters/com  panyNews/~3/RLrpbAWDtOg/update-1-competition-watchdog-to-study-british-airways-alliance-idUSL8N1WR28F     ...     #news     #reuters  
7706	 British Airways  reports massive data breach -up to 380,000 payments may have been compromised -     http://  theliberal.ie/british-airway  s-reports-massive-data-breach-up-to-380000-payments-may-have-been-compromised-2/     ...   pic.twitter.com/slJHpi2nPM 
209	"""  @British_Airways    Hi BA, I've just checked flight status for tomorrow and it looks like my flight is delayed. I'm flying to Ireland for my brother's wedding and this delay would mean I won't be on time! With whom can I speak to sort this out (perhaps be placed on earlier flight)?"""
6561	Also   @british_airways   , checking the Missing Baggage Report online is a waste of time. The only times it's been updated for me in the last 6 DAYS has been after I've managed to get through on the phone.... some communication by any medium would go a long way!!!   #britishairways   
7659	THE AIONOARMY GOTCHU
11529	  @British_Airways    hi, I booked a flight on Monday I need to cancel...but apparently my refund will be PS0?! You are just basically Ryanair now aren't you? Just with a snooty attitude!
10423	 British Airways  to end flights to Iran     https://www.  bbc.com/news/live/busi  ness-45220627?ns_mchannel=social&amp;ns_source=twitter&amp;ns_campaign=bbc_live&amp;ns_linkname=5b7eab86c69d610663cf491b%26British%20Airways%20to%20end%20flights%20to%20Iran%26&amp;ns_fee=0#post_5b7eab86c69d610663cf491b     ...   via   @BBCNews     #UK     #Iran     #aviation     #aerospace     #airlines     #economy     #politics     #borders     #trade     #travel  
10190	Let's try to get me and the family home again   @British_Airways   
1086	Hope you Slept will. You won't get too much sleep this weekend
9867	 British Airways  overhauls Club Europe menus     http://  newsdayfeeds.com/british-airway  s-overhauls-club-europe-menus/     ...   pic.twitter.com/X4MT36jmQz 
3758	  @Gatwick_Airport     @British_Airways     WOW, I'm impressed with service/staff  off train 14:55,    @British_Airways    check-in, checked 1 bag, thru security (no hand luggage)  Walked into   @British_Airways    GF lounge at 15:09  I've never achieved this at   @GLA_Airport   and they efficient
3988	  @British_Airways    nice work. Flight 0271.  3 hour delay, awful flight, awful service and now no bag. Currently stuck in LAS awaiting a reply as to where our bags are. P.s. there's about 50 + passengers all here in the same situation. Never again will stick to   @VirginAtlantic  
6060	Ha   @OllieMillroy    name and shame the seat and isle?    Is that world traveller plus?
3805	Gareth, I'm keen to get this resolved as my wife and I are now in debt because we have had to pay for things that we would not have had to do if this whole thing had never happened.
9383	Cheap Flights To Sydney    #travel     #vacations     #trip     #summer     #holidays     #beach     #flights     #flying     #familytrip     #luxurytravel     #australiatour     #australiatourism     #travelsights     #traveldiaries     #tourism     #cheap_flights     #london     #Sydney     #australia     #britishairways        https://www.  flightsoaustralia.co.uk/cheap-flight-t  o-sydney.php     ...   pic.twitter.com/CpDBREQxv3 
9614	  @British_Airways     thanks for delaying the MAN-LhR flight by over an hour now by brother is going to miss his flight to New Zealand to see me!
7353	I've heard through the grapevine that they had no spare capacity..
6954	I was denied boarding by   @FlyingBrussels   and they booked me a flight with   @British_Airways     Arrived in Edinburgh and my bag is not with me. Now who is at fault?
9794	I would like to know how you got on please on your flight ...
8630	Let me share a secret; don't tell anyone.  It's the world's number 1 fauj tailing you. What say Jungjoo Gernail   @GernailSaheb
10692	Jessica, may we check your delayed flight details? There's a chance we'll come back with some good news!     http://  link.skycop.com/claim         
359	"""I did but it won't add on,my flight was on tuesday back thursday do i not get any points?Sorry I'm new to this thx in advance  """
4433	I'm surprised you have never been asked to sing at Vegfest Annette   Anyone who has sang on stage with   @AlfieBoe   warrants respect     Maybe Bristol Vegfest next year   We need a catch up soon  
320	"""A bit like saying my friend taught me to fly a plane, he taught me really well and I learned good, so I wont bother with any tests. Can I now fly for  british airways  with no licences."""
4771	new post  British Airways  boss says two-hour Heathrow passport queues...,,    https://  breakingworldnews.org/2018/08/06/bri  tish-airways-boss-says-two-hour-heathrow-passport-queues/     ...  
6928	"TOP TIP: If you're late for work tomorrow morning, just use the favourite phrase of   @British_Airways    pilots and say you are ""more or less on schedule"""
2761	How can I board a   @British_Airways     flight to Miami for 9 hours and it has no USB port / charging section for my phone, and the plane is filthy ... never flying with BA again
5236	"  @British_Airways    , trying to change booking but the system saying I need to call BA. Phone are working only until 8pm. Is it really that ""old school"" :("
10241	Yeah the last row were
10994	Rishi Kapoor blasts  British Airways  for being racist and rude 'even after being a first class passenger'     http://www.  bollywoodlife.com/news-gossip/ri  shi-kapoor-blasts-british-airways-for-being-racist-and-rude-even-after-being-a-first-class-passenger/     ...  
6768	BA is ranked the least fuel efficient airline - Norwegian declared bestBA is ranked the least fuel efficient airline - Norwegian declared best ... do well to avoid  British Airways  if booking flights to America, after the airline ...     https://  ift.tt/2CLnfKV         
7543	I had the same problem with Vueling, same ownership. You'll get standard answers but keep going. If you're legally entitled to compensation you'll get there.. eventually.
4032	  @British_Airways    never fails to disappoint. Has the London to Glasgow shuttle ever left on time? If this was a train line it would have lost its contract long ago. You can't plan anything if your traveling to Glasgow with BA ... furious doesn't cover it       
10869	  @British_Airways    Your 1st class cabin crew on #287 from LHR to SFO on August 1 were absolutely wonderful. I neglected to note down their names, but they were brilliant.
2213	Never ever flying   @British_Airways    again. Ever.
5864	Now this is interesting... offered (first time) a *free* swap from   @kulula   to   @British_Airways    for CPT-JNB flight next week.  Presumably a savvy way for Comair to manage passenger loads/yield?   (PS Of course I took it... Only 20mins difference in schedule and BA/Comair is great)  pic.twitter.com/xQwEri7aRp 
11209	"The Chairman and CEO of   @British_Airways    has apologised for a data theft that has affected at least 380,000 customers.    He says ""name, email, address and credit card information"" of some customers has been stolen.     #databreach  "
78	About time to upgrade the entertainment BA.   @british_airways    .  Flight to Miami.  Upgrading plane won't go amiss.  What's with the no air con during boarding?  #soverycrap  
1229	Good piece here about exactly what   @british_airways    need to do to become dfar less hated:     https://  loyaltylobby.com/2018/10/01/the  -times-british-airways-wont-overcome-its-deficiencies-just-by-getting-new-staff-uniforms/     ...  
2937	  @British_Airways    hello, I tried repeatedly to book flights on Monday and Tuesday (with 2 different cards bc I thought it was me) but never actually got a confirmation email so don't think my flights were actually booked.. other than contact my bank what should I do about booking?
9627	It's just been a very long day and 2 planes delayed (and one cancelled altogether) is unfortunate.
6247	 British airways  got hacked? I just booked a flight through them. Maybe that's why it was so cheap!
6456	  @British_Airways    ...you leave your computer on a business class flight and you have 0 Chance of getting in back !!!       #hopless  
1501	"""It is not about guaranteeing the seats. It is about listening to the passenger's need and politely telling him that sorry i won't be able to give you that instead of making an idiot face and saying """"i don't know"""" on every question. At least listen."""
3275	  @British_Airways    getting away with the old airline giving extended flight times than the reality. flight time is always 1hr 40. scheduled times say 2hrs,. flight delay 170 mins... but really add on the 20 mins of real time its over 3hrs   #robbing     #thieves     #boycott     #neveruseba  
7663	I'm aware that this kind of compensation is available, but after checking I've been left with a 3 minute (not 8) margin of error, and if I miss my flight back I miss an important meeting the next day. Plenty of alternative PDX-SEA flights I could be booked on.   #stillanepicfail  
1410	"""Sorry your flight was delayed, Keneilwe. We won't always send a notification if the delay can change. There are some occasions when we're able to depart before the new time. ^Sarah"""
9458	  @british_airways    you have just lost a loyal customer. Are you not ashamed of covering up the totally broken system and processes in your organizational.   @emirates     @singaporeair     @lufthansa     @jetairways   here we come    https://  twitter.com/sudhirnilekar/  status/1027157975474085888     ...  
3041	"RT NickSzabo4 ""RT gulfblockchain: Trusted third parties are security holes. A peer-to-peer, decentralized payment network would never suffer this.  The traditional payment value chain has WAY too big an attack surface.    #britishairways      #blockchain     #h  ...     https://  twitter.com/thehackersnews  /status/1037966179057520641     ...  """
7870	  @britishairways    I hope its your website thats broken and not just a terrible UX. Just spent 15 mins finding and confirming my flights (you keep reseting every option after I select something) only to press buy now and have a brand new form where I have to start again.
7886	I was flirting real bad pic.twitter.com/ntVYyhNHgV 
6421	If any airline can help my friend and her little family get home to the u.k tonight on a flight she'd be massively grateful   @British_Airways      @Ryanair     @vueling     #Venice  
10861	 British Airways  Adds Kos to 2019 Summer Schedule     https://  news.gtp.gr/2018/09/24/bri  tish-airways-adds-kos-2019-summer-schedule/     ...   via   @gtpgr  
3368	You are lucky as   #britishairways    NEVER deal with my problems just saying they will inform catering, cleaning, maintenance etc   #britishairwaysareshit  
903	"""Sorry to hear this issue has affected you, but I'm afraid we won't be able to offer anything else than what we've already advised. ^Monica"""
4269	  @British_Airways     we go in to the second day without suitcases because the call center in India can't contact the courier and they say are not responsible .....   #NeverAgain  
11546	 British Airways  hackers used same tools behind Ticketmaster breach     http://  dlvr.it/QjsbCy         
10132	Is this east or west bound?
7069	"I'd like to see a disclaimer ""Even though it's our honeymoon we promise not to use that as an excuse to try and get everything we want on our flight""  Oh and ""Yes we have a toddler but we won't let it run riot for 10 hours in the aisles"""
590	Obviously no one   @British_Airways    considers inconvenience and distress they have caused to passengers and won't bother replying or responding or even making the effort to help. Passengers who have been loyal to this airline get such a rude response!
2516	  @British_Airways    i have DMed you my details. Im disgusted its soon to be a month since i got back from my trip and still no responce!   #neveragain     #donttakecustomerserviceseriously  
11363	2 flights delayed in the same travel sector. Extreme disappointment. Missing my check-in at the Air BnB location because of this. Staff at Pearson's is not supporting us.   @British_Airways      #BA     #Complaint  
3043	I have no employers Rory! Never had one in my life...
4779	  @Avis   Hi, could you advise on cost to remove EUR1,600 excess from a Seat Leon hire once we get to Majorca, please? Booking via  British Airways . Thanks
9230	That  British Airways  breach shows hackers finetuning e-commerce attacks     - CNET     https://  is.gd/l5HOBe         
3519	Well said, reminds me of the time my bag was opened & items removed while in the care of   @BritishAirwaysT   reported it right up the line & was roundly ignored. Never travelled   #britishairways    again.     https://  twitter.com/ArianeCibrario  /status/1043415986463027200     ...  
9889	""" British Airways  and Air France to Suspend Iran Service"" by RICK GLADSTONE and ZACH WICHTER via NYT The New York Times     https://  ift.tt/2LloIGA         "
4062	Dear Beth, Just a shame you never do anything about it
2166	Ha no Wonder that luggage gets lost if they cannot even operate a simple tracking tool   #britishairways      #whatservice     #lostluggage     #neveragain  
5244	Airbus A320neo  British Airways      https://  flic.kr/p/MUwXuo         
8356	Enjoy lovely lady you have earned it!   #cheers     
3325	They are a shambles    Will never fly with them again
1094	"""Sorry to read about your delayed baggage, Philip. I understand your frustration but I'm afraid we won't have any further information but the one you can check on     http://  ba.uk/Swcdlh         . 1/2"""
10290	Trying not working. Do you have email address please.
10711	Still NO response from   #BritishAirways    bag still not found appalling customer services.
4033	That's the whole point that your system is holding the seats. Plus exit seats comes under economy class why one has to pay 65 pounds for those seats? What about window seats?There are not enough seat options other than 3. I never seen this in any airline I travelled with.
7274	 British Airways  May Face Fine for Data Breach   British Airways  may become the first high-profile company to face Europe's far-reaching data privacy rules that come with potential fines after a computer hack compromised credit card data from some 380,000 ...     https://  ift.tt/2CwdBM0         
9941	 British Airways  - Get Freddie for take-off!     https://  youtu.be/bzMP9zsoHME          via   @YouTube  
2732	As previously explained, the prices are never guaranteed and will always be subject to availability at the time your payment is authorised.2/2.^Corry
10029	Where are they?
8413	  #flightdeal   Frankfurt (FRA) - Johannesburg (JNB) EUR 464 RT w  British Airways  (    http://  track.webgains.com/click.html?wgc  ampaignid=186591&amp;wgprogramid=8613&amp;wgtarget=http%3A%2F%2Fwww.momondo.com%2Fflightsearch%2F%3FSearch%3Dtrue%26TripType%3D2%26SegNo%3D2%26SO0%3DFRA%26SD0%3DJNB%26SDP0%3D07-12-2018%26SO1%3DJNB%26SD1%3DFRA%26SDP1%3D15-12-2018%26AD%3D1%26TK%3DECO%26DO%3Dfalse%26NA%3Dfalse     ...  )
5659	Follow up question - my friend got ZERO info, just updating me for hours that << nope, still nothing >>. Same with you? Juuuust curious
5010	  @britishairways    why does no one know where BA2799 Seville to LGW has gone and if there is any chance of a flight tonight?
2009	  @British_Airways    Never fly you guys again and will ask 11 of my friends and their families to stay away. Continue your racism!!
2148	Forget the excuses and the apology! The best payback will be if we all commit to never fly   #britishairways    again!   @sureshpprabhu   let's increase the no. Indian carrier flights into the UK!
11061	Find out how you can purchase   @British_Airways    Avios at reduced prices and use them for extremely cheap   @Qantas   economy and business class flights.     https://  thechampagnemile.com.au/british-airway  s-avios-qantas/     ...     #qantas     #BritishAirways   
5424	Hey jo thank you for replying , I have messaged you guys what I need in order to claim some loses for booking a new flight home.
7586	Couldn't ask for worst customer service from   @British_Airways    once again. They cancelled my flight then when asked to change my booking to something that suits me apparently that's not acceptable. Thanks.
427	"""And also   @British_Airways    it would be nice if your staff could give correct and consistent advice.  I was told as long as it isn't O Class it'll be fine.  Call booking agent to be told it's S Class - great, but no that won't work either.  I simply don't understand."""
5641	I now sended more info in dm to you, waiting for your reply in dm to me
7683	How Hackers Slipped by  British Airways ' Data Defenses     https://www.  wired.com/story/british-  airways-hack-detaeils?utm_source=dlvr.it&amp;utm_medium=twitter     ...   |     http://  trapier.org         
3645	Another reason never to fly with   @British_Airways    to/from Asia again.   #BA     #Travel      https://www.  scmp.com/news/hong-kong  /transport/article/2165833/british-airways-axes-entire-hong-kong-crew-ahead-closure     ...  
7903	  @British_Airways    I'm not going to stop until someone gives me answers. They were then told that they had taken the incorrect flights to Italy. Tell me how that can happen in this day and age without someone noticing?
11125	If they won't help you, escalate to   @CEDRconsumerADR   or   @UK_CAA  . They lost my luggage too and I'm looking for ways to escalate in the US since they don't seem to care.
5376	Celebrating  British Airways ' London-Durban flight with boards and Boeings     https://www.  iol.co.za/travel/travel-  news/celebrating-british-airways-london-durban-flight-with-boards-and-boeings-17589126     ...   via   @IOL  
10275	Safe flight!
5660	  @British_Airways    you are having a laugh! 6:15 cancelled and now the 8:30 you transfer me to is delayed till 10pm!  Interesting that there has not been a word said   #customersatnot      https://  twitter.com/andrewsime7/st  atus/1029072898844180482     ...  
1259	Great view Jason. We won't hold it against you're seatmate doing that! ^Oliver
4195	  @British_Airways    I'm fed up with it all now. You guys are a shit company and you need to understand that I will NEVER EVER fly with you again!   #britishairwayssuck     #customerservicefail     #nothappy     #fedup     #giveup     #neveragain  
2993	NEVER FLY  British_Airways 
