id	sentence
3683	I'll never use them again they treat they're customers like s***.
8476	  @British_Airways      @WorldPetTravel     @pettravelcom   help???
1273	"""  @British_Airways    absolutely appalled at the service I've received. Offer a flight upgrade for $168/ person and then your sight won't accept payment. Sit on hold for 20 minutes to be told the offer was over and be offered to upgrade for 1800 gbp. Awful, fraud"""
8166	What is the use of erecting barriers to civil rights like travelling if the purpose is to punish Iranian Govt Policies? Air France &  British Airways  joins the comedy.
10846	Flight delayed by an hour and now stuck on a plane at Heathrow because   @British_Airways    has a computer failure and can't get a stand to the plane.
4824	 British Airways  says 380,000 passengers' bank cards 'compromised' by cyber theft     https://www.  mirror.co.uk/news/uk-news/b  reaking-british-airways-customers-data-13203813?utm_source=twitter.com&amp;utm_medium=social&amp;utm_campaign=sharebar     ...    via   @troyhunt     @MirrorBreaking_  
3850	Another extremely disappointing experience with   @British_Airways    Being offered an upgrade when checking in only to eventually be told there were never any seats available in the first place  
4578	They got him on a flight from Pisa to Heathrow (should have been Florence to Stanstead) and I booked a car to get him from Heathrow to Stanstead where his car is. What a palaver.
11227	Love this guy!   Looking forward to experiencing New York with my wonderful boyfriend! First long haul flight for him and lots of threes!!   #3DaysToGo     #30thBirthdayCelebrations     #3YearsTogether     @MillenniumNY     @British_Airways      #Terminal5     #NewYork     #USA        pic.twitter.com/IwSmp2KqPq 
7404	 British Airways  investigating data breach from 380000 card payments: IAG     https://  som2ny.com/2018/09/06/bri  tish-airways-investigating-data-breach-from-380000-card-payments-iag/     ...  
8215	 British Airways , $334 RT London (LHR) to New York, free carry-on, food, some miles, non-stop flights!     https://  tinyurl.com/y9gq244e         
11004	  @British_Airways    hi! how do I connect my  British Airways  Visa to my executive club account? I want to use my Avios :)
1134	"""No worries: Hi guys. I have a round trip booked from AMS to CPT via LHR in December which will give me a total of 400 tier points. Flight 1 is on 6/12 and Flight 2 is 17/12. My member date is 08/12, will this date mean I won't be eligible for the next tier level? Thanks"""
8268	Honestly, Muriel, BA won't exist in 5 years. And I say that as someone who always tries to fly BA. Service is going downhill big style.
5014	I fly with you because there's no real alternative for me.  Lovely people, crap planes crap service, lovely people.  When was the last time BA announced on arrival that they're on time 95%?
11314	Last week was on my first   @British_Airways    flight. Philly to Prague. Economy had ~6 tvs. No prob, I'll read. But reading lights were broken in the whole plane! 7 hours of darkness with nothing to do.   @British_Airways    how do I make sure this doesn't happen on my flight back?
1513	I am unable to pay as the site won't let me and says there is an error retrieving the price quote. I have a feeling BA have withdrawn the price even though I paid 40 to hold them.
11301	Scones and champagne at afternoon tea - is there a better combination on a flight? You tell me, as I've yet to find one.  British Airways  have brought back the scones after an 18 month hiatus in Club Europe. I'm delighted! Check them out!   #TravelTuesday       https://  travelupdate.boardingarea.com/return-scones-  club-europe-ba/     ...  
1625	"""  at least if you book on Expedia your personal data won't be hacked.   Well, I guess it still might."""
4970	He says as he cheers on   @Official_ITFC  ,which by the way has players from; Poland, Saint Lucia and Denmark. Can we please have some consistency in your views.   #fail  
4041	Touche, I never search with hotel as it's always comped!
4015	  @British_Airways    Why do you give an option of online check-in when there are no bag drop counters at any airport ? I had to wait in a 40 minute line at JFK   #neverusingBAagain  
2967	What do i have to do to get a response   @British_Airways   ?!?!! Your phone lines never connect as too busy. You dont respond to tweets. Your ground staff are obnoxious and your service continues to deteriorate. Is your board strategy to emulate Ryanair. Exec club?! Pond life club.
614	  @British_Airways    thanks so much for cancelling our flight from Heathrow to Toronto on Thursday with less than 48 hours before a special celebration holiday - with no explanation as to why. Another poor experience with BA - won't be using you again!   #BA     #BritishAirways   
6269	What info do you need   @British_Airways   ? We are now home and still no sign of missing luggage
608	"""You won't regret it, Lisa."""
606	and if the airport won't deliver it where does that leave us?!
11645	Enjoy the journey
9244	What was the reason for the delays?
6816	Win 21,000  British Airways  Avios (or PS200!) with InsideFlyer and TopCashback!     https://  insideflyer.co.uk/giveaway/win-2  1000-british-airways-avios-or-%c2%a3200-with-insideflyer-and-topcashback/?ref=15v     ...  
234	"""  @British_Airways    Logan airport lounge won't give me a headache tablet as that would be """"dispensing medication"""". Flight delayed but apparently no claim forms available. You don't make things easy do you."""
9935	Not just GGL either. I got treated better on Finnair as a BA Gold, than I have ever been on BA.
6330	India's Vistara partners with  British Airways      https://www.  traveldailymedia.com/vistara-air-pa  rtners-with-british-airways/     ...  
6257	  @British_Airways    Hello! There's a mistake in my last name on my booking, but I can't amend it as I've already traveled part of the journey so I was told by the agent I used that I can't amend it (I only realized the error now) so would there be a problem while checking in now?
9317	May have to bin it?
2943	We understand your disappointment, Elliott. We never guarantee specific seating. You're entitled to a full refund of the seat. Have you claimed for this yet? ^Chris
5463	Looking forward to   #Bermuda   and meeting   @British_Airways    team   #BA2233  
9168	 British Airways  admits customer data stolen from website in massive hack     https://www.  computing.co.uk/3062307/          via   @computing_news  
3028	... not a financial loss but still a lot of time wasted and a lot of inconvenience. Of course not covered by your compensation scam scheme. BA, you disappoint in all aspects and all dimensions. We NEVER have a real good news from you. Always tricky downgrades and problems.
4954	"Yup.   That was yesterday except we also went to the   #HattonCross   to   #PlaneSpot   (totally by chance) an checked out the   @British_Airways      #flightsimulator   experience.  Very   #cool   ""flying""   #Boeing   #747!   #SundayFunday      https://  twitter.com/SoVeryBritish/  status/1051427258865504257     ...  "
3149	Not all customers inform us that they are travelling with assistance aids and we'd never refuse someone who wants and needs to travel with one. Please do accept our apologies that your flight was delayed.^Corry
4475	Thank you. There were some birthday presents in there, as I traveled to Madrid because of my birthday. There is a sentimental value in the items. I was shocked to find out about it. I never thought this could happen. Look forward to hearing from you.
10948	Virgin ... Every time!
10225	It all happens   @HeathrowAirport  !   @British_Airways    colleagues strutting their stuff.     #HappyBirthdayFreddie          https://  twitter.com/British_Airway  s/status/1037218870946406401     ...  
9860	Me too! BOHEMIAN RHAPSODY  British Airways /Heathrow Airport BAGGAGE HANDLERS TRIB...     https://  youtu.be/WAkTSW4QQTY          via   @YouTube  
8128	 British Airways  passenger's outrage at 'inedible' food served on his flight     https://www.  mirror.co.uk/news/uk-news/o  utraged-passenger-said-wouldnt-feed-13084196?utm_source=twitter.com&amp;utm_medium=social&amp;utm_campaign=sharebar     ...  
7837	I liked a   @YouTube   video     http://  youtu.be/_O8FpAe-pD0?a           British Airways  First Class Flight Experience: London to Houston!
7775	Next adventure underway!!   #BringItOn     #USA     @HeathrowAirport     @British_Airways         pic.twitter.com/USXELSfy2c 
5053	  @British_Airways    I'm trying to book a multi sector flight LHR - BOM - GOI then GOI - BOM - LHR, website tells me you don't serve those destinations, which obviously you do. I want to go direct on the way out and have a stop over on the return leg in BOM
1214	She won't be much longer if you don't take care of her! Why not build a glass bubble to give protection from the elements?
6764	Can't believe this   
3058	Hi, we'd never call to ask for your details. If you're concerned about a booking, we'd recommend you call our Customer service line for assistance. Or if you follow us, we can see if we can help. ^Jane
7701	  @British_Airways    starting a new life chapter by moving abroad today, but really disappointed with BA staff on fast track area of T5. Rude to me, unhelpful and totally not a business class experience or nice customer service :'(   @HeathrowAirport  
4026	  #britishairways    WiFi in flight. Don't waste your money it's probably quicker to post a letter. Yes the food still sucks. After all the bad flights and delays I have had on this trip I'm surprised   #alexcruz   never even bothered to respond to my tweets. Perhaps he's on BA WiFi.
7365	Yes they did. Now heading to Terminal 5 for my flight. I am happy and wished I had enough to upgrade  . Thank you for your support
1116	"""Its merely my opinion and I'm grateful for Dave in answering, as for your rant I wont bother answering you further."""
8394	Gostei de um video   @YouTube       http://  youtu.be/3AeWKIKmCBQ?aP  ilot     ...   Sucked Out In Flight | British Blowout |  British Airways  Flight 5390 | 4K
3855	Wow! Would never have expected that! Not on the 767 and 777 especially
7155	I was there! Saw Princess LEA land :)
6091	The boys had a great flight, thank you once again. If you ever have time in between flights at Heathrow, and fancy a visit to the tower, let me know.  
1757	It's never happen. London is every religion and none, always has been. Bizarre contention.
1334	"""hold. If you have a basic fare, you won't be able to take checked baggage. However, if you have booked a Plus fare, you will be allowed to take one piece of checked baggage weighing up to a maximum of 23kgs 2/2. ^Oliver"""
577	"""However, the lounge is Toronto is a third party lounge and flexibility is something they won't be able to offer. ^Natalie M 2/2"""
9647	I wish you could tell the hotel to accommodate me till 4pm on the date, haha  
3383	Had very bad experience with   @British_Airways    last year to Malaysia even upgrade to premium economy - never again - plane was filthy food resembled dog food out of a tin - complaint got Avios points I won't use - never again.
3375	Thats why I never fly with them - Cathay Pacific the best
7425	To Istanbul
10734	Someone is enjoying the   @British_Airways    lounge!   #worldsfavourite     #holidays     #memories   pic.twitter.com/Ft6t1H0JjX 
9220	Be sure and include the correct account.   @British_Airways   
9584	I just entered to win 2 nonstop tickets to London from   @British_Airways    airline.      http://  swee.ps/gnALSFJTp         
2246	I can't believe they actually said that to you... I'll definitely never fly BA now  
6121	Hi   @alex_cruz  , my friend just had one of the worst experiences about luggage managing with   @British_Airways    and BA customer services is not even answering. Today 43 days after we still have no answer or intention from BA to solve the problem. We will appreciate your help.
1687	  @British_Airways    (  #NeverAgainOnBA  ) as opposed to in british because I dont hold a UK  visitor visa and   British airways  can't accomodate me for a delayed  flight. So, is it the  new norm that all Indians be routed on Air India  because your flights  get delayed always ? Cont..d
2473	Man-dublin-orlando: hi, we have just booked with  british airways  flying from manchester to dublin then onto orlando, we have never done this route before so unsure if we have to pick our bags up in dublin and recheck them or will they go straight through...     https://  DIBB.me/45N6Kr         
6027	Total farce on   @british_airways    967. Told to board, told to go back, told to board, told to stop boarding, told to board.   #youdontknowwhatyouredoing  
3121	See, Ash Cloud aside, I've never had an issue, I'd argue they've generally had fantastic customer service both short and long haul.  But we flew to Prague and back last month and, well....service was (literally) non existent on that flight.
8650	  @British_Airways    just to say you need to use your colleague Kimbers in a more senior authoritative position, over the past year I have had numerous issues with you and all it took was for Kimbers and her methodical approach and undertanding to resolve said issues.
6043	Peru is my favourite place in the world. I'm so jealous, it's 15 years since I went.
111	"""We haven't stopped issuing mobile boarding passes, Lars. Some airports don't accept these and on occasion, you can check in online, however we may need to do additional checks at the airport so won't allow you to download one. ^Steph"""
8375	 British Airways  passenger disgusted after allegedly sitting in urine in Business Class seat      https://www.  foxnews.com/travel/british  -airways-passenger-disgusted-after-allegedly-sitting-in-urine-in-business-class-seat     ...  
8261	How Hackers Slipped by  British Airways ' Data Defenses     https://www.  wired.com/story/british-  airways-hack-detaeils/amp     ...  
5829	  @British_Airways    this supposed to be Premium!? What a joke. AND the flight's delayed.  pic.twitter.com/Di5mxnkltb 
685	"""Hi Steve, this relates to customer bookings made from 22:58 BST August 21 2018 to 21:45 September 5 2018 inclusive. If you made a reservation outside these times, then you won't be affected. ^Teresa"""
5186	Thank you for confirming. I am sorry it took longer than normal to reunite you with your bags. Please contact our Customer Relations team here     http://  virg.in/feedback          and they will be in touch with you soon after ^R
6533	Thanks Julie for taking the time to respond. I wasn't frustrated or annoyed. It was purely observational as it just amused me that so many people were though at that time. And totally agree you should do this and be proud of this. I wish more airlines prioritised this.
4797	Well for USA's sake I hope your clubs end up in Australia! J/K Ian I'm a fan of yours but I'm American too    #GoUSA      !!
9426	They didn't store it, the rogue code that was on the website for those two weeks skimmed it off to a third party's own server when you pressed submit.
3017	Expect one poxy meal and not to see any staff for 4 hours like my flight from Tampa to Gatwick and then back oh but you get a roll when your about to land after 9 hour flight, disgraceful!! Never will fly long haul with ba again.
1308	Hi there. I'm afraid we won't be able to speed up a further reply from our colleagues in Customer Relations. Please refer to their communications as we won't be able to help. Thanks. ^Monica
11665	Enjoyed the   @British_Airways    boarding chaos at malpensa. Let's but all boarding groups on the same bus and have a scrum at the steps of the plane.
139	No thanks to   @Ryanair   3 of my most amazing friends wont be making it to my Wedding in Gothenburg this Saturday   @British_Airways     help me out!!!! my friends can't afford your prices :(
7999	  @British_Airways    ... And now we are all stuck on planes in T5 as the air bridges not connected. Apparently not just put plane  pic.twitter.com/r7HCUUxiRz 
5753	" British Airways  flight to San Jose should have been renamed ""Purple Air"" - it's almost pure Twitchcon goers"
2489	"""Fly from Heathrow T5"" they said, ""Fly   @British_Airways   "" they said... ""due to a problem with the plane we won't be taking off for a while""...   #NeverAgain  "
8813	  @British_Airways    BCN Terminal 1 worst travel experience of my life. No self service kiosks. Standing in line for an hour at 5am even with no bags to check. Complete insanity.
6912	Omg that looks fab
6639	Yes. Doesn't help when I've got three trains to get across London with a three wheeler...
10817	Solidarity w/   @lgsmigrants   as they occupy   @British_Airways    i360 in during   #BrightonPride2018  . BA is a sponsor of   #BrightonPride   & complicit in the countless deportations of Black, PoC, Queer, Disabled MIGRANT LIVES!   #NoPrideInDeporations     #NoPrideInRainbowCareralCapitalism   pic.twitter.com/l0rBhYd2L7 
9491	Did you miss all the tweets that brought to light the NINE IGNORED WARNINGS to the company to label their ingredients? Surely you must have just been ignorant to say such a stupid thing. There's no way you were educated enough on the topic to insinuate that she deserved it
7250	How to Redeem  British Airways  Awards Without Paying Big Fuel Surcharges (Trick That May Not Last)     https://  homeimprovementsiteblog.wordpress.com/2018/10/21/how  -to-redeem-british-airways-awards-without-paying-big-fuel-surcharges-trick-that-may-not-last/     ...  
9781	 British Airways : Suspect code that hacked fliers 'found' -     http://www.  bbc.co.uk/news/technolog  y-45481976     ...  
4136	  @DanKaszeta   simina you are right. Don't ever never ever come to London. And tell your cousins to save themselves and get out now. Please, please don't show your face. It's dangerous. I repeat: stay where you are, don't come to London. In fact, don't go anywhere. Please
11616	If you were, or know anyone that was travelling on  British Airways  flight 103 that was diverted to Iqaluit, please get in touch with us on any of our social platforms, or send us an e-mail at calgary@globalnews.ca    #BA103  
7281	  @British_Airways    Hello again. I'm all checked in now for my flight to Calgary. Do you sell upgrades after check-in (assuming there is availability)?
6810	Thanks for responding, have DM'ed information
2636	It's always a generic answer, they'll never tell us exactly what the fee is for. It's basically nothing and a made up fee to make more profit on the ticket, hidden in generic jargon.
3455	  @British_Airways    never cease to amaze me. Bags lost in both directions, I only went from LHR-DUB wtf...?
8263	  @British_Airways    I lodged a complaint by email on 20th August after returning from Madeira and despite an automatic reply with reference number I have had no further contact from you. Not a great service so far!!
3283	Never take  British airways , had an awful experience lately on a long haul flight.  
5708	Ask for a fee. Don't interview for free.
9592	  @British_Airways    Hi, I need to contact customer services. Thanks
8044	We're showing you're confirmed on the next LHR-AMS flight. Please check with the  British Airways  team for more info.
4263	Never seen this before. What an amazing photo
7982	Some 380,000 people have been affected by the breach.  British Airways , as the largest airliner in the UK, has an important duty to protect the data of the customers they hold. Head to     https://  buff.ly/2IiHsab          to see if you are eligible to claim pic.twitter.com/EbjwKdHbYH 
4647	The  British Airways  Breach: How Magecart Claimed 380,000 Victims     https://www.  riskiq.com/blog/labs/mage  cart-british-airways-breach/#.W6Dd29mGv0g.twitter     ...  
9899	I understand that every aircraft in BA is undergoing a deep clean and suspect it will be much better and they have a far more modern fleet - A380, 787, A350 - all less than 2 years old on long haul. No knackered old A340s !
5277	Two people working the ticketing desks at T5 after a mass cancellation of flights and no one on the customer service phone lines.   @British_Airways    it's a shambles
4802	Welcome back Barlow family. There's no place like home. Pleased you're all safe xxx
6413	Gutted that I'm going to miss   @Jakeshears   signing in   @hmvManchester   too!
9116	Indian family thrown off  British Airways  flight over 'crying child'     http://  news.sky.com/story/indian-f  amily-thrown-off-british-airways-flight-over-crying-child-11466706     ...  
7210	"  #Advertising  : despite turbulence at the top, it is gratifying to see   #Ogilvy   UK make the shortlist for the Campaign Big Awards for both   #BritishAirways    ""It's coming home"" and ""Positivity radio"" for Unilever's Dove.     https://www.  campaignlive.co.uk/article/ogilvy  -following-moneysupermarketcom-off-cliff/1493338     ...  "
287	"""Oh dear. This plane is rather old for the flight distance. There's no power port. Omg. Glad I brought an external battery pack, but that won't last forever. Phoenix to London.   @British_Airways     pic.twitter.com/NA6RCjLLV2 """
10123	It's the last chance this weekend to let your little one's explore the world around them at 450ft, with our iQuiz.    Spot Brighton's iconic landmarks to learning about how the  British Airways  i360 was made all whilst you take the quiz.  pic.twitter.com/aRgQ84K1IR 
5220	Indian family offloaded from  British Airways  flight 'over crying 3-yr-old'      https://  timesofindia.indiatimes.com/india/indian-f  amily-offloaded-from-british-airways-flight-over-crying-3-yr-old/articleshow/65330048.cms?utm_campaign=andapp&amp;utm_medium=referral&amp;utm_source=native_share_tray     ...  
2818	Plus your agents were dragging their feet at the counter. We spent 2 hours there mostly waiting on phone calls that were never made. We were rebooked on our return as well but at least the agent at Heathrow was professional and efficient. We were nervous about being rebooked...
7603	We tried three times to book the flights, all at different times through the day, each time it took all details!! If the flight is being held then we should be made aware of this! You're getting people's hopes up to tell them, sorry you can't have it
10178	  @British_Airways    my flight is today, hope you can respond to my DM asap!   #customerservice  
1171	I thought they were supposed to be quite good but I won't be making the same mistake again!
4190	Their luggage would NEVER be damaged
10239	Good to see steel cutlery!
8534	 British Airways  Travelers' Credit Card Details   #Hacked   -     https://  ussanews.com/News1/2018/09/  07/british-airways-travelers-credit-card-details-hacked/     ...  
5835	  #ITsecurity   breach at   #BritishAirways    even worse than previously communicated.   #riskmanagement     #dataprotection  .  British Airways : If you're feeling left out of our 380,000 passenger hack, then you may be one of another 185,000 victims     https://www.  theregister.co.uk/2018/10/25/bri  tish_airways_september_hack_update/     ...   via   @theregister  
7487	Fabulous service   @British_Airways    - you invite me to register for an offer then snub me by telling me I'm not eligible, price many flights way above competitors; I can't justify paying up to 3x as much, and lets not forget giving away confidential data .......
1997	I travel by myself too....so I would never have a problem with that. I did much of the island of Borneo on my own, it is peaceful and mind opening but never lonesome, and personally, I wouldn't define or identify myself with that.
11118	 British Airways  breach ties to   #Magecart   cybercrime group that snuck code-scraping script onto BA's server and built lookalike infrastructure, says cybersecurity firm      http://  bit.ly/2NzHaR8            #infosec     POV:   @RiskIQ     @ydklijnsma   pic.twitter.com/aEwRocK5n9 
8517	  @British_Airways    big TUTS for you again today! Discrimination is such an ugly word       https://www.  dailymail.co.uk/money/news/art  icle-6283405/BA-accused-discriminating-against-older-passengers-taking-calls-just-four-hours-day.html     ...  
2475	Probably thinking why he never chose to change Old Traffords name to  British Airways  Stadium
4308	  @british_airways    - so mad at you guys for bait and switching us. Never signed up to fly aer lingus and got stuck in middle seat and separated from travel partner. Paid and booked looking for BA quality, you guys clearly don't value your brand anymore.   #fail  
7027	Considering I've been on one, I should know really   
8590	 British Airways  customer data hacked in cyber theft of financial details     https://www.  mirror.co.uk/news/uk-news/b  reaking-british-airways-customers-data-13203813     ...     #britishairways   
10570	Thank you I did! Thanks to the very firm but fair lady!
6732	I'm going to Vienna next week. Not with BA though
3794	Indeed! I never have any expectations from airline food so this was truly surprising.
9797	With no clarity on post-Brexit travel, book a package: flights/accommodation in the same transaction. If the trip doesn't happen, you'll get your money back. Ask a travel agent. If you prefer to book online, try firms such as  British Airways  Holidays, Expedia and easyJet Holidays
242	Treat yourself if they won't sort it.
8637	 British Airways  data breach: what to do if you have been affected     http://  dlvr.it/QjQJB1          pic.twitter.com/m1mWlu5c8h 
6907	  @British_Airways    so we are boarded. BUT ANOTHER delay of another 30+ minutes. What kind of clowns are running this airline? Why can't you just be honest before we board?
9648	Thank you to the lovely   @British_Airways    check in staff   @NCLairport   this morning for keeping calm and helpful when daughter was rescheduled on flight to Miami. Shame about the delay at LHR.
1197	  @British_Airways    we are trying to book a package holiday through you but it won't let us upgrade seats on the plane. How do we do this?
2331	  @British_Airways    yet again special assistance non exsistent untrained staff treating us like we are making demands. Stress will be heightened at Heathrow. Thanks BA. Never again   #hiddendisability  
4159	London is as multicultured as say New York. Nobody's closing churches to turn into mosques - people don't go to church as they used to. I've never had an issue anywhere in London.
5202	Life sure is scary when your world-view is shaped by Fox News and Facebook memes, unemcumbered by facts or experience.
3522	The suitcase never turned up, left in Singapore, no explanation and I was laughed at by your business class customer service desk at T5 baggage hall, I'm disabled and was made to walk from the CS desk to the other end on the hall.  Disgraceful
4992	This is the mouldy fruit platter I was served on a long haul business class flight by   @British_Airways    to make matters worse they knew I was pregnant...  #clubworld     #healthhazard   pic.twitter.com/VjYVDLvQcf 
7558	 British Airways : 185K Affected in Second Data Breach   #CyberAttack     #OSINT     #ThreatIntel       https://www.  darkreading.com/vulnerabilitie  s---threats/british-airways-185k-affected-in-second-data-breach/d/d-id/1333139?_mc=rss_x_drr_edt_aud_dr_x_x-rss-simple     ...  
7546	Confiscate the devices   How times have changed....BA used to have special plugs in Club where you needed a PS45 adaptor (in 2005!! >PS61 in today's money)....
3649	Absloutely shocking!!! Disgusting   @britishairways   . I will never understand why something as simple as epi pens are not kept on flight     https://  twitter.com/SkyNews/status  /1045320603690041344     ...  
3557	That oil money does not play. Emirates been winning since they came up with ICE. Also their planes are the coziest, especially closer to the cockpit. Never tried BA mainly because they got rid of the concorde.
7326	Now it makes sense all the strange calls I have been getting from Switzerland. It has been quite a draining experience. I thought I actually was going crazy. It was because they had my data!!!   @EveningStandard     @standardnews     @business     @TripAdvisor     @Independent  
7604	Hello, please fill out the form. Give the exact data. We will take care of your complaint and inform you.
4385	Ryanair is cheap but the worst service ever went on it once never again.  British airways  is acc the way to go     https://  twitter.com/ChantelSophiax  o/status/1054435182848237575     ...  
2879	What kind of pre-historic company doesnt allow for issuing of boardimg passes at check in??   @AerLingus   ???!?!?! No i dont have extra time because i never thought id have to phisically check in. Its not 1995....  #shitairlines     #BecomingACheapAirline  
15	Haven't   @VirginAtlantic   pledged to stop assisting in deportations? Why won't BA do the same? And isn't it always down to the descretion of the pilot whether to carry a passenger who is travelling against their will?
11654	  @British_Airways    can you atleast respond to me and tell me what is the LHR team doing if my luggage cane come Dubai on the next flight?????
4417	Definitely I never thought i'd say this but I am happy to be on a   @Ryanair   flight. They were very helpful put me on standby and have managed to get me on a plane out of Dublin tonight. Something   @British_Airways    couldn't manage. Glad I am taking the train back from London
6281	The fact that  British Airways  is trending in the US and not the UK says everything it needs about  British Airways , tbh.
11320	Expecting a reply from   @British_Airways   .
1476	"""Until it is no longer Londonstan, I won't go."""
1975	  @British_Airways      @alex_cruz  -Tweet#24-STILL ONE BAG MISSING after 10 days in vacation- British Airways  isn't helping-vacation ruined-  #NeverAgainOnBA  -  #WorstAirlineEver  -Filed a complaint with US Dept. of transportation-08/02/2018.  NO ACTION ON EXPENSE REPORT submitted on Aug.5
6130	Competition watchdog to study  British Airways  alliance     https://  sj03rd.com/2018/10/11/com  petition-watchdog-to-study-british-airways-alliance/     ...  
4626	  @britishairways   . I'm a bit gobsmacked you won't let me near your lounge given I just paid 2900 USD for a one way flight.
11201	No one wl argue wit  British airways !! Imagine if it was some indian airline -  
5811	Today's Flight Schedule   #Gibraltar     @easyJet     @British_Airways      @RAM_Maroc     #VisitGibraltar   pic.twitter.com/jigHMcyQYF 
11019	I can 100% assure you (backed up I'm sure by many colleagues) that our IT isn't that sophisticated
9518	 British Airways  worker who won legal battle to wear cross at work suing airline again     http://  bit.ly/2nHh7ZI         
6028	They have been doing this for a long time. Remember in 2003 when I went to US to study, one of my bags did not arrive until a week later. Imagine my plight as a student whose eatables were stuck in the missing bag.
7109	No this is nonsense. Not good enough. I was told this was sorted and I had a seat. I spent 6 hours on tarmac, all night trying to get a straight answer, and now in airport waiting for your desk to open.
4362	We've never been charged either, but book it as hold luggage and take a small cabin bag  
4730	Well   @British_Airways        https://  twitter.com/HowieMac77/sta  tus/1027304353630248971     ...  
5340	 British Airways  Says Info From 380,000 Credit Cards Stolen in Hack     http://  dlvr.it/QjM9WX          pic.twitter.com/8qxTnVRCw9 
3024	Oh for sure. Hence why I never write about them.
1354	"""Shopping  British Airways ? Get a Up to $17.00 cash rebate + coupons + $10 bonus     http://  bit.ly/2emsi3S          >> Trythesedeals when you're trying these deals, you won't regret"""
9696	  @British_Airways    your site says I need to have the card I booked the flight with me. But it expired months ago and replaced. Will that matter?
6058	Have a good one. :-)
2882	Sorry to hear this, Victoria. Something clearly went wrong there, we'd never expect you to be waiting for so long! ^Kimbers
333	"""Hi Wayne, this is just an additional security check. We select passengers at random for this, if all your documents are correct then you won't have any issues. Sorry for any inconvenience this may cause you. ^Sarah"""
5760	What happened ?
2134	I did talk to the team and showed them the conbiematikn tweet, email from Milan lost luggage confirming they put it on a flight to Heathrow and they said it was never scanned in at Heathrow
9689	Wow the lack of customer service form   @British_Airways    is astounding  considering they are responsible for your predicament. What a terrible attitude and a great way to lose future business. They should be going out of their way to help you not sending dismissive emails  
4882	Yeah I bet you saw some great places when you were working the cruise ... I can only imagine
9344	  @British_Airways    just checked in online for my flight tomorrow clicked add baggage, didn't recognise and therefor I'm now checked in with no baggage allowance. Called to change this as it's PS25 online to be told it's not possible! But I can pay PS65 at the airport   #ripoffBA  
11002	 British Airways : a further 185,000 customers targeted in cyber attack     https://www.  ft.com/content/f8505c  34-d863-11e8-ab8e-6be0dcf18713     ...   via   @financialtimes  
2387	"Yes, but I have very serious misgivings about your attitude to such situations. ""This is not our problem"" is never - never - an acceptable approach, especially when you've delivered a two-hour delay."
4220	We're really sorry to hear your seat allocation has been changed, Laurence. Unfortunately, seating is never guaranteed as we may have to move you for safety or security reasons. Did you pay to assign your seat? ^Amy
9154	 British airways  - there is a distinct lack of customer service going on at Gatwick following your cancelled Florence flight!
11074	  @British_Airways    $86 to fly roundtrip between miami and london (Oct 20 - Nov 3rd) on   @Expedia  .  Is this legit?
10443	Venice then driving through Germany and flying home from Frankfurt. With Kate and Glenn
5909	 British Airways  criticised by LGBT groups over asylum removals     https://www.  theguardian.com/world/2018/aug  /02/british-airways-criticised-by-lgbt-groups-over-asylum-removals?CMP=share_btn_tw     ...  
3950	Clearly  British Airways  never landed in Mthatha     https://  twitter.com/Dispatch_DD/st  atus/1049616217684762624     ...  
7708	Thank you.
7267	Hackeo golpea a  British Airways      http://  impresa.elmercurio.com/pages/NewsDeta  il.aspx?dt=2018-09-08&amp;NewsID=595960&amp;PaginaId=2&amp;SupplementId=0&amp;BodyID=2     ...  
4029	  @British_Airways      @BritishAirwSUCK    Stuck on runway now computer faults. Maybe Spectrum 48k as this plane is so old.  3rd delay so far today with   @British_Airways    .  Never flying with them again. Not a patch on   @AirFranceUK   premium economy. In fact a damm site worse than   @Ryanair  
11517	Thank you. Nothing. They are the same spec outlets as everyone else. The potential problem isn't with the power outlet, it is with the device which may contain a damaged battery. More airlines are adopting the policy. It isn't just a BA thing.
1389	"""Thank you, I mean specifically about peanuts.  Their customer service people just tell me they'll keep serving peanuts everywhere and won't put me through to a specialist, but that doesn't match up with the press coverage I've seen.  Very frustrating."""
852	"""Thanks   @British_Airways    your data breach has now cost me my debit card, a replacement is sent but won't be here on time when I leave for holiday on Wednesday. And yet no email from BA explains themselves"""
11488	  #BIGMISTAKE   flying with    @British_Airways   
9460	Lol Christmas is coming takes 8 weeks for a response.... I suggest a P45 for incompetence.... what a joke ... quick to kick someone off a flight with no response 8 weeks...
6619	  @britishairways    why do you continually make  errors that are so fixable but frustrate and annoy your customers? Why call a flight to gate when you know its delayed? Lets sit on floor and wait. Just common sense makes experience so much better.  FFS learn.   #shouldofstayedinlounge   pic.twitter.com/NwRXfEwxv9 
207	  @British_Airways    what you are today is because INDIA was one of your colonies in the past. There are whole lot of people who will make sure that they don't travel with you in future. I won't for sure.
6854	  @British_Airways    disgusting service. Delayed over an hour. Won't tell us what's going on and openly admit that when you cancel the flight you won't make any back up arrangement. Don't fly and don't serve.
11489	Had so much fun at   @AmericanAir    +   @British_Airways      #altitudeacademy   in Canary Wharf! Being entered into their prize draw to win flights ! Exciting !!!  
8686	  @British_Airways    I left my passport on my plane from Seattle into LHR! Rushing back to T5 but not sure if there's a number I can also call since l will potentially miss my connecting flight to Dublin.
4351	"  @British_Airways    just wondering if i can get someone to respond to our 3 emails we've sent in the past month & the 2 ""promised callbacks"" that never happened? To a disabled customer too BA, poor form. Looking forward to your reply."
