id	sentence
4064	Local  McDonald 's is a good coworking space       https://  twitter.com/krzyzanowskim/  status/1030035997499772928     ...  
11520	i have eaten nothing but Carl's Jr.,  McDonald 's, and marshmallows in the past 24 hours. someone slap me across the face. really hard.
8787	Health officials looking into rise in parasitic illness linked to  McDonald 's salads     https://  wgntv.com/2018/07/12/hea  lth-officials-looking-into-rise-in-parasitic-illness-linked-to-mcdonalds-salads/     ...  
12160	the fighter rory  mcdonald  has the    $  safex   wallet on his mac installed :)   @ SafexNews       https://  youtu.be/fJ2visH9IFI?t=  12m47s     ...   pic.twitter.com/4C32jy7CX2 
16224	My entire body is sore, plz send  McDonald 's and help   
21525	John Dines who is named in the tweet below the ad, was one of the   # spycops   Special Demonstration Squad who spied on the anti  McDonald 's campaign and on the McLibel support campaign too.
16776	15 Ingredients In  McDonald 's Fries Related to CANCER, Autoimmune Disease & Brain Damage -     https://  detox-foods.co.uk/15-ingredients  -in-mcdonalds-fries-related-to-cancer-autoimmune-disease-brain-damage/     ...   pic.twitter.com/jYRLBWoB3C 
11488	   a  McDonald 's ass bitch lmao nah we ain't even have to go nowhere, I just wasn't going to his house     https://  twitter.com/Richgirlcoca__  /status/1030951960814465024     ...  
8842	 Mcdonald  kj is the worst mcd ever
13673	Dear Administrators of GREYLANDS .. First they nearly emptied   McDonald 's Of their food, then they sat in the studio massaging each other's shoulders then they raced around the studio...     https://www.  instagram.com/p/Bl0WL25jdwL/  ?utm_source=ig_twitter_share&amp;igshid=17cwy80mfs1tj     ...  
11347	I swear I just saw   @ ilooklikelilbil   working at a  McDonald 's in Virginia
2785	I don't trust nen mfer who eats  McDonald 's regularly and ain't DEAD  
1791	I pray he dies with a stroke while taking a big steamer on the toilet.  His all  McDonald 's and Coke diet should see to that soon.
3079	When I woke up I planned on starting a diet, then I went to  McDonald 's for lunch and I'm currently eating ramen
13054	I ordered fries at  McDonald 's and they were unsalted :// I'm suing, see you girlies in court
15251	  # RealisticCommercialSlogans    McDonald 's Chicken McNuggets - No Animals Were Harmed in the production of this product.
19353	How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions Jerome Jacobson and his network of mobsters, psychics, strip-club owners, and drug traffickers won almost every prize for 12 years, until the FBI launched Operation 'Final Answer.'     https://www.  thedailybeast.com/how-an-ex-cop-  rigged-mcdonalds-monopoly-game-and-stole-millions     ...  
15315	If you go to  mcdonald 's and order a salad, something wrong with you in the first place    
3437	Imagine how long it will take the computers they're replaced with after you force  McDonald 's to double the cashier's wage...
9771	I'm so white I went to Vietnam and ate  McDonald 's.  pic.twitter.com/6Upgs60spG 
3313	 McDonald 's Malaysia ~ Perantis SLDN     https://  goo.gl/fb/5KukTQ         
7824	My children will never grow up eating  McDonald 's. I'll make them a happy meal an buy them a toy instead
22706	I can't do  McDonald 's
4883	Sure go ahead and name 3, let me name a feq... Joe Mixon, Greg Hardy, Ray  McDonald , Josh Brown, Dede Westbrook, Jourdan Lewis, Caleb Brantley, Trevone Boykin, Aldon Smith...
3278	Read the interesting story of how an ex-cop rigged  McDonald 's   # Monopoly   game and stole millions.  The rights to the story were recently purchased and the film version could be coming to a theater near you in the future!   @ McDonalds      https://www.  thedailybeast.com/how-an-ex-cop-  rigged-mcdonalds-monopoly-game-and-stole-millions     ...  
5239	i want  mcdonald 's but i don't have a ride this isnso sad
6522	I added a video to a   @ YouTube   playlist     http://  youtu.be/dfv7PdRQDxU?a          Visited three  McDonald 's..Only obtained one toy...
4869	I'm at  McDonald 's & McCafe in Batu Caves, Selangor     https://www.  swarmapp.com/c/llQDRDC948C         
15721	Coming up: Wimbledon Tennis - Guido Pella vs Mackenzie  McDonald  on BBCi (UK)
5787	When it's about someone demolishing the traps in  McDonald 's yes it is.
19935	Parasite found in  McDonald  salad     https://www.  facebook.com/story.php?stor  y_fbid=10212335977457854&amp;id=1332032357     ...  
9704	 mcdonald 's delivery fucked up my order so bad i'm mad
2919	Yeah it's disgusting lmao! I don't eat  McDonald 's ever tho lol
11195	Van Dyke trial judge: Laquan  McDonald 's mother must testify at pre-trial Thursday     https://  abc7chicago.com/van-dyke-judge  -laquan-mcdonalds-mother-must-testifythursday/3971543/?utm_source=dlvr.it&amp;utm_medium=twitter     ...   pic.twitter.com/eOMxp9vwk6 
6715	Stray semi truck wheels destroy side of  McDonald 's     http://  j.mp/2zswU7z            # trucking  
11235	Everytime I eat  McDonald 's I feel like ass afterwards
7057	  @ McDonaldsUK   just purchased a  McDonald 's from the huyton store. Ordered a McFlurry and a cheeseburger along side the order and was not given the McFlurry. Also asked what sauces we would like and was given the wrong sauces too.
20450	My sister just slid to  McDonald 's for these snack wraps  
10344	Most people on food stamps have jobs, and multiple jobs and still can't make it on their Walmart and  McDonald 's salary you orange Ass!
2745	Who eats salads at  McDonald 's
1385	Here's why that Coke or Diet Coke taste so much better at  McDonald 's.     https://www.  buzzfeed.com/samstryker/cok  e-diet-coke-mcdonalds?utm_term=.hc0wjyw0M#.xeqaZeaNz     ...  
22585	Its like going home with Jennifer Lawrence and waking up with Liz  McDonald 
19731	And I'm calling corporate and the health department on that  McDonald 's on Detroit and Monroe
7249	"  ""You don't know me, but I'm your backup siiinger...""   - @KitBTV revising Michael  McDonald "
19862	if we don't get  mcdonald 's playplaces and toys-r-us back within 2 years, i'm starting a revolution to bring healthy and purely happy childhoods back. too many kids have been let down.
20535	Facts!    https://  twitter.com/ItsLilbaby_1/s  tatus/1026539241684250624     ...  
8772	Got off work and ate  McDonald 's in a basketball court with random homies - summer shit
16147	Basically everyone in Boston is having  McDonald 's for tea tonight aren't they
10519	My dad just hid his  McDonald 's in the microwave...
2741	"That guy has the weirdest ideas about what is ""low-class"". You know what is low-class? Sexual assault. Paying off your mistresses. A constant  McDonald 's diet."
17559	It was SO good! The flavors were so complex. It was like eating a gourmet burger, and it was from  McDonald 's!
13211	Doing our part cooking dinner for the local Children's Hospital Ronald  McDonald  House....   # ReimagineVIPSweepstakes   pic.twitter.com/nYpQ6wiER5 
6307	Retweeted Shubnum Khan (  @ ShubnumKhan  ):  So today I'm going to tell you the story of How I Ended Up with my Face On a  McDonald 's Advert in China - A Cautionary Tale. Six or so years ago, a friend in Canada posted...     https://www.  facebook.com/10001745383484  7/posts/261584637766662/     ...  
20503	The audacity of Dylan asking why I'm at  McDonald 
18495	I swear if someone tries to make me eat  McDonald 's or the like in Italy       https://  twitter.com/TaraDenise/sta  tus/1020483886231539714     ...  
20737	We visited the most luxurious  McDonald &#39;s in the world -     http://  tinyurl.com/ybnb5v6s         
22723	Ya know I always see  McDonald 's but there's never a farm near by. I feel lied to and I question my childhood
2018	Hmmm... small business owner, veteran, skilled trade industry, but I don't much care for  McDonald 's. I bet that's where I'm lacking. Hate diet coke too; now I get it
1551	  @ RyanEFox2   I could not agree more.   McDonald 's diet come is the best!!   # theNine  
15538	The dude shot himself after ordering  McDonald 's nuggets
21768	  @ csydelko   I swear I saw you in my  McDonald 's in London this morning! Or is my night shift brain making stuff up?
3138	"All credibility is gone from this traitorous joke of a president.  Impeach Traitor Trump or enact the 25th Amendment.  He's mentally unfit to run a  McDonald ""s let alone the United States of America.   # ImpeachTrump     # 25thAmendment     # MuellerTime     # TraitorTrump  "
8687	My path to healthy self-discovery and self-actualization always faces a roadblock when I'm anywhere near a  McDonald 's. Damn you, McDoubles. Damn you.
4941	I swear!  You still be hungry when you leave! Like bruh, let's hit  McDonald 's when we leave!        # expensiverestaurant     # toomuch     # imstillhungry   pic.twitter.com/7bYeF8gxMg 
2301	People who say they don't eat  McDonald 's are lyyyyiiiiiiiinnnnggggg
2770	  @ NiallOfficial   what did the frog order at  McDonald 's? French flies and a diet croak xxxxx  pic.twitter.com/JRPUr6PtNe 
14310	  @ JDfromNY206   WWE is like  McDonald 's. They make fuckloads of money. Yet they're arguably the worst in terms of quality
1646	Reason 236 not to eat salads from  McDonald 's     https://  twitter.com/NBCPhiladelphi  a/status/1022683755553742848     ...  
836	Zane, I gave up  McDonald 's Cokes last October  (regular, not diet) and diet soft drinks not long after.  I have  found the diet drinks harder to resist.  I swear they are addictive.  You can do it, though!
7236	after i had that frappe from  mcdonald 's yesterday i'm getting another one now WTF who am i!!!!!
8514	"Coworker: ""yo dipping  McDonald 's fries into the ice cream is good af""  Yo what kinda people do I work with   "
16854	 McDonald 's     https://  twitter.com/darklovefk/sta  tus/1018227494443474944     ...  
2803	idk why people dismiss people who do clean eating. Like excuse me I'm sorry I like chicken and green veggies all day everyday...go eat your damn  McDonald 's burgers tffffff
21188	 McDonald 's,Corner store,whataburger,Etc. I'd rather be making money Than sitting on my ass all day playing fortnite and watching YouTube
19850	Trying to eat healthier at  McDonald 's just got less attractive!     https://  twitter.com/RealMattCouch/  status/1020654985154088960     ...  
986	Illness linked to  McDonald 's salads     http://  updates.bariatricdiet.net/illness-linked  -to-mcdonalds-salads/     ...  
6363	RT businessinsider:  McDonald 's served a pregnant woman a latte that was actually full of cleaning fluid     https://  read.bi/2vvzNPs         
12545	Vance ever played more then 4 games or 4 weeks w/o an injury for any team?  RT   @ Alex_Kozora  : No. Watt is close to a return. Vance  McDonald  though...sacrifice a goat for good health.     https://  twitter.com/BozoJabronii/s  tatus/1029094920114630656     ...  
10279	*hides empty  mcdonald 's bag so taco bell drive thru employee doesn't judge me*
10976	The gorgous jane  mcdonald   pic.twitter.com/uwjMOaX7fn 
8754	Chick-fil-A overrated AF. Y'all payin 7 dollars for a chicken sandwich. Go to  McDonald 's
5729	Michael  McDonald 's sax player looks like he's cosplaying Michael  McDonald   pic.twitter.com/AIlygtMEAt 
5871	Watt,  McDonald , Davis, Smith-Schuster Head List Of Players Unable To Finish Sunday's Practice     http://  srhlink.com/Qd9z2R          pic.twitter.com/SX00TOCqca 
2453	I didn't read this article, but I assume the catch is anyone who eats  McDonald 's more than once a week will be dead in less the three years anyway.  pic.twitter.com/s6dEKdvI3K 
8396	Steelers' Injury Report: Vance  McDonald  and T.J. Watt headline list of players missing...     https://www.  behindthesteelcurtain.com/2018/8/13/1768  1644/steelers-injury-report-vance-mcdonald-t-j-watt-headline-list-of-players-missing-practice-sean-davis     ...   pic.twitter.com/IJD4sEFGlm 
7259	this is what you get for ordering a salad at  McDonald 's     https://  twitter.com/NC5/status/101  7741403441557504     ...  
10676	Having worked at  McDonald 's when I was 15, I wish they had denied me based on my age.  That said, I invented some killer burgers.
3303	If I had ah penny for everytime someone at  McDonald 's told me the Ice cream machine isn't working..
4116	ARE YOU READY FOR SOME FOOTBALL?    https://  twitter.com/OU_Football/st  atus/1025196554045607938     ...  
22552	That  McDonald 's on 122 will never get your order right lol might as well turn around and get back in line
20127	Impulsiveness is a theme as the core of your being sparks up t... More for Aries     http://  bit.ly/zzEL3G         
12636	Wow, look at this beautiful home! This place can be yours. Contact Marilyn  McDonald  today for more information. You can view this house at     http://www.  mcdonaldrealtor.com  /        pic.twitter.com/SHLo4RFmag 
8752	Is there a better feeling than finishing your  McDonald 's chips and then finding more in the bottom of the bag?
13921	How broke are you? Me:  McDonald 's ice cream machine broke...
9282	Will do... Will be holding in my  McDonald 's belly throughout!!   
21866	 Mc Donald 's at Walmart Plaza Escorial. I bought a Snack Wrap. Certainly it honors the name... ONE BITE  snack! Shame of them!  pic.twitter.com/adqG2Q9zId 
9676	I txted my sister like bro guess who is still alive!... when I hit her with the Mr.  McDonald 's she was like whaaaaaattt.... cz y'all I kid you not he was hella old already
7362	My head is sore from thinking about the evolution of our species and how we fit into the universe. Why can't I just be like the locals and think about  Mcdonald 's all day??
9480	I honestly find  McDonald 's more addictive than nicotine
16512	can someone come collect their maw from dalmarnock  mcdonald 's pls x  pic.twitter.com/tTP9dxOEzB 
8228	"My 9-year-old officially wants to be a middle-school art teacher who works as a comic book artist at Marvel on the weekends and ""maybe works at  McDonald 's sometimes."""
20080	So be patient . Indeed , the promise of ALLAH is truth . ~ [ QS , ar-rum , 60 ] ... @ Mcdonald 's Graha Raya     https://www.  instagram.com/p/BmuYONtAIpd6  YgF2X_3DOP2bZH33blKGvymMQs0/?utm_source=ig_twitter_share&amp;igshid=1x71womv8s4nc     ...  
22982	I hate to say this but go to  McDonald 's.. and use the app... I'm sorry
9397	He fucking told the guys he's from Mexico & he's using the  McDonald 's wifi right now   they ALL believe him  
7480	"""bad tech"" on the site. So that sounds positive. With the recent news I'd like to see Neopets make a bit of a comeback. Even more so with real life march. What got me into it in the first place were the  McDonald 's plushies. I was not able to play Neopets-"
3594	"Grizz is so happy! He found the   # BookReview   of ""Love Around the Table"" a short story collection by   @ LJWriter  , a benefit for Ronald  McDonald  House Charities.     https://www.  wordrefiner.com/book-reviews/l  ove-around-the-table-a-collection-of-short-stories-organized-by-linda-joyce     ...    I love these heart-warming stories! pic.twitter.com/fom46yHoAe "
6557	  @ Wendys   I'M a  McDonald 's what should I get
3491	LOL if  McDonald 's did so did it's knock off  
14321	UMass Boston graduate student dies on Ecuador trip     https://www.  bostonglobe.com/metro/2018/07/  17/umass-boston-graduate-student-dies-ecuador-trip/gKi7uaq2YzLXHqObM3fV1O/story.html?event=event25     ...   via   @ BostonGlobe  
2971	Using a lawyer's connection to someone as an argument for or against someone is as ridiculous as a  McDonald 's diet.
14192	This guy at the  McDonald 's drive thru out here promoting the gorillaz new album
10590	 mcdonald 's employee as i pull up to the speaker: hi what can i get you  me, on the verge of tears: my tuition paid for
2139	Man Collapses After  McDonald &#8217;s Allegedly Spikes His Diet Coke with Heroin Substitute     https://www.  westernjournal.com/man-collapses-  mcdonalds-allegedly-spikes-diet-coke-heroin-substitute/?utm_source=Twitter&amp;utm_medium=PostTopSharingButtons&amp;utm_content=2018-08-05&amp;utm_campaign=websitesharingbuttons     ...  
2931	"Love the NYT's tactful reference to ""the president's most intimate moments with his lawyer"". Expect   # RudyGiuliani   to launch a constipation defense. ""What do you expect from a poor guy being ripped apart from within? A  McDonald 's based diet doesn't produce smooth bowel movements!"""
13404	"The first example I saw in their feed:     https://  twitter.com/Wendys/status/  1023312051500982273     ...    Starts with some shade at  McDonald 's, moves on to asking another person ""Will you order the updog?"" Heh."
6241	Yes, as long as I can supersize the fries. Damn, you take $400 and offer me  McDonald 's? They don't have a Culver's in your corner of the forest?
5899	Ronald  McDonald  on acid.
9566	If your name is Maribel and you work at the  McDonald 's in Crest Hill, your coworkers are talking shit about how you're always late lmfaooooo
2825	Burger King and  McDonald 's is trash but that's not the point   # NickixGenius  
16867	Exactly. Why we see  McDonald 's with their ordering kiosks. If anything, people will be replaced. Also not good. I'd rather go to a person, that is a citizen of this country.
1454	Yea I just can't eat  McDonald 's no more. Shit fucks with my stomach
18302	 McDonald 's in South Korea sells churros we need to get on that level this way 
21449	 McDonald 's sweet tea is a blessing from God... IN MY OPINION.
4193	Pissed off I woke up late starving. Decided to get  McDonald 's breakfast & had to go to 3 different  McDonald 's to find some  
4358	Dr. Robert Citronberg, the director of infectious diseases at Advocate Lutheran General Hospital, shares what you need to know about the rise in parasitic illness linked to  McDonald 's salads:     http://  ow.ly/JQUs30kWx2E          via   @ WGNNews  
1534	"""I regret eating  McDonald 's"" -Me, every time I eat  McDonald 's"
15242	 mcdonald 's ice cream is better than beacon hill drive in's ice cream haters gonna hate
4099	395 people sickened   in  McDonald 's salad   outbreak     https://  apple.news/AsVCpcaBpRrKEQ  De3miGCbg     ...  
4362	I think I'm the only person in the world who goes to  McDonald  to eat salad.
10266	How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions   @ motoreadapp     # speedlisten       https://www.  thedailybeast.com/how-an-ex-cop-  rigged-mcdonalds-monopoly-game-and-stole-millions     ...       https://www.  thedailybeast.com/static/images/  favicon.3b3165d8.ico?v=1     ...  
5260	That's also my  McDonald 's order.... I don't do ice. I want it to stay nice and carbonated. Also when you get a fry you gotta get a large? What's the point otherwise?
12851	2nd  McDonald 's of the week !! my pt is gonna kill me on Monday soz frank x
18198	is that a  McDonald 's toy  
11099	morgan just called me drunk off her ass wanting  mcdonald 's  
20257	100 sickened after eating  McDonald 's salads     http://  dlvr.it/QbSGh6         
6427	And  McDonald 's sells more burgers than In-N-Out. What's your point?
15756	 McDonald 's make a veggie burger already challenge
9888	 McDonald 's should sponsor me bc by the end of the year the nice people who work there are gunna know me by name...     # bestcustomer  
8355	When you see your SW consultant in  McDonald 's     
27	Mann people stay offering me  McDonald 's and I don't even eat that shit nomore   
22936	Ngopi  @ McDonald 's Birch House DT     https://www.  instagram.com/p/Bl_lD2Ul7rEY  NBmPq2vgY0weCdpEx7vv1nYxp00/?utm_source=ig_twitter_share&amp;igshid=h1xan9pkl70y     ...  
10700	Doug Ford ignores people losing homes Ont fires while doing vendettas against   # tornto   council
13651	Paramore was always talking about a rose-colored boy, but never talked about a girl with rose (gold)-colored hair  pic.twitter.com/U1LweIrvFS 
19149	"It's been 20 years since Bruce  McDonald 's 'Twitch City' first aired on CBC in 1998. Set in Kensington Market, the quirky sitcom starred Don McKellar as a reclusive TV addict who rents out every corner of his apartment. The former ""King"" himself, Al Waxman, played a homeless man.  pic.twitter.com/IsohIKtMZY "
18881	shandi over here calling a chicken sandwich a chicken burger. tf is wrong with this girl. tf is a chicken burger. if i go to  mcdonald 's i'm ordering a chicken SANDWICH
9977	10 amazing  McDonald 's commercials that explain the world |   # cultural     # differences       http://www.  globalpost.com/dispatch/news/  culture-lifestyle/food-drink/130709/10-amazing-mcdonalds-commercials-international     ...   via   @ GlobalPos  
9517	Oh my god I did not know a  McDonald 's frappe had over 600 cals i had one today yikes
5925	I just want to come home  McDonald 's but you've had  McDonald 's everyday for the past month
18892	RIP Queen     https://  twitter.com/MissyElliott/s  tatus/1030114471367397376     ...  
11027	And the diner thinks its expensive now just wait for that sticker shock  McDonald 's has it right with the self serve menu boards
19230	My mom goes and sits down at  McDonald 's to eat by herself and doesn't tell me. It depresses me  
2204	RT salubriousdish: Germany's 2 most popular apps are  McDonald 's apps (plus other weird statistics     https://www.  inc.com/christina-desm  arais/this-infographic-shows-which-mobile-apps-are-most-popular-in-25-countries-and-its-not-facebook.html     ...   via Inc   # inc     # global     # wealth     # clothing     # selfie     # sport     # ed     # khudeiupravil'no     # energydiet     # nl     # nlinternational     # tattoo     # tattooed     # inked     # beauty     # top     # gn     # vsco     # bi  
20305	Constantly talking about partnering with Putin to prevent hacks on the US is like the Chicken President talking about partnering with Ronald  McDonald  to prevent McNuggets.   If you need collusion evidence, this is the ball game.
4588	I really want some  mcdonald 's french fries and chicken nuggets
18831	 McDonald 's Launches Collectible Coins to Celebrate its 50th Anniversary -     http://  propakistani.pk/2018/08/03/mcd  onalds-launches-collectible-coins-to-celebrate-its-50th-anniversary/     ...   pic.twitter.com/kh9B5zzanK 
9171	 McDonald 's is too clutch yo ... 
8043	Why did i always drag myself to  mcdonald  everytime i feel upset 
1416	It's been 5 months since I've ate  McDonald 's and today just reminded me why I don't eat there anymore  
7631	I always wondered why you don't see the  McDonald 's Monopoly game anymore. I guess this is one reason why. Unreal story worth your time.      https://www.  thedailybeast.com/how-an-ex-cop-  rigged-mcdonalds-monopoly-game-and-stole-millions?ref=scroll     ...  
11910	I been searching for a job that I won't quit the first week. & I've looking for one that's not  McDonald 's or Skyzone (where all my friends work right now).
21949	it's 2018 and y'all still putting  mcdonald 's in your body? disgusting.
20269	Also Walmart having a  McDonald 's in it
14084	This puzzling new  McDonald 's promotion has people excited. There's only one catch.     http://  on.inc.com/9Auhkt2         
19721	 McDonald 's makes the best shit-sandwich.
6190	"why?   ""This 6-year-old  McDonald 's burger is being sold to the highest bidder  ""      https://  twitter.com/i/moments/1015  205935143407616     ...  "
21792	Michael  McDonald  - You Belong To Me -     https://  youtu.be/Gk3dfywQ50I          via   @ YouTube  
16316	No more McGriddles at  McDonald 's right now  pic.twitter.com/5meP5moIdx 
23066	 McDonald 's for life
4025	When the  McDonald 's milkshake maker was broken.
15930	I know I can't be drinking  mc Donald 's coffee.. they clearly sprinkle a little bit of crack in it  
9303	Men act like women can't drive or that we're terrible drivers. Just cause we don't overspend on a 2006 mustang and mod the exhaust so we can loudly rev out the  McDonald 's parking lot at 3pm on Wednesday's doesn't mean we can't drive lmao.
10614	Coolcat do you like to eat  McDonald 's.
7700	"Jordan & I went to Wendy's but they were closed so we went to  McDonald 's and dude said ""can I get a jr bacon cheeseburger"" she said ""we don't have that"" he said ""aw man I forgot we're not at Wendy's anymore"" I'm so deadddd     chopped ass boy"
16709	Seen peoole with  McDonald 's sweet tea and iced coffee   that's counter active
11281	I'm assuming everybody else in this  McDonald 's line is fucked up too. It's deep
14718	That's like saying that when you buy a hamburger at  McDonald 's, the money doesn't sustain the business and it's employees, but in fact, keeps grass from growing too tall and cow farts at the desired level. Obamanomics.
5999	Karen that cat-typing thing makes me laugh every time 
12301	i hate interviews and they make me nervous but i need a job. my cousins a  mcdonald  manager should i ask her for a job or try somewhere else?
8175	Two things: Marijuana literally grows on the side of the road in the north, and  McDonald 's is DELICIOUS and mostly meat-free.   # India  
7254	Nope. In fact I wait until 11am for  McDonald 's breakfast - it's called a quarter pounder with cheese.
4487	Ima bout to eat a months worth of  McDonald 's I'm so excited  
7407	I was going to take my kids to the park for a cookout but it's so hot and humid I asked if they would rather go to  McDonald 's and a movie.  Plan B wins.   # IndependenceDay2018   pic.twitter.com/u770PegXzS 
17195	mood:  mcdonald 's sprite
6733	Wherever I go, confirm I eat  McDonald 's & You taste less salty here  pic.twitter.com/JYhqRCrZVH 
17576	U.S. labor board judge rejects  McDonald 's bid to settle franchisees' case     http://  kfgo.com/news/articles/  2018/jul/17/us-labor-board-judge-rejects-mcdonalds-bid-to-settle-franchisees-case/     ...  
6118	Out here for the Grand-Reopening of  McDonald 's 1000 Eastern Blvd in Essex until 6pm with   @ 92qjamsbmore  !   # baltimore       https://www.  instagram.com/p/BmRX4CFnEVM/  ?utm_source=ig_twitter_share&amp;igshid=4vqqieqwuj8z     ...  
5533	I spend to much money at  McDonald 's  
15576	Good old  McDonald 's advertising subconsciously reminding my boo to bring me snacks after the game     # EnglandvColombia  
1822	I really thought all  McDonald 's were 24 hours.... I don't even eat  McDonald 's and the one time I go it's closed...
9615	"On the list: -Whole  McDonald 's ads from the 90s and 1 Burger King ad he thought was McDonalds -Reciting King Lear from memory despite never seeing any plays -1 hour recording of him chasing his dog around because he thought it talked -One titled ""Ham Sandwich"", all blank tracks     https://  twitter.com/PageSix/status  /1012583962290589696     ...  "
11523	Lol why does it seem like those self service machines in  McDonald 's have actually made service significantly slower as opposed to faster??
18992	me leaving the club at 3 am with the $1  Mcdonald 's menu on my mind and 0 new cute boy numbers in my phone  pic.twitter.com/XIuEuBegpA 
10193	Ingram is good I like him but you really think he's there because if guys like Kuzma and Lonzo ? Lonzo's shot is more broken than  McDonald 's ice cream machine. He's there because his buddy Magic is in charge
1539	To play cricket at the top level, you need a balanced* diet.  *Nando's AND  McDonald 's.  pic.twitter.com/BHQY3JpKyR 
12788	"crazyyyy feeeling.. im so proud of the music ive made this past two weeks. me and Andrew  McDonald  are literally sitting onto of a NUMBER 1 HIT RECORD , some pay may read this and chuckle and think ""pfft thats what...     https://www.  facebook.com/natedouce/post  s/1822574527830762     ...  "
12741	Hello, Happy Birthday Kokoro! I hope some day we'll get to  McDonald  to eat your hair... uhhh I-I mean fries yeah fries (deg^deg|||)  pic.twitter.com/LKdYA9Vn2C 
15114	I ended my fast at 25hr mark. I got so hungry I had two breakfast sandwich binge (I know bad for me about 700 calories) but I really wanted a  McDonald 's binge but settled for something at home  
7467	It was from  McDonald 's!
22206	  @ Zeontes   were you just in the car next to me waiting at  McDonald 's
13378	 McDonald 's U.S. same-store sales miss estimates, share drop     https://  justlatestnews.com/mcdonalds-u-s-  same-store-sales-miss-estimates-share-drop/     ...  
18266	I'm putting y'all on:  McDonald 's snack wraps or mcchickens with buffalo dipping sauce     
15518	Just like their ice cream machines, the  McDonald 's Monopoly game is broken.     https://  twitter.com/thedailybeast/  status/1023583961245798405     ...  
9130	Lesson of this story that is actually very true. Ask  McDonald 's in RSM for reference, no matter how big or small or what size or age, Girls will always be able to kick your ass. Be wary men
19805	Omg I'm watching Classic Corrie and Steve  McDonald  was actually fit when he was younger  pic.twitter.com/x5h6goS0Kp 
13856	"Ty said this at  McDonald 's and the hit him with ""we refuse service"" and didn't let us order  "
19810	I ordered a  McDonald 's with my dad today and the staff put a straw on my ice cream. I'm not angry, just confused  pic.twitter.com/gES5FZutrn 
5708	Highlights:  McDonald  Shows Poise To Reach 'Manic Monday' At Wimbledon 2018     http://  dlvr.it/QZjny7         
4363	Yup I just found out the  McDonald 's at the hospital got closed bc it's dirty....
21167	"Just saw a  McDonald 's billboard that said ""Keep breakfast trill."" Man I love my city"
3791	Shoutout to the akiba  McDonald  cashier who was good at English so didn't have to translate to my dad
22056	A  McDonald 's Employee Reveals the Gross Things You Shouldn't Order     https://www.  newsbreakapp.com/n/0DWoPVl8?s=a  2&amp;pd=27955611     ...  
17543	Why this gym look like a recently remodelled  mcdonald 's    
10422	 McDonald 's   $  MCD   Analysts See $1.93 EPS; Robertson Opportunity Capital Has Cut By $1.46 Million Its Colfax   $  CFX   Holding    https://  tokoyuri.com/2018/07/15/mcd  onalds-mcd-analysts-see-1-93-eps-robertson-opportunity-capital-has-cut-by-1-46-million-its-colfax-cfx-holding/     ...  
14095	Red lipstick can either make u look like Kendall Jenner or Ronald  Mc Donald  , I always look like Ronald  Mc Donald 
9539	"I showed my little brother a picture of him from when he was 2 and at  McDonald 's and all he can say is ""who bought me  McDonald 's?"""
7512	dream floats 100%          # summervibes   @Port Colborne, Ontario     https://www.  instagram.com/p/BmGaAXLgRIe/  ?utm_source=ig_twitter_share&amp;igshid=57o7tcr8s1fu     ...  
5901	Excellent way to improve health of the Nation,  BOYCOTT  McDONALD 'S ! (If only for the name)     https://  twitter.com/katknapzzzzz/s  tatus/1016359454575550469     ...  
2328	My favorite LeBron story was when he was asked about diet & said to stay away from fast food crap - what an oops when he was reminded his major sponsor was  McDonald 's!
12083	 McDonald 's Deals & Freebies of  the Week  Enjoy!     http://  dealsplus.com/Grocery_deals/  p_mcdonalds-deals-of-the-week     ...   pic.twitter.com/Run2oiqIct 
16680	ENDING SOON! BID NOW! 1996  McDonald 's Fisher Price Toddler Toy Blue Red Dog House NIP Sealed!!   # FisherPrice       https://  ebay.us/tdeu22          via   @ eBay  
18914	If I go anywhere but  McDonald 's it's Pepsi
21214	I have never felt more betrayed during a late night  McDonald 's run. They managed to get almost everything wrong about my order. :|
15998	Eyeing the fallen  McDonald 's...  pic.twitter.com/Qfki9AX6wu 
461	Sometimes I think about improving my diet and eating better then I see shit like   @ Costco   replacing hot dogs with vegan options and another place (forgot the name) invented the avocado toast chocolate bar and I wanna eat a deep fried  McDonald 's value meal 4x a day out of spite.
12488	"When Doja Cat said ""Old  McDonald  had a farm, I give him a titty tryna keep him calm"" I really felt that    "
15705	Going-To-The-Sun Road is closed from west foot of Lake  McDonald  to Logan Pass. The Loop Trail is closed. East side of Glacier + Apgar Village all OPEN
20464	 McDonald 's Discovers   # Employees   Get in the Way of   # Profits  .      http://  bit.ly/2NiRvy0           via   @ themotleyfool  
2308	Me: I'm on a diet.                                                         Also me: *Eats ice cream from  McDonald 's at 1 am after the gym*  
2702	Im on a strict new diet plan where all I consume is  McDonald 's and Tecate.
8729	Dafuq hoo
6383	Ordered a  McDonald 's coffee black. The person making it added cream and sugar anyway, because honestly, I ought to know better
11850	They also hike up on the trendy  McDonald 's locations around 2 people walk away from this place to back to talk with (a total
12629	I just want some  McDonald 's why do I feel this sad
