id	sentence
22617	Took you 2 days to make a comeback up hell ya,  you got that Jameis jersey fresh outta ross ol Down syndrome narcos looking mf and I know you ain't talking shit bout Sperrys with those clown ass shoes on did Ronald  McDonald  give you those for eating your 1000th Big Mac u fat fuk
8319	 McDonald 's opens solar-powered flagship     http://  bit.ly/2MlBZ6R          pic.twitter.com/gudx1PwVtT 
14668	Here's an interview that I did with Andrew  McDonald      https://  cryptobriefing.com/why-my-money-i  s-on-charles-hoskinson/     ...  
14292	 Thank you for noticing me, and taking a time to write a tweet about me I don't need  mcdonald 's to hire me cause they're my hoe
22256	Free Smoke With Cheese:  McDonald 's Manager Serves Customer Vicious Fade     http://www.  canadasmusicscene.com/2018/07/26/fre  e-smoke-with-cheese-mcdonalds-manager-serves-customer-vicious-fade/     ...   pic.twitter.com/Rta7Ja830V 
17598	RT:   @ reuters   : McDonald 's U.S. same-store sales miss estimates, shares drop     https://  reut.rs/2A9yThn          pic.twitter.com/gsixwwhbZJ 
1445	I hate  McDonald 's they are poisoning our kids with their bleached meat
21810	That  McDonald 's gold card.     https://  twitter.com/DBlockDeuce_21  5/status/1028060893433745408     ...  
16596	Man throws coffee in face of  McDonald 's manager in Lacey     https://www.  kansascity.com/news/nation-wo  rld/national/article215919825.html     ...  
19806	wearing a suit got me so messed up that i went to  mcdonald 's and ordered everything  pic.twitter.com/E8aeveJVUO 
18443	Chinese if u like pizza sure maybe  McDonald 's if u like it
6547	Nearly 300 people have been diagnosed with an intestinal illness after eating salads at  McDonald 's restaurants, the CDC says.     http://  nbc4dc.com/onqxD7D         
11114	Don't doubt it Adrian, he's class. A defined role as Micheal Donoghue gave Joe Canning would help. And get Conor  McDonald  into game more too
6205	when ur mom finally stops at  McDonald 's     https://  twitter.com/chancetherappe  r/status/1014666161865121792     ...  
194	They don't have it anymore?   I ain't been there in forever. Stop eating  McDonald 's people.     https://  twitter.com/amandagaston_/  status/1011449389368430592     ...  
4184	nick weights 450 pounds and works as a janitor at  McDonald 's
4255	Fumming  Oy! don't mess with our food or drink  can't handle stuff like that me and have no brain to mouth filter (as you know)   I have to make a show of them and myself over a coffee   
5905	Sir, this is a  McDonald 's drive-thru.  Your cheeseburgers are ready- drive to the second window.
719	That's what i had for lunch today from  McDonald 's. I ate a hamburger patty, drank a diet coke, then c/s french fries once i got home.
2200	B12 is so easy to get whether it's plant based milks, cereals or other B12 fortified foods.  If someone isn't eating enough of these then go ahead and supplement.  The author should worry about people on the  McDonald 's and Arby's diets, not the ones eating fruits and veggies.
21647	if u don't have the  mcdonald 's app ur doing life wrong
16499	" McDonald 's ""national dream"" was designed to wipe out aboriginal cultures and to keep the west in subservience to the east. One of these policies is still in play. Some might argue both are still in place."
15796	2 weeks ago I got food poisoning from a  McDonald 's salad and wasn't even mad but now they don't have root beer and that's just unforgivable.
10893	The windows of  McDonald  Lodge in Glacier National Park. July 2018  pic.twitter.com/Y7v3znPwrI 
13413	Kensington  McDonald 's branch to be turned into luxury reservations-only pop-up     https://  metro.co.uk/2018/08/08/hig  h-street-kensington-mcdonalds-branch-to-be-turned-into-luxury-reservations-only-pop-up-7814782/     ...  
15569	 McDonald 's Employees Throw Down With Unruly Customer In Insane Fist Fight     http://  dlvr.it/Qd07Zh          pic.twitter.com/3GSe6YvgX4 
13845	1) Mr Rogers Neighborhood 2) U2 Achtung Baby 3) Ronald  McDonald  House  4) local IEP meeting 5) oddly, Marsha Blackburn     https://  twitter.com/emilynussbaum/  status/1027683807846166528     ...  
11053	 McDonald 's: $1 Sandwich (Through September 30th)     https://www.  bloglovin.com/blogs/saving-a  sian-8543959/mcdonalds-dollar1-sandwich-through-september-6415628699     ...   on   @ bloglovin  
12836	Suffolk got the worst  McDonald 's
18489	Lucked up and went to  McDonald 's for some cookies and they're fresh af   
3792	There are two types of people in this world. Those who like  McDonald 's, and those who lie about not liking  McDonald 's.
18222	Asked josh to help me lose weight & we went to  McDonald 's and ordered me a double cheeseburger?!? Could've just got a single one x
6057	boy you know folks be ordering sandwiches like this  mcdonald 's or something smh
20086	And the new CEO of  McDonald 's has been announced and its....the Hamburglar?     https://  twitter.com/latimes/status  /1015050216238714880     ...  
15007	Yeah none of that  McDonald 's sauce you like
16872	Dope sick in the 7-11 and I sharted a bit and it smells like french fry grease because the only thing I've kept down in 2 days is a  McDonald 's hash brown and half of a McGriddle. I don't have enough change for a pack of newports so I bought kleenex to clean my ass.   # FridayFeeling  
22286	I'd attend  McDonald 's if it had sports betting.
11540	Only  McDonald 's have that around here, but then again I barely go through drive thrus so idk
15916	Parasite found in  McDonald 's salads sickens nearly 400     http://  abc13.com/3877529/         
3881	Exactly!!! Niggas don't know shit other than Pepsi,  McDonald 's, and hot Cheetos    
11616	Walmart,  McDonald 's & and Steak n Shake need a pay raise or something bc Im tired of waiting in these long ass lines ..
17987	"My favorite part. ""Disgraced Ronald  McDonald  actor""      pic.twitter.com/oWqVpvdNGw "
18016	I'm hungover eating  McDonald 's fries in Hyde Park. My life is equal parts tragic and excellent.
1103	Do you know if the trial will be televised? Just asking for a 'friend' who needs to stock up on popcorn, diet cokes, KFC, and  McDonald 's !!  pic.twitter.com/kot3zZJXXf 
8956	You repeatedly failed to notify proper authorities about widespread sexual abuse and harassment of athletes you coached. Time for you to resign.
14175	This was at  McDonald 's but if it happened at Disney I'd get their ass kicked out of the park so quick
22028	It's a good time for the great taste of  McDonald 's.
6541	David go work at  McDonald 's if you have to!    # lazy     # 90DayFiance  
9503	Tennis Bet Pick Number 78 (inplay)  Tip    Brayden Schnur v Mackenzie  McDonald   Mackenzie  McDonald  (Match Winner) (7-6,0-1 (15-15)) @2.100  1/10
15789	Kimball 4 lyfe, maggi a close 2nd and yes also to  mcdonald 's. linggam for cucur, sriracha for a lot of things
20801	Yo what's a girl gotta do for  McDonald 's delivery to my work  
22326	proud supporter of  mcdonald 's coke & hot tubs  pic.twitter.com/kSIh07FTmS 
17965	Growing up, going to  McDonald 's was a treat but usually limited to hamburger; once in a blood moon, mom would let me order a BigMac!  I love it because it taste so much better than hamburger and also bring back memory of childhood good times !   # BigMac50     @ McDonaldsCanada     # Contest  
768	Who goes to  McDonald 's for a salad? I go there to get adult-onset diabetes.
11066	"""Eating ass is like eating  McDonald 's. You can avoid it for a little while but you'll eat there eventually"" LMAOOO   @ StarkeyGalilahi  "
20723	Since when did  McDonald 's change the sizes of the iced coffees? I ordered a medium from Ubereats and got this!!(the one on the left) When I usually get the one on the right for the same price!   @ McDonalds     @ UberEats   pic.twitter.com/ZHPkKMyBsW 
16068	... best advice from us is to do your research for activities. Some of them you may need to book in advance or get it cheaper if you do so   from memory we spent maybe $70 between 2 of us in food each day (like a  McDonald 's breakfast and then somewhere mid range for dinner)...
17071	Ya mans was scammiiiiiinnnnn. But Mickey D's a scam from start to finish anyhow. / How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions (The Daily Beast)   # NewsPicksUSA      http://  npx.io/er6t/vY2I?from  =twitter     ...  
9161	Quarter pounder with cheese. Please. (@ McDonald 's -   @ mcdo_ph   in Tagbilaran City, Bohol)    https://www.  swarmapp.com/c/1xgOtvXPsAC         
7941	If u work over time at  McDonald 's, are u working a McDouble?
19068	i really want some  mcdonald 's.
4543	went to their  mcdonald 's yesterday and their chicken nuggets were soooo good
18738	Shannon Scott, a former  McDonald 's All-American, is a player to watch for in the Las Vegas Summer League.     https://  swarmandsting.com/2018/07/06/cha  rlotte-hornets-shannon-scott-aims-return-las-vegas-summer-league/     ...  
17448	Sometimes I wished you didn't have  mc Donald 's WiFi
16784	Will Xi Jinping promote boycotts of US brands like Coca-Cola and  McDonald 's?     https://  buff.ly/2KGIgJv         
17537	McGold-en ticket: New chance to win free  McDonald 's for life   # wmc5   >>     https://  buff.ly/2w0RmY7          pic.twitter.com/5FHVcWIJTm 
11544	How you go to a foreign country just to eat  McDonald 's Lmaooo      https://  twitter.com/_theycallmetre  y/status/970229487316193280     ...  
9337	*Goes to  McDonald 's at 3am because I'm thirsty. Comes back with 2 cokes and a donut*   Me: I'm not fat, I'm big boned             
10689	Not sure if it's 1 or 2 or some satanic sign at  McDonald  in Bridgewater.   @ HalifaxReTales   pic.twitter.com/G96Z4Yl7b2 
22481	I choose to battle on with bone spurs. I'm praying I at least get a metal and my picture on the cover of Time magazine. I have fortified my home with  McDonald 's and coke. And I have a huge red button at my door for anyone to push needing assistance.   # secondcivilwarletter  
2192	fuck the diet since the person laying next to you can't leave because divorce is too expensive and  McDonald 's has a dollar menu
22583	I always recommend a large  McDonald 's regular coke.  Not even kidding.  And to take a long hot shower. Must be the day for migraines.  I've got one too.  Grabbed a coke and heading to the shower now that I'm home from work.  I hope you feel better soon.
12058	Every time I order something your drivers take entirely too long to deliver it. There's no reason that  McDonald 's is 5 minutes away but it takes almost an hour for me to receive my food.
4205	Taehyung and Jimin spotted at  McDonald 's together ^^     https://  youtu.be/kzpu1yrwIyw          via   @ YouTube  
19098	Tbh. I be hungry as hell at night with my pregnant ass and  McDonald 's & Wawa be the only option smh     https://  twitter.com/th3greatest_/s  tatus/1013293266475864064     ...  
13165	 McDonald 's line deep af
1959	regret eating  McDonald 's  
5174	Why is different music playing on the indoor and outdoor speakers at  McDonald 's?
5572	Old  McDonald  had a farm, E - I - E - I - O  And on that farm he had: a deep and crushing debt because the business of running a farm, if unprepared in our current time can cost tremendous amounts of funds, and the selling of produce can have a hard time measuring up to that cost.
15234	Women Visionaries: Cheri Bazley, Long Beach Ronald  McDonald  House     https://  ift.tt/2zLFazA         
2403	Hey, I don't go to  McDonald 's looking for a gourmet meal. This song is fantastic for what it is, and I'll still listen to it any time.
4110	Check out 10-  McDonald 's 50 years of Big Mac collectible Coin- 1968-1978 & 1978-1988-READ!      http://www.  ebay.com/itm/-/19261797  1170?roken=cUgayN&amp;soutkn=Vi05Wo     ...   via   @ eBay  
3228	"RT Getreallux ""Pregnant woman served cleaning fluid instead of latte at  McDonald 's |     http://  Her.ie              https://  buff.ly/2LXjaqc           pic.twitter.com/aRf9FaT0qi """
22275	Connor  McDonald : Searching in Oracle Database documentation(    https://  connor-mcdonald.com/2018/07/18/sea  rching-in-oracle-database-documentation/     ...  )
3289	Nuggets went up in price & look smaller WTH  McDonald 's   >:(
18741	I need six pounds of coffee and 4 large orders of  McDonald 's fries
11037	honestly, america isn't gonna be great again until they bring back styrofoam cups at  mcdonald 's
12461	I was so high last night that for some reason my broke ass decided to buy  McDonald 's for all my friends; next time I'm lit pls take my card away from me thank u
7399	"Me: I'll have a vanilla cone please   McDonald 's employee: ""Sorry our ice cream machine is broken""   Me:  pic.twitter.com/2SbJHqqXAu "
4735	"The ""it keeps the hot hot and the cold cold""  McDonald 's ad from the 80s. Not a week has gone in my life where I haven't hummed it at least once. It has been stuck in my head forever."
582	I don't even eat  McDonald 's but the way I've been craving it  
18676	Pasta. Pizza. Poysdorf.  All part of my original plan, albeit 2 days behind schedule.   Next stop:  McDonald 's 100km from here in Neusiedl for desert and battery top-up, and then on into...     https://www.  instagram.com/p/BmJN9FBh-OC/  ?utm_source=ig_twitter_share&amp;igshid=1pcny2scthvlm     ...  
3197	I ain't no supermodel I still eat  McDonald 's  
6198	i'm drunk af at  mcdonald 's getting my chicken filet-o and large fries sprinkled with bbq lol
256	"""I don't eat  McDonald 's"""
21938	It's after 10 on a fricken sunday night and both Wendy's and  McDonald 's drive thru wrap around the building   
1909	Nope it's the truth, by the way will you still be under trump's spell once he's out of office, or dead? Because his diet of  mcdonald 's, refusal to eat fruits and vegetables, his habit of sleeping 4 hours a night, and his lack of exercise is going to get to him
17922	Google maps Said the walk would take me 50 minutes. I managed it in 35 that deserves a  McDonald 's toffee latte   
15792	"pulled up to  McDonald 's and she said ""may I help you"" they are trash.. do better"
596	I never eat at  McDonald 's... but this might sway me!  pic.twitter.com/7DnRGlmKsG 
3534	I bought more plastic straws today & took extra when I bought my large  McDonald 's soda. And, I will keep stocking up. Come get me.  
7917	 McDonald 's? are you listening? Those old white fuckers who are taking up tables yammering about the old days aren't going to be around forever.  Truck stops? Well, pay attention to who's driving trucks these days.  You'll figure it out.     https://  twitter.com/Merma_bixies/s  tatus/1027953195191033856     ...  
11441	Palace had 33% possession vs a midfield of Tom Cairney and Kevin  McDonald .  pic.twitter.com/FuWNIUD4rl 
6207	I saw Erika at  McDonald 's is the best of luck to be the first time in my career I was going on the first time in my career
13694	Presentations on Leibeck v.  McDonald 's     https://  writings.americanessaywriters.com/presentations-  on-leibeck-v-mcdonalds-2/     ...  
15691	Let these virtue-signallers go work at  McDonald 's.
15389	there's dirt flying everywhere, the guy in front of me is vaping in my face, and i don't think we'll be able to see the fireworks from over the huge  mcdonald 's sign   happy forth everyone       # godblessamerica  
7996	Prison guard and  McDonald 's manager require a similar skill set.
21185	  @ qanda     # qanda   Hamish  McDonald  needs to back off and facilitate questions from the viewers and audience, rather than taking the role of chief inquisitor
3125	WHO RADIO NEWS: Fifteen Iowans sickened after eating  McDonald 's salads     https://  ift.tt/2N7sR2n         
15908	James  McDonald  to drive the Ferrari in The Everest:     http://  punt.rs/ec0         
11567	All about embroidered items this summer and dresses on dresses (as I wind down on my  McDonald 's binging   )     http://  liketk.it/2wpJD            # liketkit       http://  liketoknow.it          @London, United Kingdom     https://www.  instagram.com/p/Bk1RFAVHtCu/  ?utm_source=ig_twitter_share&amp;igshid=1glfwkckhkfq1     ...  
10110	Craving a caramel frappe fae  McDonald 's 
17112	Omw to  McDonald 's
6000	August8, 2016...Ronald  McDonald  & I had a thing going!!! Reallky, though, a great collaborative effort between McDonalds and the Broward Sheriff's Office...it made a lot of kids happy.     https://www.  facebook.com/theREALpattily  nn/posts/10216664619309989     ...  
6693	Sex is great but have you ever heard of a  McDonald 's dinner box?
12233	CREATOR OF LONG JOHN SILVER'S: So you know how filet-o-fish is objectively the worst sandwich at  McDonald 's?  INVESTOR: Yeah.  CREATOR OF LJS: Okay so it's an entire restaurant of just that.  INVESTOR: I love it.
10289	I drove 45 minutes being extremely hungry just so I get to a Wendy's... I passed 3 Taco Bells and so many  McDonald 's...
14920	"How EX-COP RIGGED  McDonald 's MONOPOLY Game and STOLE MILLIONSt     https://  thebea.st/2OoMV1J?source  =twitter&amp;via=desktop     ...   Investigation started in 2000, when a mysterious informant called FBI, claimed that  MCDONALD 'S GAMES were RIGGED by an INSIDER> ""Uncle Jerry;""  ""winners"" PAID Uncle Jerry for STOLEN GAME PIECES"
19564	"Me last night to my mum ""oh I won't be late, I'll be home in bed my midnight"" actually me last night, strolls in at half four with a  McDonald 's  "
11966	IM SO DISGUSTED i just got  mcdonald 's food and blood is all over the bag
13181	A farmer tried to sell a 6-year-old  McDonald 's cheeseburger on eBay     http://  bit.ly/2JdDrlY          pic.twitter.com/MaZw7bQpUP 
17127	When I was 18 I came for a job interview at this  McDonald 's in Edinburgh. I put my last job ( Cece blooms - the gay bar) on my cv. I remember the manager's sniggering face in the interview. I did not get the job. My relief decades later is super-sized.  pic.twitter.com/MN8JjJW59h 
1942	That's why you don't eat  McDonald 's
16500	Go to  mc Donald 's and get the cold brew frappe with 2 pumps vanilla syrup. That's where it's at.
18338	 McDonald 's Twitter account: Big Mac Energy
6538	Gerry's Prepared Veg U13 Div 5 ShieldFinal 14mins 1st half Scotstown:1-1(4) Carrickmacross:1-2(5). goal Jack  Mc Donald 
20949	Foodtrip. @ McDonald 's     https://www.  instagram.com/p/BkxPicNB1sPg  KyBDKEuqUseAX0EgKGOfC2GPtI0/?utm_source=ig_twitter_share&amp;igshid=1xvq2d874pz6z     ...  
4631	GL Switzerland is hella expensive. A big Mac at  McDonald 's is like $12 on its own.
2650	omg there is SO MUCH in Fatal Vision about diet pills  Like basically the thesis of the book is that Jeffery  McDonald  took too many diet pills for too long and that contributed to him killing his whole family  And like that is A Lot
14814	going    McDonald 's promo
3949	I hate to break it to u but the  McDonald 's ball pit is all carbs
4534	I'm at  McDonald 's in Kuwait City, Hawalli Governorate     https://www.  swarmapp.com/c/ak0ZhHlEzF2         
1711	Wait, so you're saying I can't get   @ DUALIPA  's abs while maintaining a steady diet of  McDonald 's fries...?
13009	I took a food studies class in my last semester and while I agree that no one should be eating  McDonald 's, there's other factors preventing students from eating right beyond just price. Convenience is a big one, some people flat out don't know how to cook and there's many others
20755	There were just a few Pokemon at the out of town  McDonald 's.   # pokemongo   pic.twitter.com/JxPMH9Bnxh 
8116	 Mcdonald 's Corp   $  MCD   Expected to Post Quarterly Sales of $5.28 Billion     http://  americanbankingnews.com/?p=7647132            # stocks  
22476	"318 people have been killed this year in Chicago. ""The future of  McDonald 's arrives in Chicago today, with the opening of a sleek, brand new 19,000-square-foot contemporary restaurant""     https://  chicago.cbslocal.com/2018/08/09/roc  k-n-roll-mcdonalds-opening/     ...  "
5227	 McDonald 's is a scary place at lunch time
5734	Eat free at  McDonald 's for life with the McGold Card  -     https://  is.gd/olZOL0            # VIXC     # LatestComments  
1590	Someone who has a diet for  McDonald 's will never appreciate Ruth Chris!
19647	Coronation Street spoilers: Abi Franklin plants shock kiss on Steve  McDonald  in drug drama     https://  chochilino.com/radio/2018/08/  08/coronation-street-spoilers-abi-franklin-plants-shock-kiss-on-steve-mcdonald-in-drug-drama/     ...  
5658	 McDonald 's still on week days and the village.
10263	my mom was driving past a  mcdonald 's and i yelled that i wanted to go in cause there was a playplace, and she said that there wasn't one and i was like YES there IS it says PLAYPLACE INSIDE and my mom was like shit i forgot she could read. and we went in :)     https://  twitter.com/prinxemu/statu  s/1015765362170826752     ...  
3775	I'm at  McDonald 's in CHAMPAGNE AU MONT D'OR, Sud Est     https://www.  swarmapp.com/c/g0oEULqHOmR         
21274	"Makoto: Don't worry! I'm at the door, also did you want anything from  McDonald 's when I'm out???  ""HUH!? How did he...oh no you don't! *Pulls out remote and pushes the red button*  Kaede: Yeah i want a Kids M-- MAKOTO LOOK OUT!!  Makoto: H-HUH????  pic.twitter.com/A2JZSHEyCt "
2065	It's 2018 and Muslims still eat from  McDonald 's even after they confirmed nothing on their menu is suitable for a halal diet     https://  twitter.com/onecre3d/statu  s/1025050775075139585     ...  
12271	I have a dilemma. It's 9:30 and I'm not hungry but I want  McDonald 's so I'm conflicted
18629	They have picture menus at  McDonald 's. I thought of tRump when I learned this.
246	All of a sudden I like  McDonald 's again     https://  twitter.com/baddietings_/s  tatus/1014997285204307968     ...  
21752	33' seems a few minutes late for a break.  Wish we'd get a view that showed the offside line on the disallowed goal, Williams, and  McDonald  not on screen when ball was kicked   # NCvWAS  
13664	Shower + McDonald 's ft my blunt and get out Goodnight   
16806	Yep I saw that. Man should stick to taking orders from  McDonald 's instead of talking nonesense
15482	Trump's would be  McDonald 's.
13381	"ME, MY MOUTH FULL OF FRIES, SPEEDING OUT OF THE  MCDONALD 'S DRIVE-THRU AFTER PAYING:  ""You should not be allowed to steal the wealth of my great fat ass. NO LONGER!""     https://  twitter.com/realDonaldTrum  p/status/1029745594540150784     ...  "
1396	No matter how far I go in life with lifting or dieting, I'll always love  McDonald 's idc  
2311	I swear I do not like eating any type of  McDonald 's sandwiches I throw that shit right back up
3353	Again, the West is on fire.  This is Lake  McDonald  lodge in Glacier National Park, MT. Photo by Loesch-Fries photography.  pic.twitter.com/xwmmf0ZN2d 
22748	It's Sunday morning and I'm meal prepping for the first time who am I is this adulthood can someone send  McDonald 's
9075	OH IT'S  MCDONALD 'S AYA I DIDN'T EVEN REALIZE SHE WAS THE EVENT CARD LOL  pic.twitter.com/MSSRW4kfDz 
20149	Hello, it's 4:32 and I'm craving  McDonald 's fries!
5314	Me: I need to start eating a healthier  Also me: Has  McDonald 's for breakfast and a Curry for tea on the same day...
6910	Durian McFlurry. If you are a fan of  McDonald 's local creations like me and also a durian fan, you know that you have to quickly get your hands on these Durian McFlurry before it gets...     https://www.  instagram.com/p/Bk0JEDDnUBR/  ?utm_source=ig_twitter_share&amp;igshid=1t84850nk3i36     ...  
49	If I don't go to  McDonald 's... who will pay their wages?     McDonald 's would go out of business and no one gets paid.    Economics much?
1792	 McDonald 's is trash here compared to America man, i'm done.
6040	It's like saying  McDonald 's decided what's a burger. The IOC is about as credible as FIFA. Probably just as corrupt.
13906	  # ParentingIn5WordsOrLess   You got some  McDonald 's money?  pic.twitter.com/L1LrYCUlub 
11664	"Kennedy twp are you really going to make me starve tonight... McDonald 's closes early and Wendy's is having ""fryer difficulties"" I'm pissssssssed"
10532	No Ronald  McDonald 's I ended up lovin it     @ FreddyMcFly_     @ FreddyMcFly_     # fvsu     # atl     # newmusic     # newmusicvideos     # newartistalert     # roadtoriches     # fvsualum       https://www.  instagram.com/p/Bl77eU5AlY_/  ?utm_source=ig_twitter_share&amp;igshid=xt8dxmeqyfnv     ...  
13154	And he wasn't a  McDonald 's all American       https://  twitter.com/slam_hs/status  /1016148045107482624     ...  
10646	They have ok breakfast not better than  McDonald 's though
2561	Hardly why I don't eat  McDonald 's much  
4625	Just got  McDonald 's nuggets and drove off before i remembered to ask for honey mustard and I've honestly never been more upset with myself
11304	Wait? What? There is ACTUALLY a degree in gender studies?!  I always thought that was a joke. So, how is the job at  McDonald 's going?     
2388	That's why I don't eat  McDonald 's  
7901	Mary Lou  McDonald  refuses to expose the IRA sectarian murders, but Sinn Fein/IRA opposes Sectarianism? The SNP supports Sinn Fein/IRA but opposes sectarianism but IRA sectarian murder was ok?       @ SkyNewsBreak     @ BBCNews     @ rtenews     @ rte      https://  irishpeaceprocess.blog/2018/07/17/mar  y-lou-mcdonald-no-links-to-the-ira/     ...  
22379	 McDonald 's Pulls Salads From Thousands of Restaurants as Parasite Outbreak Escalates   # outbreak      http://  dld.bz/gUeVP         
12511	Be happy with your $7 minimum wage & three jobs, you socialist hippie liberal! /S  That said, yeah, I'd love to find work that paid $25-100/hr, that I can do online, without scamming people, that actually benefits humanity but that's not happening.  Off to apply at  McDonald 's...
6727	I really don't   my Europe trip was paid for by tons of 8 hours shifts @ McDonald 's   # selfmade   hahha but fr we broke girlz hahah
4511	We're sorry to hear about this, Ryan! We'd love to help you with a solution. Please give our  McDonald 's Mobile App team a call at 877-334-4332, so we can look into this further.
12337	It's funny how the capitalist all talk about  McDonald 's when addressing the minimum wage. Higher pay would fuel the engines of capitalism, people make more spend more.Keeping wages low hurt governments, we subsidize the working poor with taxes, and  McDonald 's get big taxes breaks
3731	if this doesn't work out you can just go get a job at  mcdonald 's or something
220	Look at those teeth inside that potty mouth! he looks like a chipmunk  who hasn't had a good meal in days. Of course, if you consider that he  eats  McDonald 's cheeseburgers & diet cokes daily, it's probably not  far from the truth!
18126	I'm craving fresh cookies from  McDonald 's  
21886	I don't care I love Jane  McDonald 
9669	Sometimes I just crave sweet ass tea from  McDonald 's
17492	Last time I ate  McDonald 's hotcakes, I got norovirus so we'll see how this goes
18886	"Ok so was listening in on people conversations in  Mc Donald 's..and someone said ""do you ever just put your finger in your butt and cough?"" And it took me a while to realize the guy was a doctor."
20002	Might just work at  McDonald 's cus that's how desperate I am for a job
10890	I make such good cardamom tea. Matlab kya e Cakes and bakes aur  McDonald 's waly bnaty hon gy. Not even bragging. Many guests compliment me 'ghar sy chaye iclie nahi pee k aye k ja k tumhare hath ki piyain gy'.
16747	Preloaded gift card to a ubiquitous restaurant e.g. Subway, or  McDonald 's or Tim Hortons, in my area.  Sure, they can sell it, but at least *someone's* getting fed.  Same cost to you as cash.
8866	 McDonald 's Says Goodbye Cashiers, Hello Kiosks     https://  paper.li/RVAPatriots?re  ad=https%3A%2F%2Fwww.forbes.com%2Fsites%2Fedrensi%2F2018%2F07%2F11%2Fmcdonalds-says-goodbye-cashiers-hello-kiosks%2F     ...  
19950	"""Video of violent  McDonald 's brawl in Illinois may lead to arrests, police say"" via FOX NEWS     https://  ift.tt/2vI231r          pic.twitter.com/chlsr4z84K "
18516	make ronald  McDonald 
13253	Dude here at  McDonald 's just said lemme get a Whopper
2990	Ppl who don't eat  McDonald 's will die alone in a room full of cats
11524	Coke from  McDonald 's is the best coke
18761	Starbucks &  McDonald 's Are Joining Forces To Reimagine The To-Go Cup     http://  dlvr.it/QcMFyW          pic.twitter.com/gpcMO3JXVO 
19992	It's apparently the 50th Anniversary of the  McDonald 's Big Mac. Since they don't make a   # vegetarianBigMac  , I had to make my own for Tom using the   @ BeyondMeat   Beyond Burger   # BigMac50   pic.twitter.com/OGD7zMqLj9   - At  Copper Ridge by Pulte Homes  
4287	ME (except a large sprite from  McDonald 's instead of coffee)     https://  twitter.com/timesnewmaddy/  status/1024721713353908224     ...  
9473	They're on sale for 15.99 at sportcheck and I'm doing a signing during my break at  McDonald 's tomorrow at 2:30
11867	He means 5 $1 items off the  McDonald 's Dollar menu.
12822	That's why burger King outsold  McDonald 's. BK has taste     https://  twitter.com/BurgerKing/sta  tus/1027589056086110210     ...  
19436	 Mcdonald 's  
19574	I hate the Liliha  McDonald 's/Foodland it's like everyone loses all sense of common sense/common courtesy  
5279	"Crazy story about how the  McDonald 's Monopoly game was rigged. As   @ lachlan   says ""read it now before Tom Hanks options it. ""     https://www.  thedailybeast.com/how-an-ex-cop-  rigged-mcdonalds-monopoly-game-and-stole-millions     ...  "
744	So apparently people in six states now have gotten sick by eating  McDonald 's salads. I just wanna know who the heck is going to  McDonald 's for a salad?
10650	Going back to your ex   is like reheating   your  McDonald  fries   just throw that  in the  
18416	I have eaten the rich that were at the golf club and which one is a  mcdonald 's driv....
3348	Why so many people sleep in  McDonald 's in Hong Kong     http://  dlvr.it/QdyB9F          pic.twitter.com/v38sA8wkjd 
7124	So ur adding a large fry to that  McDonald 's order with those deep pockets
12470	   how I pull up to  McDonald 's in the stick shift     https://  twitter.com/Joe_Rey1216/st  atus/1024540066843115520     ...  
11943	The current CEO of  McDonald 's used to flip burgers for  McDonald 's. These workers that you're supposedly on the side of do you have it in them to work harder and achieve on their own.
5967	That  McDonald 's after the rave is a must
13449	Gerald Albright - Lovely Day Michael  McDonald :   # PlayingNow   on     http://www.  iVybeRadio.com          | Download Our Mobile App -
6127	Craaaaaving a  McDonald 's milkshake    
20350	Loving it. Perfect balance of songs to showcase the main event (Your voice)! Particular   for the Michael  Mcdonald  tracks, 'Leftover Tears'(such a single) and 'About Your Love'. Gutted the Pledge for your london show was off-sale before I could buy. Hope you'll be back soon.x
11245	Mucha comida del  Mc Donald          https://  twitter.com/adnradiochile/  status/1024641583793233921     ...  
11851	The ahgafam is HYPED today I'm lovin like  McDonald 's fries.    # GOT7                      # gassebeun          # EYESONYOU             # GOT7WORLDTOUR              @ GOT7Official     # dafBAMA2018Got7  
11826	"i just want to publicly announce that he busted my ass for going to  mcdonald 's without him BUT I CAME HOME TO HIM SHEEPISHLY CUDDLING UP TO ME AND SAYING ""you know that ben and jerry's you had? in the freezer? yeah, i ate it while you were gone. don't be mad."""
15828	"""You got  McDonald 's money?""     https://  twitter.com/sarah_aloe_ver  a/status/1038541402639097857     ...  "
4853	Bouta eat this  McDonald 's, my dick is erect
141	My mom brought me to  McDonald 's and I got chicken nuggets and a diet coke, it's all good     https://  twitter.com/kcain513/statu  s/1014210181868277761     ...  
3567	Do these guys taste the President's food to protect against poisoning? Because this guy may have been eating a shit ton of  McDonald 's recently
1933	"""Hold up, fruit kolaches? I've only ever had the sausage and cheese ones."" He said as he took one that smelled like apple and took it into his mouth, taking a bite. ""Work mainly. I've been on a diet of home cooked meals,  McDonald 's, pizza and KFC."""
20711	What I learned from this article is that people actually order salad at  McDonald 's     https://  twitter.com/cnnbrk/status/  1017593779346341890     ...  
7863	Can you have a word with  McDonald 's about their lazy customers queuing back to the roundabout? It's not good.
3705	Charlton Athletic Signed Shirt All Proceeds Will Be Going To Ronald  McDonald  House Charities To Help More Families Stay Clise To Their Poorly Babies.   @ TheAddicksChat   Any Offers?? pic.twitter.com/L4gSilcEuy 
