id	sentence
893	"""Unfortunately not. FlightCentre are sticking to their 'changes by midnight' rule and told me BA trade team aren't prepared to help, won't allow me the terms they have in-house. Had I booked w     http://  BA.com          I would have 24-48 grace period for changes."""
3562	Hey   @British_Airways    still waiting for that refund for my bag you lost for twenty days in the beginning of AUGUST.....        #neveragain  
7764	 British Airways  has some good news and bad news about its payment breach. Read about it on   @CyberScoopNews       https://  hubs.ly/H0fht370          by   @zbajee  
4396	Agreed- should always be polite and not demanding. We are asking for accommodation; it's not an entitlement so being nice is the best way forward. I've never had an issue when I've asked for an announcement or not to sell products.
6835	I agree. Didn't realise a mobile phone would be so capable. How things have changed. Anyway I am a great admirer of your A380 videos and especially the A380 take-off from LHR to JNB and the subsequent A380 JNB approach/landing.
11378	That sounds like the next logical step, since they're going to be online and ignoring customers
8226	 British Airways  has just announced new summer seasonal routes from Heathrow to Bastia, Corsica and Preveza, Greece.
542	  @britishairways    I'm trying to check in but there's a problem with your website. It won't let me continue because I haven't checked a permission box but there isn't one. I tried reading the source code but can't see anything about permission in there other than the error message.
9130	##SHARE THE  BRITISH AIRWAYS  IN LONDON  ENGLAND  WITH THE  CITY OF  SAN  FRANCISCO IN THE  STATE  OF  CALIFORNIA  / U.S.A  ##https://  twitter.com/British_Airway  s/status/1006868830344351749     ...  
8511	It's my dream to take that flight someday! Almost happy to see her at DIA pic.twitter.com/LwK7y9E09k 
11122	Just to let you know that I've still not had a response from customer services. Its been a month!
5472	The National Crime Agency is now leading an investigation into the massive data hack on  British Airways .   #CapitalReports   pic.twitter.com/eRG49XRfbV 
2791	Not at all.   @British_Airways    are consistently terrible. Swore that I'd never fly with them again 18 years ago. Only reason we're on this flight is because they were ferrying on behalf of Virgin
6486	A First Class Rescue Effort From  British Airways  For Slow Loris, Nora     http://  j.mp/2oxcuSt          pic.twitter.com/e8ivNUsTCa 
2188	Once traveling to Mumbai from LHR, I asked sugar for tea and a BA crew member took the sugar packet from trash and gave it me. I left the tea as it is and never flew again with  British Airways .
10244	Same story everytime. I've been travelling for 15 hours and always the last flight, this flight is always delayed.
6280	  @British_Airways    Just back from a long haul trip with yourselves. Was disappointed to learn there was no   @Tribute_Ale   on board. Was this a one off, or a sign of things to come? The alternative options were not in the same league.
2005	No wonder they're one of the most complained about airlines in the world.   @British_Airways      #NeverAgain      https://  twitter.com/MandeepKM15/st  atus/1027326433083965446     ...  
2506	"Not so much is   @British_Airways    ""To fly, to serve"", more like ""we'll fly you and some of your luggage, lose the rest and then never respond to your messages, or never call you back, or put you through to the wrong person"". Awful, awful customer service, I'm despairing!"
2046	I have saying this for a long time. Of all the international flight operators   @British_Airways    is definitely the most racist. Even I have faced racist behavior !! Since then never flew them again. :-)     https://www.  oneindia.com/india/indian-f  amily-forced-to-deplane-british-airways-flight-over-crying-child-2752608.html?utm_campaign=writer-share&amp;utm_source=Chennabasaveshwar-promo&amp;utm_medium=social     ...     #BritishAirwaysRacism  
1967	I've flown with both BA & Virgin and I've never had a problem with either ... I must have been a lucky one with BA as never had an issue
1675	"""Due to receive Special Recognition Award at Irish Tourism Industry Awards Feb 2019, Willie Walsh has been a game changer for Irish tourism. [?]  @Awards2019  [?] [?]  @Irishtourismind  [?] [?]  @AerLingus  [?] [?][?]  @British_Airways  [?]    https://www.  independent.ie/business/irish  /i-dont-think-about-retiring-but-i-wont-be-here-at-70-says-walsh-37472131.html     ...  """
4363	I have never received service this terrible,   @British_Airways   . & I'm a   @traveloneworld   member. Have been since I can ever remember back when my father was still alive & had many airlines as his clients at White & Case LLP. This entire ordeal could be an IIED tort claim, honestly.
11024	Hi Danny its Camp de Mar on the south west coast of Mallorca. Last year I was unfortunately caught up in your IT outage and got stranded in Palma, i had to buy a seat with Easy Jet to Gatwick to get home, not great when car was at LHR. Flying the BA0450 on 28th    
5289	 British Airways  - (Don't) Come Fly With Me     https://  youtu.be/OkehhXgb-DU          via   @YouTube  
104	  @British_Airways      @Avis   My mum has booked a BA package with flights and a car. She needs to add 2 car seats to her booking. Also she won't be driving but it will be me (her son) and my partner (son in law) what can be done to sort this.
2436	Bit silly to leave a cultural icon to rust. Stuck it in terminal 5 as a reminder of what you are capable of, it doesn't matter what middle Eastern upstart comes along they'll never rival Concorde.
6864	safe yourney
8308	Perhaps   @British_Airways    shouldn't use   @menzies_com  , who have been spectacularly unhelpful so far. We're trying to book onto the next flight
6478	Memories of Sukhumvit in the suburbs of Bangkok, flooding back, chatting to my partner at the time & our kids everyday, my Trans friend Sabrina calling just out of surgery & me apparently puking while on the phone, but more at home & treated with more maturity & Humanity!
2731	Don't bother complaining. They do not care about families. My 4 year old refused water and food during 4 hour delay INSIDE the airplane. No one ever got back to us even CEO   @alex_cruz   never replied   #shocking     #disgusting  
3725	"    https://  twitter.com/mikopeled/stat  us/1046466659895074816?s=19     ...   Today is the 18th anniversary of this ""act of bravery"" by IDF. What a shame? A child and father trying desperately to save themselves killed in cold blood by IDF brutes. WE WILL NEVER FORGET, WE WILL NEVER FORGIVE."
6510	 British Airways : How was it   #hacked  ?     http://  bit.ly/2oWlosL            #BritishAirways      #passengers     #passengersCardPayments     #website     #app     #TechNews     #BrandBook     #ICT   pic.twitter.com/eb8WDkZEvS 
10071	  @British_Airways     Is it now safe to purchase anything on the BA website or App ?
10965	Balance me here   @flysaa     @British_Airways      @FlyMangoSA     @FlySafair     @kulula   what's the stance on phones being on/off during taxing after landing?   #NiyasiConfuser   abanye bathi on, abanye bathi off!   #ZikhiphaniKahle  ?
10159	"  @British_Airways    checking in for my flights and massively unimpressed to find that you've changed one from A320 to A321, and the other from A319 to A320, and have bumped me out of the overwing exit on both flights. Reserved those seats months ago. 6'7"" tall.    #oneworld   emerald"
10313	Last night's departure from   #LHR   on   #BA418   taking off from 27L to   #LUX     #britishairways        https://  youtu.be/-v-hRoU-yBo         
6678	You did Alex wrong   @British_Airways   
11538	  #MagecartGroup   Pinned in Recent   #BritishAirways      #Breach       http://  sunnyhoi.blog/QjqnHs          pic.twitter.com/EtXUtwZaZf 
9960	Was that cheap? I'll book together probably, with  British airways  flights, they have great deals xx
1097	"""We're delighted that you enjoyed your First experience, Anne. Thanks for sharing your review with us. Hopefully it won't be too long before your next First flight! ^Natalie"""
9031	Everyone talking about   #Iran   and airlines should read this piece. Rial losing value + airlines struggling to convert their rial holdings into foreign currency (  #sanctions  ) are two main factors for why   @airfrance     @KLM     @British_Airways    have decided to suspend their   #Tehran   flights    https://  twitter.com/yarbatman/stat  us/1032979327548305409     ...  
853	"""Snap,  and all I want is a bit of help and they won't even reply to me"""
10708	Hi. Thanks. ^T
6609	How is that even possible??!!!?
7651	  @British_Airways    just tried to book flights using companion voucher (LHR to JFK), and quoted 26000 avios and PS374pp for taxes. Looked at the exact same flights but to pay with cash and only PS319pp including ticket and taxes. Please explain why more expensive to use voucher
5843	  @British_Airways    Would you let me store my Brompton like this?     https://  twitter.com/bromptonmafia/  status/1043133163344683008     ...  
6436	  @British_Airways    The terms and conditions do not say whether more than one entry is allowed. I think that they should be amended to show this, or we will find that some entrants will submit multiple entries, whilst others restrict themselves to one. Thanks.
9914	  @British_Airways    Is it the norm for a passenger to pay to confirm seats, pay to upgrade to world traveller Plus, and then receive an email 5 days prior those seats have been changed and we no longer are even sitting together?
2430	Oh dear. I've still never gone Business. Hoping for a mythical upgrade one day... ;)
10781	Better than playing with the world's (your) smallest penis I guess
9007	  @British_Airways    U lost my companion's luggage outward, & now mine on homebound trip, totally inefficient service. If can't move luggage on flight transfers don't offer service, doesn't say much for security, late last night   #terminal5   over-run with queues of other complainers.
10609	Afternoon tea   @british_airways    style. I have to say this was so fun to eat on my flight over to my writing retreat at the amazing   @villa_lena   in Tuscany. Sometimes I just love airplane...     https://www.  instagram.com/p/Bo6FVPhA4BU/  ?utm_source=ig_twitter_share&amp;igshid=1xi4bnd78kd79     ...  
2626	... and if ever we could see how magical it is to reach out to people we would never have access to ... this is it ... beautiful    
8366	Dude, any free time?
9638	This is the one thing you should do when searching for flights online     https://www.  businessinsider.com/clear-cooking-  when-searching-for-flights-online-2015-9?r=US&amp;IR=T&amp;IR=T     ...   There's one simple little thing you can do to  trick the system and get a cheaper ticket, and that's clearing your cookies.
541	  @British_Airways    I have flight tomorrow morning but your website won't let me check-in. Please fix online check-in.
3937	A  British Airways  plane was attacked on air by birds of prey that completely damaged the aircraft. it took a lot of efforts before the pilots were able to land the plane,the whole world is shocked of never have seen such.
1177	Pure delight! He's just noticed fifa19 has been downloaded ready to play!  . At least I won't have to hear him talk about it through every waking minute    @FIFAcom     @britishairways      @SpecialEffect     #bamagic     #dreamsdocometrue     #fridaygoals   pic.twitter.com/rHO6Nf8v8u 
6474	2am; deceived, insulted, denied boarding, forced to sleep in airport at 6 months pregnant + buy new tickets for next available flight 8h later (meant I missed trauma therapy appointment) disgusting + disgraceful treatment from   @Iberia   /   @British_Airways    member of staff   #BAfail   pic.twitter.com/O8oOhjNFmb 
6239	Wieder ein  British Airways  First Sale ab London|    http://www.  justtraveluk.co.uk          pic.twitter.com/sfv04RzYTq 
11179	Just the seven hour wait in London City airport waiting for   @British_Airways    to find a plane to Berlin - I'm hoping to run the marathon in about half that time on Sunday!  pic.twitter.com/4BamOayF9D 
7338	""" British Airways  boss promises compensation for customers after hack""      https://  twitter.com/i/events/10383  50401953648640     ...  "
6787	To me, watching one leave SFO on time is magical.
430	"""Hi Jobi. I'm afraid that if the check-in has opened, we won't be able to help with seats allocation though. ^Monica"""
4376	  @British_Airways    just been offered a PS20 evoucher to compensate for your substandard premium economy service from LHR to Vegas. Ran out of food, entertainment system never worked. 6 weeks to reply, your excuses are pathetic. You can't guarentee a full WT+ service on every route!!
9532	Today's Flight Schedule   #Gibraltar     @easyJet     @British_Airways      #VisitGibraltar   pic.twitter.com/LNSAR52g0C 
9927	  @British_Airways     I forgot my book Year of YES by Shonda Rhimes on flight BA6400 26 Sep '18 6:15am from Cape Town International to OR Tambo. I have been in touch with your call centre and they are not being of assistance. Please can this be attended to urgently.   @shondarhimes  
10451	Munich leg of Expo tour finished and waiting to board   @britishairways      #expopharm     @ADAllenPharma     @SunVitD3   pic.twitter.com/2tX5lFD4Wt 
7334	Holidaymaker on PS7k yoga trip to Caribbean sues  British Airways  over faulty iron which gave him ...   #yoga     #bhivenectar     #bhivelabs     #bhivechat     #bhive      https://www.  telegraph.co.uk/news/2018/10/2  4/holidaymaker-7k-yoga-trip-caribbean-sues-british-airways-faulty/     ...  
1534	"""Hi Rachel, it's a legal requirement for us to only discuss bookings with a named passenger or card holder. If you book a separate ticket for your child using a 3rd party, you must ensure you add yourself as a nominee, as we won't have 1/2"""
10186	It's called an ADD, Allowable Deferred Defect and the aircraft will possibly fly with that defect for up to 60 days before it has to be rectified.  Anything that does not affect airworthiness can be an ADD! Shocking  
10371	Well Corry, that makes me feel so much better. I assume the Airport Manager will be contacting me to explain what happened?
6691	  @British_Airways    well done for being the only ones not to approve....the whole reason I started using   @TopCashback   was for this payout   useless pic.twitter.com/Vv07axl9aq 
10775	Nairobi, Kenya to Los Angeles, USA for only $773 USD roundtrip with   @British_Airways    &   @AmericanAir  .      https://www.  secretflying.com/posts/nairobi-  kenya-to-los-angeles-usa-for-only-787-usd-roundtrip/     ...   pic.twitter.com/9JKlCutRlZ 
6923	  @British_Airways    pretty messed up.  whats the problem...  deal with customers personally... might do your name some good
7767	Heads Up!  British Airways  Website Hacked for Info On 380k People     http://  conspiracydailyupdate.com/2018/09/08/hea  ds-up-british-airways-website-hacked-for-info-on-380k-people/     ...  
11015	Any progress?
6320	Keep trying. They eventually refused us but we took them to tribunal (free) and won (3x EUR250)
397	"""This summer BA tried to find my wife's lost bag, she found it for them (delivered to hotel after she's checked out) and now want HER to arrange a courier FOR them! Oh and the money they offered wont cover the cost   #baarecrap  """
11340	Those smaller soccer stadiums are good for watching a game like NFL.
10027	Full  British Airways  flight from Harare to Johannesburg this afternoon.   #jawsofthecrocodile   It's showtime! pic.twitter.com/U1GklHJw8e 
2657	Once again, another flight with BA and left wondering why I should pick you over other airlines. Let me say that I will only ever do it if you are the cheapest, I will never again prioritise BA because I think I'll get a better service.
10104	Any advice or someone to talk to at all   @British_Airways   
9917	They are lying. The fraud has been going on for over a month. Been battling for 3 weeks to get a refund from these parasites
3029	Did you have fun   @SimonNayyar   trashing   #BritishAirways    on   #bbcnews    I thought the piece was never going to end.   #goingofftopic  .
9813	  @Thorbjornolesen     @British_Airways    take some of your winning and rent or lease private jet
6807	Hi Amy, inauspicious start unfortunately as sitting on tarmac in Edinburgh and connection looking shaky. Can you check availability on 11:20 BA flight to JFK. It would be much appreciated. Best Stuart
508	It won't affect your upcoming flight but we do need this updated. Please send us a DM so we can try and help you. ^Steph    https://  twitter.com/messages/compo  se?recipient_id=18332190     ...  
3217	"  @British_Airways    lost my luggage on 10 July. Submitted missing bag report on 11 Jul. Filed a claim 2 Aug. No response from BA. Tried follow up calls and emails with no luck. Learned my lesson...Never fly BA again. Slogan should be ""Customers Last """
8988	The claim was for food and a cab from Heathrow to Gatwick
8181	  @ingnl   Hey guys, my credit card got blocked... AGAIN... due to the   @British_Airways    hack. Customer service told me it could take up to 5 business days for the new card to arrive.  I'm going to London on Monday and do not have my Maestro card. What in the world am I going to do?
1312	Heh. First I have to find an airline that won't let me put my bag down in baby vomit and then endlessly argue about repaying me.
2845	Will never forget my first ride on the 380, didn't even realise we'd taken off!   @DaveWallsworth   you have the best job!
481	"""Hi Prince, we're unable to check you in and assign you a seat when your flight is operated by another airline. You won't be able to check in for your London to India flight until you check in for the previous flight on the itinerary. ^Raj"""
10191	  @British_Airways    You have sold 3 seats one flight operated by BA, cancelled it without notice, booked me on a longer flight with AirBelgium of lower standard and no cot for baby. Fee remains the same. Customer service is rude and unhelpful as usual. Fair?
4693	  @British_Airways    bad enough you lost my suitcase on yesterdays flight to Delhi, least you can do is answer the phone.
3729	  @britishairways    you can't call customer services in reference to a claim. Instead you have to submit a query online. Either way, they don't answer   #babadattitude     #ba     #neverflyingbaagain  
10328	  #BritishAirways    customer services bloody awful at replying to emails, would be like they are not interested. Not like they lost my data or anything like that!!   @British_Airways   
5773	.  @British_Airways    crew on BA0754 say latest safety policy is no iPads in exit rows during takeoff and landing. Really? Who did the risk assessment on that?
11159	The entire front desk of   @aviapartnerF   have left because customers are righteously pissed because   @NiceAirportFR   have lost our luggage   @British_Airways      #badcustomerservice     #wheresmyluggage   pic.twitter.com/RCBGH9P7fu 
7884	... that's why we're introducing our new Buy On Board concept
5408	what's worse?mine lost for over 16 days since they can't locate my luggage. and there are not any updated info since 6 Aug on the system.
9846	 British Airways  owner IAG casually admits a further 185,000 customers may have been hacked between 21 April and 28 July. That's on top of the 380,000 card payment details they said were breached in September...My story for   @SkyNews  :    https://  news.sky.com/story/british-  airways-owner-says-185000-more-customers-may-have-been-hacked-in-cyber-attack-11535407     ...  
317	"""It literally won't let me book tickets. I've now tried at least a dozen times, and same thing happens each time. I appreciate prices can change, but this always fails at the very last moment."""
7916	He wears a 'man-bun' and loses his job. What's so hard to figure out?
10752	What is your journey plan? Joberg to???
6997	  @NickDougherty5   Must be because you weren't in First... saw that    @TyrrellHatton   and   @F_Molinari   got theirs fine    
11432	Do they?
10874	Consistently awful for years. We stopped using BA for business travel. They are sliding into Ryanair territory for customer engagement
721	"""It's a pain but I hope it won't spoil your visit too much,"""
2550	  @British_Airways    If there are two empty Club class seats on my flight tomorrow, why would you rather leave them empty than release them for Avios upgrade? I have never even once been successful in upgrading my travel with Avios!
1724	Every time I try and claim back my avios points on the   @british_airways    website it never allows me. America over 10 times a year... South Africa every now and then. Now flying with Delta and star alliance, less hassle.
6876	What can we learn from the   #BritishAirways    Data Breach?   #CertesAskTheExpert     #Cybersecurity   pic.twitter.com/miXK15xuIl 
4034	What's a point to have online check in then? I never seen this in any airlines I travelled with? Extra charges for exit seat even though it's under economy class seriously !!! And this is only the thing left to do in a whole day keep checking if seats are available.  
1114	  @British_Airways    who do I contact to pay for flights?  Your site won't accept payment details I want to use
6676	How about you DM him and offer the PS300 per seat price to him. That will be three seats sold rather than none
9114	"On Thursday, after 1 final holiday run I packed my (very sweaty) running kit into a plastic bag in my suitcase. Unfortunately my suitcase ""was delayed"" (thanks   @British_Airways   ) and has only just been returned.   The smell is atrocious, and my top appears to be spawning new life!"
94	"""Hi Sarah - indeed, those women got lucky' for now. I am familiar with the Immigration Act but I urge you to look to Virgin, who informed the Home Office of their decision to stop cooperating in deportations just last month. The law won't amend itself.   #deportation     #Immigration  """
1641	"""How about paying roughly PS10,000 for a watch? Well, it's not something I can afford and perhaps won't be able to forever. Either way, this new watch from Bremont in association with  British Airways  has metal from an actual Concorde in it. It's also sexy!     https://  travelupdate.boardingarea.com/piece-of-conco  rde-bremont-watch/     ...  """
3440	PREGNANT and left to sit in an airport for an entire day with no bags and the same clothes on our backs as yesterday. No empathy, zero customer service. You would NEVER be treated or spoken to as appallingly by   @VirginAtlantic   as   @British_Airways     have treated us.   #britishairways   
10044	I've always been underwhelmed by BA in many levels.
9544	They just said lots of big flights have come in - as if that is abnormal for T5 in the morning
10219	Thanks, but unfortunately I don't have PS1300 to pay for the course. Already looked. I will DM some details
319	"""BA had an investment plan for Scotland, involving purchase of 2nd hand 787-8s. The Scottish government wouldn't give a commitment on Air Passenger Tax, BA withdrew. They won't forgive Sturgeon and Co for that. A petty lot, who object to an airline with British in its name."""
1618	"""  @AskAmexUK   hi, I've had some truly horrible experiences with   @British_Airways    and no longer want a credit card affiliated with them - and certainly won't use the air miles. Can I switch my card to a different option please? What alternatives do you offer?"""
290	  @British_Airways    trying to reset password for my executive account but wont accept even though it contains letters and numbers help pls
10980	BA1385 Manchester to Heathrow. Arrives at 8:10 in Heathrow
11300	  @British_Airways    thanks for ruining our holiday . Cancelled our flight on Sunday eve and moved it to Monday . We had to accept a Sunday morning flight to an airport 3 hours away. So a whole day of holiday lost !  No comp offered. No upgrade.   #BA     #Fly  
9161	 British Airways  and Air France to Suspend Iran Service     https://  nyti.ms/2o52oYI            #Iran  
6926	  #ThursdayThoughts   - The   @BBCTech   confirmed that   #BritishAirways   '   #hackers   acquired a free   #SSL   certificate to   #spoof   the real BA payment site. Learn from BA's mistakes. Secure your websites: order your   #LEI   EV   #SSL   certificate now & beat the   #hackers  :     http://  bit.ly/2NDHzie         .    https://  twitter.com/TrustifyCyber/  status/1038045625609281537     ...  
5493	 British Airways    #DataBreach   Hits 380,000 Card Payments, first breach since   #GDPR   came into effect, reports   @InfosecurityMag  :     http://  bit.ly/2CEKVk9          pic.twitter.com/k0JCxlit1q 
3743	  @British_Airways    So been contacted by Customer Relations today. Just another scratched  record apologising but doing nothing for us. Whay a load of crooks.  Downgrade to crap economy of neverheardofair  with shite IFE and get on  with it. Consider using BA carefully
10742	  @British_Airways    can I pre-order some fizz for my LGW to JFK flight?
10129	 British Airways  security breach compromises 380,000 credit cards     http://  sunnyhoi.blog/QjQRPB          pic.twitter.com/K9FcQUWY5W 
3568	Hi Hemanth, Priority Baggage is a service that we offer. However we can never guarantee this. ^Tom
4964	Thanks Alex. We were trying to convert a former Avios account to BAEC, were there any issues yesterday. Said there was an error.
5696	Good thing you got that new wardrobe..
10167	increasingly  big business is giving all  business a bad name. The profit at any price culture is immoral. Small businesses suffer reputational  damage  by association with big business behaviour.  From  British Airways  deliberately splitting  families or workers tips beng docked.
5939	Oh in that case, don't worry about it.
2177	Will never fly with   @British_Airways      #BritishAirwaysRacism  
3381	What terrible customer service from   @British_Airways   . Had a terrible experience with their  flights and am owed over PS100, only to receive this stock response and no further contact for over a month !   #britishairways      #badcustomerservice     #neveragain   pic.twitter.com/U05cS3AWGC 
2253	I will never fly ba again until they become a proper airline again! Not a a cowboy outfit they are like now !
8161	 British Airways  'facing PS500m fine' over massive data breach     https://www.  standard.co.uk/news/transport  /british-airways-facing-500m-fine-over-massive-data-breach-a3930236.html     ...  
3833	  @British_Airways    I think your post and online is a little confused. I receive new account details in the post that don't match up with my executive club, yet its my fault? I never asked for a new account.  
6074	Have a look at easyJet in and out of gib since monarch went bust
7059	 British Airways  customer data stolen from its website     https://www.  theguardian.com/business/2018/  sep/06/british-airways-customer-data-stolen-from-its-website?CMP=share_btn_tw     ...  
2254	Also British kids never cry 
2241	  @British_Airways      #BA288   flight between   @HeathrowAirport   &   @PHXSkyHarbor   is delayed more than 25% of the the time. No wonder I can never get anywhere on time! Pretty shoddy performance for a Tier-1 airline... pic.twitter.com/Z4CmzDxbdq 
103	And my   #ba234   flight back is now delayed by 23h. I doubt you can even closely imagine my frustration! Total lack of passenger information and chaos at check-in counters - with such service you won't last too long   @British_Airways   
11544	 British Airways  boss apologises for 'malicious' data breach - BBC     https://www.  bbc.com/news/uk-englan  d-london-45440850     ...     #cybersecurity  
5709	 British Airways  breach caused by credit card skimming malware, researchers say     https://  ift.tt/2NAr4qr         
10707	Good to hear you had such a positive experience flying  British Airways .
6197	What, and read out my password, which is made up of 30 randomly generated characters?
183	"""  #BritishAirwaysRacism     @British_Airways    Hello  British Airways , Investigation and seriously taken the matter etc., won't give any message.. Needs apology..First train your employees properly.."""
8690	Hope they don't lose your clubs.
3861	A  British Airways  plane was attacked on air by birds of prey that completely damaged the aircraft. it took a lot of efforts before the pilots were able to land the plane,the whole world is shocked of never have seen such.  pic.twitter.com/5GOrH0j3MU 
5622	Bring your food, bring your Epipens and ask for an announcement. In my experience nut free meals arrive with a   #maycontain   label.
10422	*didn't (obviously! I'm not a monster  )
10653	Link11 Official Statement on the  British Airways  data breach - Check out the full article:     https://  bit.ly/2MV8ppO          now!   #WAF     #Data   Breach   #Cybersecurity     #Cybercrime     #DDoS     #WeMakeTheInternetASaferPlace     @TishPattni  
10378	So you ring   @British_Airways    as an affected guest to be told they dont know what data was taken, and no detail on compensation at all, not feeling very valued as a freq flyer
6234	  @British_Airways    Morning, how do I make a complaint about a flight / CSM?
7117	Well, it was last October, so you're later than you thought, but cheers.   pic.twitter.com/BDWTfdkGRU 
484	"""Hey   @British_Airways    it's no wonder you are losing share in the premium market when your check-in and lounge staff are so rude and surly. But don't worry, this frequent flier won't be troubling you again ..    #switch     #choice    - At  Alaska Lounge  """
8831	 British Airways  hacked - customer data and details of 380,000 card payments stolen     https://  goo.gl/fxRcBh          pic.twitter.com/E43dLpxqcS 
4436	Following yesterday's announcement by  British Airways  of further details about the theft of customer data, customers are reminded that a genuine bank or organisation will never contact them to ask for their PIN, full password or to move money to another account.   #TakeFive   pic.twitter.com/WIqLYw0T6j 
8896	Go back and sit with her??
4005	Flight number ? Sorry I can't afford to pay 2k+ for a flight to ghana that's why I am complaining. It should never be that much, especially with the type of service you provide ^Mensah
8818	  @britishairways    terrible customer service and no response to complaint...... I have no idea how you justify the price you charge when your customer service is so appalling..... better service with   @airtransat     @AirCanada  
8506	Thank you! Wasnt to sure iv managed to check in on app
7946	  @British_Airways    How can I make a claim for damaged baggage when the number to call keeps hanging up due to high demand on your data breech? I only have 7 days to report and tried calling all day?!
6325	Hi, i want to know if you can support me. I want to fly with you and your airlines, the flight would be from Mexico to Stockholm but someone  else in Europe would buy the ticket, i wonder if i would have any problem at the boarding time because it wasn't me who bought the ticket
10438	After nearly 20 years as a member of the   @British_Airways    Executive Club and a current Gold member, today I have to say I give up. The service and experience which made BA what it once was has gone, many frontline staff I've spoken to are fed up. Yet the airline won't listen.
632	"""Hi, you won't need a passport for your son for a domestic flight. We'd recommend having some form of ID on your for him, though! ^Fiona"""
8537	  @British_Airways    Hi, do you look at your DM's or am I best to raise a query in a tweet?
1809	Cool pic, Cap.    You provide a great view of things that most of us never see - and always wondered about.   #verynice  
7263	 British Airways  Just Fired All Its Hong Kong-Based Flight Attendants  Although London and Hong Kong are two of the most premium traffic heavy cities in the world,  British Airways  recently disclosed that their London - Hong Kong twice daily service lags i...     https://  ift.tt/2DFR1Rw         
3470	  @British_Airways    I have companion flight to use. Is there an easy of checking which routes and dates are available? Every time I want to use it there is never any availability  
1327	  @British_Airways    I'm trying to update my BA account to Executive Club Membership but your website won't send a password reset email. Please help.
5074	Enjoy Macau Willo   @British_Airways    lost a good customer   #flytoserve         #snooker   pic.twitter.com/4PbvOoyZPq 
11265	Good luck!
8298	I hear you. Booked 2 Club Europe PS500 for a 1h10 flight to find out I must pay PS76 extra to seat with my husband! so frustrating
4	I think they mean they won't cover the cost of any interest you incur rather than they won't cover answering the topic you've asked about. Credit card company may be lenient if you call to advise that charge is being (slowly) refunded by the merchant. Safe travels.  
10684	hiya i have just direct messaged you the details :(
1311	"""Apologies for the late reply, Campbell. We won't be able to advise if you're entitled to EU compensation, though. You can log your claim online on the following link     http://  ba.uk/l0hYXi         . Alternatively, 1/2"""
7728	I mean that's basically the same. Except, you know, the places are different. How could you be so unreasonable?
2223	  @British_Airways    awful service from your lead customer service agent at T5 Heathrow. Rude, unhelpful. No dinner food voucher offered despite Flight from Leeds 18:25 delayed and connection missed. Not allowed to see service desk. No guidance on transport.   #willneverflybaagain  
7682	Fare Alert: Europe From Just $250 Roundtrip on American,  British Airways   Right now Miami - Spain (Madrid or Barcelona) starts at $307 roundtrip on American and its partners.  Continue reading Fare Alert: Europe From Just $250 Roundtrip on American, Brit...     https://  buff.ly/2zxk8ml         
5366	 British Airways , Facebook and now, Npower... Don't let your business fall victim to a   #DataBreach  .  Take action to secure your   #data   now    https://  bit.ly/2Mp4IE2         
604	ready to sheepishly ask for an extra bottle of tiny wine from the  British airways  person who won't hear me the first time so I'll have to shout to the whole cabin that I need an extra alcohol please
3130	Hi Chris. Sorry to read about this, but seats are never guaranteed precisely for this reason. Please DM more details so we can check the status of your refund. Thanks. ^Monica     https://  twitter.com/messages/compo  se?recipient_id=18332190     ...  
7653	What!  Will it be reasonably priced?
6180	Flight got cancelled kms curse u  british airways 
2511	Whenever I see your Twitter name I always think of a  British Airways  Queen on final over Tempe!! (and you're right on both counts!)
4675	Not seeing a clear - credible response from   #BritishAirways    around the racial brickbat they are getting. What does it say about their   #SocialDNA  . Potential use case here ? cc   @salilkallianpur     @gurpindersinghs  
4881	My ba connect says to get a good price, pick pretty much any day earlier and any day 2 weeks after that inbound date and you're kushti
4181	"Strange how ""Simina"" never really responds to anyone, almost a bit robotic...   @DanKaszeta   pic.twitter.com/WWOkXkSKaC "
2491	  @British_Airways     awful experience with BA. Would never recommend anyone use this airline if you have kids
7872	  @British_Airways    I am trying to check in online for my flight tomorrow evening, but its says online check-in is unavailable for this part of my journey but doesn't day why?
2299	You're lucky you found it. Mine never arrived from Rome, probably someone sold it! Still not over it  
2734	Not sure why   @British_Airways    staff told me to make a claim on my delayed flight (that they never even told me about) just so they could deny the claim??? DISGUSTEN
9602	Australian Media have just confirmed that Harry and Meghan arrived at 7:05am Sydney time on   @Qantas   - not earlier on   @British   Airways as initially speculated.
227	"""Unless you have a ridiculously thin (and therefore useless) powerbank, don't bother taking it to Istanbul on   @British_Airways   .  They will let you take it there but won't let you fly back home with it and will 'throw it away'.   Ridiculous!"""
2891	  @British_Airways    I just booked a holiday to Vegas but never received my avios points. Membership no 23250479
3408	  @British_Airways    I have done the claim luggage but the the offices are never open, they only open 2 hours. I work on a cruise ship and it's hard for me to call them whenever they want because time changing. Now they are not responding to refund me the claim.
6762	A second hack attack on   #BritishAirways    website has been uncovered, in which 185,000 people may have had their payment card details stolen, which happened prior to the breach in September which affected 380,000 transactions.   #databreach      https://www.  bbc.co.uk/news/technolog  y-45953237     ...  
7497	  @opeywonder     @IATA     @skyteam     @TravelstartNG     @lufthansa     @qatarairways     @KenyaAirways     @LOSairport     @flyethiopian     @DanaAir     @EtihadAirways     @emirates     @VirginAtlantic     @British_Airways    Good day . get your cheap flight rates from here just click      https://  goo.gl/BzcbiQ            #cheapflights  
