id	sentence
2570	  @British_Airways    Hi, whenever I try to access the Executive Club page, I receive this message. Can you help please?  pic.twitter.com/ZgrRwUswXs 
10312	Dimensions are 54cm x 44cm x37cm when inflated. I can't see anything on the website about the battery. What should I check? It seems to be used on many airlines so must be fine but I can contact them to check the battery?
8797	Dear   @British_Airways    you have written the textbook on how to make your most profitable customers utterly hate you thanks to the utter disregard you have for them. A wee bit of respect for those that pay you the most?     https://  twitter.com/EllesEconomy/s  tatus/1036016346578997250     ...  
11073	MageCart crime gang is behind the  British Airways  data breach     http://  dlvr.it/QjqrDt          pic.twitter.com/unE15fkvEa 
10652	This man was a threat and danger to every person on that plane. He should have been removed.   @Ryanair   you failed this encounter.
10501	  @British_Airways    LHR-CAI last minute plane swap 788 to 789 but still got a great seat.   #travel     @HeathrowAirport     @thewhitecompany   pic.twitter.com/694GTYZbpb 
3854	I'm not an expert on the EU rules, but here in NA, most airlines would try to accommodate passengers. They might get charged a fee, but I'm pretty sure they would never be asked to pay for new tickets. What do you say   @British_Airways   ?
10767	I know. I've flown them several times.
10133	  #BritishAirways      undergo Massive   #DataBreach    --380,000 clients   #creditcard   Data Stolen -      #BritishAirwaysHack     #hacking     #NEWS     #NEWSdeWang Xiang     READ MORE:     https://  buff.ly/2CuIXCF          pic.twitter.com/7H3sFeM4aA 
7446	Hi Ben you should have paid. What TE says is right - Mile High Club is an extra bolt on (not including taxes, charges and 'admin' fee)
5545	"Sifu Gilly say ""When Derek flying make sure he leave in plenty of time to arrive at airport and check in"""
10911	Hi Beth. We had to wait about 2 hours for our bags. There were no ground staff in attendance to manage the situation. It was poor from start to finish, really.
1653	"""if it calculates that you won't have sufficient time to reach the next flight. Unfortunately, once a flight is closed, we're unable to accept any other passengers even if the flight is delayed. ^Steph 2/2"""
1023	Flying to Munich this morning but BA tried to send me to Athens. I suppose I do need a holiday but can't today! I do believe there will be a delay!   @British_Airways      #wontgetagoldenticket     #delays     #gate10sucks     #failedchecks     #blameitontheweather  
1118	"""  @British_Airways    trying to speak to customer relations , why won't you take calls ?"""
4230	Had never flew with   @British_Airways    until earlier this year, I have now flew with them 4 times, and that's all 4 times now the flights have had a delay, ranging from an hour to just over 2hrs . For the dearest company to fly to London they certainly seem the worst.
4491	Never heard back from you guys, I've also emailed, no reply yet. The case number is 18476803, could you please have someone look into this? Over 45 days to reverse a payment is a bit ridiculous.
1232	"""It's quite likely that there won't be four seats together at this stage. It's entirely up to you- checking in all four will take longer at the airport, of course. ^Hel"""
8091	I'm at   @British_Airways    HQ as it celebrates 60 years (!) of Transatlantic jet service. The de Havilland Comet 4 cut flight time between Europe and New York from 18 hours to 7.   #AvGeek   pic.twitter.com/TMBvxOAzhz 
1221	"""  @British_Airways    I need help. Lost passport on flight BA2647 and baggage company says they can't touch passports and I need to speak to someone at BA, but customer service won't answer and your other reps keep referring me back to the baggage company. I'm going mad! Pls help."""
9259	I liked a   @YouTube   video     http://  youtu.be/BZ69rOwd0d0?a          Pilot Who Saved Burning  British Airways  Flight Was Set to Retire | NBC Nightly News
756	"""Hi Ben, it's concerning to hear you won't be travelling with us anymore. We're very sorry for any inconvenience this has caused you. ^David"""
11628	Thank you for your kind comments.  
1528	"""Dear   @British_Airways   , please stay safe. I just paid a fortune for a flight I couldn't really afford. I won't afford another one if this flight gets cancelled too. Having said that my bad luck is getting worse, I hope it won't affect you like it did Cobalt.   #thursdaymotivation  """
11165	I liked a   @YouTube   video     http://  youtu.be/kSEoF1l-EPw?a          Fatboy Slim @British Airways  i360
6242	  @British_Airways    Going to Bangladesh for a friend's wedding next weekend. Visa on arrival is an option for Bangladesh according to their embassy but they told me to check with the airline before buying ticket. Will I have any problems with boarding a BA flight if getting VoA?
11444	It was down there on Sunday as well in the wind   and rain    
4066	Depends what alliances you collect points with really. If you don't, do whichever you've never used before!
8247	Is it time for a proper fully fledged flying ombudsman? Airline CS is getting worse - EasyJet have over expanded.  British Airways  have ditched service for profits. Current dispute resolution is not unified. Name and shame through complaint rankings.
5242	 British Airways  boss says compensation is on the cards after major data breach     https://  satoshinakamotoblog.com/british-airway  s-boss-says-compensation-is-on-the-cards-after-major-data-breach     ...   pic.twitter.com/ZRMmmkMuQB 
5322	  @British_Airways    my baggage didn't arrive in Bologna 7 days ago, was found quickly but still hasn't been delivered. We leave our current address today. Telephone number doesn't work. What to do????
3663	Also as someone with HCM, it's basically convinced me to never use  British Airways .
10144	Why fly with the idiots!! The fleet is so old and dirty who the hell would pay to fly with them ?
3841	I was on two trans Atlantic flights this week and on both they ran the safety video, talked about the charity and promised to do a walk through to pick up the donations. And on both flights they never did.   @British_Airways      @comicrelief     @Avis   pic.twitter.com/ChVBTuqmsb 
9414	  @britishairways      #t5   nice one putting us on a shuttle service that stopped 2years ago when our flights were cancelled & sending my toddler & I to the hotel furthest away from the airport.   #worstserviceever  
5234	Brill, thanks Anthony!
803	Hi Louise. We won't be able to confirm that we'll change your ticket free of charge if your mum got any health issues in the future. We can only advise as per the ticket rules of current bookings. ^Monica
4180	  @British_Airways    more keystone cops stuff from this budget airline. Just brutal lack of information, routinely late, always awful. Never thought I'd say this but perhaps time to switch back to FlyMaybe?!   
4809	Ignore press headlines about   @British_Airways    and fines. They should instead focus on this as the first good example of how   #gdpr   breach notification req. forces action & transparency rather than sweeping under the carpet.
11248	How could   @Delta   flight cost less and have better service   @British_Airways     in economy hoooow!! ?????  pic.twitter.com/OFAGeFYtBv 
866	I can't move to those. If you look at the screenshot it says unavailable to move. Please can you update if I give you the reference as it won't let me.
5336	  @AmericanAir   hello! I'd like to add my aadvantage number to an American airlines flight booked through  British airways 
6992	Thing with Ticketmaster was there were indications Inbenta was the compromise point even though some scripts were stored on TM site. BA has subtle differences although much of the pattern is same.
3912	We would never cancel due to that. Usually due to some sort of cock up elsewhere earlier in the day.
3078	I was thinking about your love of BA, Flybe never gave out my data and usually got me there...
7411	Then 1300, then 1500, then back to 1330 now unsure. I have missed some important business meetings. Why wasn't I put on flight in between? No communication unless I ask (unacceptable in this mobile tech age). Very Poor   @British_Airways    - perhaps I should move the   @FlySafair  
1217	The Times:  British Airways  Won't Overcome It's Deficiencies Just By Getting New Staff Uniforms.     http://  bit.ly/BAPRIORITIES          pic.twitter.com/ET5JuTeGEI 
6357	Preveza and Bastia added to   @British_Airways    Heathrow summer schedule, but Murcia won't be returning.
4059	Ooohhh deaaarie meee!  (Bet you've never heard that before...)
4277	Ah that's a shame. Never mind, I'm sure your correct. Thanks very much and keep the great content coming.
9489	I have received all the details now Steph. Initially want happy at all given I was downgraded classics expected to pay the same but your customer service team did a good job of fixing the situation
2833	  @British_Airways    hi guys, I am a frequent flyer with BA and have been for many years.. I have never, ever had a problem and always sing BA's praises but unfortunately this trip I have been SEVERELY let down. Who do I need to speak to about my trip issues?
857	"""They run on thin margins, so can't afford to check out that their contractors won't compromise cyber security. Good cyber security requires serious continuous investments, which would Rob profits !"""
10126	Thanks Ash. Great to have to reply but it'd be better if your passengers were kept updated in the airport...
4557	Lol Barry
7135	A major 15-day data breach has seen card payments compromised on  British Airways  digital booking platforms. Personal data and payment credentials must be protected. Discover how   #ThaleseSecurity   can help     http://  ow.ly/sCUZ101fDj0            #2018DataThreat     #databreach     #EncryptEverything   pic.twitter.com/zcpbta7cCj 
2010	I have never paid more (not even close: this cost more than  DOUBLE emergency flights that are much longer), not experienced worse service than   @British_Airways   .   Y'all have made no attempt to make things better, nothing.   As a UK citizen, I'm ashamed and disappointed.
4211	  @British_Airways    why do your systems never work ever time I try to book a redemption flight there's always a problem with your system   #ba     #BritishAirways      #systemerrors  
618	"""Thanks for sending the additional information, James. We'll use this for internal feedback purposes only. As such, you won't hear back from us about this. ^Davina"""
7962	I've actually been reading about Concorde recently whilst bored. Yeah, fuel efficiency and prices, pollution (air and noise) limited seats meaning prices had to be extortionate, the cost of having a spare grounded in NY in case of issues with plane coming into NY all contributed.
6783	"""The company said the data thieves made off with the names, addresses, emails and credit card details...belonging to travelers who booked flights on   @British_Airways   ' website and app between August 21 and September 5.""   ~ via   @CNNMoney     #cybersecurity      http://  j.mp/2M8KptT         "
9422	  #business     #economy     #finance     #politics     #tourism     #Montreal     #tech     #news     #travel     #airtravel     #airlines     #britishairways      #NYC   It's very impressing how this low-cost carrier could become a bigger player in NYC airports !    https://  twitter.com/TravelPulse/st  atus/1050396443670966272     ...  
11219	 British Airways  breach: How did hackers get in? -     https://www.  trilly.co.uk/?p=91516         
3463	We're on the same 'flight'. On the plus side it's good value for money. Never known a flight to Newcastle last so long.
5679	Thank you and glad to hear it.
5569	Views over Leeds city centre yesterday coming in to   #LBA   from   #LHR   on   #BA1340     #britishairways     pic.twitter.com/jQUZq3nrlD 
8421	Even more a delay now cos of the sodding weather. Honestly UK can't  even cope when it rains, sunny, snows...  I'm tired and cranky and got 7+ hours ahead of me.   #londonheathrow     #BritishAirways    you had to rain today London didn't ya?    
4100	So angry with   @British_Airways    in Milan. Nobody at the bag drop desk. Arrived more than an hour before our flight. As a result of messing around, we missed our flight. Had to rebook. Nightmare. Never again
9411	  @British_Airways    when you have someone kicking and pushing your seat the whole journey from jfk to lhr but know there is nothing that can be done.
11507	 British Airways  calls on Sajid Javid to end two-hour queues at Heathrow     http://  bit.ly/2ngPHd6         
10093	Thank the lord for friends, booze and  British Airways 
7687	"New post: "" British Airways  hack used digital skimmers by group that compromised Ticketmaster""     https://  ift.tt/2Mm2ipd            #netsec     #infosec     #cybersecurity       https://  ift.tt/eA8V8J         "
6159	First time in   @British_Airways    long haul economy...       #Californication  
4508	Lange, it should never matter on the race of the person. We need the most qualified people to run an airline, not a clueless person like Dudu Myeni. Thankfully she is gone, but it it still way too late to save SAA.
10659	 British Airways  breach caused by credit card skimming malware, researchers say  pic.twitter.com/bqhgtUJ9hR 
3646	 British Airways  ok will never fly them!     https://  twitter.com/ThatAussieUKno  w/status/1045088114987823104     ...  
3533	But they have your credit/debit card details rotating all the while in an never ending world wide hacking option. As has been proved with our esteemed  British Airways .     https://  twitter.com/MichaelRosenYe  s/status/1043965655916183552     ...  
9352	I was thinking maybe we can go half's?    Think I might just encase. That price is too good to be true.
6186	BA says notified customers as soon as possible after data breach:  British Airways  contacted affected customers as soon as it found out data from its website and mobile app had been breached, its boss said on Friday.     http://  tw.eet.link/QjSHkp          pic.twitter.com/uCZ38EtfGe 
9568	"Keep trying.  It would set   @British_Airways    apart from the crowd, & they could stand to play up the ""heritage"" & ""classic"" thing.  Would help offset the stodgy/outdated/old/ragged reputation. I   BA but a little positive spin wouldn't hurt!  not ."
2620	We never said they were illegal immigrants. They are failed asylum seekers. And how do you think they get deported??? Walk?? Get a grip on reality. I apologise I do not hold the same view as you...And I'm no troll. If you can't handle a debate don't post on social media.
4222	  @British_Airways    After weeks of trying to get through to Customer Relations clearly your 4 hour daily opening period isn't sufficient. Phones never answered   #CustomerService     #customerfirst  
2722	  @British_Airways    practice to hike prices while your are booking is beyond despicable. Three times in 30'. You just can't book. Never again. Shame on you.
3684	Why China's richest flock to   #Australia  , even if they're not always welcome     https://  sc.mp/2R5YrjL          via   @SCMPNews     #racist     #Whites     #britishairways    never liked the   #Chinese     #YellowPerils     #Asian   but will take their cash   #boycottbritishairways  
1645	"""  @kulula     @britishairways    after you left me stranded 2 weeks ago, and now my parents!? Won't see me using you again!     https://  twitter.com/c_wolmarans/st  atus/1056190079725723648     ...  """
5128	Tried again today and same issue. Haven't been able to book. Do you know what the issue is and is someone working on it?
707	It is a form of blackmail.  They will refund me BUT will remove the seats that replaced the ones that were taken so I will have to rebook and PAY again still with NO guarantee that it won't happen again!
1545	"""On Monday, I bury my little sister who died of cancer last week. I was due to fly to Mexico that day so paid for a new flight after the funeral. Now   #britishairways      #thomascook   won't honour my return flight, forcing me to pay again for a new return flight   #heartless  """
654	  @British_Airways    I'm travelling home to Scotland from the USA soon for 1 week and I can't pick my seats - I have status on American. Why won't it transfer? Ref LSKOBD. Please help.
6459	Researchers implicate online card-skimming group in  British Airways  hack     https://www.  cyberscoop.com/magecart-briti  sh-airways-hack-risk-iq/     ...   via   @CyberScoopNews  
403	"""That's correct, Robert. If a bag isn't reported within seven days then we won't accept a claim. You may be able to claim through your travel insurance. We're sorry to disappoint you. ^David"""
4191	  @British_Airways    you cancel my flight from Prague, I miss a day's work, bump me from business back to economy, now I have to chase you for a refund for my flight/hotel? Disgusting, I'll never fly you again.
995	Now the   @British_Airways    rep on the phone won't give their full name. Sigh.
985	"""  @British_Airways    Hello, I need to book flights with ADS (Air Discount Scheme) But won't let me do it online. Can you pass me an email address for a booking agent; or something? I can't call. Thanks."""
3140	  @British_Airways    I have just had the worst customer service experience that I have ever had with BA it wS absolutely shocking!! I will never ever ever fly BA again!!!!
7654	They want to hear from you but just not by phone: why is nobody contacting me   #whereismycase     #whereismybag  
2669	The killer with Lufthansa is actually that their customer support and attitude towards customers makes  British Airways  stand out... I literally have never been well-treated on Lufthansa except the brief stint in HON Circle.
9321	 So sad and awful
692	Agreed. I'm sure some people think it's been done on purpose. It's not like its the first large company that's been affected and they certainly won't be the last unfortunately.
787	"""You won't be left out of pocket but you're right, that doesn't necessarily mean proper compensation. Will be interesting to see if GDPR has teeth on this."""
7693	  @British_Airways    Hi BA, how long does it take to check and pay expenses claims for cancelled flights? Our monthly budget dropped thanks to your weekend tour LHW -> LGW -> LCY...
3616	Oh, I didn't see that in the article I read, they are prescriptions and technically you should never inject a person with one. You can put it in their hand and assist them with injecting themselves  
2193	  @British_Airways      @AmericanAir     @AirCanada     @cathaypacific   if there is one thing I will never understand about cello travel its why you guys insist on inane policies which are not only nonsensical, but in some instances contrary to your supposed mission statements of saftey first.
9431	Apps lying too definitely haven't departed! pic.twitter.com/3t1hJrY5w3 
7649	Customer lines are not allowed to use 084 or 087 numbers any more.
5030	  @British_Airways    just emailed me a free   @Experian   ID fraud protection membership. Is it real or another part of the hack? Link connects to   @Experian   and asks for credit card details. Why in goodness sake would I trust this link from   #BA   Anyone else receiving these emails?
9207	Hi Mark. You can store your luggage at the airport at our luggage deposit before take-off. You can read more about it here:     https://www.  cph.dk/en/practical/l  uggage/luggage-deposit     ...  . Best regards, CPH.
3032	Whenever   @British_Airways    have had a difficulty they have always been very prompt to put it right in my experience of travelling with them.
10881	More of the Caribbean with  British Airways      https://  holidayplace.co.uk/holiday/deals/  1048/more-of-the-caribbean-with-british-airways     ...   Explore more of the Caribbean with this collection of beach-perfect escapes expertly paired with direct  British Airways  flights to add to the seamless, hassle-free holiday experience you deserve. Get there in...  pic.twitter.com/JqjI4SJ8QC 
3827	  @British_Airways    I travelled with you recently from London to West Coast of USA recently and cant find any receipt for my seat selection which I need for my expense report. I never got email confirmation. Where can I find this please?
4048	Never been in either the 787, or the A380. Always the 744, or 772/3. On looks, I prefer the A380
7025	Okay thanks -I just thought it was odd that the number was different
10551	"Shares of  British Airways ' parent company IAG fell around 4% as markets opened on Friday morning, hours after the airline said the credit card information of at least 380,000 customers had been ""compromised"" in a data theft. -     https://  buff.ly/2pgzjdn          pic.twitter.com/p3KVfFTeG5 "
8902	  @British_Airways     It absolutely outrageous that I've had to use Twitter as a last resort in attempt to get a response for an incident which happened over 8 weeks ago!! I have had no response whatsoever from customer relations my email is nicole_park26@hotmail.co.uk ref 18151919  pic.twitter.com/Qd33Qd5Zt2 
7301	I'll be there, don't worry. Deposit on flight already paid, final payment at the end of the month. Calm tings.
6382	  #BritishAirways    and   #AirFrance   to stop flights to   #Iran   next month    http://www.  the-wau.com/post/middle-ea  st/british-airways-and-air-france-to-stop-flights-to-iran-next-month/19530     ...  
11660	Thanks to   @British_Airways    who are celebrating 99 year in the skies today for treating a fellow 99 year old to a fantastic VIP trip to Belfast. Mary, a resident at our   #Malvern     #carehome  , flew out with her carer Ellie     http://  ow.ly/VCY730lynPR            #99yearsyoung  
179	Won't fly   @British_Airways    again after hearing the racist incident in London with the Indian family.Pathetic.
10276	IAS officer's family forced off  British Airways  flight because their three-year-old son was crying via   @htTweets      https://  m.hindustantimes.com/india-news/ias  -officer-s-family-forced-off-british-airways-flight-as-three-year-old-son-was-crying/story-rjqTrD4D5THYXf7DcMnsBN.html     ...  
11117	The boss of  British Airways  is criticising the long waiting times for Border Control at Heathrow     http://  bit.ly/2AKahfs         
3658	Never take your teeth out during a flight.
1971	  @alex_cruz     @British_Airways    Almost completing another hour on hold - to add to my collection of 15 hours on hold with promises to call me back in case lines cut - promises never kept. Do you think anyone would want to fly with you again after this.   #fail  
7760	  #BritishAirways    undergo Massive   #DataBreach   --380,000 clients Credit Card Data Stolen  Read More:     https://  buff.ly/2CuIXCF          pic.twitter.com/lrJ5SbfYuB 
221	"""They won't because I instill discipline in my children, they understand that rules are there to be obeyed."""
4580	  @British_Airways    suspends London Heathrow - Tehran Imam Khomeini  Final flights: Saturday 22nd September - BA0153 - LHR 2110-0525+1 IKA Sunday 23rd September - BA0152 -  IKA 0735-1125 LHR  Flight was operated by Boeing B777
10254	Not especially.
10990	 British Airways  Weathers Yet Another PR Crisis  In this Sunday, Aug. 2, 2009 file photo, a  British Airways  Boeing 747 taxis away from Terminal 5 at London's Heathrow Airport. Mark Lennihan / Associated Press  Skift Take: It's been a series of missteps an...     https://  ift.tt/2McaxEz         
8979	Yes sadly if you look at the information on     http://  BA.com          and in BA MMB it still refers to the Yorkshire Premier Lounge! pic.twitter.com/yxwn75VvNi 
5500	  @British_Airways      #New   Route Launch:   @Durban   to   @London   Heathrow     http://www.  travelupdate.co.za/2018/09/18/bri  tish-airways-new-route-launch-durban-to-london-heathrow/     ...   .   @WTM_London     @VisitBritain     @dbntourism   pic.twitter.com/FRSBe6SlNj 
1402	"""Hey   @British_Airways    so you know it's very difficult to purchase inflight meals, website threw errors, spent 37 minutes with customer rep to complete the transaction. Not the best possible experience as your """"Customer Commitment"""" says. Hope the flight and meals won't disappoint!"""
8357	"Direct flights to Tehran being ended, announces   @British_Airways   , saying ""the operation is currently not commercially viable.""   #aviation     #Iran  "
10758	Double  British Airways  Points (Even American Codeshare Flights) Through End of Year   British Airways  is offering double points through the end of the year. This applies to all  British Airways  flights, as well as to  British Airways  codeshare flights on Am...     https://  ift.tt/2xUkEZz         
2819	On another airline (Delta) but we felt better when BA actually gave us tickets before heading to the other airline (that didn't happen at JFK). So I bought tickets for BA but never flew on a BA plane. Delayed over 3 hours in both directions.
10192	PHOTO: cabin crew on   @British_Airways    flight from LHR-NCE put on smoke hoods over fears of toxic air in the cabin. The incident happened on an Airbus A320 on 26th August  pic.twitter.com/b2RuWTj4Mh 
4271	Thank you Kit as always looking forward to our BA flight you've never let us down all these years
4064	  @VirginAtlantic   every time!! Exceptional service. Would never fly   @British_Airways    again.
7777	Thanks! Just landed in Heathrow- really looking forward to sleeping  
1676	"""Hi Jenny, we're sorry for the lack of information you're receiving about your bag. As soon as we've found your bag and passed it to a courier, they'll contact you to arrange delivery. We won't contact you until we have more information. ^Li"""
3864	 British Airways  are a fucking disgrace. Never flying with them again 
2930	I live in San Francisco. Was in Rome on vacation. Tried to buy 2 tickets to go back to Rome next year. Choose the wrong city and when I noticed the mistake cancel my booking with BA. Never got my money back :-( what can I do?
3364	  #WeeklyIPBuzz   - Would you let   @British_Airways    monitor your nerves or hunger to provide you with a better   #flight     #experience  ? They are   #patenting   a pill so you might never have a bad flight again...is this the   #future   of   #travel  ?    https://  bit.ly/2p7C6FG         
4286	Hi Simon.  We're sorry you're unhappy, but we never guarantee at any time that you will be able to sit with your wife.  That is why the option is there to prepay so you can sit together. ^Neil
6012	You should have already apologised to every client. Whether you think they affected or not. Very arrogant for us clients to read about it second hand
4697	In the wake of the  British Airways    #databreach  , read why our   @WEvansWest   believes   #MFA  ,   #2FA   and access governance are among the most important security measures any organization can take to protect critical assets:     https://  bit.ly/2OvhOB9          via   @Info_Sec_Buzz  
2168	Their rates and noses are so high that anyways I would never travel sir
4973	En route to Heathrow!!!! Invictus Games 2018 here we come!!!     @HelpforHeroes     @H4H_SR     @PoppyLegion     @DefenceHQ     @JLR_News     @Superdry     @SpeedoUK     @speedo     @British_Airways      @Bremont     @EndeavourFund     @BritishRowing     @britishswimming     @Para_swimming     #InvictusGames2018     #IAM     #IG2018     #TeamRach   pic.twitter.com/yzwHQY5ovh 
7627	  @British_Airways    on a flight from Malaga to B'ham. No info available. Asked at check in if delays, told it was on time, boards saying same. found out over 2 hr delay & there's vouchers, had to go back through security to get them and by time got them all cafes closed. Shambles!
6911	Thanks for explaining that. Is the change due to lighter passenger load over the winter?
1837	  @British_Airways      @alex_cruz  -Tweet#20-No baggage in vacation since 6 days-No resolution from  british airways -Entire vacation week ruined-  #worstairlinever     @emirates   - has forwarded missing baggage in 2 days in my last vacation with best service !
9780	To fly to serve reach for the skies
4522	Magecart, the same group that stole 380,000 records from  British Airways , used   #XSS   to breach Newegg.    https://www.  thesslstore.com/blog/magecart-  newegg-breach/     ...  
8218	Sorry to hear this, Nick - did you speak to a member of staff on your flight? Thanks - Donna.
7092	Why do I fly   #BritishAirways    , they are always late.. ?!!
8766	Hi  That's the problem with TSB I can't access my statements since their issues came about. Thanks for getting back to me and had the usual great flight on BA today.
799	"""Hi Kimbers, I know that's the stock reply but it's not really on that BA won't accept any of the blame. I'm looking forward to hearing from Alex Cruz regarding some gesture of good will... as a back up I've contacted a few law firms who are exploring class action proceedings"""
4431	  @British_Airways    flights booked Feb, cancelled 1 week before with no explanation or solution.Incurring large personal costs as a result & now getting charged to reserve standard seats on the new flight.     http://  Never.Flying.BA         .AGAIN! Worst customer service I've ever had.
5502	RT   @actionfrauduk  : What to do if you've been affected by the   #BritishAirways    data breach!  pic.twitter.com/JT80poCaKz 
1760	No, never. We have no power or desire to do so.
459	  @British_Airways    last leg of my BA flight from USA to LHR then Belfast was a code share with Aerlingus. A last minute diversion to Dublin 100 miles away rather than the obivious BFS choice is serious SLA drop. BA can land at BFS but Aerlingus can't (won't pay?). Customer first?
9479	  @British_Airways    Flight delayed by an hour crew haven't even offered a glass of water or a juice for kids   #disgrace  .
1405	Lol I won't hold my breath Oliver  
4234	Another class act from   @British_Airways   . Checked in yesterday with confirmed seat and boarding pass, then bumped to back of plane because they wanted to sell more business seats. Never bumped forward for my inconvenience though.   #shoddypractices  
10848	 British Airways  probes customer data theft     https://  ttl.link/2NZFf5y          pic.twitter.com/PaR89SoJwg 
3985	  @British_Airways    I am never fucking flying with you guys ever again. You made our vacation start AND end on a terrible note. What are the fucking chances of getting our bags lost both ways. And to top it off, you made us miss our connection with   @AmericanAir  
8404	 British Airways  breach caused by credit card skimming malware, researchers say     http://  dlvr.it/QjpQcr          pic.twitter.com/IB61auVRGi 
3834	A  British Airways  plane was attacked on air by birds of prey that completely damaged the aircraft. It took a lot of efforts before the pilots were able to land the plane. The aviation industry was shocked to witness that event. The world have never seen such.
6723	  @British_Airways    do you Care yours customers!? I paid for a Booking and now I can't have it. And nobody to help me...
580	"""So,   @British_Airways    lose a bag for four days, tell me they will deliver it to the hotel, then ring to say I have to collect it...but won't pay for me to get back to the airport. They didn't even check the 1 year old  in front of me who had no child belt   #shambles     #notsafe  """
145	Won't fly  British airways  ever following the news of how a 3 year old was treated on their flight. Makes me sick. The crew who did so should be fired and shouldn't be employed anywhere   #dontflyBritishAirways     @British_Airways   
1355	Very poor to see how   @Iberia     @British_Airways    handle EU Compensation claims. Customer service won't actually help you make the claim. Not even point you in the right direction. To think passengers were offered a glass of water for a 4h+ delay!   @UK_CAA   should regulate more.
2024	If the incident of   @British_Airways    is actually true. I would never consider flying with them ever and would also request my friends to not consider them as well. Such ridiculous language used with a 3 year old kid is unpardonable. Heights of racism against the indian community.
4760	Hello! My Finnair Plus number is also my one world number? If I fly by  British Airways  or LATAM, for example, can I get points??
8095	Indian bureaucrats should be thrown in to sea for the way they treat the common people who visit their office.   Fat cats IAS corrupt officers are curse of our nation
2793	  @British_Airways    flew first class international last night. Luggage was lost. Dublin airport lost luggage never answers the phone nor returns call. Please advise     #customerservicefail  
5796	What a beautiful scene.  Looking forward to heading home to   #Suffolk   from Mumbai on   @British_Airways    on Tuesday.  Much as India has been a great experience and I loved the job I did, I miss the beauty of autumn at home.     https://  twitter.com/CollingsBerry/  status/1046392582782287873     ...  
411	They won't come anywhere close to  British Airways  and their customer service !!
6191	A BA frequent flyer (typically UK or US resident) who wants to fly BA to India and get miles and enjoy BA FFP perks, would want to fly it.
4163	I will NEVER understand any opinion that cannot grasp the sheer humanity and necessity of universal healthcare.
3036	You've clearly never experienced the joy of American 'Ryanair long haul' Airlines. Eight hours in and I was praying for the damn thing to crash.
1605	"""Linda, I have just send DM with the details. Just tried again and still not working. Very worried we won't be sat 2gether"""
9939	 British Airways  sospende hostess: striptease online con l'uniforme della compagnia     http://  dlvr.it/QgZ1JT          pic.twitter.com/lJZJFLeisJ 
6336	Isle Of Wight  British Airways  Pilot Captures Stunning Sunset - Isle Of Wight Radio     https://  iwradio.co.uk/2018/10/24/isl  e-of-wight-british-airways-pilot-captures-stunning-sunset/     ...  
3503	"I missed a connection on a BA airways flight in DFW over a month ago.... they never contacted me. Ever. And there was NO ONE on the ground d to help.    But, as ever, the snowflake twitter team are ""sorry to hear"". They spend their days being totally ineffective, but ""sorry"" ..."
11052	 British Airways  website theft: Customers urged to contact banks as airline launches investigation over stolen data - The Independent     https://  apple.news/AMFHuF3sPS56Cw  jfrjQSIJA     ...  
6097	  @bmax67   Check this out. An A-380 from  British Airways  nicknamed the Dalek....
6736	Increases at Gatwick for   @British_Airways    for S19 includes:  11p/w to Seville (fr 9) 7 p/w to Cagliari (fr 6) 10 p/w to Palma (fr 9) 9 p/w to Marrakech (from 8) 6 p/w to Menorca (LHR flights move to LGW)
450	Thanks for the reply   @Fly_Norwegian   but the booking problem is with  British airways . I might be calling you soon for a new flight since   @British_Airways    won't help in any way.
1791	Drummers never have this kind of problem. Never heard of a cracked cymbal caused by an airline.
694	"""I can confirm that all affected customers will be contacted this evening, Richard. So if you're not contacted, you won't have been affected. ^Jill"""
8611	My husband was a gold member but had to pay for priority this time as it had expired. As we paid on the original booking will it be valid?
1397	So my  British airways  flight is cancelled and they put me on a flight a day later ! 1 am on the day I check my app ! Bingo I won't leave as planned on that day instead the following day at 8am from Gatwick !!!! Well done   #BA     #britishairways   
5817	I accessed it on the website. It is a tentative date atm, checking prices and whatnot but it is January 9th from Edinburgh to Gatwick. The original search suggested it was the 07:10 BA1435 but it then said that this is a Heathrow flight.
5129	This is a great video to watch, also great work and bonding from  British Airways  crew     https://  twitter.com/shesgotwings77  7/status/1054240834760163329     ...  
64	Thanks   @British_Airways    for being proactive & moving me to an earlier flight (original flight to   @HeathrowAirport   delayed & will miss connection to   @HIAQatar  ). The bad news is I won't be flying an   #A388   but the GREAT news is that it will be a   #B744  !   #AvGeek  
9870	Leave it to American and British Airlines to find every opportunity possible to suck the joy out of newly wed bliss. Here is rare undercover footage of every gate agent and flight attendant we've had the pleasure of meeting today.   #oneworldalliance   pic.twitter.com/DIsceSNwrp 
6096	Has anyone had as bad an experience as we have with  British Airways .  And you can't even talk to anyone at this TERRIBLE COMPANY.  You should be ashamed to be CEO, ALEX CRUZ!!
9613	  @British_Airways    How is it possible that I can buy BA flights cheaper through an atol registered Travel Agent rather than direct through BA ?
7382	"Such as send an email and get the standard ""sorry, see you soon"" cut/paste response? I've found twitter far more effective.  And I'm not willing to make the story public."
1391	"""It would be useful for us to be able to hear about your experience, otherwise, things won't get better. If you have a chance, complete our online form here,    http://  ba.uk/l0hYXi         .  ^Ste"""
11477	"  @British_Airways    he flies *every* *single* *week* for business, has Gold status with you, and now suddenly over several consecutive flights you're experiencing a ""system glitch"" that no one can seem to explain to us?"
