id	sentence
10033	not the SAME  McDonald 's doesn't have cheese sticks
23047	360  McDonald 's restaurants in Pa. to be remodeled to include self-ordering kiosks.   Here is your 15.
12102	don't fucking drink and drive, smoke and drive, pop pills and drive. IF YOUR ON ANYTHING THAT AFFECTS YOUR BODY, DNT FUCKING DRIVE. don't be stupid and indanger the people's lives on the road because you wanna go get  McDonald 's at 2 am.
2973	Or that he eats his steak well done with ketchup, or drinks diet soda, or eats at  mc Donald ...lol
13683	Scores of people ill from parasite possibly linked to  McDonald 's salads     http://  bit.ly/2LhY6XS          pic.twitter.com/3LClvMlHPK 
14487	I never go to  McDonald 's anymore. But when I did, the McFlurry machine was always down. Blizzards are better anyway.
1360	I'm so glad I don't eat at  McDonald 's! I would think of this every time I went to take a bite             pic.twitter.com/lEnccYeZFC 
15444	bruh how you gonna be a single mom working at  mcdonald 's. what person in the right mind would consider that a job to work at in that condition.
4343	Back in the 80's and 90's in the Toronto Zoo there was a  McDonald 's that served drinks and milkshakes. Guess what? Not only did they not give you a lid but also no straw. This was at least 25 years ago. It's possible people are just lazy and out of sight out of mind
11211	On page 78 of 360 of Blackwing, by Ed  McDonald      https://  goodreads.com/user_status/sh  ow/182916115     ...  
5445	go won ISNT JOBLESS. just yesterday i saw her working at  mcdonald 's putting her solo album in my happy meal, telling me to 'stan loona'.....
1924	 McDonald 's is never good when I get it but I've been craving it for weeks.
18144	Order number at  McDonald 's?
8305	i've had  mcdonald 's twice today and I would love to just ctrl+alt+delete my existence
10162	I'm hoping he bypasses Rollie Fingers and goes straight to Lanny  McDonald 
13677	This is why you don't fuck with fat ppl at  McDonald 's     https://  twitter.com/fritos_cxx/sta  tus/1022353522426241024     ...  
13119	Here's the Ridiculous Thing  McDonald 's Says It's Now Doing (All to Celebrate the Smartest Thing It Ever Did)     https://www.  inc.com/bill-murphy-jr  /heres-ridiculous-thing-mcdonalds-says-its-now-doing-all-to-celebrate-smartest-thing-it-ever-did.html     ...  
20589	i get to eat  mcdonald 's for the first time, in such a long time    
6290	If you eat *anything* from  McDonald 's     https://  twitter.com/tonestradamus/  status/1017277974276550656     ...  
6513	Date idea: go to a  McDonald 's drive thru order a cone and as he/she is handing you the cone grab the top
16109	I'm pretty sure that big companies like Home Depot and  McDonald 's don't need to do commercials anymore...we been knowing what you sell since out of the womb people!
12472	I usually eat a Big Mac, a McChicken, a bacon mcdouble, and a 6 peice with medium fries when I go to  McDonald 's but I haven't smoked yet today and ate 1 McChicken and I want to puke
4571	And you still don't know what the phrase 'flagged up' means.  Did someone (colleague or public) think that Samuela actions of entering Sainsbury's and leaving empty handed looked out of place?  Yes, he's perfectly entitled to change his mind, but the officer is perfectly (1)
1480	I don't eat  McDonald 's. That's the honest truth. I want them to burn to the ground
5458	It's sad that the  McDonald 's down the street has casted their flag at half staff longer than the White House has for John McCain...
5312	One of these things is not like the others.   THIS IS WHY YOU'RE LOSING MARKET SHARE,  MCDONALD 'S!
8143	  @ McDonalds   Apparently all the fucking  McDonald 's that are advertised as 24/7 are not accepting orders. Hmmm 5th one I have been too. Sounds fishy to me.  McDonald 's why are y'all closed when you advertise that you are open 24/7. Laziness?? All Metairie, New Orleans locations.
6218	I don't wanna work :[ I hate  McDonald   pic.twitter.com/Y7Qznw8jWl 
1817	Anyway to the song. So a really cool in a different way band is Triumph. they got...baby soul. Call em a diet Michael  McDonald  meets David Bowie and for some reason Queen.
19891	And took a shot at  McDonald 's with some college kid who bought a whole container of orange juice from them.  Great day
12880	Troy Police look on from a block away as protestors calls for justice for Dahmeek  McDonald .   @ SPECNewsAlbany   pic.twitter.com/G00cpdOOeV 
19239	CHARITY DID RONALD  MCDONALD  THEMED DRAG LOOKS IM LOOSING MY SHIT I CANNOT THIS IS IT
9079	Craving chocolate chip cookies from  McDonald 's so guess where I'm stopping on my way into work  
9467	This  McDonald 's app came in clutch. Got a large coffee and a burger for $2  
19653	In any case  McDonald 's gross revenue 2017 $22.82 billion.   McDonald 's employs 1.9 million people.  That works out to roughly $12k revenue per person, ignoring all costs besides labor.
5994	Looking to join Love's Travel Stops & Country Stores (  @ LovesJobs  ), Panda Restaurant Group (  @ PandaCareers  ), or  McDonald 's (  @ mcdworksforme  )? View 6 openings from these companies and more.     http://  bit.ly/2G6AsdM         
19792	RIVERTON. Knowing the folks I worked with at  McDonald 's in the area, I'm not that shocked.     https://  twitter.com/APWestRegion/s  tatus/1024773048417898498     ...  
19784	Hired!:   # Florida   Cop shaves homeless man to help him land job at  McDonald 's in   # viralvideo       https://  canoe.com/news/good-news  /hired-cop-shaves-homeless-man-to-help-him-land-job-at-mcdonalds     ...   pic.twitter.com/gSmywf19Fg 
21346	We ina food court n you decide to eat  McDonald 's ?
21799	 McDonald 's beats on earnings even as US sales growth slows ($MCD)      https://  markets.businessinsider.com/news/stocks/mc  donalds-earnings-q2-2018-2018-7-1027403212     ...  
22130	  @ Zedd   I was in  McDonald 's and they played 'Clarity' so I AM HAPPY NOW
8343	Retweeted Bernie Sanders (  @ SenSanders  ):  Please join me, along with workers from Amazon, Disney,  McDonald 's, American Airlines and Walmart, for a town hall this Monday night at 7pm where we will discuss something...     https://www.  facebook.com/51717719515867  7/posts/818252198384507/     ...  
9991	 McDonald 's HQ Restaurant's Latest Global Menu Items Include Wasabi-Dusted Fries | Brand Eating     http://  po.st/D2Oxuq          via   @ po_st     @ estereo  
12742	You mean how a bunch of people stole money that was never intended to be won because  McDonald 's is a greedy turd of a business?      https://www.  thedailybeast.com/how-an-ex-cop-  rigged-mcdonalds-monopoly-game-and-stole-millions     ...  
87	Boycott  McDonald 's!
6967	Right when I walked into a  McDonald 's, I kid you the fuck not Wide Awake came on. Alexa, why is   @ katyperry   so relevant?
7924	Surely 3,000,000 of that are the freebies stacked up at   McDonald 's, airports, hotels etc     https://  twitter.com/LeVoyageurOz/s  tatus/1028783854675357696     ...  
15080	The company behind the  McDonald 's parasite outbreak that sickened 395 people has issued another recall, and still can't explain what happened     https://www.  businessinsider.com/cyclospora-out  break-fresh-express-issues-new-recall-and-cant-explain-2018-8?r=US&amp;IR=T&amp;utm_content=bufferc28eb&amp;utm_medium=social&amp;utm_source=facebook.com&amp;utm_campaign=buffer-food     ...  
11747	Edwin K.  McDonald , Heather Rasmussen, Christopher Forsyth and Ali Keshavarzian from   @ RushUniversity   and   @ UNLincoln  
4481	  @ Wendys   I went to  McDonald 's today. They didn't have 100% never frozen beef. Can I come get a high quality burger some time?  pic.twitter.com/ILeCcx7ab7 
11624	Went to  McDonald 's for a drink and cone, young fellow hands us the drinks sans straws...no biggie we got some. Comes over with two cups with icecream cones upside down. He truly was confused at my confusion...I said they are supposed to be up? I got a Ohhhhh look. *sighs*
7240	"""Yeontan let go of the FUCKING wig!"" Taehyung yelled, making the Rotwiller finally drop the soaking wig on the  McDonald 's floor."
6725	1980: Rangers defeat Partick Thistle 4-0 with goals coming from Davie Cooper, Colin McAdam, John  McDonald  and Sandy Jardine.
12236	Switched to  McDonald 's since Carl's Jr. has no app to order. Pathetic.  McDonald 's app is great.
1419	My diet when I'm with Lexie:  McDonald 's only
8982	"i really hate when people say ""oof ya i feel ya"" when they ask me how long my shift is. like really??? bc im pretty sure working a 12 hr in  McDonald 's drive thru is different that my 12 hr running a store"
14821	Pregnant woman served cleaning solution instead of latte at  McDonald 's     https://  buff.ly/2O5DRhn          pic.twitter.com/wXOtUKEMaT 
9708	Breakfast! (@ McDonald 's in Port Dickson, Negeri Sembilan)     https://www.  swarmapp.com/c/bnPA8HrtDPQ         
18552	Do a stream that contains the  towel land joke = nothing Do a video of Hitler doing the towel land joke = nothing Boob comes out in a  McDonald 's fight video = a strike    @ fakeantmond     @ DuribunWolf    guess we are moving to twitch then as no streams for 90 days :-/ pic.twitter.com/gk7GunoX0V 
2369	  @ ArianaGrande   can the next merch have 'I don't go to  McDonald 's written on it' orrr 'if I look young it'll help me when I'm 40 n I'll look 30' XD
20666	None of my friends love me enough to cashapp me for my  McDonald 's meal. I thought we were better than this
6412	Next time I go to  McDonald 's alone ke tla gu bitsa neh   
13466	'Another worker soon discovered that the latte machine was hooked up to a cleaning solution used to remove milk residue.'   A Pregnant Woman Ordered a Latte at  McDonald 's. She Received a Cup of Cleaning Fluid.     https://  nyti.ms/2O8J7Au         
11765	New post (First Samsung stole the iPhone's design, and now  McDonald 's is ripping off the Apple Store look - BGR) has been published on Breaking News -     http://  breakingnewshome.com/index.php/2018  /08/12/first-samsung-stole-the-iphones-design-and-now-mcdonalds-is-ripping-off-the-apple-store-look-bgr/     ...   pic.twitter.com/evwLMqm1Tj 
22631	Me at  McDonald 's escario every other day     https://  twitter.com/cher/status/10  22195012434620416     ...  
601	"I heard this man @the McDonalds at the Walmart,ask ""how do I cut those calories ?"" Welll unmmm don't eat  McDonald 's duhhh   "
17205	Every  McDonald 's I went to has told me the ice cream machine was broken until today ago my friend who works there has told me that all they had to do was put white liquid in the machine and it could make ice cream.
22950	i want some breakfast from  McDonald 's  
21228	  @ rodimusprime   First Match was a good movie, her dad wasn't shit.    I wonder if  McDonald 's ice cream machines will work more now since they are becoming automated     https://  twitter.com/WhoDatLadyRo/s  tatus/1019689278052425731     ...  
1297	 McDonald 's is trash       https://  twitter.com/D_1andOnly_/st  atus/1020463657732452353     ...  
374	Don't eat  McDonald 's but booty mcphatt tho     pic.twitter.com/NMHAWgLUkX 
17875	Forget burgers,  McDonald 's is a Real Estate Company.     https://  ift.tt/2v9D1rW         
14747	Indigenous actor says Alberta  McDonald 's kicked him out after racist abuse     https://www.  huffingtonpost.ca/2018/06/25/zac  h-running-coyote-says-red-deer-mcdonalds-kicked-him-out-after-racist-abuse_a_23467766/     ...  
14853	where the fuck is sexy ronald  mcdonald 
20382	 McDonald 's ads
18579	Old  McDonald  had a farm I gave him a titty tryna keep him calm  pic.twitter.com/AomnTWVSxf 
15639	Stay in school, don't do drugs, and don't tweet at  McDonald 's.   # LifeLessons      https://  twitter.com/PotatoJohnson7  /status/1024997272692645890     ...  
13100	Roslyn..  McDonald 's
13158	I can't do  McDonald 's eggs any more. Esp. when I know the markup they put on a sandwich just for the egg.
22280	Maybe it's because she is not funny and foul mouthed; but hey I'm just a dumb man, so what do I know...
21231	Im def getting some  McDonald 's and coffee in the morning
11764	Burger King is just grosser  McDonald 's
8521	Lisa  McDonald  articulates it better than I can:     http://www.  startribune.com/counterpoint-i  ssue-isn-t-whether-minneapolis-will-grow-but-how/486624561/     ...  
5133	Photo collage of the week....   @ nelsonchamisa     @ MDCAllianceZW     @ mdczimbabwe     @ matigary     @ nickmangwana     @ ProfJNMoyo     @ PastorEvanLive   pic.twitter.com/LLq146Pji9 
4485	 McDonald 's, Chipotle and other chains with foodborne illness outbreaks: How to stay safe     http://  dlvr.it/Qdl59h          via   @ foxnews   pic.twitter.com/u40HpDGgZP 
3061	I hate  McDonald 's apple pie. But I am thinking for driving to Elajay, GA to pick a peck of apples friday to make an apple pie and have some fresh apples to eat at home.
14277	Why is there a trash  McDonald 's on every corner, yet when I want a true delicacy (  @ tacobell  ), I can't find one within a 4km radius. Fix this   @ CityofEdmonton   pic.twitter.com/aiIbWn84dk 
9278	"Ashley Tisdale ate Ronald  McDonald  after ""alt right group"" finds an old tweet about room decor inspired by cows, claims Fox News"
22886	 McDonald  weaves a great   # mystery   with fun and loveable characters! GOOD LUCK TO MURDER   # NewRelease     # 99c   KU   # cozymystery       http://  amzn.to/2kilZCK            # NowAvailable   on   # Audible   >     http://  adbl.co/2z8XJgS          pic.twitter.com/OI6zEPUwGq 
22653	People are like bidets are a European thing and I'm like literally every single toilet in every single  McDonald 's in America is a bidet if you flush while you're still on it
6076	  @ peter_levy   I feel staff in  McDonald 's would benefit if they all had training how to deal with these sort of attacks, they all should have come forward to support the staff member and take control of that situation. Having training & a protocol could have helped
5768	    http://  newsatw.com           McDonald 's serves pregnant Canadian cleaning fluid latte: The eight-months...     https://  goo.gl/fb/LCMb8u         
20284	You know she's a keeper if she knows ur  McDonald 's order   @ WriteOnMe7  
4731	Q  McDonald  aa
18351	 McDonald  expresses condolences following the death of former Minister Martin O'Donoghue | Sinn Fein     http://www.  sinnfein.ie/contents/50406         
17080	D24 durian mcflurry        @ McDonald 's Raffles City     https://www.  instagram.com/p/BkzHmCXnsBm/  ?utm_source=ig_twitter_share&amp;igshid=qcp5wk3doxj0     ...  
14284	I swear only at Jamaica  McDonald 's   
12370	I posted on my story talking about wanting  McDonald 's then not even a hour later 5 of my friends went to  McDonald 's lmfao
9141	Alpha Delta Pi (ADPi) Philanthropy: Ronald  McDonald  House  Nationally, Alpha Delta Pi contributed $1,335,355 to charitable organizations just last year. Moreover, last year UTK ADPi raised $13,400 for the Ronald  McDonald  House through many events one being the pancake breakfast!  pic.twitter.com/36F26bxZH9 
22713	Tbh  McDonald 's should only sell fries, they cafe stuff, and breakfast.
22065	 McDonald 's Pakistan is offering thousands of MacCoins to Big Mac lovers, one on every purchase of a Large Big Mac Deal   # BigMac50     @ McDonaldsPK   pic.twitter.com/rXD3JwAV0S 
265	The topic of vaccines is just ridiculous cause diet & hydration isn't even taken seriously but hey Go get vaccinated , eat you some  McDonald 's & sip a cold Dr Pepper . You're immune  
20845	I'm just looking forward to Saturday so my weeks holidays can start  
14457	People really be eating the salads at  McDonald 's huh?     https://  twitter.com/NBCNews/status  /1030503540035383297     ...  
13962	This is fantastic!     @ piccolopenni   you need to show Connie  Mcdonald !   # IDedchat     # JSD261      https://  twitter.com/jasongriffincc  s/status/1030633341115097088     ...  
3208	In the  McDonald 's I worked in we had customer care staff and of course cleaning staff and it was required of them to clean trays off tables if they were left because it was part of their job. Maybe it's not the same everywhere but in some places it is
3762	 McDonald  problems     https://  twitter.com/ccrstrna/statu  s/1021136199073771520     ...  
4584	old  McDonald  had a farm
801	Lol to bad I do not eat  McDonald 's do you know what their meat an chicken is actually ???   do your research before opening ya mouth 
10754	I'm tryna be a healthy bitch and drink more water so at  McDonald 's I got some water and the girl gave me sprite ig she wanted me to stay fat
10945	 McDonald 's sundaes are the besttt
11631	 McDonald 's Says Goodbye Cashiers, Hello Kiosks     http://  futureprimate.com/2018/07/13/mcd  onalds-says-goodbye-cashiers-hello-kiosks/     ...   pic.twitter.com/NUI9us5ADa 
13616	Our head of social media is the customer. -  McDonald 's
18314	I want Popeyes and some  McDonald 's nuggets  
2996	Wow i don't even eat  McDonald 's and i thought it was a good fucking idea to go get a goddamn frappe since Starbucks woulda made me late now my stomach is on tilt
20070	Taking him back would be like re-heating  Mc Donald 's fries.
21515	Not checked out the blog recently? Here's my latest   # BookReview   for Ed  McDonald 's Ravencry   # MondayBlogs     # Bookblogger     # BloggerLoveShare      https://  thereadinglodge.wordpress.com/2018/07/13/ed-  mcdonald-ravencry/     ...  
21860	, I need to take my momma car and go get me some  McDonald 's
8759	Feening for  McDonald 's fries on   # NationalFrenchFryDay   but too lazy to get up   
6635	I say let's put Old McDonalds farm up there ! A cow here & there. A chicken here & there. A pig here & there. A pony here & there. A puppy here & there. A piggly wiggly here & there ! Old  McDonald  had a farm.. ei ei o !!!
15398	Monday back to school.   can I just pick up a billion pounds. yes pounds.   McDonald 's no thanks
4270	I go to  McDonald 's fairly often. (judge away). There is a worker there who has a mustache, curly hair to his ears, and a deep voice. His nails, though, are long, perfectly shaped acrylics that shine in the sun. I like to think he leaves work to be the drag queen, MCDONNA!
8665	 McDonald 's has a new coin out. But its redeemable for a Big Mac!  Shit coin, not accepted.
12856	.....especially with a team containing the likes of Temple,  McDonald , Woodward & Pethick! ;) Those were the days...
6110	"I love the phrase at the beginning ""restaurant customers expecting to be greeted by a smiling face will instead be welcomed by a glowing LED screen."" I've never been to a  McDonald 's where I ""expected"" a smiling face... I mostly use the Order Ahead feature in the app these days."
10946	This is one of the plays to which I was referring when I said Albert Wilson's routes were crispy as a  McDonald 's Coke     https://  twitter.com/jco3215/status  /1029112612804603905     ...  
21030	I'm at  McDonald 's in Milan, IL     https://www.  swarmapp.com/c/amQvHDYa4Pl         
18863	end up eating at  mcdonald 's
625	I don't like  McDonald 's either, but what does you liking  McDonald 's have to do with anything?? lol
22367	Brutal loss for Mackie  McDonald  to the world #832, who understandably celebrates like it is the biggest win of his career, in the 1st round of Washington DC. Crowd goes absolutely mad for the British underdog!
22816	Remember when Jae said hes gotten his card declined at  McDonald 's before for insufficient funds     https://  twitter.com/0430darlene/st  atus/1027561614105501696     ...  
5517	Ate some  McDonald 's fries for the 1st time in mad years. Shit lasted in my body about the ride home. Now I'm hungry as hell and bored as hell.
7751	 McDonald 's employee body-slams woman who allegedly tried to steal soda     https://www.  yahoo.com/lifestyle/mcdo  nalds-employee-body-slams-milkshake-throwing-woman-allegedly-tried-steal-soda-171119044.html?soc_src=community&amp;soc_trk=tw     ...   via   @ Yahooand   suddenly 30centsworthofsodaturns into 30 million dollars worth of lawsuit
12362	"Pat  McDonald 's interview with   # ChrisMessina   from ""Sharp Objects"" featuring my exclusive portrait. Enjoy!     https://  tinyurl.com/y7y8w5l9            # SharpObjects     # HBO   pic.twitter.com/Oi6N56jhJ6 "
10158	I guess a Large water at  McDonald 's is 75C/ now!  
10705	  @ SNganizi   go to  McDonald 's with G and think about it
8662	  @ DatelineNBC   Hey, I just read that long ass article about the  McDonald 's Monopoly game being rigged by The Daily Beast. Is there any way you guys could do an episode on that story? I'm sure you guys could do a really good story on it!
8536	My new addiction is a caramel frappe from  McDonald 's 
19979	I love my boyfriend. He filled up my gas tank before I go up north and bought me  McDonald 's this morning.  
12877	The article said 5 Proud Boys went there. If they went in a group, they'd be wearing those goofy  McDonald 's looking shirts. The video shows one guy, and he's wearing blue or purple, fed not black with gold trim.
16903	I'm very happy to hear this, Abs! And hey, there's nothing wrong with  McDonald 's every now and then.  
11865	Billenvet in da house pic.twitter.com/SIki8FA0vx 
2348	There's a fucking  McDonald 's 400ft away from the bar I'm drinking at. I haven't eaten at a  McDonald 's in like 3+ years but, I know the food is regulated better here so... I'm willing to give it a try.
12935	"Y'all, so literally there was a girl that came in, walked from  McDonald 's (it's like half a mile) and was waiting on a dial a ride, right. So she's just pacing back and fourth through the store like ""omg they takin forever"" like every 1.5 minutes. Straight tweaking.  pic.twitter.com/mWyBJb6x1A "
21910	Smh I'm just get one from  McDonald 's haha
4829	lmaooo..... ooooof you eat salads from  mcdonald 's..... no wonder your stomach is a mess.
6766	  @ TheoFleury14     @ jimpeplinski24   Lanny  McDonald  Mike Vernon Tim Hunter Al MacInnis Joe Mullen   @ DougGilmour93     @ JamieMacoun     @ JoeNieuwendyk25   Joe Otto   @ GaryRobertsHPT     @ HkanLoob   The core of 1989   @ NHLFlames  . The most complete team I have ever seen.  5 years of hockey bliss.   @ StanleyCup  
17035	"People keep posting in defense of ""small businesses"" and I have no idea what they're talking about because my town has a Walmart, Acme,  McDonald 's, Wawa, Rite-Aid, and some banks."
20783	Currently sitting down thinking about all the liquor I regret drinking last night, all while stuffing my face with some greasy food from  McDonald 's 
20039	No matter what the job, happiness is a mindset, an attitude of gratitude. If I chose it, I enjoy my job more.     https://  justworks.com/blog/happy-emp  loyees-real-key-happy-customers.html     ...     @ gurucustomers     # CustomerService     #  McDonald      # attitude  
4436	McGold-en ticket: New chance to win free  McDonald 's for life. >>     https://  buff.ly/2OXnK6N          pic.twitter.com/KDhBqWgQlT 
10610	 McDonald 's and   # loveisland        pic.twitter.com/UjjMjNLW16 
7324	I've been to Colombia and the  McDonald 's there are really nice and still pretty affordable (slightly pricey for the locals). They even have a Starbucks section in it.
5972	The 24 hr challenge at  McDonald 
4676	The fast-growing   # HoweRidgeFire   that forced evacuations at Glacier National Park on Sunday has destroyed some structures on the north end of Lake  McDonald .     http://www.  kpax.com/story/38872974  /structures-burn-in-glacier-national-park-wildfire     ...  
359	It's a weird sandwich. I don't go to  McDonald 's for weird. It's the only weird sandwich on the menu. Make it go away.
1267	I knew, did you? ---Here's Why Coke And Diet Coke Taste So Much Better At  McDonald 's     https://www.  buzzfeed.com/samstryker/cok  e-diet-coke-mcdonalds?utm_term=.xtkX07XqjN     ...   via   @ sbstryker  
1173	I've never been this disciplined about a diet in my life. Things like  McDonald 's are starting to sound good to me and I hate that place. Our cafeteria food downstairs at work damn near sounds good. I may be going insane.
21099	[?]  @ kristine_kraus  [?]  McDonald 's, of course   DDD  pic.twitter.com/9WoGRyR1xC 
517	I've blocked  McDonald 's on facebook n twitter so I don't get ads for the sake of my diet and sanity
16301	PROTECT & SHAVE: A police officer helped a man shave his beard so he could apply for a job at  McDonald 's     https://  cbsn.ws/2O7FL1A          pic.twitter.com/zmBcl53sqK 
10283	I've eaten plenty of meat at  McDonald 's and have never gotten sick.  Just putting that out there.    # McDonalds     # McDonaldsSalad      https://  twitter.com/i/events/10294  83300367228928     ...  
2810	i'm on a  mcdonald 's sprite only diet
7769	I liked a   @ YouTube   video     http://  youtu.be/t2BKM-I-y9o?a           MCDONALD 'S MILKSHAKE FIGHT (STREET FIGHTER II EDITION)
14784	Reading this in a  McDonald 's drive thru, turning my nose at everyone else in line with me.     https://  twitter.com/_dannyphoto_/s  tatus/1028870010087923713     ...  
1658	I'm craving chocolate chip cookies from  McDonald 's   I don't eat  McDonald 's  
21561	so i finally had a breakdown and cried my eyes out because i miss harry. ofc it happened at a  mcdonald 's parking lot and it all comes down to the fact i'm on my period and i'm also a crack head    
21336	I had a feeling that  McDonald 's was serving ground up human flesh in their food.    # PedoGate     # Qanon  
18941	I'm at  McDonald 's in Everett, WA     https://www.  swarmapp.com/c/aqD4YRfeceJ         
10819	 McDonald 's sprite fasho got some everclear in it
3	Nothing motivates my new diet than getting a panicked call from  McDonald 's because I didn't show up this morning.
15962	Lmao we're eating  McDonald 's
308	This is one of several reasons why I stopped eating processed food. The other is massive   # weightloss   by eating   # wholefoods  . No   # diet   required! Ontario man asking $29.99 for 6-year-old  McDonald 's cheeseburger and fries     http://www.  cbc.ca/radio/asithapp  ens/as-it-happens-thursday-edition-1.4735062/ontario-man-asking-29-99-for-6-year-old-mcdonald-s-cheeseburger-and-fries-1.4735535     ...  
20511	Jesus the tailoring! The mouth breather's sleeves are ridiculous, and the Junior Dotard looks like Grimace from the  McDonald 's Play Place crew.
7325	 McDonald 's Says Goodbye Cashiers, Hello Kiosks     https://www.  forbes.com/sites/edrensi/  2018/07/11/mcdonalds-says-goodbye-cashiers-hello-kiosks/     ...  
3173	I'm at  McDonald 's in Kepong, Selangor     https://www.  swarmapp.com/c/lUpfdfbZeTj         
10353	no segundo dia se apresentaram country joe  mcdonald , santana, john sebastian, keef hartley band, the incredible string band, cannet heat mountain, grateful dead, creedence clearwater revival, a rainha janis joplin, sly & the family stone, the who e jefferson airplane
15280	Remember the  McDonald 's I ate, put those calories into my butt lol  pic.twitter.com/oBEAcjBt0P 
10935	Don't Local Mix fans have a single to stream...or did they give up because it was flopping too much??? Also Local Mix actually performed at  McDonald 's lmao.
11175	Our pleasure to be supporting the Thornton Winery Champagne Concert Series again this summer. Chris Isaak sold out for 7/14 but still Michael  McDonald  tix for 7/15   # WineAndMusic     # ThorntonWinery     # IconicChillMusic       https://www.  thorntonwine.com/our-shop/champ  agne-concert-series/michael-mcdonald-july-15/     ...  
20603	Y'all too quick to tell ppl  McDonald 's unhealthy. Sis......what about that relationship you in   McStupid ass   
18889	Happy 65th Anniversary To The Oldest Working  McDonald 's     http://  ihe.art/YbCzHCq         
2821	Officially starting my diet tomorrow so tonight I decided to walk 8 miles and eat  McDonald 's.
16287	I'm addicted to  McDonald 's Mocha McCafe! But that shit is 500 calories aloneeee && I'm craving it so bad  
1531	"I don't like  McDonald 's as a business but their food fuckin slaps lmao. I am a model of capitalism at its finest. ""Ignore the bad parts and just buy away your troubles!"""
17176	Uber eats  McDonald 's chicken nuggets
2847	Follow up to anxiety tweet, was just served diet Coke instead of regular at  McDonald 's. I'm drinking it.
21510	What if Ronald  McDonald  pops out the bushes and fucking stabs me after opening it Dillon?     https://  twitter.com/dpbrelsford/st  atus/1020448644896608257     ...  
7540	top 10 drinks 1. chug jug 2. Water 3. pre-patch DSR 4.  McDonald 's Sweet Tea 5.  McDonald 's Sweet Tea watered down 6. crazy frog 8. candle wax 9. I skipped 7 haha 10. Blue Gatorade
22440	People who talk mad shit about  McDonald 's be the first m'fs to take yo fries. FACTS 
18543	No lie.... I've never had a  McDonald 's hash brown before ... or a normal hash brown for that matter  
1418	So Walsh and trump are both on the same  McDonald 's diet!
15878	RT if you went to  Mc Donald 's
13108	  @ Burger_Lad   Hey, do you know some good enough burger or fast food chain in Spain? I didn't really find anything worth checking at  McDonald 's/Burger King/KFC.
3941	 McDonald 's Monopoly Game Was Once Compromised by an Organized Crime Ring     https://www.  eater.com/2018/7/30/1762  9500/mcdonalds-monopoly-organized-crime     ...   pic.twitter.com/jGFbWQjb4g 
16778	"55&56  McDonald 's Try the legendary menu that can only be found in 3 store in Japan  This is one of the only 3 stores that is selling the ""Choco-Dip"" in the whole of  Japan. Come and try this mysterious dish! Trading Hours/ 5:45-23:30  Closed / None  Te...     https://  ift.tt/2LmIpC5          pic.twitter.com/a3xJ2HCOaA "
21526	Who the fuck eats  McDonald 's off a plate are u ok?
20968	"""This isn't a place that provides treatment, help, or even empathy to those who suffer from stress, depression, and mental illness,""-Deidre  McDonald , facing 30 years behind bars at Mountain View. Read her story here:     https://  bit.ly/2BkcqPb          pic.twitter.com/vmvqxZIpWt "
8444	i got a Sprite from Wendy's and i have to say...it didn't slap as severely as  McDonald 's. it just didn't.
15848	Don't go to  McDonald 's alone at 1 am friends, weird things happen.
177	I hate  McDonald 's   it is to fucken early to be at work rn.
6688	People sleeping on   @ McDonalds  . Some people don't even know  McDonald 's have chicken tenders  
341	Bet I don't eat  McDonald 's anymore.  
23065	Steelers' tight end Vance  McDonald  is starting to look like an unreliable player   # Steelers      https://www.  behindthesteelcurtain.com/2018/8/21/1775  6344/steelers-tight-end-vance-mcdonald-is-starting-to-look-like-an-unreliable-player-injury-update-news?utm_campaign=behindthesteelcurtain&amp;utm_content=entry&amp;utm_medium=social&amp;utm_source=twitter     ...  
5908	 McDonald 's Pulls Salads From 3,000 Restaurants Amid Cyclospora Illnesses | End Time Headlines     https://  endtimeheadlines.org/2018/07/mcdona  lds-pulls-salads-from-3000-restaurants-amid-cyclospora-illnesses/     ...  
10472	  @ marisa_gannon   lmao sorry for bugging you again but you should put your location as  McDonald 's!!!!
23082	Donna  McDonald  7/10/18     https://www.  facebook.com/7prayerfulness  /posts/1739260736187602     ...  
7978	So Ford govt wants Victoria statue of John A  Mcdonald  because 'history'. That says a lot about this govt.
4778	At the opening night of   @ HOHmusical   Head Over Heels at the Hudson and in the proximity of rock-n-roll hero Jeff  McDonald  of   @ reddkross  ! pic.twitter.com/UB5uR8XB6U 
394	 McDonald 's is trash Cara
2440	Who goes to  McDonald 's for salad!..just asking for a friend....
3126	Best  McDonald 's in anime I've ever seen     https://  redd.it/922ug6          pic.twitter.com/X2T6RBNTka 
16122	"I was getting deeper and deeper into this mess but didn't know how to stop.  An excerpt from my book:  ""SGT  McDonald , you have a phone call,"" Aguilar yelled at me. I picked up the phone and answered, ""Hello,...     https://www.  facebook.com/iinenaphillips  ii/posts/10216680643438832     ...  "
7818	Hi everyone! Students or Alum from schools in the metro wanting to help get youth registered to vote and be politically involved please DM or text me! I'm trying to get representatives from schools in Iowa to be apart of Polk County Youth Democrats! Thanks 
18581	"""The ""Cheeseburger Bill"" In 2000, lawsuits lobbed against  McDonald 's for causing obesity and heart disease struck...     http://  a.co/04B8ftR         "
2264	Co-worker is getting lunch. Told him I didn't need anything cause ain't no fuckin' way I'm eating  McDonald 's. (at   @ McDonalds   in Long Island City, NY)    https://www.  swarmapp.com/c/eVgLwsroAso         
