id	sentence
19839	 McDonald  is wildin'   
6005	Northside Dr  McDonald 's has got to be the worst in the city
14186	"You Can Now Get ""Espresso Ice Cream Floats"" At  McDonald 's In Montreal   # Montreal     # Quebec     # Canada      https://  ift.tt/2PhqgVk         "
6720	i fucked up and ate  mcdonald 's ln and now my body hates me rn
21	my life is so meaningless when i take a bite on  mcdonald 's cheeseburger.... why do i even purchase this.. why not the double cheeseburger knowing next week i'm on no carbs diet..
6919	My brother has the audacity to slate my driving when I'm driving him to his girlfriends at 11pm because his van broke down in the  McDonald 's drive thru and he had to get a recovery truck home, walk then mate  
14003	He'll be like Patti LaBelle and Michael  McDonald  singing on my own
813	I hate  McDonald 's on 16th dusty ass bitches
16387	I want fries and a frappe from  McDonald 's
16924	 McDonald 's just took a cue from Seinfeld with their new menu item     https://  alt1037dfw.radio.com/blogs/mcdonald  s-muffin-tops     ...   pic.twitter.com/A9tCp12tnr 
20315	Exciting news! This Christmas  (sorry, we know it's only August!!) Sir Trevor  McDonald  will be narrating the story of how   # PaddingtonBear   came to conduct his first concert in   # CheltenhamTownHall  ! Seats are already selling fast for this fantastic concert :     http://  bit.ly/2KyhCyn             https://  twitter.com/AmadeusOrch/st  atus/1026753389944864769     ...  
11947	Starbucks is the  McDonald 's of coffee shops. Even McCafe is better than Starbucks
4103	"""...from  McDonald 's to Coca-Cola... the one thing you have to learn from these big companies is that you have to build an amazing brand. Not only will it create more brand searches, but it will help drive more revenue in the long-run."" -   @ neilpatel      https://  buff.ly/2LNOuol         "
10817	That  McDonald 's last night went right thru me  
6095	got my  McDonald 's towel out though to save the day didn't I
16393	Alliance Global 1H Net Income Rises 17% Y/y to 7.9b Pesos,  1H revenue of 73.2b pesos, up 9% y/y  Megaworld net income +13% to 7.3b pesos; Emperador net income +18% to 3.3b pesos; Travellers's net income 1.7b pesos  Golden Arches,   McDonald 's 25% rise in profit to 741m pesos  pic.twitter.com/ZbLTFwepxC 
16794	Can't wait until  McDonald 's and KFC raise prices to compensate for tariffs on whatever. This entire tariff fiasco is just another excuse for companies to raise prices. Shameful!     https://  twitter.com/EdKrassen/stat  us/1022472484703088641     ...  
5084	"a woman 8 months pregnant: *goes to mcdonalds and orders a coffee*  mcdonald 's: *gives her a coffee with cleaner in it* her: *complains* people: ""she's overreacting!!!!!! wtf!!!"""
11666	I really want Pancakes from  McDonald 's
5403	It really is a good song. When she said she gave a titty to ol  McDonald ... BARS!
20206	That pic looks like he has Ronald  McDonald  hair...
15709	gofundme to raise $15 so i can ubereats  mcdonald 's breakfast right into my mouth
21187	Who thinks that defunding planned parenthood is the best?   It would perhaps be easier to fight individual in each state then... Oh but then  McDonald 's, Burger King, subway.. would go out of business since their main ingredients are from the abortion clinic.
356	 mcdonald 's diet coke saves lives
9699	I became a regular at  McDonald 's once... so much so they knew my regular order. Does that count?
9239	  @ Mike_Haracz   When are we getting a Fotnite themed   McDonald 's item
4437	"  @ Ninja   : ""Don't the yellow and red markers on the map remind you of an energy sword from Halo?""   @ timthetatman   : ""Wanna know how I know they don't? Because it reminds me of  McDonald 's.""       We need this clip   @ Ninja  "
3447	 McDonald 's $2 meal hack- how to score a value meal for $2 EVERY Friday!     https://  buff.ly/2M4stF0          pic.twitter.com/atkBzHhgsq 
20670	I ate three  McDonald 's burgers yesterday, and 6 nuggets  I feel fantastic  pic.twitter.com/yCkUQrKfCF 
19708	disco electro techno pop music now The Grand (Vocal Radio Edit) by Sherry Flavour & Tara  McDonald  on     http://  bit.ly/2vgpTPy         
8650	"Two sentence horror story:   I went up to the cashier at  McDonald 's on a hot summer's day and ordered a McFlurry. The cashier shook his head and said, ""Sorry. The ice cream machine broke down."""
7838	eBay pulls 6-year-old  McDonald 's cheeseburger and fries from auction after bidding hits $150 ~     https://  automaticblogging.com/ebay-pulls-6-y  ear-old-mcdonalds-cheeseburger-and-fries-from-auction-after-bidding-hits-150/     ...   pic.twitter.com/LovX3f2Kpr 
11603	Ok so why isit when I tell myself not to eat badly I eat worse.. pizza and  McDonald 's  
17047	If you get fired your first week at  McDonald 's, do you still refer to yourself as a former  McDonald 's employee on your resume?     https://  twitter.com/jaketapper/sta  tus/1023613623493484549     ...  
18380	Amazing artworks by Alison  McDonald  in the Port Pirie Regional Art Gallery made from plastic bottle tops. Very   # WarOnWasteAU   pic.twitter.com/rB3EeUgwCN 
20335	aye our  mcdonald 's open again  
14180	It's 11:26 at night & im laying in bed craving  McDonald 's fries... & this is why I'm fat  
7632	"""iPhones don't stalk you"" okay why'd I get an hour of uninterrupted listening with a  McDonald 's ad OKAY  pic.twitter.com/K3YP4dXfqt "
11157	FREE Medium Fries @ McDonald 's Today (8/17) Only With ANY Purchase! (app required) -     https://www.  mwfreebies.com/2018/08/10/fre  e-medium-fries-at-mcdonalds-2/     ...   pic.twitter.com/WZKszZ6gbW 
13732	People have been saying ni fanele ni va ambassador ya  McDonald 's  
17374	Well maybe I'll like it later on but rn I'd rather choose  McDonald 's everyday than chick-fil-a once
11173	 McDonald 's Is Giving Someone Free Food for Life - NowThis     https://  apple.news/AAQYGdGBMRYGDU  3-MlGZMAg     ...  
3134	TOTALLY P... OFF with the guys   @ Halfords_uk   Shoreham!  their frontage is constantly filled with litter, they blame  Mcdonald 's, but we have picked up windscreen wipers and an inner tube recently. why don't they at least put a bin outside?? they say someone is paid to clean up HUH!
1798	For years every time I'd plan to go on a diet the   @ McDonalds   Monopoly game would start or the McRib would come out.  Can   @ faturday   file a class action suit against Ronald  McDonald  for conspiracy to keep me fat?       https://www.  thedailybeast.com/how-an-ex-cop-  rigged-mcdonalds-monopoly-game-and-stole-millions?via=twitter_page     ...  
8312	9:00 and I'm laying in bed  
11785	I just randomly woke up from sleep, and I want to let you know: Michael  McDonald  KOing DuDu Dantas within a minute is one of my least favourite fight results of all time. Horrible on every level.  I demand a do-over.
17846	Ffs leaving  McDonald 's with some friends and one of them pantsed me then tried to pull my knickers down to...such nice friends
21150	Who goes to  McDonald 's to have a Ceasar's Salad?      
7802	Only thing I f w at  mc Donald 's     https://  twitter.com/ItsFoodPorn/st  atus/1024998760454254592     ...  
8298	"UK: Muslim ""refugee"" from Turkey charged with sexually assault of boy in  McDonald 's men's room     https://  gellerreport.com/2018/08/refuge  e-turkey-assault.html/     ...   via   @ pamelageller  "
17103	my girlfriend: buys me  McDonald 's  me:     https://  twitter.com/ArianaGrande/s  tatus/1019696756412616704     ...  
16285	When he knows your Taco Bell,  McDonald 's, and Wendy's order by heart:  pic.twitter.com/9b0a5gJiej 
19169	Red Light Thought: Have you ever seen a  McDonald 's go out of business?
13679	That's because every  McDonald 's but the ones in Louisiana call them McChicken sandwiches     https://  twitter.com/ccchaselynn/st  atus/1017180368020090882     ...  
17048	Plus I doubt she'd have wanted to serve  McDonald 's or chicken fingers which is all that bloated turd will eat.  
17278	I didn't work out, but I ate  McDonald 's! Does that count?
5278	nothing gets better than  McDonald 's sweet tea
5056	  @ matt11p   in charge of the  McDonald 's account     https://  twitter.com/McDonaldsUK/st  atus/1023161393967579136     ...  
17940	I'm more concerned at their reliance on Trevor  McDonald  stepping in to make critical diagnoses of serious illness to plug the gap in qualified medical staff   # NHS  
2164	My diet in aschaffenburg's WG was Doner,  McDonald 's, frozen pizza and 5-Minute pasta, then I moved to Germany and the state of the oven the pizza and pasta were removed. Also good luck finding good thick pizza here that isn't 10EUR+
9720	The  McDonald 's Monopoly Mob story is incredible.
2116	I don't eat  McDonald 's but if you see me there getting a mocha frappe mind your business  
6124	"Went to  mc Donald 's and the guy at the speaker said ""my pleasure"" after I said thank you .... Ronald recruiting chick fil a employees now what a game changer"
18064	Feels like Ronald  McDonald  would have had a greater impact if he'd worked to improve the socio-economic conditions that led to the Hamburglar, rather than fighting the Hamburglar himself
21644	drunk but I actually don't care . the only time I can eat what I want is when I'm drunk.  having a grilled chicken salad and the chocolate part of a mcflurry in  McDonald 's    one day of...     https://www.  instagram.com/p/BlLqmHcFOEO/  ?utm_source=ig_twitter_share&amp;igshid=qi783d4d99jk     ...  
20715	honestly BK >>>  McDonald 's
16297	great view at  mcdonald 's 18-
21416	 McDonald 's Saint Lazare  pic.twitter.com/GcSC2RkM5g 
20147	 McDonald 's in Waverley have a power cut n aw the workers in Sainsbury's r pure giggling
19997	Of course he doesn't. He's more in tune with Ronald  Mcdonald .
2646	The  McDonald 's near my house being closed for renovations is definitely God giving me the strength to follow through on my diet.   pic.twitter.com/goVXBbeFP3 
3759	You may as well take her to  McDonald 's! 
10399	"""No  McDonald 's I   remember days breaking down quarter pounds, I'm still baggin up but you can order now"""
2638	People that say they don't eat  McDonald 's act like they deserve a Nobel peace prize
23021	They're boinking in  McDonald 's. Unbelievable.
9474	HA! That will buy a couple of double cheeseburgers at  McDonald 's.
1579	...who's diet is provided by Ronald  McDonald  And because of that Here's to hoping his heartbeat goes flat
17904	Oh, man! I used to work for  McDonald 's in the kitchen, and coupon days were the worst!!
6181	What Happened to the Winner of  McDonald 's 1988 $1 Million Flexi-Disc Contest?     http://  flip.it/ANp1.b         
7784	We are at @memorylaneantiquemall today. Come check out Roy's Remains and take home a bit of the Mayor of Richmond Row, local   # ldnont   poet Roy  McDonald 's collection.   # lndont     # hydepark     # hydeparkandsarniaroad   pic.twitter.com/kRPuZ04tfr 
7369	The FDA, CDC, along with state and local officials are investigating a multi-state outbreak of cyclosporiasis illnesses likely linked to salads from  McDonald 's restaurants. Update - August 9, 2018 As of August 9, 2018, a total of 436 laboratory-confirme...     http://  bit.ly/2Mibn6s         
10825	 McDonald 's Deals & Freebies of  the Week      http://  dealsplus.com/Grocery_deals/  p_mcdonalds-deals-of-the-week     ...   pic.twitter.com/xSegIsn9R2 
2148	Day? (lost count) of the   # AppleCiderVinegarDiet   Still 9 lbs gone. That's after all my unhealthy eating habits. I don't diet well   Had Texas Roadhouse for dinner last night & Baskin Robbins nutty coconut 2 scoop hot fudge sundea for dessert.  McDonald 's for breakfast & a Yoohoo      https://  twitter.com/67_4_17/status  /1023965450244419589     ...  
8423	How to get free burgers at  McDonald 's :-)     https://  drinkbeereverydayshirts.blogspot.com/2018/07/how-to  -get-free-burgers-from-mcdonalds.html?m=1     ...   pic.twitter.com/hUGXlBhe7w 
3850	If anybody wanna help a college student out, or pay for my  McDonald 's while im on this grey hound or jus give me $1 don't matter ill be thankful for everything    Dm for my number @...     https://www.  instagram.com/p/BltOYY5HgVs/  ?utm_source=ig_twitter_share&amp;igshid=1i6ahpckqgvo     ...  
15541	Kass is a real one for letting me pee in her  McDonald 's cup
16425	YOU FINALLY BOUGHT JESUS SANDALS. YOU MADE FUN OF ME FOR SO LONG
15473	Old  McDonald  HAD a farm...
16405	What do you eat first when you get a  mcdonald 's?
11818	I hope the filipino chick who got beat up at  McDonald 's sues their asses.  pic.twitter.com/s5pG3BI6hI 
18413	"Please to be enjoying this Korean  McDonald 's ""Potato Party.""  pic.twitter.com/wd2J8tZqGR "
7954	HOSEOK X RONALD  MCDONALD  AU:  Ronald seduces Hobi with his McNugget discount     pic.twitter.com/4l6MPe5Jy3 
975	Thinking bout ruining my diet for   MC Donald 's
13281	To the man who gave me a hug outside that  McDonald 's today. You made my week already, and exponentially more pumped for the bears season.
14462	i saw justin at  mcdonald 's and called him a monkey and my dad laughed
1288	Who eats salads at  McDonald 's?
6433	Now the kids know dad was sh!tting then all along, they won't trust him anymore, and they'll insist on  McDonald 's even harder next time around
19339	I tried to be proactive and go inside  McDonald 's so I wouldn't be sooooo late n the mfin lobby closed!!!! Tf
18429	 McDonald 's is always messing up my orders smh
18001	I ain't got hungry til we pulled off from  McDonald 's  
8806	"When Demi Lovato said ""I'm not a super model, I still eat  McDonald 's"" I felt that."
8364	Hi Alex. You recently made a contact with us about your recent  McDonald 's Canada experience. We have issued your coupons but unfortunately, your letter and coupons were sent back to us and marked as undeliverable for an unknown reason by Canada Post. The mailing address we have
9982	my coworker just now informed me  McDonald 's isn't bad for you because it's so bad it actually goes right thru you. So Go grab that double Big Mac and make it a delux !
792	A guy who drinks diet cola everyday and eats  McDonald 's claims he knows something about cultures.     https://  twitter.com/cnnbrk/status/  1017778206219399173     ...  
15979	You have to pay 5p for a  McDonald 's bag in Wales
10717	Thanks to the 15 min podcast I just found out I'm not going crazy! On the 8/6 episode they talk about mustard on  McDonald 's burgers. I moved to Seattle two years ago and they put mustard on their burgers. My husband told me they did that in jersey and I was crazy
4933	I said I'd do this and then had  McDonald 's for lunch... oops
7137	Hey kids, grab your mustard and get some  McDonald 's cause we're doin this!!!     https://  twitter.com/PeachSaliva/st  atus/1029493989139988480     ...  
21532	Austria only has calorie filled options...going t  McDonald 's is not an option...ughhh
6361	How is hot head going to be out of sour cream??   That's like  McDonald 's being out out of French fries
2699	"  ""Over 400 infected with intestinal illness linked to  McDonald 's salads""     https://  twitter.com/i/moments/1029  483299557859328     ...    ""Why I don't eat  McDonald 's, most of the people I've noticed who eat their frequently are usually pretty b*tchy & out of shape"
21843	what did I do my first full day back home? I went to my local mall to eat and get disgusted by the locals, went to target and bought a jacket, drove around, returned said jacket, drove around, ate  mcdonald 's fries while crying and listening to billy joel
14724	I wish I can drive and have a car. I would drive to just get a hug from you..... and get some  McDonald 's fries  
21253	JUST SEEN THAT A BIG MAC HAS LESS CALORIES THAN BANANA BREAD LETS GOOOOOO I KNEW  MCDONALD 'S WAS HEALTHY
14381	  @ trish_regan   get gone you moron! Danmark's a far better country than USA! You cant just sit there on your big fat  mcdonald 's but and accuse us for being bad country! Denmark will whoop your US ass! we have way more opportunities. Get lost you c*nt, and take a look at yourselves
12075	Going to  McDonald 's to eat salad is like going to Starbucks to eat steak
32	If you eat  McDonald 's, you don't love yourself   
11795	'SNP accuses UK Government of 'immoral profiteering' over child registration fees' -   @ Stuart_ McDonald   :     http://www.  heraldscotland.com/news/16685921.  snp-accuses-uk-government-of-immoral-profiteering-over-child-registration-fees/     ...  
13388	I saw the Dolan Twins at  McDonald 's and we have are best friends ever
11118	I'd want  McDonald 's to bring back their chopped beefsteak sandwich for a limited time or something so I can try it at least once...I heard it amazingly delicious
12441	TIME WORLD - 'Nature Refused to Take This Burger.' Man Selling a 6-Year-Old  McDonald 's Cheeseburger Has Learned a Lot     https://  ift.tt/2KCXfVy            # PaginaNuova     # Press  
2606	...only to treat people like total and utter garbage once they leave church.  It's the religious equivalent of a fat person ordering a  McDonald 's supersized value meal with a diet coke...it is utterly pointless!
9361	WE ARE IN THE  MCDONALD  LINE     https://  twitter.com/alexaaalong/st  atus/1028558802533183493     ...  
5624	That'd be something. A nice ham salad at  McDonald 's.  
14659	Here's why the soda at  McDonald 's, Burger King and more actually tastes different     https://  on.today.com/2PxR03s         
20950	Me: Could I get a M&M McFlurry    McDonald 's: Our ice cream machine is down   Me:     https://  twitter.com/_HannahOrgan14  /status/1026708573185892352     ...  
10208	Give them a bottle of water and a 20.00 gift card to  Mcdonald 's and send them back to where they come from! That is way more then what we owe illegals!   # buildthewall  
18570	On Me I Even Had The Lil Collectable Ones From The  McDonald 's Happy Meals
7142	Homeless man starts  McDonald 's job with Florida officer's help      http://www.  foxnews.com/food-drink/201  8/08/01/homeless-man-starts-mcdonalds-job-with-florida-officers-help.html     ...     So cool!   # Community     # Unity  
13256	 McDonald 's for breakfast? that's a mood
22966	Wherw I live (rural) everyone goes to the rez to pick up jewelry, the white people from Montreal after gambling go and find jewelry. Anyways, fuck this company
20817	 McDonald 's bae got whipped...  she needed a free apple pie
20414	"Woo-hoo... we win! Small-kine (or tiny-kine) boycott on  McDonald 's when they tried to force us to use ""mobile pay"" to use the app! Today they went back to having good offers on the regular...     https://www.  instagram.com/p/BkvzYpAAdns/  ?utm_source=ig_twitter_share&amp;igshid=16jztfp16eb0     ...  "
3422	50c from every Broncos burger supports Ronald  McDonald  House South East Queensland so get your McDelivery order in for   # NRLCowboysBroncos   tonight pic.twitter.com/zh6kr97Gcj 
13169	Let me take you on a date to  McDonald 's on me       https://  twitter.com/lh_59000/statu  s/1018561905831612418     ...  
5589	How does  McDonald 's work? Burger King ? Chick-fil-A? All very successful restaurants where you go pick up your one food. It's not a problem, I would never tip if I were up to me, but if you are a great server I do believe in rewards for a job well done.
296	Reasons why I don't eat  McDonald 's     https://  twitter.com/cbcradio/statu  s/1015203717153468416     ...  
18164	Just ate my body weight in  McDonald 's cookies
13408	You're fucking a  McDonald 's worker! ... a  McDonald 's worker 
12649	We Finally Have Some Answers About the Cyclosporiasis Outbreak Linked to  McDonald 's Salads     http://  nowlive.site/we-finally-hav  e-some-answers-about-the-cyclosporiasis-outbreak-linked-to-mcdonalds-salads/     ...  
2925	i swear I'm not eating  McDonald 's anymore
3485	Omg!  I usually don't mind Ronald  McDonald , but he looks creepy af in this! Lol
10276	 McDonald 's has one if the best paid management training that can lead to higher paying jobs. I know people that went through it that are assistt bank managers without setting a foot on a college campus. It's a matter of WANTING to put the work in
4729	"Henry! Let's make a big huge production out of it- a real old woman, a spider, a fly, bird etc LIVE on stage. Da first number will be ""Old  McDonald ""  and then his wife can star as da Old Woman, with da animals as the supporten cast. I can see it now fer sure. Uggs & jazz hands "
20442	both will send you to an early grave, but at least  McDonald 's will make us all feel more welcome in the process.  Thanks   @ McDonalds      https://  twitter.com/Queerty/status  /1021782927384797184     ...  
6655	guess who just received the world's saddest  mcdonald 's grilled chicken wrap with invisible chicken  pic.twitter.com/28iMbXXu7O 
11629	ain't ate at  McDonald 's in 7yrs
19763	Kettle brand sea salt chips taste like  McDonald 's French fries don't @me
11498	"So, the old ""well there's always a job at  McDonald 's"" is getting harder to say.  You can flip burgers, but now no cashier jobs there it looks like.     https://www.  forbes.com/sites/edrensi/  2018/07/11/mcdonalds-says-goodbye-cashiers-hello-kiosks/?utm_source=FBPAGE&amp;utm_medium=social&amp;utm_content=1669279778&amp;utm_campaign=sprinklrForbesMainFB#1c9480226f14     ...  "
7569	This is the  McDonald 's in PB after 2am     https://  twitter.com/Confused/statu  s/1021253180318003200     ...  
6875	When u decide to skip  McDonald 's before work bcoz u go too darn often mainly for the Wi-Fi n realize u actually needed the food this time coz u counting seconds til ur 6pm break at 2pm    
6988	How An Ex-Cop Rigged  McDonald 's Monopoly Game And Stole Millions     http://  on.digg.com/2OoMVif          via   @ Digg  
19884	"CW- Concerning The Murder and Assault of Yvonne  McDonald , a 57 year old Olympian found dead on the street 2 blocks from her home. ""Folks met with her neice, her neices daughter, and her sister. There was a rape kit...     https://www.  facebook.com/mediaisland/po  sts/10161659539920347     ...  "
8017	I know. {With a soft laugh, I reach out to cup her cheek tenderly.} I just wanted to be sure.   {My smile spreads a little more, a mischievous twinkle in my eye.} That  McDonald 's crew had it coming, though. You clearly said no onions. And the customer is always right. -
14508	some  Mcdonald 's breakfast sound good.
3245	"""Ain't No Mountain High Enough"" to keep you from getting to hear singer-songwriter Michael  McDonald  as he plays his top hits at Mount Airy on Friday, August 24.  TICKETS >>     http://  bit.ly/2NmkvVn          pic.twitter.com/BaeL5K7i7r "
4414	Have you heard Believe by Candace  McDonald  on   # hearnow  ?    https://  candacemcdonald.hearnow.com         
22663	Beta 23,441 of CoolTall for  McDonald 's is now available for eating.
10968	Okay but leave my Ronald  McDonald  Jungkook headed ass alone      pic.twitter.com/pbniL9HKS1 
9465	there's thunder and lightning and still no  McDonald 's
1672	Ok I believe you lol. It's good you don't eat  McDonald 's cos, their items never rot. I quit  McDonald 's about 10 years already along with coca and Pepsi cola lol!
7832	 mcdonald 's I just need to know why u wanna charge me so much money for a veggie burger
6804	Why is there yellow tape around the  McDonald 's? Did someone get McMurdered or something?
12973	 McDonald 's Ice Cream Flavors You Can't Taste in the US -     http://  PopCulture.com            # icecream       https://  apple.news/AePO4LBP6QWOce  9fJyFs2ig     ...  
10268	JUST IN: More people sickened in parasite outbreak linked to  McDonald 's salads. More at noon and on the Ch 3 app.  (Via WFSB)     http://www.  wfsb.com/story/38639555  /more-people-sickened-by-parasite-in-outbreak-linked-to-mcdonalds-salads     ...  
4644	Players with nagging injuries,  McDonald , others won't play.   # steelers     # dkps  
1246	Nothing I don't like  McDonald 's and haven't had it in 9 years
20136	  @ Wendys   if Wendy's doesn't reply as a roast, I'm going to  McDonald 's.
3429	A worker at  McDonald 's just told me and my friends that 12 year olds are showing hella cheeks at movie night. that moment made my summer .  
8418	Just cut an old lady off in  McDonald 's drive thru who was trying to cut in front of me.... Not today Satan     # yesiwaspetty     # imhungrytoo     # movebitchgetouttheway     # notsorry  
17150	tater tots all day everyday if they can't wendys five guys chick fil a waffle  mcdonald 's
5010	The new  McDonald 's straw is irritating
14986	It look like  McDonald  crap, I wouldn't want this even if I was dead hungry, I think I saw some dirt drink more appetizing then this. Tim Horton was a great institution, until they change everything for pre-cooked and canned goods...  I love the coffee, nothing else   # montreal  
11117	Come on   @ McDonaldsUK    let's do an Xmas add together with a song just Google paramedicgrahamsings me x We are awake  McDonald 's add  pic.twitter.com/5mSLEGZ9rQ 
20900	I added a video to a   @ YouTube   playlist     http://  youtu.be/Cp9rrdCHtNg?a          Disney Pixar's 2018 THE INCREDIBLES 2  McDonald 's Happy Meal Toys Full
1786	I know it's so weird. I don't even eat  McDonald 's  
19058	Overheard two girls talking in  McDonald 's yesterday and one of them said to the other 'my fella works here and he's on EUR9.70 p/h that's actually good pay' poxy shams are what's wrong with this kip of a country
8986	A Caesar salad from  McDonald 's has more calories, salt, and fat than a Double Big Mac.
4686	This Man With A Ponytail Yelled At Me From The High Street  McDonald 's: A Memoir About Finding True Love At The Ohio State University
6716	Imagine not liking  McDonald 's hash browns.
15428	Haven't had  McDonald 's in years. Let's see what this is all about.      https://www.  mcdonalds.com.sg/news-room/enjo  y-the-ultimate-veggie-harmony-with-the-new-mcdonalds-vegetable-burger/     ...      https://www.  mcdonalds.com.sg/news-room/enjo  y-the-ultimate-veggie-harmony-with-the-new-mcdonalds-vegetable-burger/     ...  
16358	i hope you're just playing stupid because you have no arguments but smart, normal people, understood that tomatoes was an exmaple. it could have been Brocolli you dumb fuck, my point is, shop for your food then cook it, it's less expensive than  McDonald 's that's a fact
18424	Burger King fries over  McDonald 's fries.  pic.twitter.com/kl9NFcmepw 
18406	I just had the best  McDonald 's fries I've had in years.
931	I just want a diet coke. Why is the drive through at  McDonald 's so backed up?
11181	Nothing more satisfying than getting UberEats to deliver a  McDonald 's from a Macca's that's only a 5 minute walk away   # Hungover     # Capitalism  
11329	Y'all are to quick to say that I'm unhealthy w my  McDonald 's in my mcfucking hand like bitch your mfing ass over here w a girl that's not even happy w you and you sayin in mcunheathy? Mcscuse me bitch
21700	Welcome to the world of Russian cuisine. Cafe Eda na Samui  is located on Lamai beach near  McDonald 's.  +66 99 303 9115   # samui     # samui     # edanasamui     # Russiancuisine     # russkaiakukhnia     # kvas   pic.twitter.com/6uFfHYKMnq 
9594	my question is is that if  McDonald 's and Starbucks knew plastic straws were bad for the environment and it was so easy for them to ban why didn't they do it years ago  
9500	U ask a  McDonald 's employee for extra ketchup once & they start to square u up
10967	Uber Eats: End Your Partnership with  McDonald 's - Sign the Petition!     https://  chn.ge/2BmmEyK          via   @ Change  
12477	I'm at  McDonald 's / McCafe in Jelutong, Penang     https://www.  swarmapp.com/c/h1jWoEGWgei         
23089	These Pictures of the New  McDonald 's Headquarters Will Make You Wish You Worked at  McDonald 's     http://  dlvr.it/Qfk2j7          pic.twitter.com/n16g6RXVmj 
5035	Man found in  McDonald 's women's restroom naked, doing jumping jacks     https://  wjla.com/news/offbeat/m  an-found-in-nashville-mcdonalds-womens-restroom-naked-doing-jumping-jacks     ...  
14544	Only thing interesting me about the World Cup is the  McDonald 's sign around the edge saying 'we deliver'
18213	Niggas act like money don't make you a clown Ronald  McDonald  a billionaire   
5825	"this is a prime example of ""get a fucking room"" like  mcdonald 's   couldnt wait to get back to the car at least   i wish a fed wouldve walked in on they nasty asses     https://  twitter.com/GEMlNIANJO/sta  tus/1026997957730729984     ...  "
21358	So you based an entire very aggressive retort off of a misunderstanding? A simple one where connatation was incorrectly interpreted. I'd hate to see you when the ice cream machine at  McDonald 's is busted.
10957	All I want is an ice cream cone and the damn ice cream machine is broken! Is this  McDonald 's or an expensive resort, idk.
11141	if you don't have the  mcdonald 's app, i highly recommend getting it
4641	7+ years  McDonald 's free     https://  twitter.com/WSBT/status/10  29468395987771392     ...  
7611	Getting  McDonald 's breakfast like the fat bitch I am
22788	FOX NEWS: Illnesses linked to  McDonald 's salads sicken over 160, CDC confirms     https://  ift.tt/2LApHUz          pic.twitter.com/LqxFRchRjn 
3477	I've just been informed by a local that the eponymous Rock and Roll  McDonald 's has been torn down.
14827	You mean every  Mc Donald 's in the US
404	Ehhhhh sounds okk     and yesss cuz I don't eat  McDonald 's  
19515	go to  McDonald 's for me then.
9846	From   @ StephenTsai  : Cole  McDonald  is still sack-less in a   # HawaiiFB   uniform, thanks to an appeal and a stat correction of Saturday's UH-CSU game.    http://www.  hawaiiwarriorworld.com/football/warri  or-beat-mcdonald-eludes-sack/     ...  
10821	The McGold Card is real, and it could get you free  McDonald 's for life     http://  bit.ly/2MglgSg          pic.twitter.com/GaGC4L2Ipf 
20569	Shoutout to the  McDonald 's employee that gave me six nuggets instead of 4     y'all real ones and just made my mood better
4746	"in like 3rd grade we did a ""blind taste test"" to see if anyone could tell the difference and i was the only one who got it right. the kicker tho is that i don't drink soda and i didn't taste it. i just smelled it and i knew because the coke smelled like  mcdonald 's lmaooo     https://  twitter.com/penhoIder/stat  us/1023054565623705601     ...  "
2974	I do have a Wendy's that is local but I never eat there. About the only fast food I do patronize is occasionally a breakfast sandwich and hash browns from  McDonald 's or a 7-layer burrito from Taco Bell.
11302	According to the @AWWAACE,   # innovation   is on the roadmap for the   # water   works industry. However, A.Y.  McDonald  has been implementing innovative practices for over the past decade, allowing   # utilities   to do more with less! pic.twitter.com/yIcedjXmFA 
18005	The U.S. Centers for Disease Control (CDC) has reported that as of August 9, 2018, 436 people from 15 states have become ill from a parasite linked to salads sold at  McDonald 's locations.       https://www.  kishishlaw.com/mcdonalds-sala  ds-linked-to-illness-in-15-states     ...     # mcdonalds     # salad     # cyclospora     # cyclosporiasis     # fda     # cdc     # lawyer  
4976	Ronald  McDonald  House Charities holding annual golf tournament to help local families     http://  zpr.io/6Ef92         
14619	Retweeted from Juli  McDonald : 2 Falmouth Police officer were shot in Falmouth
14812	There's a Jamaican soul food spot down the street but I haven't had  McDonald 's in forever
14138	ok she only had a sip but fuck  mcdonald 's tho wtf  pic.twitter.com/coFn4kwEUs 
19911	 McDonald  executives, pay all your employees decent wages!! Your employees are your most valuable asset. Show pride in your company!     https://  twitter.com/SenSanders/sta  tus/1031561997333057536     ...  
7486	Ben Affleck and Matt Damon Team Up to Make  McDonald 's Monopoly Fraud Movie     https://  ift.tt/2vsP8R2          pic.twitter.com/Plc2Q8CD2C 
2591	I hate  McDonald 's drive thru
14341	Is this what they call a 'happymeal'   EBay pulls 6-year-old  McDonald 's burger from its website | CBC Radio     https://www.  cbc.ca/radio/asithapp  ens/as-it-happens-friday-edition-1.4731045/ebay-pulls-6-year-old-mcdonald-s-burger-from-its-website-1.4737537     ...  
5578	I bought this food like I really fw  McDonald 's. Nope   
17358	Assistent Manager  McDonald 's Hilversum West -  McDonald 's - Hilversum     http://  dlvr.it/QfDFTM          Vacature Hilversum
2666	I don't like  McDonald 's but LRT... I want those
13630	"Why did the CIA order Nixon not to fly on KAL 007? What ever happened to the passengers aboard the flight? What happened to Congressman Larry  McDonald ?"". (2 of 2)   @ The_JBS  "
3520	"""it's weird you guys want this in  McDonald 's gift cards, but here you go!"""
14902	  # Summer   is in full swing at our Albia location, as shown by the Summertime   # Cookout   that all employees enjoyed on July 26! The grill was full of hamburgers, hotdogs, and brats that were eaten alongside everyone's favorite side dishes. pic.twitter.com/mH6ivAmbS8 
