id	sentence
5650	Check out  McDonald 's 1991 Cheese Burger  Big MAC Drink French Fries  LOT FULL SET NEW RARE      http://www.  ebay.ca/itm/McDonalds-  1991-Cheese-Burger-Big-MAC-Drink-French-Fries-LOT-FULL-SET-NEW-RARE-/232802428433?roken=cUgayN&amp;soutkn=Zu6XGm     ...   via   @ eBay  
22998	After a weekend in New York City, trashing my liver and bank account, I feel I owe myself the American right to eat a large  McDonald 's French fry.
18446	"*Goes to  McDonald 's* Worker: ""Is this for here or to go?"" Homie: ""fuck it surprise us"" Ok.   "
10972	LMAOO
18157	Trump is 71, eats KFC and  McDonald 's, drinks 971 Diet Cokes per day, drives his cart on the greens, AND WILL NEVER FUCKING DIE.  Despite this, people still claim there is a god.
12874	I went to  McDonald  observatory for a star party and it was cloudy.  pic.twitter.com/TFASAZZ9m4 
2795	I've been on a diet for two days and I'm craving  McDonald 's fries like crazy and I never even ate them when I wasn't on a diet.    
15305	Maybe I should get a banner, like the ones creators get for conventions, and just, like, carry it around and set it up wherever I go so people know that Hagai Palevsky is in the room. I'll be the most impressive diner at  McDonald 's.
17426	    http://  patreon.com/raradio          REPORT:  MCDONALD 'S salads linked to parasite...     http://  dlvr.it/QbRWz7          Support Podcast pic.twitter.com/nhXjYH1jlb 
20996	Fairly certain crack is the second ingredient in a  McDonald 's iced coffee frappe
2634	"Guys talk about "" let me cum in ya mouf"" when y'all know ur diet is Pizza Hut and  McDonald 's. Naw dog, just naw."
4604	say what you will but  Mcdonald 's fries are unmatched
12288	Jefferies Financial Group Weighs in on  McDonald 's Co.'s Q3 2018 Earnings   $  MCD      http://  zpr.io/6hYpW         
13149	 McDonald 's refuse to serve woman riding horse in drive-thru -     https://  f0rk.in/FCa         
1625	Both times I was pregnant I needed full fat coke from  McDonald 's!! Nothing else would do   as soon as babies were here I swapped back to diet! I wasn't sure the first time if it was a craving or an excuse but when it happened again it was definitely a craving  
6748	Ik he's probably working in  McDonald 's making a 100 grand an hour because how much work he does and how much business he brings in
9251	 McDonald 's in other countries is actually pretty good     https://  twitter.com/eldollaz/statu  s/1017065345394397184     ...  
18051	"this guy around my town is always driving around with a giant parrot on his shoulder and he just walked into  mcdonald 's and the cashiers face just screams ""fucking white people""  pic.twitter.com/mlJiMzzks6 "
16253	Should I have my favorite jello that's here at home? Or go to  McDonald 's for my favorite caramel sundae?  pic.twitter.com/xjEUPrD1Cc 
11298	This Secret  McDonald 's Menu Item Is an Abomination, Ice cream on a bun tastes exactly how you'd expect     http://  bit.ly/2ACrZRR          via   @ extracrispy   pic.twitter.com/2RePm32Zrg 
21559	I still love  McDonald 's even though hi-c orange is out
17408	psa:  mcdonald 's apple pie is vegan
9493	Archenemies Starbucks and  McDonald 's team up on sustainable cup:     https://  nypost.com/2018/07/19/arc  henemies-starbucks-and-mcdonalds-team-up-on-sustainable-cup/     ...  
18436	When yore at  mcdonald  looking fine as shit up
5110	Why so ppl act all out at  McDonald 's!
9937	Judge rejects settlement deal in  McDonald 's-NLRB 'joint employer' lawsuit     https://www.  washingtonexaminer.com/policy/economy  /judge-rejects-settlement-deal-in-mcdonalds-nlrb-joint-employer-lawsuit     ...  
17230	 McDonald 's need to somehow get Tropicana on tap and it would be the GOAT
6935	Conversations with loud weird old men at  McDonald 's will change your life forever... For the better
1359	Quarter lb patties at  McDonald 's are about $5 a lb where I live - it CAN be the  McDonald 's diet!
6501	the harmonica is the michael  mcdonald  of the instrument world
18223	"  @ BDayBoysMitch   it killed me when you said, ""All of the  McDonald 's that I went to in Europe..."""
1858	I actually don't eat  McDonald 's anymore so your powers don't work on me!  
18116	When you think you see a cute little bunny on the side of the road but as you get closer you realize it's just a crumpled up  McDonald 's bag
21592	  @ GlacierNPS   any idea when Going-to-the-sun road and Lake  Mcdonald  west entrance will be reopened?
4416	"34-year-old rando, checking in: I wasn't even aware ""Moon Man"" came from a  McDonald 's commercial, so that was my first association with him, unfortunately. :("
13430	I'm at  McDonald 's / McCafe in Skudai, Johor     https://www.  swarmapp.com/c/fPOXeRTpLuy         
5452	"Time to think like a billion dollar corporation...  McDonald 's definitely has my new life motto ""sorry the machine is broken ""  pic.twitter.com/gaJ0QExvGt "
10291	While it is   # FridayThe13th  , we cannot forget that it is also   # NationalFrenchFriesDay  . Did you ever play the  McDonald 's Flying French Fries Game (1993)?   # McDonalds     # NationalFrenchFryDay   pic.twitter.com/G3yIecau33 
833	 McDonald 's is trash.
23042	If you eat  McDonald 's I look at you like you smoke cigarets lol nasty ass
4975	Lol I understand that's why I'm never going to become manager at  McDonald 's
13428	Fuck what a nigga talking bout if I'm broke and  McDonald 's the only job hiring ima be dropping the fuck put them hot n spicy's
5845	Movement update - Urgent New Petition Against  McDonald 's Cruelty     https://www.  change.org/m/1681/u/1593?  recruiter=847421370&amp;utm_campaign=movement_update_email&amp;utm_medium=twitter&amp;utm_source=movement_update     ...   via   @ UKChange  
16898	395 people sickened in  McDonald 's salad outbreak      https://  cnn.it/2vf045j         
4561	I just had  McDonald 's for the first time in 8 months bc I was too lazy to make anything  pic.twitter.com/mD9D5oIWVo 
16219	 McDonald 's is overrated.
3413	I'll never go to  McDonald 's again! My son in law who's a Iraq veteran hates  McDonald 's so our entire family is not going to go there! But they sure do hire Mexicans to work so I'll miss those hard working kids!     https://  twitter.com/designationsix  /status/1013577463673303040     ...  
14384	I wish  McDonald 's was healthier. I'm dying for some chicken mcnuggets with fries and coke but I have to wear a bathing suit tomorrow. Decisions decisions...
13836	Pull up to  McDonald 's like can I get a large Powerade that's it ! They be Hella mad every time  
21635	When the poor is too sick or dead to feed the rich thats when they are going to realize they made a mistake. Only the poor work at places like  McDonald , Walmart, and so on.
14612	Someone is eating  McDonald 's chicken nuggets in this streetcar and I WILL find them
12076	If it had not been for my WHITE PRIVLEDGE I don't know what I would have done. Probably  McDonald 's     https://  twitter.com/blazerfan/stat  us/1014034380740653056     ...  
2227	  @ MattJonesRadio   went to  McDonald 's this afternoon and ordered two coke zeros. The lady told me they no longer carry that beverage, but they do have diet coke. What are we going to do Matt?
12954	Finally read this incredible   @ jeffmaysh   piece on the  McDonald 's Monopoly Game scam. So many wow-inducing tidbits throughout, right up to how 9/11 erased this from everyone's memory. I feel so duped as as 90s kid.     https://www.  thedailybeast.com/how-an-ex-cop-  rigged-mcdonalds-monopoly-game-and-stole-millions     ...  
10185	 McDonald 's Says Goodbye Cashiers, Hello Kiosks via   @ forbes      https://www.  forbes.com/sites/edrensi/  2018/07/11/mcdonalds-says-goodbye-cashiers-hello-kiosks/#42c6c2a86f14     ...  
19233	MacCoin Trivia Question!  Be the first person to directly message us with the correct answer and you'll be the winner of today's MacCoin!  Question: Who were the two founders of  McDonald 's?
15621	Just realized how  McDonald 's Cblock me.... 
5462	Honestly I think White Castle is better than  McDonald 's straight up.
17094	 McDonald 's worker batters customer who threw a milkshake at her and 'insulted her mum'     https://www.  thesun.co.uk/news/6868521/v  ideo-mcdonalds-worker-fights-customer/     ...  
1500	Saying Reddit is the place for civilized conversation is like saying  McDonald 's is the place to get diet tips.
15396	 McDonald 's for lyfe. Always  
14261	"  # NEWS   ""Tainted  McDonald 's salads sicken people in another four states""     https://  ift.tt/2NgQ8PB            # CNBC  "
19620	I missed the converse that's it because I slept like a bozo in  McDonald 
7565	It's so frustrating to see someone so incompetent and dangerous in this position!  You couldn't hold your job at  McDonald 's or Target if you were like this, so how the hell is there no way to remove a President???
15356	T.J.  McDonald  explains all the ways he and Reshad Jones are meshing better in 2018   # MiamiDolphins      https://www.  palmbeachpost.com/sports/footbal  l/miami-dolphins-mcdonald-looks-poised-monster-again/cdxeuNVP0vNDCPZzfEeq8I/     ...  
15026	"  ""Over 400 infected with intestinal illness linked to  McDonald 's salads"" that's what happens when you eat wrong food y wrong places, ha!      https://  twitter.com/i/moments/1029  483299557859328     ...  "
4051	Ronald  McDonald  is dead. Long live Ronald  McDonald .     https://  twitter.com/GoAngelo/statu  s/1013429350342021120     ...  
18467	Bad salad at  McDonald 's, makes several people sick.
7391	What's better than FRESH  McDonald 's fries?
13600	This is why you shouldn't eat healthy at  McDonald 's     https://  twitter.com/CBSNews/status  /1030582425183772672     ...  
3746	These two grown ass women just had a standoff at the merge in the  McDonald 's drive through about who was next. It was kinda sad but also kinda entertaining
6059	I wanted  McDonald 's fries but they are only serving breakfast    
9956	Broncos on Facebook: Well done Josh McGuire, our  McDonald 's Man of the Match thanks to the Broncos Burger supporting families with sick kids. 50c from every burger supports Ronald  McDonald  House South East Queensland   # NRLBroncosSouths  
11279	 McDonald 's tried my ass with they stupid pay card  they ain't even tell nobody. I could've set my direct deposit up tf
7814	IT is urbanizing,  McDonald 's gets it, but Woonsocket doesn't (yet)     https://  betanews.com/2018/08/09/it-  is-urbanizing-mcdonalds-gets-it-but-woonsocket-doesnt-yet/     ...  
13760	This guy at  McDonald 's is waving at everyone as he greets them to take their order. It's really cute  Idk why but it's making me happy  
17321	Except they don't serve breakfast?! And the  McDonald 's isn't open until 9:30am  
4888	Welcome To  McDonald 's - // BSBAZLover // <<    http://  Musical.ly         >> (2):     http://  youtu.be/GAl7BW33cEI?a          via   @ YouTube  
15801	Am I the only one who just figured out that  McDonald 's is no longer 24 hours?????!!!!  pic.twitter.com/FmRJKIPWVf 
16119	Lol bruh you got two weeks in Hawaii! Take adavantage! Get some masubi and  McDonald 's breakfast lol
7823	after working at  McDonald 's and seeing how rude people are I try my best to be nice every time I go to fast food places
7107	If that is the case maybe you should stop using  McDonald 's free WiFi and get your own internet because myself and a lot of other people are seeing the improvements.
20501	It is my opinion that  McDonald 's is NOT retail and it can't be considered retail ever.
10882	Omg I'm in  McDonald 's and there is those annoying ass kids that scream like they're dying 
22612	If you go to  McDonald 's around 3 or 12 yo shit gurenteed fresh!!
10478	Mrs.  McDonald ?
15563	the rest of the family in the hospital. Don't worry, Sloane Anne and Connor Daniel are doing very very well and continue to grow stronger every day. The NICU staff at Toledo Hospital is wonderful and the Ronald  McDonald  House is nothing short of amazing with 2/X
1614	they're not on the clock and they paid to be there. It's a damn choice just like they have a choice to work for a company or whatever they want to do. If you don't like Walmart don't go there. If you don't believe in  McDonald 's don't eat there it's pretty freaking simple.
17951	People act like they wont live without  McDonald 's especially at 11:30 at night.
15936	I've been struggling lately. Been pretty sore, been to the doctors to get checks but it's a slow process.i feel like talkin to my family doctor about my cancer related issues is like taking my car to the guy at  McDonald 's to get a diagnoses. It's become very depressing.
7474	Also it could be if you're a trumpeter they don't want to work in fields or the slaughter houses for pennies a hour. Or  McDonald 's. Speaker get a backbone. Country before Party.
8815	I promised myself if I got up early enough I'd reward myself with a  McDonald 's breakfast. Turns out waking up early ruins my appetite though and now I'm sat staring at a muffin wondering why I'm like this
9309	I just worked out but I really wanna eat some cookies from  McDonald 's  
2927	Went to  McDonald 's and got.... nothing   # winning     # diet  
5494	Hey   @ Wendys   how many people have diabetes from    McDonald 's    my work has been full of all those people with diabetes R. I. P
10568	Got  McDonald 's and they gave me 3 sauces for my nuggets but forgot the burger I ordered  
13081	"Me at age 7 when I asked mom 15 times if we could get  McDonald 's and she says   ""Ahi comida en casa no me jodas mas"" & smacked the hell outta me.     https://  twitter.com/bgcslave/statu  s/1020374376951296000     ...  "
14309	 McDonald 's*, Taco-Bell*, Wendy's*, Popeye's*     https://  twitter.com/JoeH_96/status  /1020994830804144128     ...  
12014	  # GarethSouthgateWould   finish his  McDonald 's quickly if he saw you waiting for a table.  
8489	  @ Wendys   what's your favorite meal from  McDonald 's
12987	LMFAOOOOOO  (and who the fuck gets EXTRA salt at  McDonald 's?    )     https://  twitter.com/FEELZ_____/sta  tus/1030510315715346432     ...  
21210	RT   @ Local4News  :  McDonald 's pulls salads from 3,000 restaurants after parasite sickens dozens     http://  bit.ly/2LiP64Z?utm_so  urce=twitter&amp;utm_medium=social&amp;utm_campaign=snd&amp;utm_content=wdiv4     ...  
17898	The rains lovely and all but damn mother nature why you gotta wait till my fat ass walks outta  McDonald 's    
11473	Literally just did this at  McDonald 's  
17216	'Get out of Idaho, half-breed!' Racist man caught on camera screaming at Christian teens outside  McDonald 's     https://www.  rawstory.com/2018/07/get-id  aho-half-breed-racist-man-caught-camera-screaming-christian-teens-outside-mcdonalds/#.W1HMUbRpS28.twitter     ...  
22489	 mcdonald 's iced vanilla coffees are gold. don't @me
645	Why would you eat a  McDonald 's salad?         https://  twitter.com/cnnbrk/status/  1017593779346341890     ...  
14743	Over half of workers think their job doesn't actually contribute to society. Do you think  McDonald 's workers would really feel bad that they were no longer pressing buttons on a cash register? Or some paper pusher be sad that they don't have bureaucratic forms to fill out?
14334	*goes thru  mcdonald 's drive thru* *orders an ice water w my food* damn i'm healthy af   ur fat? can't relate 
13725	I feel safest at the  McDonald 's lobby because they're always only full of quiet old people reading their papers and minding their own business.
17409	"""If you work over time at  McDonald 's are you working a McDouble?"" Lmao that's the funniest thing I've read in a while lmaooo I need friends  "
23011	 McDonald  with another effort but impressively saved to stop an equaliser 0-1 (41')
1446	All these people dedicating themselves to the gym and dieting but have no idea how to handle money or plan for their future and get out of their job at  McDonald 's
6697	Saw a  McDonald 's flag flying upside down what does that mean
13917	50 years on,  McDonald 's isn't messing with its Big Mac; MacCoin free hamburger deal     http://  phl.today/68982/50-years  -on-mcdonalds-isnt-messing-with-its-big-mac-maccoin-free-hamburger-deal/     ...   pic.twitter.com/TRhLArUyCs 
5472	  # Wendys   my friend and I want to go to a place I want to go to Wendys but my friend wants to go to  McDonald 's what should I do?
22002	"ICYMI II   # OnThisDay   in 2012: The   # AlanMcDonald   Plane.   @ QPR   ""  @ AirAsia  , the World's Best Low Cost Airline owned by   # QPR   Chairman   @ TonyFernandes  , have paid a glowing tribute to the late, great Alan  McDonald , naming a special QPR-themed plane after... McDonald ""     http://  qprreport.proboards.com/post/273097         "
15763	Blanca's photo just made me ten years old again when I asked my mother if we could go to  McDonald 's when I know there's food at the house.
19646	LMAOO she just got jumped by  McDonald 's workers smh     https://  twitter.com/nikowavywavy/s  tatus/1022389461928169472     ...  
20334	About to pull up to  McDonald 's at 2 o'clock and order breakfast.
15401	broke a nail tryna open a pack of fucking  mcdonald  peanuts  
13479	Woooooowwwww I was here from the beginning I took yo ass to  McDonald 's and bought you a coloring book you know what do you jasmine
9193	How can anybody seriously choose a  McDonald 's burger over a Burger King burger?
2097	Man Collapses After  McDonald 's Allegedly Spikes His Diet Coke with Heroin Substitute     https://www.  westernjournal.com/man-collapses-  mcdonalds-allegedly-spikes-diet-coke-heroin-substitute/?utm_source=twitter&amp;utm_medium=capinstitute&amp;utm_campaign=dlvrit&amp;utm_content=2018-08-04     ...  
18843	So you found  McDonald 's?  
10225	And a built in  McDonald 's
16298	 McDonald 's toys from 1987  pic.twitter.com/iJZOuwzf48 
2413	I'm hungry asf, chevron so far away & I don't like  McDonald 's  
2906	  @ Wendys   How do I convince my brother that   @ Wendys   's is way better than the disgusting place  McDonald 's. But I hate  McDonald 's and I love   @ Wendys   ( plz replay to me)
11530	 mcdonald 's on 31!!
8232	one time sophomore(?) year mr fig passed by my lunch group then he turned around and gave us 2  McDonald 's bags and kept walking back 2 his room w out saying anything so we were ?? Then we looked in them and he had bought us fries
3046	I really said I was on a diet and came to  McDonald 's lol
7919	"What a voice. ""Starless"" is, for me, an epic work. Wetton, Fripp, Bruford,  McDonald . Simply stunning example of musical genius."
9452	A Man In Canada Called 911 Over His  McDonald 's Order Getting Cold     http://  bit.ly/2zrSFV9             http://  bit.ly/2zrSFV9         
386	I, nor my family will never eat  McDonald 's products until they drop  support of Fox News.     https://  twitter.com/DesignationSix  /status/1015673548332027905     ...  
15832	And you're surprised SC has a central role? (And the story begins in RI, SC's northern cousin.) -- How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions - The Daily Beast     https://  nzzl.us/WoYJlpt          thanks   @ MaayanSchechter  
11972	 McDonald 's and double patties the same day? Where do you think we're gonna see him tonight   @ Kr3st   ??
9046	Not even  McDonald 's. How far the mighty have fallen.
19007	He will figure it out when trump tells him to help himself to leaf blower in the shed or orders him to fetch some  McDonald .
10415	$5 tip???? Take your broke ass to  McDonald 's my god     https://  twitter.com/MimosasandSlee  p/status/1024441778454310912     ...  
15328	 McDonald 's Is Ditching Plastic Straws in All of Its Australian Restaurants     https://  glblctzn.me/2NIUpeJ             # globalcitizen      . What about the rest of the world?
7771	Soon entry level jobs will look different. This is why our programs are so important.   # Tech   is changing everything & if we can't become marketable in that same new economy we're worthless.  McDonald 's Says Goodbye Cashiers, Hello Kiosks by 2020.     http://  ow.ly/Relj30kYsoG            @ Forbes  
7649	If you see me at  McDonald 's I look ratchet. I have one different make up look on each eye along with different lashes. Do not look at me or say hi. Lol
13164	is this at  mcdonald 's?     https://  twitter.com/tanamongeau/st  atus/1016827275214389248     ...  
7735	I'm at  McDonald 's w/   @ rjmarcelinho     @ thalitaam3      https://www.  swarmapp.com/c/b2rM3rBPQLM         
4790	I'm at  McDonald 's in Bedford, TX     https://www.  swarmapp.com/c/dPxPM5uQ8qH         
16424	Personally I don't believe having the cops called on you for brawling in a  McDonald 's is something to brag about.
17165	Have Fun & very happy naaa miss u   @ McDonald 's     https://www.  instagram.com/p/BlugFFtnJwMe  yht3IeRYecioQOQhzaRln34ES80/?utm_source=ig_twitter_share&amp;igshid=1bar193skv0vs     ...  
13501	You're saying  McDonald 's as its structured right now would be allowed in your communist utopia?
18749	Just lost 10 bucks at   @  McDonald   's. Who the fuck thought it was a good idea to have only 3 staff on a Monday morning? Don't have time to wait for the twenty people in line to explain that the self-serve machine didn't give me a receipt. Don't like throwing my money away.
1597	I had  McDonald 's for the first time in a long time tonight. (Its late, nothings open and I'm on the road) and now I feel sick. But hey, diet starts Monday.   # ketolife  
14165	if u think  McDonald 's sprite is stronger than Henny... V caucasian of you.
3911	We're delighted to confirm that Kevin  McDonald  has agreed a new two-year deal with Fulham Football Club.   :     http://  ow.ly/ud3d30l9d5m            # KMAC     pic.twitter.com/TFjAQDXGD6 
7913	 McDonald 's itself is pathetic     https://  twitter.com/cody_cummings7  /status/1017569565113503745     ...  
17518	Burger King na frente do  McDonald 's:     http://  bit.ly/2BozM6m         
18201	i have never seen a  mcdonald 's closed down in the middle of a peak day
17811	Was supposed to gts hours ago . Instead I'm still drinking my wine coolers and Henny eating  McDonald 's breakfast and a corn dog lmao
12011	Uber Eats: End Your Partnership with  McDonald 's - Sign the Petition!     https://  chn.ge/2KYxBWA          via   @ Change  
5283	High:  McDonald 's brought back the double cheeseburger combo! Low: I had to wait 25 minutes in the drive thru for my #9 :-(
19590	Justin won't recognize the Michael  McDonald /James Ingram reference. He only understands Urkel quotes.
15813	if I don't have  mcdonald 's, captain d's, some fresh tomatoes or kc's as soon as I get home I'm probably going to fall over and die
16628	Pekena GCB (@ McDonald 's / McCafe in Johor Bahru, Johor)     https://www.  swarmapp.com/c/asMFdyLogQI         
10343	Cutting grass11-15,  then  McDonald 's 18     https://  twitter.com/DamnJazAgain/s  tatus/1031694635440197633     ...  
4269	 McDonald 's hasn't decided yet whether Trump will run again in 2020. Chloresterol may try to block him.
12600	 McDonald 's Eyeing Buyout Firms - Carlyle Group     http://  jonathankellermgmt.com            @ CNBCnow     @ CNBC     @ SquawkCNBC     @ McDonalds     @ SquawkStreet     @ OneCarlyle   pic.twitter.com/i6dlOBriBz 
14838	Yohhh girl...wait until you try drinking their so called *FantaOrange* sweet aid on steroids. I literally poured the damn thing in the sink and had my tap water...yeggg pic.twitter.com/4G2CcQiFPS 
8323	This is by no means a definitive list - but it's a suggestion to take a step back and reevaluation your own preconceptions.  You would never suggest to someone that you should price meals at French Laundry at the same price as  McDonald 's. You know those are different.
2020	I stan a queen who eats  McDonald 's   @ itsJessAndrea      https://  twitter.com/itsJessAndrea/  status/1025262775004585984     ...  
9088	First time in my life tonight I had to leave the cricket field, get  McDonald 's napkins out my car, diarrhoea in a bush due to lack of toilet facilities before carrying on in the next over, Tunisian food and drink has killed me off    
17946	In orientation me and my preceptor got fired (well he left AMA) because we wouldn't let him continuously eat  McDonald 's after having his 6th heart attack.  
4210	 Mc Donald 's and Wetherspoons fine cuisine and a cheap buzz x ur welcome
18310	Top Dining Out Deals!  Free   #  McDonald   's Swag + More:     http://  dealsplus.com/Grocery_deals/  p_best-deals-on-food-to-share-with-family-and-friends     ...   pic.twitter.com/jrO8pliX6b 
18670	Shocking Video of Couple Having Sex While Ordering Food At  McDonald 's     http://  47vibez.com.ng/shocking-video  -of-couple-having-sex-while-ordering-food-at-mcdonalds/     ...   pic.twitter.com/zUagfmXQLT 
14918	 McDonald 's McGold Card contest giving away free food for life     http://www.  nununc.com/News/English/m  cdonald-s-mcgold-card-contest-giving-away-free-food-for-life.html     ...  
14316	Bouta hit  McDonald 's n get me a nice strawberry shake
14640	I'm absolutely craving a  McDonald 's vanilla shake rn. Not really, because they're nasty refined diabetes juice, but just the concept and flavor of it is satisfying
17482	except when you have amassed great wealth, your real profits come from shares so that's where you put excess money, not in the hands of your employees. Middle class businesses do better when employees do better.  McDonald 's is making bank shitty food/service or not.
20009	Movement update - UberEats: Stop delivering  McDonald 's cruelty!     https://www.  change.org/m/166/u/1592?r  ecruiter=724503797&amp;utm_campaign=movement_update_email&amp;utm_medium=twitter&amp;utm_source=movement_update     ...   via   @ Change  
19521	Can you go to  McDonald 's and order pork chops? No. Because they don't serve pork chops. If they did, and refused to sell them to you because...  Never mind. You're obviously a bigoted dumbfuck so why bother.  
8613	"When yer maw drives past  McDonald 's and says ""there stuff at home""     https://  twitter.com/LewisCapaldi/s  tatus/1021063426821455873     ...  "
10008	My question is why do cops even respond to calls about peoples  McDonald 's being cold and someone swimming at a community pool they're a part of???
13238	Those people have obviously been to a  McDonald 's. *SHOTS FIRED!*
21000	McDelivery Day swag items will be available on a first come, first served basis, while supplies last, from participating  McDonald 's restaurants only,  beginning at 10:30 or 11:00 a.m. depending on what time the lunch menu is served at your local, participating restaurant.
16192	Fuck  McDonald  and whoever work there
19580	At  McDonald 's we sure do Jimmy :^)     https://  twitter.com/Doughbvy/statu  s/1027299510714884112     ...  
12824	Tinned aw the way mate
16033	I would LOVE a  McDonald 's right about now but the nearest one is a 2 hours drive away ...   # Summer2k18   pic.twitter.com/mxinlzDjWV 
10018	A Monopoly scam defrauding the public? Is this about  McDonald 's prizes or     http://  Amazon.com         ?    https://  twitter.com/ddayen/status/  1023664071504060416     ...  
21296	MAFION   MCDONALD    # mugshot   was just posted     http://  bit.ly/2MlUa97          pic.twitter.com/BTv4dPf8eN 
22959	Just commented on   @ thejournal_ie  : Mary Lou  McDonald  says 'a chaotic Brexit' is not the time to seek a united Irelan -     http://  jrnl.ie/4156212         
15193	if you're over the age of 12 all meals at  mcdonald 's are sad meals     https://  twitter.com/Doughbvy/statu  s/1027299510714884112     ...  
216	Been dieting for a week, had a cheat day and I've ate 1,000 calories in 20 minutes at  McDonald 's. I dunno if I'm disgusted or proud of myself.
10834	Right ? It's insane!!!! This apartment isn't even that big ether. It's right next to the Poulsbo  McDonald 's.
11668	I don't understand how people just stand outside and beg for money or beer when there are so many jobs out there. There are living for people who barley make money in some places. Honestly just go get a job even if it's  McDonald 's stop begging people who work hard at a JOB!
9519	 McDonald  says Tallaght Garda Station photo is 'the most tragic reflection of where we're at in the housing crisis'     http://  jrnl.ie/4172481t         
10419	 McDonald 's bacon double cheeseburger sends fans wild as it's FINALLY rolled out... but some reckon they've been ordering it for years     https://www.  thesun.co.uk/fabulous/food/  6971646/mcdonalds-bacon-double-cheeseburger-menu/     ...  
100	 I hate  McDonald 's  I'm never going back   pic.twitter.com/A3RRH3GXoa 
3421	It's   # RedFriday  !   I'm hanging out at one of the more than 100 area  McDonald 's locations that's selling    # ChiefsKingdom       flags for just $5 this morning. Net proceeds from flag sales will benefit Ronald  McDonald  House Charities of Kansas City.  Come get yours!  pic.twitter.com/hOg4iNKQYn 
20462	But to who or what does Trump pray? He may think Ronald  McDonald  is God.
7591	 McDonald 's gave me this old ass cone  
6801	 Mc Donald 's be pissing me off putting all this damn mayo on the Mc chicken!
10788	How come when I'm sick all I want is  McDonald 's fries and tomato soup :/
13478	this is so much  McDonald 's my shit this is disgusting I might die
866	Bless you  McDonald 's for a $1 diet coke bigger than my face
17546	 McDonald  looks in mid season form..
5605	"In 22 years, the Dems have gone from ""Keep abortion safe, legal, and rare"" to ""Put it on the  McDonald 's Dollar Menu."""
20860	"when my mom says yes to  mcdonald 's instead of the usual ""hay frijoles en la casa""     https://  twitter.com/kanyewest/stat  us/1018570204010274816     ...  "
16531	My friend wasn't able to pay to go to the movies and didn't tell me so he just left without saying anything so I ended up buying him  McDonald 's to make up for it  
1955	I'm not going to pull into  McDonald 's, I'm going to stick to my diet.     https://  twitter.com/Zendaya/status  /1019686719828955137     ...  
15909	  @ Wendys   Got sick from  McDonald 's chicken.....think I'm gonna go that extra 2 miles for Wendy's from now on.
8933	... as implied in the literature of Berger and Luckmann, Raby, Balce,  McDonald , and so many others.
8311	How on earth is she cheap because she doesn't wanna tip a cashier?! Do you tip the people at  McDonald 's who hand you your food? You tip based on service you get. If you're not getting a service, no need to tip  
9633	Well....that's what you get for ordering a salad at  McDonald 's stoopid.     https://  twitter.com/WSBT/status/10  29468395987771392     ...  
8410	   @ McDonald 's     https://www.  instagram.com/p/Bky7mQLjf_m/  ?utm_source=ig_twitter_share&amp;igshid=gc9ss821jo65     ...  
18477	My uncle is trying to order 6 mcflurries through the  McDonald 's drive thru and the lady made him repeat 3 times bc she couldn't understand him   (I'm surprised their machine isn't broken)
19782	The money you make is based on the value of the skill you do. If you work st  McDonald 's all you need is two legs and two feet to do it so the paid rate is low.
3876	28-year-old, Jade Colin is making history as  McDonald 's youngest black woman franchise owner in the country.  pic.twitter.com/hRxZIsA0Zg 
5451	  @ sassylassyy   why'd you break  McDonald 's man?
14669	"  # IntheNews   Get Cracking: It's boom time for egg farmers. Egg sales have gone up all across Canada because of the all-day breakfast. ""At  McDonald 's alone, egg sales jumped 25 per cent."" - Alberta Farmer Express:     http://  lsh.re/1S4QB         "
15220	I can guarantee you that  McDonald 's/Burger King/any burger joint gonna try and use that Moo song in the near future
19913	Kangaroos Scott Thompson, Luke  McDonald  and Jamie Macmillan all in for scans today. Thompson, heart and soul defender potentially in final season, looked particularly sore.   @ 7NewsMelbourne  
22162	When the ice cream machine doesn't work at  McDonald 's
15495	STL has good folks.  Don't really need the 'leadership' either.
7674	My guide in Porto explained that Portugal is a soupy culture -- so soupy that  McDonald 's would not survive without including basic Portuguese soups in its menu:     https://  blog.ricksteves.com/blog/a-stop-in  -porto/     ...   pic.twitter.com/PeXYcevtt0 
12595	Like only chicken nuggets from  McDonald 's, or Oscar Meyer hot dogs like omg.
2450	Who gets a fookin salad at  McDonald 's?
985	Dawg, don't eat  McDonald 's for years then eat that shit once. Watch how your body starts to go into pain and shit.
8510	Even more sickened by  McDonald 's salads: Nearly 500 people in 15 states have contracted 'explosive diarrhea' from a parasite in the chain's 'healthy' dishes     http://www.  dailymail.co.uk/health/article  -6072263/Nearly-500-people-15-states-contracted-explosive-diarrhea-McDonalds-salads.html     ...  
16098	That  McDonald 's Line By Rancho San Miguel Was huuuuuuuge
20259	Just woke up starving   @ swedewilson   be a babe and Get us a  McDonald 's on your way home  
13325	Excited  to be part of this   # NISO   webinar today on it and libraries.   @ cublibraries      https://  twitter.com/jillmwo/status  /1029749548875505664     ...  
19694	 McDonald 's pays well!
3722	 McDonald 's before 6 am: Is this a retirement home???
21364	My mom asked me to be her DD tonight and you best believe I'm gonna go pick my drunk momma up, take her to  McDonald 's, and tuck her in the bed too
20877	Can someone Venmo me $1.69 for a double cheeseburger at  McDonald 's
