id	sentence
12055	Tried those yesterday, too! Tasted more like a  McDonald 's cheeseburger than deep fried pickles to me. The State Fair version reigns supreme.  
17015	I gotta taste for medium strawberry shake from  McDonald 's
13421	 McDonald 's beta
3263	Shit, I've been described the same way??   This 6-year-old  McDonald 's burger is being sold to the highest bidder       https://  twitter.com/i/events/10152  05935973740547     ...  
13294	Delighted with these photo's from Peter  McDonald  from the 71st Adamstown Show     http://  adamstownshow.com/gallery/              http://  adamstownshow.com/gallery/         
19211	Kudos to   #  McDonald   's and   # Starbucks   for leading the charge with these initiativesWe need to change the way we look at waste as a society.    # minimizeyourwaste  !   # atsourcecompaction     # blueisgreen     # milteksolutions      http://  news.mcdonalds.com/stories/using-  our-scale-for-good-details/closed-loop-announcement-blog     ...  
13334	Where the Michigan local shows at fuck it I'll perform at  McDonald 's
4167	I was trying to come up with something witty and silly to explain why  McDonald 's would do this but I literally can't fucking think of anything.
16645	Going to  McDonald 's for a salad is like going to a prostitute for a hug. ..
16005	My cousins and I went to  McDonald 's and the ice cream machine was broken
5963	 McDonald 's the club for the old heads...they all meet up at  McDonald 's to chill and talk shit they be having  McDonald 's lit
6518	OMD, Starcom go head-to-head for  McDonald 's global markets     https://  buff.ly/2MzaJP9         
4222	Missing these adventures with my buddy Tim  McDonald ! Dayuuuuum it man!     https://www.  facebook.com/story.php?stor  y_fbid=1870150476381685&amp;id=100001602533359     ...  
23097	Both of the  McDonald 's in Hays could win an award for the slowest fast food establishment in Kansas.
22031	Burger King burgers,  McDonald 's french fries lol     https://  twitter.com/for3ignn/statu  s/1015220843352379394     ...  
698	I don't eat  McDonald 's hardly ever but when I do it's usually the fried chicken fingers or the french fries.  Thought I'd share in case anyone else eats  McDonald 's salads.     https://  cnn.it/2ufBOji         
9513	Self-ordering kiosks coming:  McDonald 's to invest $448M in Texas to modernize 840 restaurants     https://www.  bizjournals.com/austin/news/20  18/08/15/self-ordering-kiosks-cominmcdonalds-to-invest-448m.html     ...   via   @ MyABJ  
11854	The four best things in my life: Siena,  McDonald 's, Syracuse, the Red Sox
10129	We're sorry to hear about this, Trevor! We'd love to help you with a solution. Please give our  McDonald 's Mobile App team a call at 877-334-4332, so we can assist you further.
12396	 McDonald 's stains on these Balmains
19523	about 2 retweet but then i thought nah.. its actually more accurate to describe mine as fried, like um...  mcdonald 's hash browns
4066	"The lady at  McDonald 's said ""with hot cakes?"" And my dad gave me this quick ""what the fuck are hot cakes"" look and I just nodded and he said ""sure"" and after he finished ordering he said ""wh h s? What ARE hot cakes"" and I screammed"
3606	Necesito muchas papas de  McDonald 's   
11291	got the methane   i'm a farter   with my farmer ...  mcdonald    
14967	"You know your old when u pull up to  McDonald 's and order a Grand big breakfast.... and the little girl replys ""she doesn't know what that is"" ...."
4398	I saw the Dolan twins at  McDonald 's and he is the right one.
5522	Farting? After  McDonald 's, that usually happens.
11625	idk wtf I ordered at Starbucks I'm regretting not going to  McDonald 's instead
20213	ClickZ's World Cup winners, including Budweiser,  McDonald 's, and Apple      http://  bit.ly/2myf6Pb          pic.twitter.com/g8d6hbTWTe 
19057	I like video games but I don't wanna listen to podcasts that are actually ABOUT video games. I want to listen to podcasts that PURPORT to be about video games, but the hosts instead talk about falling asleep in a  McDonald 's or something
5023	YOU KNOW TERRORIST DO SLIGHTLY  BETTER DESTROYING OUR FREE WORLD   McDonald 's IS DOING A FAR BETTER JOB  IN DESTROYING OUR COUNTRY   McDonald 's IS HELPING MANY ITS WORKERS  TO DO NOT MUCH BETTER THAN MANY  THIRD WORLD COUNTRIES  WHERE IS THE SHAME  CUSTOMERS NEED TO BOYCOTT THEM     https://  twitter.com/SenSanders/sta  tus/1018133766596853761     ...  
10101	Nooooo!! Time to go into hiding? How quickly can I grow a beard?
1958	I don't even eat  McDonald 's but when you tired of rice everyday  
5389	Sweet Jesus!! Do not steal coke from  McDonald 's!     https://  twitter.com/Capriel_Armand  o/status/1022560842674581505     ...  
8070	We really had to stop   @ SteaknShake   because  McDonald 's was closed & Taco Bell locked us out. Homegirl just needed to use the bathroom. But now I'm ordering food since they're the realest.
13500	Having  McDonald 's for the 3rd time today, living my best life brother
6360	See you at  McDonald 's.
1821	Boycott  McDonald 's. Got it!     https://  twitter.com/DesignationSix  /status/1023709228349964292     ...  
3389	I can't believe this, monopoly was the only reason why I ate  McDonald 's.     https://  twitter.com/RobertWuhl/sta  tus/1023409462223093761     ...  
3118	No sympathy here for this racist. I hear Walmart or  McDonald 's is hiring. Have a good life.   # dick      https://  twitter.com/AmoneyResists/  status/1023816520969990144     ...  
17927	Just because you're a shit person doesn't mean you can treat good people like dirt just because we're working.. Were all working summer jobs and in university and your fat ass is here eating  McDonald 's everyday so who's really the inferior person here??
3479	That's awful   but still:  MC DONALD 'S FOR LIFE
17870	UH 42 Duquesne 21 | 4Q- 2:13  Twice as nice as  McDonald  connects with Ursua for another TD! Five touchdowns on the night for  McDonald .  pic.twitter.com/ElMYRpRn4Z 
8249	Went to  McDonald 's & it was a lady beating on the drive thru window trying to order    went to Wendy's & I was there like 2 minutes  
7507	"James Ingram and Michael  McDonald  - Yah Mo Be There     https://  youtu.be/_3rVtcm6pBE          via   @ YouTube   The song is in reference to God and the power faith can have over difficult times, ""Yah"" being the shortened Yahweh - the Hebrew name for God."
11638	Just ate 2  McDonald 's fries dabbed with Blairs mega death sauce because I don't respect myself hey gamers
107	Boycott  McDonald 's.     https://  twitter.com/DesignationSix  /status/1013577463673303040     ...  
576	Hi Chris question so we shouldn't eat like at  McDonald 's Taco Bell etc b/c there meat can have human meat in it? I just starting following u & Sarah this stuff is weird but i believe you. Be blessed 
21562	I specifically hit  McDonald 's in other countries to gain perspective     https://  twitter.com/HustleAndFro_/  status/1021571768169975808     ...  
12179	Morning Bible Study   # wakeupwordup   @ McDonald 's     https://www.  instagram.com/p/Bkz2ieegSK6/  ?utm_source=ig_twitter_share&amp;igshid=ket806zr5dam     ...  
12047	Next time I go to  McDonald 's     pic.twitter.com/aLRVXLNGZK 
9368	Comcast is the  McDonald 's ice cream machine of cable companies
22521	you cant fool me that's just angus  mcdonald , the worlds greatest detective
9281	If it didn't rain last night, Wawrinka and Donald Young may have played until 3:30 in the morning if they played a two-and-half-hour match like Murray and  McDonald  did...How is that good for players, fans, TV, volunteers, staff, etc.?
10652	But having a  McDonald 's cheeseburger at 1:40am after a night of intelligent conversation with someone in native English with no accent, while drinking, well, it feels like a big hug. Nostalgia in Romania. Who knew?
4717	 McDonald 's fries and ice cream       https://  twitter.com/jaylaayan_/sta  tus/1029231942586322944     ...  
2849	This is where we are  Its like not eating  McDonald 's because it's unhealthy then having KFC & a diet coke   Are there any adults in the room?    # NEG     # renewables      https://  twitter.com/workmanalice/s  tatus/1030050649898024960     ...  
14137	The former CEO of Mc D's says raising wages for workers is causing job losses.  I say BS.  The current CEO of McD's Total Compensation For Year 2017: $21,761,052.   *Note:  Biggest Contributor to Congressman Rodney Davis is  McDonald 's     # FlipThe13th      https://www.  forbes.com/sites/edrensi/  2018/07/11/mcdonalds-says-goodbye-cashiers-hello-kiosks/?utm_source=FBPAGE&amp;utm_medium=social&amp;utm_content=1669279778&amp;utm_campaign=sprinklrForbesMainFB#34ce62aa6f14     ...  
17302	Watch this 'super scooter' and see all the smoke at Lake  McDonald  in Glacier National Park.      http://  ow.ly/5EIF30lsz3D         
21180	I treat  McDonald 's like I treat sin. I'd rather die.
21514	Congratulations to Brian and Rachel Tyndall On finding their dream Tahoe here at Driscoll Motors. I am sure you love it. Thank you again for your trust and your business.  Sales Consultant - Rex  McDonald   pic.twitter.com/uHXe7bREuF 
10792	I sent one of those swabs off for DNA sampling.  Apparently, I'm 50% Coffee, 25% Colgate, 13%  McDonald 's Big Mac, and 12% Vodka...
6406	Except it wouldn't as we're compensated for the extra hrs with extra days off.  We all work 2080hrs contracted
21399	Why is  McDonald 's always so slow.. I have a job to get back to ppl.
17191	Guys who get  McDonald 's and give their fries away have the best pussy
19695	Lol I thought this was because the  McDonald 's mascot is a clown     https://  twitter.com/Andey_Mkhonde/  status/1026112882197651456     ...  
6866	Gee you a laugh   in 2011 I hosted the European Youth Darts and 15 countries sent teams   I was nominated for coach of the year but got rejected as I wasn't part of clique and hadn't paid PS20 to Dave  McDonald       who ran it's a knockout at ducky park
7050	 McDonald 's workers plan historic strike to demand better sexual harassment protections     http://  bit.ly/2NR446E         
11013	Gucci taste with  McDonald 's pockets doesn't make you cool. Makes you stupid for not saving money  
16744	Night drives w/good music and  McDonald 's  memories    @aleenar54    @ bno78372723  
17526	Great long read --> How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions     https://  thebea.st/2OoMV1J?source  =twitter&amp;via=desktop     ...   via   @ thedailybeast  
1887	Tonight the family had  McDonald 's...knowing on my calorie controlled diet I couldn't have a meal I compromised and had a stir fry with a smoothie. Well within...     https://www.  instagram.com/p/Bl8ZaDSgVeVM  WhDz2zQu0oZPZqS4XCe8X2Azmc0/?utm_source=ig_twitter_share&amp;igshid=1a19rzp37uaix     ...  
8225	Burger King South Africa is giving away 'friendship' vouchers - and  McDonald 's says no one cares     https://www.  businessinsider.co.za/burger-king-sa  -and-mcdonalds-sa-are-trolling-each-other-on-twitter-2018-7     ...   via   @ BusinessInsider  
16274	this  McDonald 's is literally, half the size of a normal one.. plus it's a gas station?
21435	This Incredible  McDonald 's Has Butlers and a String Quartet (Reservations Are Required, Of Course)     http://  twib.in/l/aE5AXz5GEdeA          pic.twitter.com/9Jz7YxTX2T 
9155	Just posted a photo @ Mc Donald 's.     https://www.  instagram.com/p/Bmg-2ufhCPE/  ?utm_source=ig_twitter_share&amp;igshid=ogcnq1n9db29     ...  
8579	Years and years of  McDonald 's training. After that not a lot can phase you :P
22769	I should have gone to  Mcdonald 's!
5309	 McDonald 's just threw in a 10 pc nugget for free by mistake  
4244	 McDonald 's wanna be a reasturant so bad now
10484	New from the  McDonald 's range     pic.twitter.com/aOoJBZfaP7 
9386	Need someone to go see Luke Combs with!  
20691	In the words of   @ MikeMayock  , Get off me, says Vance  McDonald . That's not nice at all.
19448	You tell me, looks like it is only  McDonald 's in your trailer park
6338	If I had to be addicted to any drug it would be  McDonald 's Vanilla Milkshakes
7213	Wonder if they were all called Old  McDonald ? Cause he had a farm didn't he? Just saying          xx     https://  twitter.com/DailyMirror/st  atus/1031814879370461184     ...  
19017	Tell me the chances of seeing my ex at fucking  McDonald 's. I wanna die  
22598	"I asked the lady at  mcdonald 's how something was and she said ""uh is i don't eat  mcdonald 's so?"" damn okah "
16800	Ngl. When I worked at  McDonald 's, my co workers said some inappropriate shit to me.
11383	I've never seen the official video. The lyric video used to be played all the time, especially in  McDonald 's.  
11413	Greenville's new  McDonald 's looks way ahead of Greenville's time.
5665	  # BetterThanSexIn3Words                                     Ethan fucking Dolan  Grayson fucking Dolan  Oily  McDonald 's fries  Ultra Carmel frappe
17783	this  mcdonald 's cone trying to tell me something  pic.twitter.com/B286U6vfOZ 
12751	When I was in Dallas I got a hazelnut coffee from  McDonald 's which used to be my FAVORITE drink until they got rid of hazelnut. But there isn't hazelnut in Tulsa.   @ McDonalds   FIX IT 
20649	FOOD ALERT:  McDonald 's Parasite may have spread to other stores - Here i...     https://  youtu.be/Gsd4XAr6MSs         
13409	How many years would a  McDonald  worker have to work to afford your 3 houses, Bernie?
3638	Honestly I never order  McDonald 's ice cream so I think it might be blue pump doing over a 100 Lol
15073	Drive thru daiquiri? Kinda like  McDonald 's drive thru when u order drinks?
11915	Starbucks is teaming up with  McDonald 's to save 6 billion cups a year from the trash -- via   @ pritheworld       https://  read.bi/2MlQS9Z         
80	"This is actually very easy. I think  McDonald 's tastes like cardboard anyway. Plus I stopped eating their food once I realized that's what makes Dump look the way he does. He's like a ""10 reasons not to eat  McDonald 's"" poster."
10602	Umm... I'm guessing she's a last minute standby for Jane  McDonald  who appears to have not turned up...
22891	Yes I'm very dissapointed, my sister has been wanting a cheeseburger from  McDonald 's for the past month and I finally agreed to get it for her and this happens. Is there any more you can do for me
3996	395 people sickened in  McDonald 's salad outbreak     https://www.  cnn.com/2018/08/02/hea  lth/395-people-sickened-in-mcdonalds-salad-outbreak/index.html     ...  
5100	"""Sweet Dolla Tea from  McDonald 's, I drink that. "
2873	Boycott  McDonald 's cruelty against animals for their produce!!   # vegan     # animalrights     # mcdonalds     # meateaters     # imnotlovinit      https://www.  change.org/p/paul-pomroy-  mcdonald-s-end-chicken-cruelty?utm_source=public_movement_update&amp;utm_medium=email&amp;utm_content=1593&amp;tk=AVKvMdIg_opf8p1x7aoBFDEzr71QZDUfjXMUXeycDfo     ...  
20743	The true religion tings    McDonald 's edition
12715	Not sure what has more crack,  McDonald 's coffee or coca-cola.
885	I just threw my  McDonald 's bag away without eating the fries spilled out in the bottom, this new diet is coming along great
10495	Tarlac City traffic is getting stuck at  McDonald 's TSU.    
4998	This Artist From Karachi Is Accusing  McDonald 's Pakistan Of Stealing His Artwork     https://  bintroo.com/this-artist-fr  om-karachi-is-accusing-mcdonalds-pakistan-of-stealing-his-artwork/     ...   pic.twitter.com/t7xCyqEFeU 
12267	Undercover President, but instead of a  McDonald 's, he's at an ICE detention center, but also can't leave.
2042	Customer:  McDonald 's is trash    McDonald 's: You still paid for that trash tho  Advantage  McDonald 's.
7619	Don't Let Me Hold The  McDonald 's Bag In The Car, Im Eatin Everybody Fries But MINE  
20714	The left had spoken!!! Do we now believe anything they have to say? I hear  McDonald 's is hiring fellas.  pic.twitter.com/2xomoUQVPN 
4518	I call my wallet  McDonald 's Ice Cream Machine     https://  twitter.com/xoManse/status  /1024891771380224000     ...  
6787	Former Celtic, Motherwell and Dundee United striker Scott  McDonald  has hung up his boots to concentrate on a new career      https://www.  thescottishsun.co.uk/sport/football  /3012207/scott-mcdonald-bbc-pundit-radio-celtic/     ...   pic.twitter.com/lwcD7qVTqt 
5259	   McDonald 's U.S. same-restaurant sales beat estimates       https://  hedgeaccordingly.com/2018/04/mcdona  lds-u-s-same-restaurant-sales-beat-estimates/     ...      Published on April 30, 2018@7:07am   # WallSt  
5864	"Austin: ""I'm hungry"" (repeated a million times)  *Phone rings*  Dad: ""y'all hungry? Next  McDonald 's we'll stop""  Austin: ""God's looking out for us y'all"""
1193	if you know i'm on a diet and you see me at  mcdonald 's, mind ya business
3609	Me: [puts on Sexual Healing, begins dancing with her in the kitchen with eyes that say 'you are the love of my life']  Her: Who is this? Michael  McDonald ?  Me: I want a divorce.
6160	Tempted to drive to  McDonald 's   . But I hate driving late  
4109	Calvin  McDonald  is looking to take   @ lululemon   to new heights as their new CEO       http://  htl.li/TdUC30l74P0          pic.twitter.com/B5EahuTgUH 
22118	I didn't know it was possible to be two hours away from a  McDonald 's.
8793	"The fact i waited at  McDonald 's at 12:45am than ended up getting the wrong meal.ppl inside wouldnt let me in to change it. so i went back through n said ""i got the wrong meal"" n the guy said ""i dont know what your asking"" n got bitched at by kids in a car. got home at 1:32am."
18702	Honestly had the worst day, bought the last cookie from Lidl but as soon as I walked out the shop the bag split and it fell on the floor. So I drove to  McDonald 's for a McFlurry but of course the machine was broke   the universe's way of telling me to stop stuffing my face
6064	It is......heatwave reported ugh        I'm just hiding in a  McDonald 's now ;;;; I will take care thank you :(((
2393	I mean same I don't like  McDonald 's NEARLY as much as Wendy's/Burger King but I had the big Mac and it was Good(tm)
16567	Sweet dollar tea from  Mcdonald 's, I drink that
1946	He ordered  McDonald 's Diet Cokes. One was spiked with a heroin-like opiate, lawsuit says - Miami Herald     http://  ediet.ws/he-ordered-mcd  onalds-diet-cokes-one-was-spiked-with-a-heroin-like-opiate-lawsuit-says-miami-herald-3/     ...  
330	Been on a diet for a while & honestly feel so much better w myself but when you're sat in  McDonald 's so your friend can charge her phone & you're watching everyone eat their burgers & stuff & you're sat there thinking should i just give up on this diet, absoloute heartbreak  
16480	"the  McDonald 's slogan should really be:  ""Listen, you're gonna die anyway."""
14421	Getting  McDonald 's is like watching porn. You immediately regret it when you're finished.
5265	1st of all you ain't about to bash my girl for workin at  McDonald 's when only god knows who your fucking to get your money.I ain't about you talking shit when your how many miles away? Quit talking shit and come down here when no one likes you down her or fucks with you down here
19388	It's good to be back. Great full and proud.    # pioneer     # my1steverJob     # lovekoMcdo230   -- eating burgers and fries at  McDonald 's PRC Sta Ana Makati City     https://www.  facebook.com/1129802990/pos  ts/10216059681261381/     ...  
16377	  @ JoeGrushecky   I just heard the Iron City Houserockers on   @ littlesteven_ug   How is Art doing?
11740	This  McDonald 's location in Fayettvile, Georgia now offers a very convenient   # kiosk   that is easy to use. It has a giant touch screen. A friendly server greeted me at the door & helped me use it for my first time. I didn't need much help at all.   # mcdkiosk   pic.twitter.com/gSpHHSHaxM   - At  McDonald's  
11006	  # Repost     @ ronelliott_   - THE COMMENTARY WAS GOLDEN!!!!   # TheVoiceOverGuy               The  McDonald 's Milkshake Massacre     https://www.  instagram.com/p/Bly1zUpgMbn/  ?utm_source=ig_twitter_share&amp;igshid=1vhx4nve11fkq     ...  
12289	 Mc Donald 's frozen strawberry lemonade >>>>
11674	TE Vance  McDonald  was listed as the starting tight end on the Steelers' first depth chart.
1491	 McDonald 's used to have really good fries. They were fried in beef lard. Then the low-fat dietary guidelines came out. Now the fries are cooked in vegetable oil.
7181	Police: Naked man found doing jumping jacks in restroom of Nashville  McDonald 's      https://www.  wkrn.com/news/police-na  ked-man-found-doing-jumping-jacks-in-restroom-of-nashville-mcdonald-s/1319811768     ...  
828	I'm so hungry but i refuse to eat this  McDonald 's
17139	395 sickened in  McDonald 's salad outbreak     http://  dlvr.it/Qdf79Q          pic.twitter.com/g5eulcZMKl 
13718	"55&56  McDonald 's Try the legendary menu that can only be found in 3 store in Japan  This is one of the only 3 stores that is selling the ""Choco-Dip"" in the whole of  Japan. Come and try this mysterious dish! Trading Hours/ 5:45-23:30  Closed / None  Te...     https://  ift.tt/2Lj2Foj          pic.twitter.com/vEjeQoKKPF "
5560	NowPlaying Im Gonna Make You Love Me - Michael  McDonald      http://www.  rhythmandjazz.com          00:54
12799	Panera?  I had  McDonald 's.
19856	some kid posted on snapchat that he gave his girlfriend a hickey in the  mcdonald 's car park why is that something to be proud of
7686	I got food poisoning of a  McDonald 's chicken sandwich just know I'm done with all fast food as a whole
13091	You guys don't understand I love  McDonald 's fries sm it's annoying. This is great and heartbreaking at the same time Lololol     https://  twitter.com/QueenJazminee_  /status/1020089091851923456     ...  
5105	  @ McDonaldsCanada   is it true that in Quebec Canada  McDonald 's are only allowed to have one Cash open past 8 p. M.? I was just told that by an employee at a busy location in Montreal.
13653	JULY 3rd, OR Legislator Janelle Bynum,   @ bynum4thewin  , Was Campaigning In Her District  ...when someone called the police on her saying she was casing houses to steal from them.  Bynum is a wife, mother, and owner of 4  McDonald 's.    # CampaigningWhileBlack   pic.twitter.com/krCkyvMlrR 
4982	Me when  McDonald 's puts mustard on my cheeseburger  pic.twitter.com/NYl4wSoLoR 
11268	Man I loved watching Kobe and Shaq, but this is just pure silliness. It's like saying you like your steak from  McDonald 's, you're comparing two things that don't belong together. Kobe could never be near the post player Shaq was, by nature of lacking his size and strength.
2468	I don't go to  McDonald 's for salads, just as a don't go to Souper Salads for hamburgers.     https://  twitter.com/wfaa/status/10  28049666221531142     ...  
6813	Drink one for me too
11539	This Friday I'm attempting to get a  McDonald 's home delivery. Never tried it but if I succeed, I will have hit rock bottom in life  
8722	Police confirm two men shot, one fatally, in a black SUV on Norfolk Street in Dorchester. 31st homicide of the year in the city.
8603	Cici I will never get over your beautiful face just fyi
22579	Addicted to  McDonald 's sweet tea lately.
20619	So sad that I'm happy  McDonald 's is back those 3 weeks were hard
16158	I'm sorry WHERE did she say she ate?? What is Ronald's?? When did it change from being  McDonald 's???     https://  twitter.com/FormerCrackW/s  tatus/1029533450062184449     ...  
15927	BREAKING NEWS: Old man stands on porch and yells at squirrels.  He doesn't understand   # bitcoin   or the   # Crypto   landscape.   Digital Assets are beyond him at this point.   If you're still talking about investing in  McDonald 's and Coke like it's cutting edge you're out of touch.     https://  twitter.com/lifewithbastos  /status/1031701517001080832     ...  
7406	New post (Dinner! Salad from  McDonald 's with extra beans... oh and some wine!  ) has been published on     http://  TopIdeaList.com          -     https://  topidealist.com/fat-loss/dinne  r-salad-frommcdonalds-with-extra-beans-oh-and-some-wine-%f0%9f%98%80-374909/     ...   pic.twitter.com/NVH8j00AFK 
6296	I knew he couldn't stay away from Wimbledon   .   # Repost   from   @ domestixgoddess    Source @JohnSkilbeckPA twitter Thank you  Bong! Traffic stops for Sir Trevor  McDonald  at   # Wimbledon   - as Royal Box guests Katherine Jenkins, Eddie Redmayne, Benedict Cumbe...     https://  ift.tt/2umefW6          pic.twitter.com/FKTXd9TsSK 
8886	If BTS comes to Florida I'll treat them to our finest  McDonald    # LYTourFlorida     @ BTS_twt  
7375	I didnt know this about  McDonald 's fries or the Subway nread even tho i dont get their bread anymore cause there was something about it that didnt feel right...     https://  realfarmacy.com/mcdonalds-fren  ch-fries/     ...  
12887	Prank call to  McDonald 's employee     https://  youtu.be/61omLlWb46w          via   @ YouTube  
20876	i took oomf to  mcdonald 's before we went to an Event and she just said she wanted a water. This Bitch Ordered a McWater.
9525	"Yelled ""BAPTISTS DON'T BELIEVE IN CHOCOLATE"" after finding out the  McDonald 's in a Baptist populated area had no chocolate shakes     https://  twitter.com/prinxeMu/statu  s/1015765362170826752     ...  "
10864	  # UFO   Sighting in Allentown, Pennsylvania on 2018-07-13 12:01:00 - Craft hovering high over amusement park: Went to meet someone from craigslist to buy a bumper for my car, i made the 1 hour trip with my son, meeting place was at a  mcdonald 's across the...     http://  dlvr.it/Qc8NlN         
3614	Everybody can make a living wage if they  go into the work force with a skill or trade We got away from this idea sometime in the 70s or 80s  College is not for everyone Even  McDonald 's offers advancement--> shift leader, assistant manager, store manager district manager
8387	U touch 1 loaf and you're gonna wish you took that job in  McDonald 's
18028	"RT TIME "" McDonald 's salads may be causing parasite outbreak in some states     https://  ti.me/2NhiN7c         """
2421	For lunch I ate half a pizza with a side of  McDonald 's fires and sweet tea...   I'm REALLY bad at dieting...    # BadDuckyBad  ! pic.twitter.com/oxCCjRRPfF 
13113	It's so unjust that you can get bacon cheese fries in a Spanish  McDonald 's but not here  pic.twitter.com/4IgOvR6cRX 
4094	Don't forget  McDonald 's. He needs that, too.
17880	I think they should make the  McDonald 's drive thru part of every 18 year old and under's driving test. Get some practice in for the next 6 months after they pass their test.
7158	hi if anyone lives along taft, there is a dog @ mcdonald 's beside dlsu and he's shaking and scared and really cold. :( maybe someone can report this to anyone who can help and bring the dog to safety.
21087	should i go get  mcdonald 's rn
4922	  # MondayMotivation  . @ McDonald 's     https://www.  instagram.com/p/BkuuyROFfkd/  ?utm_source=ig_twitter_share&amp;igshid=1srh4t4onuv2v     ...  
10594	I hate the taste of processed meat... but y'all love  McDonald 's chicken nuggets
17828	 McDonald 's makes me late for work all the time but my fat ass wants the food so it's okay
2239	I hate  McDonald 's.... trash
9346	How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions     http://  ow.ly/8LqT30lbdFC         
5201	Decided to stop at  McDonald 's on my way to work. I swear the chick in front of me didn't know what she wanted or was ordering everything like holy shit
4575	I went to the  McDonald  / Loggins / Cross concert at the   @ HollywoodBowl   and All I got was this lousy T-Shirt. pic.twitter.com/6uY5tKDDoI 
733	European  McDonald 's is trash, they've  got no ranch, the frys are musty, and there's no refills or combos
4337	55 | Pattison bursts through again from midfield and feeds  McDonald , but he can't get in a cross from the left.   (0-0)   # YTFC  
8235	 McDonald 's WiFi lets you see the code, apparently.   # Splatoon2     # NintendoSwitch   pic.twitter.com/XI1IzAR6sI 
11936	During Blockchain Open Forum 2018 in South Korea, Jeff  McDonald  of NEM, cited LoyalCoin as an example of NEM's use case product.       https://  goo.gl/bPVKcJ            # LoyalCoin     # NEM     # LYL   pic.twitter.com/JMHZMqxjKu 
5561	i've got my  mcdonald 's and i'm watching part 2 of   # ShanesSecretWorldOfJeffree     @ JeffreeStar     @ shanedawson     # shanejeffree       pic.twitter.com/YMdiRrUbNc 
12833	Check out the world's fanciest  McDonald 's.     http://  wezit.com/su/8821          pic.twitter.com/6jmbLZK1UX 
10382	.  @ juniorhighnorth   Thank you,  McDonald 's, for the teacher appreciation gifts!  pic.twitter.com/veLPg6UsnD 
13682	When Adams dives across  McDonald  it's a free, should be the other way
3601	If you work at  McDonald 's and I ask you for buffalo sauce and ranch I expect you to give me at least two of you stingy ass bitches it ain't coming out of your paycheck so why are you tripping about how much you give me    
8196	sprite tastes better at  McDonald 's and on airplanes, thanks for coming to my TED talk
15925	let's go  McDonald 's
2296	Every time someone starts telling me about their diet I astral project to the nearest  McDonald 's
11870	It will take me to a real burger joint. I have never gotten anything from  McDonald 's that even remotely resembled the product in ads or commercials.
5985	idk what it is. but  mcdonald 's sprite better than regular sprite
5051	A  McDonald 's Employee Got Into An Insane Fight With A Customer Over Soda...badup bop bada  they're classin it!     https://www.  delish.com/food-news/a225  62131/mcdonalds-employee-fights-customer-over-soda/     ...   via   @ DelishDotCom  
7179	"""I'm sorry for your issues, ma'am, but this is the  McDonald 's drive-thru. Now are you going to order something or not?"""
16249	Lynne  McDonald  from UKPN launching a new web page in support of community energy      @ CESouthNRG   workshop in Lewes today   @ Comm1nrg     @ UKPNnews   pic.twitter.com/JqoNMsUeBp 
10475	Oh that explains your bias comments. When I went to college we had professors not ppl that spewed hatred.  McDonald 's would teach you hard work, values, & morals.
20728	Writing that tweet made me want  McDonald 's even more fml  pic.twitter.com/bbK0EZNXJ3 
3890	Their not passing  background  test  So this is nothing but a play on the mind Weaponizing info for the democrat agenda pic.twitter.com/S1WkO9syeN 
15899	Boneless wings from  McDonald 's for sure
11831	 McDonald &#8217;s Will Sell Chicken McNuggets by the Bucket in Japan     https://  nerdist.com/mcdonalds-chic  ken-mcnuggets-buckets-japan/     ...  
3252	"This was funny, this old guy was getting mad bc the pizza looked goofy and he was like this don't look right and one of my co-wordkers said ""have u ever been to  McDonald 's, the Big Mac don't look like the commercial"" LMAOOOOOOOOOOOOOOOOOOOOO"
13234	 McDonald 's to ditch plastic straws     https://  how-to.co.network/justnews/mcdon  alds-to-ditch-plastic-straws/     ...   pic.twitter.com/ZIrQXor0q6 
3377	trying to get yourself out of bed at 9pm is so hard until i remembered i'm getting  mcdonald 's before work  
19841	Ok we starting to get highly frustrated here   @  McDonald   's. No one of even bothering to contact us... SO - Please could you guys just email us a vouche for the value of 6 people and we can put this to bed now!!   # gettingoveritnow     # falsepromises     # mcdonalds     # lostcustomer  
14452	You'd think by now that I'd just start making my own coffee instead of waiting in a mile long line at  McDonald 's every morning
9023	The  McDonald 's cashier told me they don't have small combos any more, only medium or large, no wonder Americans are fat
7200	Now its gonna be awkward when I receive my  mcdonald 's order. They're probably gonna stare at me and my eating habits tsk
18699	 Mcdonald 's night  pic.twitter.com/rSPMEx4ch0 
9211	It is so funny walking into  McDonald 's wearing my wendys uniform because there is always an instant sense of comradery between me and the workers bc they knew I go thru the same bullshit they do.
14461	it's okay i get  mcdonald 's in the morning i can make it through  
15550	Thinking of   @ angmmercado   makes me want  McDonald 's   I miss u
20447	A random person has the chance to win a  McDonald 's Gold Card and a lifetime of free fast food. Here's the real story behind the mythic card in Bill Gates' and Warren Buffett's wallets. (MCD)     https://  read.bi/2KRqVcY          pic.twitter.com/d9TLtceaP9 
20263	"Do Singaporeans say ""to go"" or ""take out"" or what, because this lady at  McDonald 's doesn't seem to understand me"
2813	my diet has been terrible recently but i want  mcdonald 's ... should i go get i  t anyway
19673	Ya'll I'm done with  McDonald 's. How are you gonna tell me you don't have McFlurrys and sweet tea..... 
13205	 McDonald 's service is so trash bro it's crazy
