id	sentence
4494	"""These ever changing times"" - Aretha ft Michael  McDonald      https://www.  youtube.com/watch?v=AM0MVu  EmFGc     ...  "
21999	There was literally only  McDonald 's near our hotel in Newark, I really wish we could've went somewhere else, at least I had coupons.  
1342	Have fun eating  McDonald 's I don't eat  McDonald 's at all it's so gross I only like their fries and breakfast items and Wendy's chicken nuggets are the best nuggets
7783	 McDonald 's breakfast is the cure to a hangover
19999	What's better than   @ McDonalds   fries?  FREE  McDonald 's fries for the rest of the year:     https://  tinyurl.com/y7zgkpys          pic.twitter.com/Es3N4eXwwC 
20892	 McDonald 's salads have now sickened more than 400     http://  dlvr.it/Qffb6n         
12185	Reasons why I like   @ Wendys   more than  McDonald 's  -better burgers, better fries, better drinks, their frosty machines don't break down as much a  McDonald 's and their Twitter is ridiculously savage.
7676	Rlly hope luke is awake and is willing to pick me up and take me to me  McDonald 's
13182	Me: I need to lose weight and eat healthier  Also me: *goes to  McDonald 's 3 times a week*
15918	Fam Michael  McDonald  is too good
14053	San Francisco  McDonald 's     https://  twitter.com/_youhadonejob1  /status/1018930239613886464     ...  
3635	why is  mcdonald 's the most popular vendor at the Dragon Festival  
19182	The  McDonald 's near me closed down  
8269	Need a  McDonald 's strawberry milkshake ASAP 
19478	Hahahahahaha your class mate I'm on about Kevin  McDonald  for Scotland
19268	I'm actually afraid hahha
3507	  @ realDonaldTrump   put that in your  McDonald 's bag and EAT it!     https://  twitter.com/krassenstein/s  tatus/1015929239697321988     ...  
8834	  # TERROR   THREAT: Fears radicalised Brits could return to Syria and Iraq as 'ISIS terrorism expands like  McDonald 's' warns terror expert     http://  ow.ly/mzxx30lthXg          pic.twitter.com/ctVViSiVyY 
18342	Minister   @ SenatorFifield  , how can a Licensed Post Office Network, a Franchise 3 times the size of  McDonald 's, be viable, sustainable or profitable, when it operates under a flawed Franchise Agreement, that is 25 years old? Minister, is this acceptable to you?   @ adele_ferguson   pic.twitter.com/KdgBStXXxo 
5915	 McDonald 's employee caught on video fighting with customer over soda     http://  bit.ly/2LVZmjI          pic.twitter.com/Tc1P862OzL 
10372	Rhaetic on screen - Katherine  McDonald .      https://  katherinemcdonald.net/2018/08/08/rha  etic-on-screen/     ...  
18304	I'm at  McDonald 's / McCafe in Alor Setar, Kedah     https://www.  swarmapp.com/c/kSQX5OzLEXa          pic.twitter.com/2iPFsfGjwN 
21805	NEW VIDEO! Scenes from the south_sitting _dekd_1 meet in Basingstoke last weekend. Link in my bio.   # mazda     # rx8     # mazdarx8     # wf57kcg   @ McDonald 's Restaurant     https://www.  instagram.com/p/Bmh9P1jhxOP/  ?utm_source=ig_twitter_share&amp;igshid=y3jsp4pc2wl3     ...  
13103	Tfw you feel hot air blowing down on you when entering  McDonald 's. It's freaking summer in the city; what's up with that?
16171	 McDonald 's worker body-slams customer who threw a milkshake over her      https://  dailym.ai/2OfN0Vc         
16473	That  McDonald 's sprite fuck around and drink yo ass back   
16866	"Unsurprisingly, this is what the Department of Education secretly said about Roblox: "" McDonald 's likes a pen."""
559	I just cheated on my diet for a  McDonald 's ice cream cone.   Was it delicious?  Abso-fucking-lutly  Do I hate myself for it?   Abso-fucking-lutly
13037	Don't forget to stop by and drop off your can tabs to us. The Ronald  McDonald  House in Syracuse could use them way more than we ever could. Help us help others.   # helpushelpothers     # bottlecapsbeveragecenter     # itmakesthehearthappy     # alwaysmakingtheworldbetter   pic.twitter.com/HWrbg3Ahq7 
3839	FOX NEWS: Teen's drive-thru rendition of  McDonald 's song goes viral  pic.twitter.com/6yjze3abtd 
14791	Why does  McDonald 's keep trying 2 make wraps punk
15631	I'm not sure what the deal is with these plastic large cups at  McDonald 's, but I'm pretty god-damn sick of it
19306	Well duh, this  McDonald 's looks Chinese
16692	Old-School  McDonald 's.  pic.twitter.com/NpqEomOWQ0 
18273	 McDonald 's French fries  
7002	"only at  McDonald 's  do they say, ""sorry about your wait"" and actually mean ""weight""    "
17033	New post (Free  McDonald 's For Life With Their 'Gold Card' Is A Thing, And It's On Now) has been published on Canadas Music Scene -     http://www.  canadasmusicscene.com/free-mcdonalds  -for-life-with-their-gold-card-is-a-thing-and-its-on-now/     ...   pic.twitter.com/xM1U6ue7pi 
12269	Of all the fast food joints you'd expect to serve you a flat Coke,  McDonald 's ain't one of them.   # ShotThroughTheHeart     # StabbedInTheBack     # EtTuBrute     # IKnowItWasYouFredo  
20901	EDITORIAL: There's no small symbolism in the fact that Burge died just as the case of Jason Van Dyke, the police officer accused of murdering Laquan  McDonald , unfolds in a Cook County courtroom.      https://  bit.ly/2poLm8I         
4655	 McDonald 's has the best fucking coffee
8910	But first stops at  McDonald 's.
10813	You Can Get FREE  McDonald 's French Fries This Friday     http://  dlvr.it/Qb6wWb          pic.twitter.com/gtyycbRi7J 
6957	Hide under the bed with  McDonald 's double cheese burger   and large Diet Coke         https://  twitter.com/maydaymindy9/s  tatus/1023739247663169537     ...  
5368	I just always get drinks at  McDonald 's but now I know that's dumb and circle k should always be my first choice tbh
19791	Nice poster that Ewelina  McDonald  shared on LinkedIn.  A colleague of mine did Number 7 a lot and his students loved it       # elemchat     # edchat     # pypshare     # pypchat     # teacher     # EducationForAll     # AfricaEd     # irnchat     # ntchat     # 21stedchat     # whatisschool   pic.twitter.com/2OnITOfd8R 
682	Don't eat  McDonald 's salad it has parasites   # yucky     # gross   pic.twitter.com/rUIk5ydZQe 
22824	the ice cream machine at  mcdonald 's is like me... broke  
20485	Yep in good company makes ttt an interesting day
12335	If you go to  McDonald 's and get a salad then you deserve what's coming to you.     https://  twitter.com/CNN/status/102  6483144625664000     ...  
18393	 McDonald 's need to bring them hot wings back
10098	I looked up how much it is to paint a train and it between 20-30k.  McDonald 's may not have a train that I know of, that's been painted with their likeness, but McDonalds does spend more than 20-30k on advertisements and air time during the Olympics, superbowls playoffs etc
21969	Winship radiation oncology faculty members David Yu, MD, PhD, Mark  McDonald , MD and Eduard Schreibmann, PhD were selected by the current resident trainees in the department to receive Faculty Teaching Awards for their excellence in teaching. Learn more:     http://  emry.link/DBYWu6          pic.twitter.com/9lOn15b5mS 
16166	  # BlackExcellence  :  Jade Colin, 28, is the youngest Black woman to own a  McDonald 's franchise.     https://  bit.ly/2LhBMAS          pic.twitter.com/vuDAMCduil 
17164	  @ perdaddyy     @ Oreo_otaku   What kind of  McDonald 's y'all be going to?
1626	Is it  McDonald 's is trash
12714	I'm sorry, politics is not going to take away my  McDonald 's fries   Have to draw my line somewhere
19977	I am slower ordering at  McDonald 's than that woman with those 5 victims.     pic.twitter.com/aN6h8jwU06 
17587	From the former CEO of  McDonald 's: As of 2020, self-service ordering kiosks will be implemented at all U.S.  McDonald 's locations, reducing the number of cashier jobs.      https://www.  forbes.com/sites/edrensi/  2018/07/11/mcdonalds-says-goodbye-cashiers-hello-kiosks/#67827d136f14     ...  
21803	Honey, we call this  McDonald 's orange drink.     https://  twitter.com/amandagaston_/  status/1011449389368430592     ...  
18649	join  mcdonald 's kiddie crew bagay tayo dun
16179	Annoyed I paid for my  McDonald 's 3 times when I was drunk on sat  
969	So my diet starts this week & I just saw a  McDonald 's add saying you can create your own share box  
1301	I never eat hotel food. Might as well go for  McDonald 's.     https://  twitter.com/Damocleansword  /status/1020741209109786625     ...  
1194	Maybe instead of eating  McDonald 's everyday they should get a diet and exercise instead.
4569	So sad to learn of hockey legend Ab  McDonald 's passing. The   @ NHLJets   first captain; first ever goal; was a true gentleman from   # Winnipeg  ! I just had the pleasure of playing charity golf with Ab. He drove our cart, told THE best hockey stories all day, AND kicked ass at golf! RIP
12489	Went to  McDonald  and got Yoshi today.  pic.twitter.com/NsxNtIVS9F 
13518	"And  McDonald 's employees never say ""My pleasure"".....     https://www.  facebook.com/SnarkfestBlog/  posts/1865103286886001     ...  "
11269	I don't feel safe we need to get this animal off of the streets.    An ex-cop rigged  McDonald 's Monopoly game, stealing millions      https://  twitter.com/i/events/10235  69152152223744     ...  
14403	"Some kid I wasn't playing attention to in the  McDonald 's play place just looked down at me and said, ""I'm not one of your kids!"" He's right."
14379	Checked my bank, went to  McDonald 's last night. I would of never known!
539	I don't think I will ever go into McDonalds  McDonald 's for a meal again!
5086	dora is NOT jobless. STOP saying she is jobless. just the few minutes ago i was in  McDonald 's and dora took my order. she is EMPLOYED.
6615	  # Gaming     # MMORPG   this is inane. You don't see the  McDonald 's Twitter calling customers alt-right Nazis, sexists or racial slurs. Many companies have strict social media policies because the employees can be volatile.
4763	If you're gonna go to BWW and order boneless wings pick your childish ass up and go to  McDonald 's
7205	Unsweetened iced tea @ McDonald 's     https://www.  instagram.com/p/BmjlAqEgCRl/  ?utm_source=ig_twitter_share&amp;igshid=sjpm1n856qpj     ...  
14645	Illnesses linked to  McDonald 's salads sicken over 160, CDC confirms     https://  ift.tt/2uPVPME          pic.twitter.com/U1G13Htoe7 
19509	I need this  McDonald 's location.. I just wanna talk to her on her break and get the rest of the tea.     https://  twitter.com/ccrstrna/statu  s/1021136199073771520     ...  
11907	Save your money and go buy some fucking groceries, or go get like  McDonald 's or in n out or some shit and stop making people bend over backwards just for you to not tip them when service was good.
5697	 McDonald 's cashier doesn't equal job security     http://  dlvr.it/QctRnP         
4151	im sorry for ever calling you scary and saying that you look like ronald  mcdonald   pic.twitter.com/C05MjM4emm 
10884	I think the jail time was for the drugs - own it.    # BB20  
15584	 McDonald 's Coins Currency and Craveability   # Disruption     # Growth     # FoodMarketing     # GrocerantGuru     # Retail     # Foodservice     # FastFood     # McDonalds     # FoodSales     # Meals     # MealDeals     # FamilyMeals     # TV     # Radio     # Speakers     # Packaging     # Delivery     # Technology       http://  grocerants.blogspot.com/2018/08/mcdona  lds-coins-currency-and.html     ...   pic.twitter.com/GEb1kR83WH 
14445	Keep some change for  McDonald 's tomorrow toe   
22527	  @ MLG_ McDonald    It has been over an hour since my opponent has reported in my tournament and everyone else is pretty much in the semi-finals by now
22860	 McDonald 's and its franchisees are set to invest around $168 million into Indiana.     https://www.  newsnowwarsaw.com/mcdonalds-to-s  pend-168-million-upgrading-270-indiana-restaurants/     ...  
9677	I'm at  McDonald 's in Houston, TX     https://www.  swarmapp.com/c/3O0PvlrY40L         
9246	American qualifier  McDonald  beats Cilic's conqueror:     http://  DennisBenson.net          -     http://  feeds.reuters.com/~r/reuters/UKS  portsNews/~3/N4-NHToxfGQ/american-qualifier-mcdonald-beats-cilics-conqueror-idUKKBN1JW31N     ...   pic.twitter.com/PhAyjuAH5Y 
17435	  @ Wendys   my got me  McDonald 's what should I do?
20237	Haven't had  McDonald 's in like a month? Randomly having cravings lol struggle is real.
8794	The  McDonald 's McDouble Is Dead, Long Live The McDouble     https://  ift.tt/2mrQGqi         
1522	"""I don't like  McDonald 's except for their _____"" *names 8 items*     https://  twitter.com/KingIcy_/statu  s/1021788666472132609     ...  "
15692	 McDonald 's         https://  twitter.com/_aquemini/stat  us/1029552669961216000     ...  
21790	I can still sing most of the  McDonald 's menu song from that one sweepstakes they did where you got a record in the Sunday paper and if it had the whole song on it you won.
1797	Idc how hungry I am I'm not eating  McDonald 's
5247	I got a  McDonald 's sausage egg McMuffin the other day and I can verify that I did, in fact, hate the gooey disk
9627	  @ Wendys   can you help me fine the closest  McDonald 's?
3982	Great all I have to do is change the music and the background to wear this person's go after eating at  McDonald 's you know like stuff like the cemetery, doctor ,the bathroom, and Etc.     https://  twitter.com/McDonalds/stat  us/1013892028688752640     ...  
7982	The band formed at  McDonald 's 'as a means to escape' now being tipped as one to watch     https://www.  gazettelive.co.uk/whats-on/music  -nightlife-news/band-formed-mcdonalds-as-means-14865689     ...  
4887	Depends if you're ok being dubbed a 'bigot' for having views anywhere to the right of Mother Theresa.
1375	It pointless. You just don't go to  McDonald 's if you are on a diet. It's a joke mate.
11116	some disgusting customer just went 'what time do you get off work,  mcdonald 's still have the saver menu on do u wanna come' LOOOOOOOL
15510	Trial date set for   # Jason     # Van   Dyke in Laquan   #  McDonald      # police     # shooting   - Jul 17 @12:09 PM ET      https://  oddcrimes.com/static/2018/07  /17/Trial-date-set-for-Jason-Van-Dyke-in-Laquan-McDonald-police-shooting.php     ...  
16060	The  McDonald  brothers in front of the not yet opened first  McDonald 's, November 1948, San Bernadino, CA [2048x1492]     https://www.  reddit.com/r/HistoryPorn/  comments/97iyn0/the_mcdonald_brothers_in_front_of_the_not_yet/?st=JKVLO8TC&amp;sh=31e6a463     ...  
6986	Cos you didn't come to  McDonald 's with us because you were too busy with dick therefor made me revoke my friendship card?
14463	Let's see...  Tree Removal  McDonald 's Ruby Tuesday Kelsey's (Server) Smokey Bones (Server) Debt Collection Tattoo Shop Apprentice Hot Topic TW Signs (Graphic Design*) Anything Printed Panos (Server) Ihop (Server) Walsh Group (Insurance Sales/Marketing)     https://  twitter.com/_Pantzke/statu  s/1017090536178667525     ...  
9429	"I'm at lunch and On My Own by Patti Michael  McDonald  came on. I immediately look to my bro and said ""You wasn't outside"" I officially listen to too much   @ JoeBudden   pod cause nigga I wasn't even alive."
14107	"i was saying ""ronald  mcdonald "" every spin waiting for him to pop up.. never happened  "
9638	"""LTT 13904 /  McDonald  Dock"" station is now in ""Boom"" state     https://www.  edsm.net/en/system/stat  ions/id/6983/name/LTT+13904/details/idS/261/nameS/McDonald+Dock     ...  "
20247	I ain't see no  McDonald 's cup
12218	That's not the primary role of a news organization, is it? To all but ignore a relevant story in progress? They finally gave the end result of  McDonald 's match w/ no HLs. Do we need a BBC feed? A Telemundo feed?     https://  twitter.com/JeffWirth2002/  status/1016337343945564160     ...  
8062	I'm at  McDonald 's in Shah Alam, Selangor     https://www.  swarmapp.com/c/7eiNolAA55O         
18573	Ben Affleck will be directing this. The man ain't gonna dedicate time to developing and filming a  McDonald 's movie if he's training to be Batman.  It's over, the Bat is dead.     https://  twitter.com/Variety/status  /1025074854884564992     ...  
10297	So excited for mine and   @ ashlynrenee00    McDonald 's date   
19586	UT-Chatt:  McDonald 's, everybody goes there  UT-Martin: Sonic, decent quality, might regret it once you go MTSU- Taco Bell, nice place if you can't decide where else to go TSU- Popeyes  
991	I hate  McDonald 's but their breakfast is a guilty please sometimes
19930	Two more visitors today for   @ MT_WBB  , both from Northwest Florida State College:  1. Rellah Boothe -- Former No. 3 overall recruit;  McDonald 's All-American MVP. Transferred from Texas. Getting Boothe to visit is huge.   2. Awa Trasi -- From France. 6-foot-2 forward.
4088	Bristol man convicted of embezzling funds from  McDonald 's     http://www.  bristolpress.com/article/view/a  rticle_id/331395/headline/bristol-man-convicted-of-embezzling-funds-from-mcdonalds/section/     ...  
6770	Julian casablancas sings like he's incoherently screaming back your order through a crackly  mcdonald 's drive thru.
3363	I am craving a  McDonald 's so badly. Several double cheeseburgers, a McFlurry, some nuggets, a quarter pounder and some chips....
8374	  @ DonnieWahlberg   watching the season premiere of Wahlburgers on demand and they keep playing  McDonald 's and Arby's commercials every break and I can't FFWD. So wrong!   
1413	Don't eat  McDonald 's any more but the big Mac was my go to there, and it was definitely better in the 80's or 90's
1269	"Road trip food.. - ""Keto friendly salad at  McDonald 's""        # theketogenicbarbie    . . .   # ketogirl     # ketogirlswholift     # ketofam     # ketoeats     # ketolife     # ketogenicdiet     # ketogenic     # eat     # feedme     # salad       https://www.  instagram.com/p/Blf5K2cnE7E/  ?utm_source=ig_twitter_share&amp;igshid=udv4ekvwcr2     ...  "
17113	Me in my daughter were eating at  McDonald 's in this lady gave me $20 said it must have been mine  
10385	  # buongiornocosi     with   @ dreamer__92   @ McDonald 's     https://www.  instagram.com/p/Bl7hKFMBKdU/  ?utm_source=ig_twitter_share&amp;igshid=1j6oi6v1fv96l     ...  
6699	craving  mcdonald 's xx     https://  twitter.com/Kellzzkitchen/  status/1022331839044759552/video/1     ...  
11787	Ben Affleck, Matt Damon team up for  McDonald 's Monopoly scam movie     https://  ift.tt/2LS7XIs         
20463	 McDonald 's Sprite taste like you're drinking it through a power line.     # dontstealmyshitbitch  
1908	Never eating  McDonald 's again !
20604	pints in me Hunni   xx
21159	Does everyone have a stargazing segment in their public radio programming?  It just occurred to me that since StarDate is put out by The University of Texas  McDonald  Observatory, it might something more local here.
15458	So there is a post where the user says hes going  McDonald 'sto and asks what we want.   # Splatoon2     # NintendoSwitch   pic.twitter.com/fTWSyYNvW4 
5289	  Take It To Heart by   @ Mike___ McDonald    on   @ PandoraMusic      https://www.  pandora.com/artist/michael  -mcdonald/take-it-to-heart/take-it-to-heart/TR2h2Xth2jh63qJ     ...  
17043	If I was ever legitimately starving I sense that  McDonald 's would not be available in that place.  
7652	 McDonald 's food is actually plastic
4595	I been eating too much  McDonald 's bruh Imma die
159	Boycott  McDonald 's.  It's garbage anyway.
4929	Few years ago or so... there was an article about  McDonald 's in Pakistan - how it wasn't actually halal! Couldn't believe it! Lmfao. I'm assuming everything is now though?
7805	What is the ridiculous bow tie that  McDonald 's female employees have to wear at work? This is as much a shameful admission of being at  McDonald 's right now but I don't know why corporate strategy asks male and female employees to dress different.   # mcdonalds     # uk  
14628	    who r ye
18031	""" McDonald 's Nia Jax"" lmao     https://  twitter.com/BSO/status/102  3332691238899712     ...  "
9960	Back in the day, when I was a manager at  McDonald 's, making sure everyone was wearing their hair nets was the funnest part of my job!
13562	jaemin: could've got a job at  mcdonald 's but i like curly fries, that's a metaphor for my life and i like taller guys
5847	I just want some  McDonald 's fries rn :(
16162	My man really just picked up Rudy's and 2 large orders of fries from  McDonald 's for us. THIS MAN IS TRYING TO GET ME FAT   
18417	I used to be a waitress and we have to push our product. Now I work at  McDonald 's and we have to push kiosk sells, even if you don't want to use the kiosk, you have to.
14844	I just supported Cathedral Of St. Paul (Birmingham, AL) by snapping a picture of my  McDonald 's (Vestavia City Center) #2017 receipt using   @ planetfundraise  's free app!
18562	Did anyone else notice the blue  McDonald 's sign??     https://  twitter.com/madimm5/status  /1026689339676348416     ...  
2962	I'm hanging all my hopes on  McDonald 's, KFC, and his shitty, ass-kissing doctors running their natural course with him. With a diet like that, he shouldn't have lived THIS long. Fingers crossed.
14862	Are there any 24hr  McDonald 's restaurants left in Chillicothe? This is an emergency.
8253	I added a video to a   @ YouTube   playlist     http://  youtu.be/aXxGDj8Jd38?a          Tom Arnold - Working at  McDonald 's - This Is Not Happening - Uncensored
10460	I just found out that there had never been a war between 2 countries with  McDonald 's!   # mindblown     # mcdonaldsmakespeace  
11063	Patti LaBelle - On My Own ft. MICHAEL  MCDONALD      https://  youtu.be/KsH63qJlIMM          via   @ YouTube    memories 
7146	 McDonald 's icecream will always be my fave
5602	Is it fat if I got get some tacos from Taco Bell and some ice cream from  McDonald 's since they right next to each other
4586	  # unpopularopinion   In-N-Out Burger tastes just like a  McDonald 's Big Mac
4278	soon, a mass-market game like ' McDonald 's Monopoly' will use QR codes, & back-end cryptographic-blockchain-like process, to protect against this sort of cheating      https://www.  thedailybeast.com/how-an-ex-cop-  rigged-mcdonalds-monopoly-game-and-stole-millions     ...  
22745	Why don't  McDonald 's deliver  
12923	Couple of World Cup Final Viewing Parties for Sunday 7/15  PHD Terrace At The Dream Midtown Hotel:     https://www.  facebook.com/pulsdnyc/photo  s/a.10152160845042548.1073741831.256318337547/10155652615967548/?type=3&amp;theater     ...    McDonald 's For An Outdoor FIFA World Cup Viewing Party With Free Eats:     https://  nvite.com/community/mcdo  nalds     ...  
9122	"I added a video to a   @ YouTube   playlist     http://  youtu.be/kSOiMVNpljY?a          ""I Used to Work at  McDonald 's"" Creepypasta"
15253	 McDonald 's Outlines $6 Billion National Plan to Build, Renovate Restaurants     https://  ift.tt/2P9PcxV         
17884	Love The big Mac from the first time I visited  Mcdonald  it was 43 years ago. Love the beef ,cheese , sauce so yummy   # BigMac50  
19975	I don't think they care what leftist fascist think as they know most of you don't work and couldn't afford much more than the dollar menu at  McDonald 's     https://  twitter.com/TrumpDefined/s  tatus/1027057422395957248     ...  
15453	The inside story of how  McDonald 's innovated the Quarter Pounder     http://  dlvr.it/Qfy9n3          pic.twitter.com/zZwJp8P2xJ 
1756	we are driving home and my family stopped at  mcdonald 's so i just asked for a diet coke and my step dad was like no get food and i almost cried so my mom gave me money for it and yeah now i have a diet coke and i'm gonna have a couple ketchup packets YUMMY DINNER HAHIHATEMYSELF
8105	Does someone wanna tell me why niggas at  McDonald 's are soooo weird
7560	I always crave  McDonald 's. It's the fries    Now I'm on my way to  McDonald 's!
10565	  @ Wendys    McDonald 's now has fresh beef on qurter pounders? Thoughts?
12463	A nigga selling a 6 year old cheeseburger for $29 from  McDonald 's   
9981	 McDonald 's gave me unsweet tea I'm done with they bitch ass
8254	I went to  McDonald 's to get a caramel frappe and they didn't have it :( so I got an ice coffee and now I regret it. The coffee went straight through me  
6001	McDonalds after agessss! (@ McDonald 's in Bangalore, Karnataka)     https://www.  swarmapp.com/c/a36oMEUAeTg         
10814	Arli$$ and  Mcdonald 's monopoly is right up my alley     https://  twitter.com/RobertWuhl/sta  tus/1023409462223093761     ...  
12345	"Of course Auntie of the year takes my niece and nephew to   @ McDonalds   this particular one is not great. Always wait 10-20 mins for food. Lady ask me to pull around to wait for food. I pull off and say ""this place is a joke."" My niece goes ""no it's not it's  McDonald 's!"""
13890	You can get free  McDonald 's French fries today and every Friday for the rest of 2018. Here's how     https://  money.us/2JkBnZz?utm_so  urce=twitter.com&amp;utm_medium=social&amp;utm_campaign=social-button-sharing     ...  
22912	I guess  McDonald 's drive thru doesn't require an ID
19473	So why did he dishonor her by turning his back to her? Monarchy 101....he should have been taught this by  McDonald 's treats until he got it right!!
5542	Bought  McDonald 's just to find out black ink don't come on tonight
6622	 McDonald 's U.S. same-store sales miss estimates, share drop     https://  copenhaverconstructioninc.com/2018/07/26/mcd  onalds-u-s-same-store-sales-miss-estimates-share-drop/     ...  
4425	(M)   # Wimbledon     # 4R     (32) MILOS RAONIC (CAN)  6  6  6(5)  6 3  4  7(7)  2    (103) Mackenzie  McDonald  (USA)
136	Don't say you love me if you still eat  McDonald 's, love yaself first.
7081	 mcdonald 's bout to see me act my color giving me cold ass pies tf
12002	I know right! Think I'll stick to  McDonald 's next time   
12685	Get yourself free Regular Fries from  McDonald 's with today's Super Offer! Download the new  McDonald 's App and redeem our awesome offer in-store  Android:     https://  bit.ly/2qVw6yS           Apple:     https://  apple.co/2MFQ0cN          pic.twitter.com/tXnuwxjxmm 
19611	'The Good Fight,' starring Christine Baranski, Brian Stokes Mitchell, Audra  McDonald , Bernadette Peters, Jane Houdyshell, Judith Light, Christian Borle, and John Cameron Mitchell, or How NYC Theatre Queens Learned To Stop Worrying and Watch a Television Show.
6560	 McDonald 's breakfast and  McDonald 's are deadass 2 separate establishments.
4375	Almost had to beat up a manager at  McDonald 's over a Fucking cheeseburger    @ McDonalds  
18631	In Ohio We have he strawberry lemonade too but just during the summertime most years idk if they have it again or not because I've been avoiding  Mc Donald 's because there service has been bad lately they still correctly fill the damn cups but like they seem to be cutting corners
16905	Here's a  McDonald 's coupon :/     https://  twitter.com/weakzircon/sta  tus/1021541145896210437     ...  
18046	"RT Vaping360 ""Wall Street: JUUL Is Eating Big Tobacco's Lunch By Jim  McDonald  whycherrywhy     http://  ow.ly/PNrH30k4bTs         """
6680	 mcdonald 's sprite tastes acidic bro
1606	Your employees should also wear gloves when they're prepping the food. I don't trust any of those teenagers. Boycott  McDonald 's
20559	  # AsAKidBeingRichMeant   go to  McDonald 's every weekend.
3779	In America, fights break out in  McDonald 's.  In Japan, the server just accidentally slips but catches your food.  pic.twitter.com/zjKSALYWzC 
6381	So I'm strict water only mom with my son. He has a sip of juice RARELY. We decided to treat ourselves and have  McDonald 's for lunch today. He ate almost a whole nugget happy meal and drank half of his apple juice....
4696	Man accused of exposing himself in front of girl in  McDonald 's lot     https://www.  cbs17.com/news/national-  news/man-accused-of-exposing-himself-in-front-of-girl-in-mcdonald-s-lot/1370015497     ...  
4313	Dear   @ SamGonsior  , For the past 3 days our advance toward the stronghold known to be  McDonald 's has been slow and steady. For now, I believe we will win the day and will reclaim what is ours. I miss the days of McNuggets and Mcflurrys. My resolves grows.               -Mack
4150	buy me  McDonald 's*     https://  twitter.com/hurtionary/sta  tus/1013415567699505153     ...  
22414	I liked a   @ YouTube   video     http://  youtu.be/kKhnB-VcMyI?a          Weird  McDonald 's Commercials
15966	I hope the NFL Dismantles , So white boy Colin Kaepernick     @ Kaepernick7   CAN takes CREDIT for taking the NFL to its knees, Which means all the players making millions with be selling  McDonald  hamburgers , They can kneel @McDonalds ===== LOSERS-fark the NFL
6519	Can't wait to c u on strictly, all the nursery rhymes have fab moves maybe u could jazz up wheels on the bus or fox trot to old  mcdonald 
21695	REMEMBER WHEN:  McDonald 's anger as locals said 'McNo' to the Botley golden arches     http://  dlvr.it/Qf4lpn          pic.twitter.com/dXrNgbCN4h 
3788	Selfies with Ronald  McDonald .     # sdcc2018     # sunnythe13th   @Fxhibition     https://www.  instagram.com/p/Blb0vCrnatm/  ?utm_source=ig_twitter_share&amp;igshid=h5gdgw9knclr     ...  
18218	make that two  mcdonald 's
8590	Normal drunk me is an absolute embarrassment but last night drunk me pre-ordered  McDonald 's delivery for the next morning and I've just been woken up to the delivery  
3640	Look like the shit that holds your large fries from  McDonald 's. Lol     https://www.  facebook.com/story.php?stor  y_fbid=10156545635415539&amp;id=559750538     ...  
16214	if you think I'm going to go sweat my butt off working out at the gym then drive straight to  McDonald 's to get a large Dr Pepper and an order of fries then you are exactly right
1967	Re: eating seeds. Eating only seeds is like feeding a bird  McDonald 's hamburgers and candy everyday. Seeds are supposed to be a balanced portion - small fraction of a well balanced diet -...     https://www.  instagram.com/p/Bl-2wDhgDUW/  ?utm_source=ig_twitter_share&amp;igshid=51tkyi0gvwwi     ...  
14264	I think what he was doing he was asking the directions to the closest  McDonald 's and the Cow took offence,     
19200	"was at  mcdonald 's at 430 this morning, the man told me to ""hav a nice day"" and that's when i realized ive been awake for 22 hours, running on 4 hours of sleep"
11316	Workers are standing up and speaking out with   @ SenSanders   TODAY about working at  McDonald 's, Walmart, American Airlines, and Disney. Will their CEOs respond? 7PM ET!     http://  Facebook.com/SenatorSanders            # FightFor15   pic.twitter.com/FanuuEg73L 
7856	I know I shouldn't be eating  McDonald 's but when I do, I always regret it in the morning.
17404	Absolutely.  McDonald 's pays betrer and has better benefits.
19682	There's also: public Wi-Fi (i.e.  McDonald 's,  Dunkin Donuts etc. And hotspots, which are everywhere in the Northeast, at least.
3790	"Honestly, woe be to the fool who eats at the cursed fucking dumbass got damn motherfucking  McDonald 's  in Saginaw, I should've known better than to go there today but like a fucking ugly idiot BITCH I valued food more than my life & now I'm 5'9"" for the rest of my life!  F U C K"
18778	  $  MCD  :   McDonald 's Shares Dip as Revenue Falls:      https://www.  StockNewsWires.com/mcd-mcdonalds-  shares-dip-as-revenue-falls/     ...  
2057	No  McDonald 's, no bread for toast, no full fat coke...Rebecca is not happy right now   # hangryondietcheatday  
18797	Word! I'm not a fan of pop but ya mans gets a  McDonald 's coke craving every once in awhile but after learning it has that shit in it, NOPE  
15057	Cool. The Thai place we grubhubbed from just... closed for the night without making our order? Refund + $20 coupon so we're GOING TO  MCDONALD 'S. (I love McDonalds. This is not a bad thing.)
7461	Got the first one in the set! It's cool to know that  McDonald 's is still making Super Mario toys. So far, this is my favorite one from this set. Inspired by Super Mario Odyssey! Can't get...     https://www.  instagram.com/p/BlmNJCFFEv0/  ?utm_source=ig_twitter_share&amp;igshid=1dvyf7st32uix     ...  
18794	  @ Newsday_TT     Government Ministers Rohan Sinanan and Kazim Hosein extend best wishes to their ailing Cabinet colleague Marlene  McDonald . See Newsday for details.
12527	  # RT     @ Variety  : Matt Damon and   @ BenAffleck   are teaming up for a movie about a  McDonald 's Monopoly scheme     http://  bit.ly/2O2Sl1o          pic.twitter.com/2yFfkZrKLw 
