id	sentence
5716	 British Airways  data breach: Over 380,000 card payment details stolen; should customers be worried?     https://www.  ibtimes.co.in/british-airway  s-data-breach-over-380000-card-payment-details-stolen-should-customers-be-worried-779861     ...  
5977	 British Airways  probes customer data theft     https://  ift.tt/Da55ID         
8387	More than 150 travel agents from Moscow, St Petersburg and Kiev took part in 'British Tourism Days' in Russia and Ukraine, organised by inbound tour operator Business Services International UK.   @UKinbound     @British_Airways      @wbtourlondon     @VisitBritainBiz       http://  travelgbi.com/articles/12815  8/tourism-initiative-builds-business-with-russia-and-ukraine     ...   pic.twitter.com/WB78VWW2Oj 
5407	I have been checking the online status with not much luck. It's still says the bag is missing.  Not sure how much longer it will take given that it's close to 48 hours.  And what compensation will I be entitled to as I am unlikely to have receipts for all the items in the bag?
5986	Hacker Flies Away With  British Airways  Customer Data     http://  dlvr.it/QjTLP6         
9157	Loving how many options   @British_Airways    website gives me for Aberdeen - London flights .... via Sumburgh then Edinburgh     #notbadforadayout   pic.twitter.com/nhX7Ye4HF8 
5306	  @British_Airways    this is awful-are you providing accommodation?
9616	Noting clicking through from the BA app  to cloose seat / get pass and provide extra info was IN SPANISH.
8493	 British Airways  to close Hong Kong base, 85 cabin crew members made redundant     https://www.  aviation24.be/airlines/iag/b  ritish-airways/close-hong-kong-base-85-cabin-crew-members-made-redundant/     ...   pic.twitter.com/CyzFWjRrMn 
4533	We arrived at 7:50am for check-in, we tried to use the self service AA kiosks but it kept saying it couldn't find mine or the other passengers information, then we had to wait in line and wait for a representative to help us, and they stated that we were 15 minutes too late
3027	Making us pay for water on board, and never replying to customer emails is low, but this data breach from   @british_airways    is an all time record breaking EPIC FAIL! Anyone else think this airline is just getting worse and worse?   #BAdatabreach  
6737	Since the merged with Alaska Delta they have seriously gone downhill in Economy standards.
8289	That'll be great. This was London to Mumbai. My compliments to the chef!   (And a little request for a more creative dessert than fruits  )
5123	What personal details have actually been compromised?
3608	Thanks,    @British_Airways    for a wonderful flight from Heathrow to Dublin in July... By far beats traveling on   @Ryanair  !!   #neverflyingryanairagain     #BAisworththemoney   pic.twitter.com/ZOXu6GNLJJ 
5675	I have given a letter to Aviation Minister   @sureshpprabhu   and EAM   @SushmaSwaraj   and complained to  British Airways  but they have not replied yet, it was an act of racial discrimination, I request an apology and compensation for harassment of an Indian: A.P Pathak, Passenger  pic.twitter.com/VvRGmhMkQf 
10690	 British Airways  flight makes emergency landing after 'cockpit fills with fumes and pilots left needing oxygen masks'     https://www.  thesun.co.uk/news/7246103/b  ritish-airways-london-calgary-flight-emergency-landing-iqaluit/?utm_campaign=Echobox&amp;utm_medium=Social&amp;utm_source=Twitter#Echobox=1536841399     ...   pic.twitter.com/OGtn28Hesi 
11090	News:  British Airways  becomes official airline partner to England Rugby     http://  dlvr.it/QhZ9sc          pic.twitter.com/DKZTtVxMTX 
6583	  @British_Airways    is there and issue using the reward flight booking tool? I've been receiving this error message throughout.  pic.twitter.com/QXswsqLgAF 
6083	We are sorry for this issue, Please contact the baggage claim      http://  bit.ly/1rdpR8t         . /sc
6040	Flying business in   @britishairways    is like tourist in any other airline...  pic.twitter.com/wRJC3aGbuW 
4114	  @British_Airways    on   BA2205 I ask Miranda 4 ice she rolled her eyes & never got up her colleague Chris got up & got the ice 4 me.   #SHITBA  
11135	  @British_Airways    I flew on Sunday and my tier points from that flight will have taken me to silver status. Will it have updated by the time I fly again on Thursday ?
1421	I'm sure it won't be long before you are back there mate.  Cheers!!
4443	Never understood why this wasn't fixed. The single greatest plane to fly outside of the military.
890	"""well I'm losing patience... the claim will obviously have to be dealt with and the considered 'timeframe' if we can call it that will have to be considered in the remuneration of the claim. definitely won't be flying with such a useless firm again, was my first flight too   #poor  """
11077	And   @British_Airways    - now sat on runway over 1 hr 20 mins delayed and again no information. Awful treatment of your customers.     https://  twitter.com/mozfreak/statu  s/1046349690143420416     ...  
1922	Burger King never made a better decision.
4842	Bye-Bye Rhodes. Great holiday.  Thank god I'm on the  British Airways  flight to Gatwick and not on the EasyJet flight to Liverpool.      pic.twitter.com/QVcili8dHl 
10509	I know but honestly It's not a great customer experience as I have bought my ticket via BA. Thanks Max
2591	When   @British_Airways    &   @airfrance   resumed flights to   #Iran   in 2016, seen as symbol of   #JCPOA   reconnecting ordinary Iranians to Europe. Today both airlines announce halt of flights ahead of US sanctions.Anti-JCPOA/pro-sanctions folks never tried to ease such collective punishment
8536	The only thing missing is a (breakfast)   #martini  . Off on another World's Best Martini hunting trip to the big apple, woth our friends   @british_airways    getting us there in style on the...     https://www.  instagram.com/p/BpEXZwMFZff/  ?utm_source=ig_twitter_share&amp;igshid=vbf578z32tmu     ...  
2446	Never good when it's a kid
8798	Completely unacceptable service from   @British_Airways   . Pre-booked seats months ago as travelling with 6 month old. Now told as they've changed the plane that I'm now sitting apart from my partner and child. Booked business as well to avoid stuff like this from happening. Crazy
7028	I added a video to a   @YouTube   playlist     http://  youtu.be/DNbBhQg-qv8?a          TRIP REPORT | POOR  British Airways  A380 Economy Class | Los Angeles to
5825	I think it's jus most African countries u know?My family & I wanted to spend Christmas in Zimbabwe but prices are soooo ridiculous(1.5k) But maybe coz it's about 14 hours to get there tbh! But it's still a lot & now we're having to go to Canada instead coz it's half the price 
1037	"""Hi Clarissa.  I'm sorry you're still unhappy with the resolution to your compensation claim.  I understand your disappointed, but sorry to see you won't be flying with us in the future. ^Neil"""
1750	Have a safe trip! Let us know how the service was on the flight... I've never been on a  British airways  flight.
3441	The first lines at t5. Have never seen it that bad - it's usually a dream but It was diabolical yesterday. Realise also the responsibility of   @HeathrowAirport   but it should be gold standard and it was dreadful.
8911	It's propts us to add in the passport details and then says it's already completed. On continuing to check-in it redirects back to the page asking to check our details
1394	Can't believe   @British_Airways    won't allow a name change on a flight. Joke.
9956	I guess the fragile, and wine stickers didn't matter. Haven't opened the package yet but the leaking wine tells me   @British_Airways    wins again. This pretty much confirms I'm not flying them again
5221	Monday morning and back on   @British_Airways    to Madrid   #BA0458  
2790	I would never travel with such a company. Sponsoring pride while deporting LGBT refugees? The hypocrisy has to end,   @BritishAirways   :     http://  sumof.us/441349596t?ref  erring_akid=46403.10081587.JfmeSo     ...  
1457	  @British_Airways    hi is your site down? It won't let me log in
382	  @British_Airways    what's the contact details for BA Holidays?? Your passing people into them but won't provide the contact details. Your all BA so would expect better customer derive for the price you charge
9283	Thanks Holly! X
3099	I didn't even think of  British airways  because I've never flown with them I didn't even think that's what it meant
8617	Another great Suppliers Day in  British airways  1st Class Lounge at Heathrow   #lounge     #suppliers       https://  lnkd.in/dY5PQ4y         
3530	  @British_Airways    thanks for downgrading me from business to premium at check in on my 7.30 LHR T5 Delhi flight tonight.  How do you get away with over booking flights??  Never happens to me on other airlines.
3331	.  @British_Airways    disgraceful getting off the Washington DC flight at 6am (actually 2am for us) and not having my stroller for my 2yr old with a 3 hour connection. Not to mention being called a liar by ground staff that there was no orange tag on it     #Terrible     #BA     #NeverAgain  
10389	First world problems 
589	"""They are being absolutely rude, unhelpful, running away from responsibility, won't refund and tell her to sort the mess out that they created in the first place. Peak season return from holidays - she is travelling with her little kid! Customer service my foot!"""
6157	  @British_Airways    thanks for the downgrade from club to economy. Now who do I contact to get a refund? And close my silver executive club status account?
3601	We're sorry you feel let down, Hari. As we explained previously, seats are never guaranteed. However, we're happy to look at the options for you. Feel free to send your details in a DM. Thanks. ^Liz    https://  twitter.com/messages/compo  se?recipient_id=18332190     ...  
7057	You could quote BBC, CNN, NYT, The Times, The FT.... any reputable source, and we'd still know what it's really like in our country and our capital.
2987	grrr thats so frustrating sounds like they never have their sh*T together!
433	  @British_Airways    disgusting service. Delayed over an hour. Won't tell us what's going on and openly admit that when you cancel the flight you won't make any back up arrangement. Don't fly and don't serve.
8720	Do you not mean taters...
1963	Oh, look!   @British_Airways    has lost our luggage - again! Never traveling with them again.   #britishairways   
967	Been trying to change a seat that has been prebooked and it won't allow me. Trying to get 3 people to sit together
1432	"""Hi Kirsty, we won't know the reason until Monday, unfortunately. Have you managed to get booked on a new flight? ^Ashleigh"""
4467	:( well can you bring back my exec club 'gift box' I never got to use it haha :(
1648	"""Hi Alun, we apologise for the late reply. This won't be a problem. Your car will be ready for you to pick up when you arrive. ^Natalie M"""
1579	Every airline should declare they won't ever let him fly again!    @Ryanair     @Flybeezofficial     @British_Airways      @VirginAtlantic  
8555	Have BA got a sale on at the moment I have had no notification of this and there's nothing on the website but a friend said they had got notified?
4279	Amazing pic. I have never seen this.
2	"""That stuff about """"deportees on BA83"""" seems to be BA's standard issue copy & paste answer of the day. They will be back later to assure you they """"understand your frustration"""" with their reply but """"our decision won't change"""". In the meantime phone to arrange seats. Safe travels.  """
4458	"Ha! I've never known an airline so reluctant to ""have some fun"" with their livery as  British Airways . So I can tell you now, more chance of reaching Mars!"
1209	  @British_Airways    just tried to book seats. You've charged my card but system said seats weren't booked and I had to contact you. Just done that and you won't accept an email showing the transaction on my account. No seats and been charged PS800 for it!!
10749	Why  British Airways  Needs to Switch to Blockchain     http://www.xn--nnaa.cc/Qkv8n5  oo.cc/Qkv8n5            #CryptoMarkets  
3877	Hi Andy, we would never mislead customers with the pricing of our fares, but as each leg of your journey is priced individually, this is why they're displayed separately when booking. ^Gareth
1840	... except in their pricing ... we're never using them again, they blew their chances in the last chance saloon.
3336	That's normal behaviour for   @British_Airways    Ronan we had the same last year, never using them again. To top it off they weren't helpful at all, not world class more like lost luggage class.       https://  twitter.com/ronanofficial/  status/1041399565843419137     ...  
6575	  @British_Airways    My in-laws arrived Saturday & still no bags. After hours on the phone & assurances they'd be delivered today, nothing. This after one of their flights was cancelled mid-journey from Seattle to Munich. Your service is terrible. What does it take to get some help?
9169	Can't say I'm surprised that BA has been getting trounced by Cathay Pacific on the HKG route. The product is sub-standard, and since Alex Cruz took over it's turned into more of a low-cost airline. Disgusting way to treat 85 cabin crew   #flyba     #BritishAirways      #wanderlust     #travel  
2462	.  @British_Airways    is a disgraceful excuse of an airline! not only did they LOSE 2/4 of my checked bags, they did not return them to me until 24+ hours after my flight arrived... AND they broke and damaged my brand new   @calpaktravel   suitcase. NEVER, EVER, will I fly   #BA   again!!!!! pic.twitter.com/fOsxGY42zu 
3259	  @British_Airways    there is a man in your holidays reservations department who is an absolute LEGEND. I've been in travel for 13 years and I've never experienced such amazing service!!! Please acknowledge him he deserves it doesn't he   @Chris_Bishop84   ??!!
4873	I liked a   @YouTube   video     http://  youtu.be/LxyUXwyYIMM?a          [P3D V4 60FPS]  BRITISH AIRWAYS  787-9 DREAMLINER LANDING IN BALTIMORE | Heathrow -
3585	  @British_Airways    booked flights to Copenhagen but never got booking reference or confirmation booked...but bank has authorised payment - what can I do??
2364	Hmm...new twist by   @British_Airways      Having spent the usual age checking in my cello - agent vanishing then returning and making endless calls - I have now boarded, and discovered that they've also given my cello seat to another passenger. Never a dull moment...
400	"""Thanks for getting in touch, Jake. Once you've checked in, it won't be possible to add extra bags until you arrive at the airport. ^Ste"""
4876	 British Airways  boosts India options with Vistara codeshare      http://www.  breakingtravelnews.com/news/article/b  ritish-airways-boosts-india-options-with-vistara-codeshare/     ...   pic.twitter.com/MJOHPf3ft2 
143	"""As long as you're sure you have the right travel documents there won't be any danger not being allowed to fly. Just on this occasion, check in at the airport. ^Ste"""
5187	 BRITISH AIRWAYS  GALLERIES FIRST LOUNGE TERMINAL 5 AT LONDON HEATHROW: REVIEW     http://  theaustraliantraveler.com/2018/08/26/bri  tish-airways-galleries-first-lounge-terminal-5-at-london-heathrow-review/     ...   pic.twitter.com/9WzXAmgkPk 
3692	A  British Airways  plane was attacked on air by birds of prey that completely damaged the aircraft. it took a lot of efforts before the pilots were able to land the plane,the whole world is shocked of never have seen such.  pic.twitter.com/LSfWEQXU5z 
11558	NEO doesn't seem to have the screens - spared me Walliams though so that's a plus. I'm back here in 10hrs to see if I can have any more luck seeing my favourite safety video tonorrow though!
11235	 British Airways  hacked as 380,000 sets of payment details stolen     https://www.  telegraph.co.uk/business/2018/  09/06/british-airways-hacked-380000-sets-payment-details-stolen/?WT.mc_id=tmg_share_tw     ...   via   @telebusiness  
9269	Perhaps the City of Bath as it appears that Bath was one of the cities not on the original list.  
11260	And if BA55 is canceled your daughter gets a day off
7355	Sharing an oldie but a goodie! I hope you'll enjoy this post from the past ~  Your  British Airways  Flight is on Fire     https://  is.gd/9fkvBe         
6063	Just created a nice hashtag for this event (remembering that BA customer service lady said me that my fare was too cheap for her to do anything)   #for_customer_no_service     #BritishAirways   
3614	Congratulations to my brother [?]  @Ozwald_Boateng  [?] for yet another amazing achievement. [?]  @British_Airways  [?] will never have looked so good.   #Trailblazer     #BritishAirways      #BritishIcon       http://  mediacentre.britishairways.com/pressrelease/d  etails/86/2018-247/10131     ...  
11153	10 Altona Manor, Holywood, BT189BX. jbwhite@btinternet.com 03.01.34.
7094	Yes. Cancel your cards.
4374	Trip to Italy, first time on   @British_Airways    - and the last. Horrible airline.   #BritishAirwayssucks     #neverflyagain  
830	  @British_Airways    Hi. Your online check in wont let me change seats - 3rd or 4th time this has happened. And NO ONE works in BA office works in     http://  S.Africa          office on Sundays? So there is literally no help with this??
7788	It's cool I'm sure he isn't that fussed about trying to get in the Ryder Cup team.....
5932	  @British_Airways    if you going to delay flight, atleast let passengers in line know.....shocking lack of communication !!
3301	Free time?!! If only mate. This retirement thing ain't that easy!! Still managed to clock dozen new beers in Budapest last week so you never know. See you Friday  
3164	  @Marty_Caine   Ooooh. Hope there's no other 'Stupid Trolley Dolly's reading' you never know - there may even be some foreign ones too. Showing your colours there.  You originally stated ' British Airways  do not fly to Europe' I corrected you. You corrected your tweet.
10607	This process is like watching a very tedious game of bass-line tennis. My mother has now been forced into an alien (she is 80 after all) online form environment in order to address BA directly.
10064	 British Airways  customers urged to contact banks as airline launches investigation into online theft     https://www.  independent.co.uk/travel/british  -airways-website-theft-customer-data-stolen-flights-credit-card-a8526376.html     ...  
7132	  @British_Airways    Any reaction for I'll treatment to Indian passenger with 3 year old child. Inhuman indeed.   #RacismbyBritishAirways  .    @theresa_may     @narendramodi  
297	"""  @British_Airways    I'm trying to claim missing avios points but your system won't allow me and phoning you isn't proving useful, can you help?"""
11151	"Yes, James you really must stop ""disappointing"" BA like this by being downgraded and then having the nerve to mention it. If you could just not bring it up that would suit them. I hope you get fair reimbursement. Safe travels.  "
5032	I flew long-haul economy on both American Airlines and  British Airways  to see which was better -- here's the verdict (AAL)     https://  ift.tt/2N93EIt         
8998	BA had a duty to protect its customers' private and financial info;  as well maintain its tech network to prevent cyber attacks. But data breaches are complex matters, which require extensive investigation. The company is communicating with  customers and the public. Breathe!
774	  @British_Airways      @AmericanAir   just a quick one. Obviously I won't have the card I booked my tickets with when I check in at the airport after all of this! Copying American as my booking includes them as well!
7547	Lots of confusion, if the forum is to be believed:     https://www.  flyertalk.com/forum/british-  airways-executive-club/1923176-ba-hong-kong-equipment-changes.html     ...  
7060	Pleasure to meet you too, Dom. Glad you enjoyed the   @British_Airways    experience.
765	So frustrated with   @British_Airways   ! Paid for WT+ seats RT. BA changed itinerary - and I had to pay $$ to book the same WT+ seats on the return...and BA won't refund. Horrible way to treat customers.
8740	.  @MrTommyLand   At least   @British_Airways    could have done this for your flight!!     https://  twitter.com/CNN/status/103  8088032669368323     ...  
1025	I know I'm buzzing when I seen it can't wait to see you     can u take me to the Burj now it won't be as hot Hahahaha    
4367	However, we can never guarantee a particular seat to anyone. Your seats can be changed at any time, and this is advised when you purchase seating. ^Sarah 2/2
10272	 British Airways  reports data breach     https://www.  wsj.com/articles/briti  sh-airways-reports-data-breach-1536305125     ...  
1999	I never brought up the word lonely but it's VERY interesting that you did. A tad Freudian. AND then making a big deal about turning the attention off you again and trying to provoke with the tax dodger comment...hmm, I would love to say about that. BUT I'll leave you in peace.  
8334	Win a direct flight to London for 2 with   @British_Airways        http://  swee.ps/gnFzLByjh          Good luck all.   @MomOf3Shinies     @JanetRobb3     @Snickerdoo2     @SeymaShabbir     @abbynaverysmom     @bharris1101     @payin21     @KouponKat     @tonetash02     @BonnieC1971     @bentdone     @meowpar85     @Debbie_Sweeps  
4330	Absolutely abhorrent! Will never fly with   @ryanair  . Come on   @easyjet  ,   @TUIUK  ,   @ThomasCookUK  ,   @British_Airways    - you might not want to be involved but do the right thing and make the most of a marketing opportunity. Free trip for the lady and her daughter        https://  twitter.com/SkyNews/status  /1054034491549855751     ...  
9918	 British Airways  breach: How did hackers get in?     https://  asdesignv.ml/british-airway  s-breach-how-did-hackers-get-in/     ...   pic.twitter.com/ujBp8cwiTL 
7007	  @British_Airways    online bkg. child age from 2007. Young adult upto 2003!!! Can't book my child's seat!!
8028	 British Airways  customer data stolen from its website     https://www.  theguardian.com/business/2018/  sep/06/british-airways-customer-data-stolen-from-its-website?CMP=share_btn_tw     ...  
779	"""BA you're testing my patience from a customer service standpoint! Canceled flight, won't pay for car service from DXB to AUH. 3rd time in 2 weeks you've been a total pain in the butt to work with! No help at all and now you expect clients to be forgiving on a security hack."""
9340	Okay I meant to tap real hard
5763	  @British_Airways    quick one if I have purchased an Iberia flight(partially operated BA) how do I know how many tier points I get? I can see only the first leg of my booking in my app/booking on the website. thanks
2593	 British Airways  has never let me down.
7085	 British Airways  employee dismissed for wearing 'man-bun'     http://  dlvr.it/Qf4mGZ          pic.twitter.com/aFz8kQZTdy 
1040	I won't be able to...
1772	Flew 1st to Austin in Feb...had a defective seat...complained...never heard a single thing in reply....have only flown twice since...because I had too
6820	Hi   @British_Airways      I too can now sleep well seeing you found my golf clubs and delivered them into London today.     https://  twitter.com/ianjamespoulte  r/status/1043811948876435458     ...  
10461	  @British_Airways    we have been waiting almost 1 month for a refund for a cancelled flight for 2019! You've refunded the seat reservation but I am still waiting for the flight refund! What is taking so long?! I've had to pay interest on this on my card! I'm not impressed!
7289	 British Airways , Another Victim of Ongoing Magecart Attacks
8361	Hi am flying to Madrid with my guide dog Bk: TU7buy I booked dog already is it oh okay with her seat?
4716	  @British_Airways    own up to your mistakes
6161	Yes please. Thanks again
2503	  @British_Airways    please can you help me get access to my executive club account. When I try to reset the password I'm told I'll receive an email but I never do. Have also tried calling twice but still do not have access. Please help!
9499	Both my outbound and inbound   @British_Airways    flights to/from AMS were arrived late this weekend. Can't say I'm looking forward to flying with them again to LA in a month!
635	So the companion voucher will work for a separate outbound and inbound booking? It won't be used up on just the outbound booking?
7306	 British Airways  reveals massive data breach     http://  algo.fyi/l05bza         
2305	someone remind me to never fly   @British_Airways    again. They   can   not   leave   on   time.
10655	 British Airways  says customer information stolen in data breach     http://  bit.ly/2oNUTpC          pic.twitter.com/n4A9eejU40 
3072	Hey   @British_Airways   , why is your headline price on a flight search always massively cheaper than the actual flight cost listed? I've never been able to get a flight at the cheapest advertised cost.   @MoneySavingExp   is this fair? pic.twitter.com/v92qGsc49k 
353	  @British_Airways    urgent help needed regarding extra baggage. Please respond to my private messages. Pre pay online. It won't let me. Help needed
3715	Criminal rogue colonialists can never be tolerated till they are shipped back to their point of origin in Europe and other places!
4909	  @British_Airways    why am I on row 35 checking in the night before flying - 16hrs - and not seated with my partner despite booking together please?
7178	I liked a   @YouTube   video     http://  youtu.be/8AvC05kXS9I?a          Fatboy Slim @British Airways  i360 for Cercle
4538	Hey Dave. Do they get a flat spot from landings, or are they spinning somewhat already? Cheers Brian from Oz.
52	  @British_Airways    On line booking wont take me beyond where it says check in - only option is cancel and exit but dont want to loose my seat
6370	Sadly there's six of us. One Gold Guest List, One Gold and four Oneworld Sapphires. The only lounge we can access as a group is Galleries Club and that's fine and I'm not cross at the access conditions. Just at the state of your business class lounge. It's atrocious.
4178	Oh please! After the day you have put us through , along with 89 people who missed there connecting flights and this the second flight in a row you have had this sort of impact on for us. I am certainly going to go out of my way to never fly BA again.
6785	Now we're having a manual flight safety demo as your on board flight screens have now failed.   @British_Airways     out standing!!
4829	Unfortunately residents don't make as good photo op as puppies or seals, so environment secretary   @michaelgove   not interested.   @MattHancock     @HouseofCommons     @10DowningStreet     #UnfitForOffice     #unfitForPlanet     @CommonsEAC     @HumanRightsCtte  
10425	Also.   #britishairways    do the thing where they suddenly say. This flight is a bit full, check in your wheelie bags at the gate. Even when flight isn't full and there's plenty of room.     https://  twitter.com/DerrenLitten/s  tatus/1036884875188621312     ...  
6342	"RT AnnTran_ "" British_Airways  It is...    British_Airways  watch the video    Love GardensbytheBay   #FlyBA     #LuxuryLifestyle  """
11205	  #BritishAirways    Biggest data breach  and theft of personal data since GDPR came into effect.  I will watch with interest the response by the ICO as more details unfold.   #gdpr   #databreach
10155	At   #SanFrancisco   airport now before our flight back to   #London  . Just have to find a way to entertain myself for the next 3 hours      #aviation     #flying     #BritishAirways   
2753	  @British_Airways    Am I ever likely to get an answer? This was the first time I'd flown with BA in years - at this rate I'm never coming back. Feeling very let down.
3840	  @britishairways    made a booking my money has been taken but no ticket issued I have spent a fortune on the phone and now your customer relations team are so busy you just continue to cut me off! First time ever using BA never again!!   #britishairways   
4671	Aside from the age, stretch marks and sag! Yeah, there or thereabouts!  
4012	  @British_Airways    The cabin was awfully warm (something I have never before experienced on a flight) and I felt short of breath. I asked one of your flight attendants for help and was essentially accused of lying.   #britishairways   
7073	Wonder if the same could be said to   @British_Airways    if they do not improve their departure procedures and stop these shallow climbs out of London airports to the detriment of communities around     https://  twitter.com/AlexInAir/stat  us/1033363696477790208     ...  
5468	380,000 customers hit by  British Airways  hack, banks under pressure respond     https://  bit.ly/2oMWQCA            #BritishAirways      #CyberSecurity  
987	Ronan won't sleep with you
10754	  #r4today    British Airways  is registered in Madrid.
157	Hi   @British_Airways     I was wondering if you are able to tell me our upgrade options.  I have tried to upgrade online using Avios but it won't let me.  Would this be because there are no seats left?  Thank you!! 
2435	I am appalled by my last two journeys with   @British_Airways    and I have a good mind to NEVER fly with you again.
2746	Wow fast turnaround for the marketing department! Like I said, never flying BA again.
10308	THEY RLY FINNA CATCH THESE HANDS
10866	 British Airways  Site Infected with Card Skimming Code: Security researchers believe the recent data...     https://  goo.gl/fb/yLuMN5            #infosec  
9345	The way you acted is a real   #shame     #britishairways      #speedbird     @British_Airways    vows revised deal for axed Hong Kong cabin crew     https://  sc.mp/2R79p8K          via   @SCMPNews  
7718	  @britishairways   .com three and a half hours in rebooking queue ....no hotels at Heathrow so moving people to Reading another hour away with only water and snacks offered.  #the   worlds favourite airline????
7151	  @British_Airways    I've booked a flight on your website roughly 30 minutes ago and haven't received an e-mail confirmation.  Can you help please as I need to ensure all the information is correct.
1428	"""Hi Tomas.  I'm sorry if you weren't aware that you had to prepay if you wanted to select your seats in advance.  We've had this policy since 2011, but if you won't want to pay, you can just check in online within 24 hours. ^Neil"""
11404	Try easy jet :)
3787	  @British_Airways    what is the world coming to when you need to complain on Twitter as the staff in customer relations don't give a dam and are governed by computers, very unhelpful uncaring and unsympathetic. Would never use BA again
8277	Breaking -  British Airways  customer data hacked!       https://www.  mirror.co.uk/news/uk-news/b  reaking-british-airways-customers-data-13203813     ...  
5092	You better answer this BA...   @IATA   ruling says BA is obliged to look after their passengers... find a hotel and new flight. ...
7702	Thanks & fully understood. Am pleased the crew & ground staff took care of it promptly. Just coming after a long transatlantic flight, it dragged things out a bit. And if anything, the bumpy weather during the flight was worse  
11562	  @British_Airways   . So angry. Flew LDN JHB this am as a bus. class passenger. I asked To change my onward flight to CT earlier as I'm unwell. Request denied as fare paid with Avios. Original flight now delayed so I've been waiting for 6 hours to go home. Pathetic customer service
3320	Don't worry BA he has only burnt you to his 500k+ followers. I would never pay to fly with you anyway.
1651	"""I already have, they did not respond.  I expect better customer service than this. I paid for a good seat and got a basic one and you won't consider a refund... That is not OK."""
260	  @British_Airways    flight from Valencia to LGW cancelled yesterday. Rebooked via menorca today with 5hour wait - told to ask Iberia desk for food vouchers. Being told that they can't issue them because Valencia won't confirm our cancellation??? What can we do??
934	We did mention it to them yes and we were on flight BA2205 to Punta Cana. We'll be needing to book extra legroom seats for the return journey so I'm hoping this won't happen again and we can have an enjoyable flight returning from our Honeymoon.
11452	Well...3 hours later, no reply, no nothing. Tried to book the flight again and it doesn't allow me. And since it's Sunday I can't contact BA via phone. Thanks a lot,   @British_Airways   
3713	We're sorry about this, however, seating is never guaranteed and can be changed for operational reasons. However, you will be refunded if you have pre paid. ^Kieran
5524	Have you been on holiday in Turkey   @claudinecollins   ?
657	Just booking a few flights for this month. I have been able to do it but that pop up keeps coming back even though I'm already logged in; I'm wondering if it's something a bit dodgy. I won't complete what it's asking for - but maybe let your IT/Online security team know.
10365	 British Airways  website hack exposed customer financial data     http://  setiodewo.com/g.php?i=319742         
5036	New post (Air France,  British Airways  to end flights to Tehran) has been published on ColorMag Business Magazine -     http://  r7tyads.com/2018/08/23/air  -france-british-airways-to-end-flights-to-tehran/     ...  
11514	Time to do a Brexit on them. They don't seem to have the will to improve. Complaints will just get you machine generated replies. Anti-passenger   @IndiGo6E   is probably better
5758	 British Airways  suffers massive payment data breach     https://  ift.tt/2oTwMWF         
2176	  @vueling   another day another   #vuelingnightmare   after one night in the airport, everybody is ready to board but the   #vueling   crew is late and   #britishairways    say they don't know where they are.   #wtf     #neveragain  
8020	  @British_Airways    I made a typo on the name for my flight ticket how do I change this?
966	"""Sorry for your wait today, Richard. Check in won't be open until approx 2 hours prior to departure. Many thanks. ^Lisa"""
5216	  @British_Airways    Any one else lost there golf clubs, from Terminal 5 checked baggage recently?
2742	Who do I speak to re refunds & compensation?   @British_Airways    never in my life spoken to a more unenthusiastic rude person. Heard nothing and it's over a week ago you cancelled my flight!
7278	My address - 110 Queen St Glasgow and 4 digs is 9861
11650	 British Airways    @British_Airways    Frustrated doesn't begin to describe how difficult it is to book with BA when there is disabled person who is part of the party. This is what happened last year, looks like it is going to happen again  pic.twitter.com/zF62PspnbI 
4770	Nope!
4262	Dear   @British_Airways    How come no 1 ever answers ur lost luggage phones at IAD? 703-572-7607 & 572-8706 have never been answered in 2.5 weeks since my flight. VMs go unanswered. U can't expect me 2 fly   #britishairways    again if I can't even report something lost?   #losers     #thieves  
5893	" British Airways , who describes itself as ""The World's Favorite Airline,"" has confirmed a data breach that exposed personal details and credit-card numbers of up to 380,000 customers and...     https://  professionalhackers.in/british-airway  s-hacked-380000-payment-cards-compromised/     ...  "
9337	parking is difficult in most of these places, got to use public transport. Tower district? Your female cousins are making this up as they go along!
1546	"""  @MoneySavingExp   On Monday, I bury my little sister who died of cancer last week. I was due to fly to Mexico that day so paid for a new flight after the funeral. Now   #britishairways      #thomascook   won't honour my return flight, forcing me to pay again for a new return flight"""
6900	Pop Star Ronan Keating Tweets His Frustration With  British Airways  After Involuntary Bump And Lost Baggage.     http://  bit.ly/KEATINGBATWEET          pic.twitter.com/QFBCaea2vT 
4731	Boycott   @British_Airways      @VodafoneIN     @VodafoneUK  
373	"""I'm afraid this won't be possible, Rebecca. You'll need to clear customs and collect your bags before dropping them off for your flight to Los Angeles. ^Steph"""
6638	How dre u   @British_Airways     , guys don't fly with such fascist airways , fly jet , emirites ,
10107	How in hell do you lose a gate-checked bag,   @British_Airways   ? There's a reason we put things in carryon, then you insist on gate check, then lose the bag? No sign of it 16 hours later.
1230	The Times:   @British_Airways    Won't Overcome It's Deficiencies Just By Getting New Staff Uniforms     https://  loyaltylobby.com/2018/10/01/the  -times-british-airways-wont-overcome-its-deficiencies-just-by-getting-new-staff-uniforms/     ...  
1910	This week's work trip is so much better than last week! Amazing flight with  British Airways  and now I've arrived in Gothenburg my room has been upgraded   this has never happened before! Too excited!!!     https://  twitter.com/TheCSIgirls/st  atus/1024606139886055425     ...  
6206	"So my personal data gets ""stolen"" from them and now my flight has been cancelled! Tell me why I should book again with   @British_Airways   "
